protein	true_label	predicted_score	fold
9606.ENSP00000415011	0	0.10361086110556882	1
9606.ENSP00000386862	0	0.1036053217905601	2
9606.ENSP00000342098	1	0.1035984136745795	2
9606.ENSP00000480722	0	0.10357569323499226	2
9606.ENSP00000360541	1	0.10357558990971363	5
9606.ENSP00000392985	0	0.10355752469661941	5
9606.ENSP00000434570	0	0.10354637630623083	4
9606.ENSP00000344724	0	0.10354438750869932	1
9606.ENSP00000362353	0	0.10351890685538181	1
9606.ENSP00000219439	0	0.10350869147682361	3
9606.ENSP00000420194	0	0.10349680393826255	5
9606.ENSP00000305071	0	0.10347405891898921	1
9606.ENSP00000246151	0	0.10346501493676503	5
9606.ENSP00000343656	0	0.10344917773067873	2
9606.ENSP00000320219	0	0.10344040974301445	5
9606.ENSP00000200453	0	0.10342573135756274	1
9606.ENSP00000229195	0	0.10341794504904678	5
9606.ENSP00000266069	1	0.10338415111987377	3
9606.ENSP00000482639	0	0.10336845305114459	2
9606.ENSP00000295150	0	0.10332255720617438	3
9606.ENSP00000282908	0	0.10331348430372461	2
9606.ENSP00000336894	0	0.1033051127164569	1
9606.ENSP00000358853	1	0.103295009610371	3
9606.ENSP00000427772	0	0.10326353585942509	3
9606.ENSP00000385057	1	0.10325932726148215	2
9606.ENSP00000361603	0	0.10320385708010944	4
9606.ENSP00000222219	0	0.10317404936692931	2
9606.ENSP00000315743	0	0.1031474313033947	2
9606.ENSP00000352163	0	0.10310096861658316	1
9606.ENSP00000481127	0	0.10308694089132296	2
9606.ENSP00000493514	0	0.10308166709437994	3
9606.ENSP00000475068	0	0.10307502497818252	1
9606.ENSP00000307297	0	0.10307357573672826	4
9606.ENSP00000274341	0	0.10306460680656544	1
9606.ENSP00000303508	0	0.10303367143299083	5
9606.ENSP00000373274	0	0.1029865103780811	2
9606.ENSP00000487061	1	0.1029605277121242	2
9606.ENSP00000386444	0	0.1029332867156569	3
9606.ENSP00000264065	0	0.10285270671904528	1
9606.ENSP00000499387	0	0.10285055355151136	3
9606.ENSP00000366898	0	0.10282336747087038	4
9606.ENSP00000337358	0	0.10280490757335146	2
9606.ENSP00000259396	0	0.10277340996362805	5
9606.ENSP00000366246	0	0.10276892214849585	2
9606.ENSP00000332247	0	0.10275556160382406	3
9606.ENSP00000473348	0	0.10274078637438615	3
9606.ENSP00000262947	0	0.10273103508587017	2
9606.ENSP00000496954	0	0.10273068514060302	3
9606.ENSP00000350378	0	0.10271854937446295	3
9606.ENSP00000330200	0	0.10270128333534015	5
9606.ENSP00000396052	0	0.10269295547064487	4
9606.ENSP00000246069	0	0.10268654232540031	2
9606.ENSP00000276654	0	0.10265713975363466	3
9606.ENSP00000304676	0	0.10262950140565646	3
9606.ENSP00000378721	0	0.1026229446299512	3
9606.ENSP00000231484	0	0.10261505315607185	1
9606.ENSP00000367608	0	0.10260518787785894	4
9606.ENSP00000246024	0	0.10258674095182319	4
9606.ENSP00000346827	1	0.10257613201551466	3
9606.ENSP00000361721	0	0.10257541786965112	1
9606.ENSP00000494061	0	0.10257072548111652	2
9606.ENSP00000275230	0	0.10256963373315206	2
9606.ENSP00000248089	0	0.10255271045490015	5
9606.ENSP00000285279	0	0.10251072613784772	1
9606.ENSP00000496939	0	0.10247665893460321	2
9606.ENSP00000243776	0	0.1024717624750504	4
9606.ENSP00000385385	0	0.10244742055385211	4
9606.ENSP00000478417	0	0.10244103018510528	2
9606.ENSP00000339830	0	0.1024223576338511	2
9606.ENSP00000365884	0	0.10240440723708183	5
9606.ENSP00000399136	0	0.10237176059766318	1
9606.ENSP00000356563	0	0.1023355418576533	4
9606.ENSP00000369192	0	0.10223237370473116	1
9606.ENSP00000357055	1	0.10223045626739914	2
9606.ENSP00000464145	0	0.10222833063665299	1
9606.ENSP00000374507	0	0.10222401068309694	3
9606.ENSP00000271139	0	0.10221464810721036	5
9606.ENSP00000389395	0	0.10219242709515772	3
9606.ENSP00000257414	1	0.10215149690937249	4
9606.ENSP00000371307	1	0.10213629080360402	5
9606.ENSP00000427985	0	0.10212539422437644	2
9606.ENSP00000361042	0	0.10211401632296188	1
9606.ENSP00000355260	0	0.10210220830540868	1
9606.ENSP00000345772	0	0.10207360422066716	2
9606.ENSP00000431012	0	0.10204938224125039	3
9606.ENSP00000412733	0	0.10203721918093317	1
9606.ENSP00000269740	0	0.10199703318699235	3
9606.ENSP00000484176	0	0.10199226000250615	2
9606.ENSP00000307640	0	0.10198553334296119	5
9606.ENSP00000279024	1	0.101972476590459	4
9606.ENSP00000225655	0	0.10196795565070119	4
9606.ENSP00000411960	0	0.10196401645421947	2
9606.ENSP00000498684	0	0.10196221652797245	3
9606.ENSP00000273261	0	0.10186440900833275	4
9606.ENSP00000495951	0	0.1018634248832188	5
9606.ENSP00000430271	0	0.10186159830305978	2
9606.ENSP00000300850	0	0.10185926613361727	3
9606.ENSP00000335285	0	0.10185591307837331	3
9606.ENSP00000221573	0	0.10184877538336005	3
9606.ENSP00000427211	0	0.10184593115976658	1
9606.ENSP00000495564	0	0.10180500398953932	1
9606.ENSP00000486357	0	0.10176305546207091	2
9606.ENSP00000241052	1	0.1017355131807304	2
9606.ENSP00000358695	0	0.10171699029334777	5
9606.ENSP00000423014	0	0.10171590094277573	3
9606.ENSP00000384604	0	0.10170016491197072	3
9606.ENSP00000410992	0	0.10168920135877887	1
9606.ENSP00000241041	0	0.10168479082486062	2
9606.ENSP00000318960	0	0.10166274481840298	2
9606.ENSP00000402758	0	0.1016168237888193	1
9606.ENSP00000425587	0	0.10157960659882496	4
9606.ENSP00000241051	1	0.10157359760703125	5
9606.ENSP00000273596	0	0.10153119013632338	3
9606.ENSP00000216807	0	0.10150592938873812	4
9606.ENSP00000364257	0	0.1014884150044663	2
9606.ENSP00000445002	0	0.10146129078019517	1
9606.ENSP00000290974	0	0.10144486562041757	1
9606.ENSP00000478672	0	0.10139665643949777	2
9606.ENSP00000498441	0	0.1013680592644955	4
9606.ENSP00000499548	0	0.10135499510182507	3
9606.ENSP00000241305	0	0.10135020195333529	2
9606.ENSP00000362273	0	0.10131482150818807	4
9606.ENSP00000445806	0	0.10131309596283346	1
9606.ENSP00000479488	0	0.10128673577629775	3
9606.ENSP00000230588	1	0.10127230671108864	1
9606.ENSP00000259400	0	0.10125644899716604	5
9606.ENSP00000501093	0	0.10124131832346565	5
9606.ENSP00000396527	0	0.10121236483328552	1
9606.ENSP00000296657	0	0.10118094475696363	5
9606.ENSP00000225698	0	0.10115017017287489	3
9606.ENSP00000216862	0	0.10114527263586978	4
9606.ENSP00000382071	0	0.10114068461638484	1
9606.ENSP00000387185	1	0.10113278649109173	5
9606.ENSP00000205402	1	0.10112010637939473	2
9606.ENSP00000381785	1	0.10110697606780371	4
9606.ENSP00000378857	0	0.10110435654206174	5
9606.ENSP00000172229	0	0.10109995539474477	5
9606.ENSP00000366030	0	0.10109907353809233	4
9606.ENSP00000314776	0	0.10109642257937358	5
9606.ENSP00000283871	0	0.10104701463183893	4
9606.ENSP00000266031	0	0.10100731047475932	3
9606.ENSP00000387699	0	0.10098396312724311	2
9606.ENSP00000358698	0	0.10097508310465968	1
9606.ENSP00000265605	0	0.10095890041769875	1
9606.ENSP00000418823	0	0.10092818359683346	5
9606.ENSP00000355718	0	0.10090703894000554	5
9606.ENSP00000333519	0	0.10090380912073714	4
9606.ENSP00000074304	1	0.1008868219284889	3
9606.ENSP00000196371	0	0.10085035763098821	5
9606.ENSP00000298556	0	0.10084235623809513	4
9606.ENSP00000349805	0	0.10081568385470095	2
9606.ENSP00000350934	0	0.10080893199580876	2
9606.ENSP00000341051	0	0.1007260910887143	3
9606.ENSP00000482285	1	0.1007228672964972	5
9606.ENSP00000265094	0	0.10068991462900842	5
9606.ENSP00000340466	0	0.10068518210697144	5
9606.ENSP00000433999	0	0.10062840669974035	2
9606.ENSP00000448071	0	0.10061019501039517	3
9606.ENSP00000254661	0	0.10057606523000401	1
9606.ENSP00000366927	0	0.10050278343193562	1
9606.ENSP00000307900	0	0.10046131611795889	5
9606.ENSP00000414330	1	0.10040849674365546	3
9606.ENSP00000284551	0	0.1003760338855767	4
9606.ENSP00000285238	0	0.10032949015423678	5
9606.ENSP00000370978	0	0.10031687481489593	2
9606.ENSP00000331242	0	0.10025427297030207	3
9606.ENSP00000284981	0	0.10025117265266158	4
9606.ENSP00000287020	0	0.10023910235450759	2
9606.ENSP00000301956	0	0.10023867230044853	3
9606.ENSP00000286760	0	0.10023863631745097	4
9606.ENSP00000300584	0	0.10020762879345071	1
9606.ENSP00000061240	0	0.10018782244717608	3
9606.ENSP00000382379	0	0.10017662719837221	5
9606.ENSP00000228515	0	0.10015914462520144	1
9606.ENSP00000371233	0	0.10013996676880013	4
9606.ENSP00000442954	0	0.10009597281112435	5
9606.ENSP00000363516	0	0.10008575830746928	4
9606.ENSP00000264990	1	0.1000500148271244	4
9606.ENSP00000381699	0	0.1000458887931699	4
9606.ENSP00000380432	0	0.10003290866580798	3
9606.ENSP00000373808	0	0.09997548664771663	2
9606.ENSP00000241416	1	0.09995907430790343	1
9606.ENSP00000350369	0	0.09991382633812877	5
9606.ENSP00000359240	0	0.09991287749092381	4
9606.ENSP00000352676	0	0.09990513763283193	4
9606.ENSP00000321330	0	0.09989709125936924	1
9606.ENSP00000337053	0	0.09988542916819232	2
9606.ENSP00000356969	0	0.09987560736095903	5
9606.ENSP00000302625	0	0.09987224105310044	1
9606.ENSP00000322170	0	0.0998696250188854	2
9606.ENSP00000373364	0	0.0997673263810481	3
9606.ENSP00000361199	0	0.09976615228634134	3
9606.ENSP00000381876	0	0.09972133836097415	2
9606.ENSP00000265981	0	0.09968784033409837	5
9606.ENSP00000397394	0	0.09963452225597569	4
9606.ENSP00000261889	0	0.09959396829227685	2
9606.ENSP00000356978	0	0.09959073454972221	5
9606.ENSP00000488361	0	0.09957158394662777	2
9606.ENSP00000393260	0	0.09956399327873316	2
9606.ENSP00000237455	0	0.09955990758508661	4
9606.ENSP00000430344	1	0.09949530126499244	5
9606.ENSP00000268613	0	0.09948600081976802	2
9606.ENSP00000265742	0	0.09945288324260546	1
9606.ENSP00000262965	0	0.09944866263876895	3
9606.ENSP00000357669	0	0.09944325654784168	3
9606.ENSP00000383433	0	0.09942470660742293	1
9606.ENSP00000316543	0	0.0994080276122493	4
9606.ENSP00000322649	0	0.0993950635477796	3
9606.ENSP00000390564	0	0.09936872306308273	1
9606.ENSP00000496597	0	0.09936414545427077	4
9606.ENSP00000353959	0	0.09935333607574308	2
9606.ENSP00000416125	0	0.09935296262280575	5
9606.ENSP00000434103	0	0.09932543776369795	2
9606.ENSP00000379616	0	0.09927025965777946	3
9606.ENSP00000312618	0	0.09926886835219287	1
9606.ENSP00000347931	0	0.09926355821286635	5
9606.ENSP00000420127	0	0.09924668335408844	2
9606.ENSP00000408617	0	0.09920548272923708	3
9606.ENSP00000296785	0	0.09916267114030218	5
9606.ENSP00000268070	0	0.09916129422478999	3
9606.ENSP00000366525	0	0.09913052541534172	5
9606.ENSP00000344468	0	0.09912523382864791	4
9606.ENSP00000222008	0	0.09910582056816443	1
9606.ENSP00000328187	0	0.0990799627496028	4
9606.ENSP00000365601	0	0.09905998248936783	2
9606.ENSP00000266719	0	0.09905693419892729	4
9606.ENSP00000314879	0	0.09904486977286779	5
9606.ENSP00000234739	0	0.09903679162746036	3
9606.ENSP00000253270	1	0.09899402697595958	2
9606.ENSP00000355124	0	0.09899027102857547	4
9606.ENSP00000296473	0	0.09897372536190914	4
9606.ENSP00000265723	0	0.09894416555112158	3
9606.ENSP00000366280	0	0.09892383703663411	5
9606.ENSP00000350425	0	0.09891296846314879	2
9606.ENSP00000348828	0	0.09889492185611966	1
9606.ENSP00000278937	0	0.09887933721032677	2
9606.ENSP00000244513	0	0.09887289360922803	5
9606.ENSP00000479153	0	0.09887162213166727	3
9606.ENSP00000428657	0	0.09880695820408023	4
9606.ENSP00000496301	0	0.09878600865817902	2
9606.ENSP00000343001	0	0.09878446378939378	4
9606.ENSP00000217169	0	0.09877890922231936	5
9606.ENSP00000492363	0	0.09877609886214646	1
9606.ENSP00000337862	1	0.09875843145255082	2
9606.ENSP00000262999	0	0.09874723048836598	3
9606.ENSP00000307199	0	0.09874235091256622	2
9606.ENSP00000220562	0	0.0987226427194651	5
9606.ENSP00000156626	0	0.0987194105212485	1
9606.ENSP00000247933	0	0.09870631786665106	4
9606.ENSP00000315731	0	0.09869751763579558	5
9606.ENSP00000498994	0	0.09867591408531795	2
9606.ENSP00000370517	0	0.0986533807148301	5
9606.ENSP00000379691	0	0.09863316781334544	5
9606.ENSP00000265379	0	0.0986290266116837	4
9606.ENSP00000316589	0	0.09860082613016712	5
9606.ENSP00000314420	0	0.09858005431751626	2
9606.ENSP00000300061	0	0.09854718825984594	4
9606.ENSP00000478479	0	0.09854332904119761	5
9606.ENSP00000453019	1	0.09853297816133298	4
9606.ENSP00000232892	0	0.09852442681952803	4
9606.ENSP00000327323	0	0.0985144932660121	5
9606.ENSP00000367552	0	0.09848472069134256	5
9606.ENSP00000368119	0	0.09848002286449298	2
9606.ENSP00000381089	0	0.09847955350184126	5
9606.ENSP00000418803	0	0.09847646965662274	1
9606.ENSP00000221665	0	0.09847066074572616	4
9606.ENSP00000337797	0	0.09843716254946269	1
9606.ENSP00000252268	0	0.09839027683533322	1
9606.ENSP00000006724	0	0.098382308122358	3
9606.ENSP00000291592	0	0.09833406581706194	1
9606.ENSP00000364449	0	0.09832168419980869	2
9606.ENSP00000306330	0	0.09830469491552936	1
9606.ENSP00000258149	0	0.098297821825237	4
9606.ENSP00000364956	0	0.09829264346967176	5
9606.ENSP00000348752	1	0.09827583021690144	2
9606.ENSP00000162044	0	0.09826637534809837	3
9606.ENSP00000295897	0	0.09825938636328073	2
9606.ENSP00000259605	0	0.09821246229150382	5
9606.ENSP00000366475	0	0.09820973277529076	5
9606.ENSP00000357336	0	0.09820963493123311	4
9606.ENSP00000342411	0	0.0982020906644709	5
9606.ENSP00000320924	1	0.09819989511234817	3
9606.ENSP00000356301	0	0.09819617540651081	2
9606.ENSP00000364018	0	0.09817366958910655	5
9606.ENSP00000326933	0	0.09816394457150675	4
9606.ENSP00000278353	0	0.09814137065825566	1
9606.ENSP00000301466	0	0.09812667422649195	5
9606.ENSP00000456920	0	0.0981257118549373	2
9606.ENSP00000336783	0	0.09812044034611649	2
9606.ENSP00000347454	0	0.09806803619692932	5
9606.ENSP00000406229	0	0.09803448326812196	4
9606.ENSP00000341083	1	0.09802749130749001	1
9606.ENSP00000282249	0	0.09799265368415176	1
9606.ENSP00000011619	0	0.09798339838477897	4
9606.ENSP00000457788	0	0.09796872953531827	2
9606.ENSP00000380840	0	0.09796576136240585	1
9606.ENSP00000290573	0	0.09792540020860903	5
9606.ENSP00000417038	0	0.0979246102020443	1
9606.ENSP00000243189	0	0.0979147967881179	4
9606.ENSP00000302441	0	0.0979122010554733	5
9606.ENSP00000365131	1	0.0978843835450493	1
9606.ENSP00000324857	0	0.0978823077203313	4
9606.ENSP00000479844	0	0.09785379855597183	5
9606.ENSP00000365924	0	0.09783102796128898	5
9606.ENSP00000490806	0	0.09781757144817914	3
9606.ENSP00000266086	0	0.09781055348402404	2
9606.ENSP00000356000	1	0.0978061821149161	1
9606.ENSP00000482218	0	0.09780540830359495	4
9606.ENSP00000452280	0	0.0977927204280826	3
9606.ENSP00000297991	0	0.09778737580743407	4
9606.ENSP00000496804	0	0.09777161846443919	1
9606.ENSP00000448182	0	0.09773740857075333	4
9606.ENSP00000296591	0	0.09772423106664746	2
9606.ENSP00000376456	0	0.09770913338749806	5
9606.ENSP00000294742	0	0.09766544582166613	4
9606.ENSP00000330601	0	0.09765063396680379	3
9606.ENSP00000254654	0	0.09764220433135318	4
9606.ENSP00000361001	1	0.09762478981254724	5
9606.ENSP00000216177	0	0.0976025529543734	3
9606.ENSP00000267426	0	0.09756408892776139	2
9606.ENSP00000316482	0	0.09755233246624129	3
9606.ENSP00000286424	0	0.09753605855301209	3
9606.ENSP00000365651	0	0.09749713570112166	3
9606.ENSP00000243045	0	0.09749472828149189	1
9606.ENSP00000299084	0	0.09747014727884577	2
9606.ENSP00000316007	0	0.09745179240389992	4
9606.ENSP00000249923	0	0.09745071251209012	2
9606.ENSP00000301738	0	0.09741535528718402	5
9606.ENSP00000363911	0	0.09740673663630103	4
9606.ENSP00000368477	0	0.09739692195322763	3
9606.ENSP00000400892	0	0.09736629791616767	1
9606.ENSP00000483246	1	0.09734111591158054	4
9606.ENSP00000261758	0	0.09732946815685796	1
9606.ENSP00000456480	0	0.09731100191292694	1
9606.ENSP00000485276	0	0.09731022520363819	5
9606.ENSP00000406541	0	0.09727054585057668	2
9606.ENSP00000356135	0	0.09726993715726513	1
9606.ENSP00000261776	0	0.09721456049920056	2
9606.ENSP00000427882	0	0.09721308579510918	1
9606.ENSP00000369436	0	0.0971822425579863	3
9606.ENSP00000259253	0	0.09717599020448635	5
9606.ENSP00000234160	0	0.09709480470429727	3
9606.ENSP00000238044	0	0.09709214280723073	1
9606.ENSP00000366452	1	0.09708505748360712	3
9606.ENSP00000492108	0	0.09707304947826874	4
9606.ENSP00000415822	0	0.09703987321445172	1
9606.ENSP00000491256	0	0.09701749126577128	1
9606.ENSP00000480322	0	0.09701158336903033	2
9606.ENSP00000348769	0	0.09699207067184754	4
9606.ENSP00000337443	0	0.09698947373585975	1
9606.ENSP00000356599	0	0.0969798788296906	4
9606.ENSP00000312318	0	0.09696316956633332	5
9606.ENSP00000256906	0	0.09695772919726633	2
9606.ENSP00000495855	0	0.09694931591708186	2
9606.ENSP00000403400	0	0.09693389601046463	1
9606.ENSP00000269299	0	0.09691996639360687	2
9606.ENSP00000286353	0	0.0969183363730769	1
9606.ENSP00000272647	0	0.0968955984064658	3
9606.ENSP00000384018	0	0.0968921206040522	1
9606.ENSP00000278426	0	0.09688362124245747	5
9606.ENSP00000265362	0	0.09686224029408369	3
9606.ENSP00000359581	0	0.09685028315467424	4
9606.ENSP00000362255	0	0.09684089244371932	3
9606.ENSP00000440896	0	0.09683596608588771	4
9606.ENSP00000254227	0	0.09682949217992629	2
9606.ENSP00000337838	1	0.09680437295011136	4
9606.ENSP00000448083	0	0.0967913842560303	5
9606.ENSP00000451030	0	0.09678216589026034	4
9606.ENSP00000360526	0	0.09678062239915095	2
9606.ENSP00000340594	0	0.09674243041396006	5
9606.ENSP00000268459	0	0.09673703378822977	4
9606.ENSP00000324956	1	0.09671749670194921	3
9606.ENSP00000221459	0	0.0967115454670154	4
9606.ENSP00000497230	0	0.09670134524142544	3
9606.ENSP00000246635	0	0.09668559411901402	1
9606.ENSP00000318437	0	0.09667001866857622	3
9606.ENSP00000464635	0	0.0966547249950924	5
9606.ENSP00000384197	0	0.09664662073787242	5
9606.ENSP00000262659	0	0.09663841476712452	2
9606.ENSP00000397402	0	0.09663288423812101	1
9606.ENSP00000414202	0	0.09661030096370453	2
9606.ENSP00000371175	0	0.09656425130218518	1
9606.ENSP00000355623	0	0.096490511770197	3
9606.ENSP00000265085	0	0.09646611284227484	4
9606.ENSP00000480091	0	0.09646245525686221	3
9606.ENSP00000340568	0	0.09645915176791438	3
9606.ENSP00000215882	0	0.09643315695375615	3
9606.ENSP00000273590	1	0.09642917213321446	5
9606.ENSP00000358232	0	0.09641909870710856	1
9606.ENSP00000251691	0	0.09638539214440152	3
9606.ENSP00000433427	0	0.09636681625032044	3
9606.ENSP00000017003	0	0.09635634476650487	3
9606.ENSP00000358488	0	0.09634376498545277	3
9606.ENSP00000323645	0	0.09630107316973033	1
9606.ENSP00000265395	0	0.09628667492463777	4
9606.ENSP00000357711	1	0.096285590560122	4
9606.ENSP00000263559	0	0.0962639926032665	2
9606.ENSP00000256785	0	0.0962584926248346	4
9606.ENSP00000342254	0	0.09625618358075949	3
9606.ENSP00000274140	0	0.09617738305403595	3
9606.ENSP00000300098	0	0.09616795404934395	1
9606.ENSP00000286648	0	0.09613992788539932	1
9606.ENSP00000314606	0	0.0961080444870762	3
9606.ENSP00000315644	0	0.0960984587541966	1
9606.ENSP00000353582	0	0.096089966912549	2
9606.ENSP00000359683	0	0.09608554883072097	4
9606.ENSP00000376708	0	0.09607301491996663	2
9606.ENSP00000349722	0	0.09605708909373062	4
9606.ENSP00000381272	0	0.09605562609159937	5
9606.ENSP00000256649	0	0.09605360939258492	1
9606.ENSP00000358042	0	0.09605008651795385	5
9606.ENSP00000271064	0	0.0960354153349369	1
9606.ENSP00000368066	0	0.09602320108457507	4
9606.ENSP00000303942	0	0.09599742870887996	2
9606.ENSP00000366331	0	0.0959692669700153	4
9606.ENSP00000411506	0	0.0959621373781259	2
9606.ENSP00000337014	0	0.09595541811787452	5
9606.ENSP00000323816	0	0.09595228942744372	4
9606.ENSP00000257347	0	0.0959206924131581	5
9606.ENSP00000256857	0	0.09591609615390582	3
9606.ENSP00000276449	0	0.09591150819567314	3
9606.ENSP00000378548	0	0.09588835049695138	4
9606.ENSP00000381693	0	0.09586158315977472	4
9606.ENSP00000391942	0	0.09585707682969617	1
9606.ENSP00000311862	0	0.09585584986102948	5
9606.ENSP00000323516	0	0.09585152819622712	5
9606.ENSP00000281182	0	0.09583846820320498	4
9606.ENSP00000358548	0	0.09582933311818834	5
9606.ENSP00000361411	0	0.0958261555678457	4
9606.ENSP00000360366	1	0.09581745363107752	2
9606.ENSP00000355747	0	0.09579043560537784	1
9606.ENSP00000499683	0	0.09575986528323856	3
9606.ENSP00000369373	0	0.09575911130234045	5
9606.ENSP00000468643	0	0.09573237942621327	5
9606.ENSP00000233997	0	0.0957269140526064	1
9606.ENSP00000320560	0	0.09572622018586778	2
9606.ENSP00000368981	0	0.09571296523511737	3
9606.ENSP00000289004	0	0.0956736002524199	1
9606.ENSP00000489061	0	0.0956670315754432	2
9606.ENSP00000440045	0	0.09563644216580004	4
9606.ENSP00000352268	0	0.09562406240882021	5
9606.ENSP00000320038	0	0.09562202638416378	3
9606.ENSP00000311962	0	0.09561534783087555	1
9606.ENSP00000219368	0	0.09561316382616475	2
9606.ENSP00000499935	0	0.09560400673201333	2
9606.ENSP00000339992	0	0.09558821408175563	3
9606.ENSP00000473391	0	0.09558412259961904	3
9606.ENSP00000364978	0	0.0955699046039882	1
9606.ENSP00000316924	0	0.09552830950330413	2
9606.ENSP00000303634	1	0.09552407417877094	1
9606.ENSP00000483424	0	0.09550956715891733	3
9606.ENSP00000303769	0	0.09549095200463306	2
9606.ENSP00000420161	0	0.09547121565907893	3
9606.ENSP00000432472	0	0.09546850285258866	1
9606.ENSP00000265970	0	0.09546749820257656	3
9606.ENSP00000343577	0	0.09546373938290519	1
9606.ENSP00000394936	0	0.09545768156927774	4
9606.ENSP00000401535	0	0.09543776514450816	3
9606.ENSP00000310803	0	0.09543738029516624	4
9606.ENSP00000313454	0	0.09543541971171225	2
9606.ENSP00000352584	0	0.09542978980128224	1
9606.ENSP00000278671	0	0.0954254745551132	2
9606.ENSP00000295888	0	0.09541119291272518	3
9606.ENSP00000339824	1	0.09541061777531408	1
9606.ENSP00000413728	0	0.09541016791114867	5
9606.ENSP00000368414	0	0.09540471082302787	2
9606.ENSP00000468354	0	0.09540464220627652	2
9606.ENSP00000297439	0	0.09538817479324213	1
9606.ENSP00000383505	0	0.0953847261666797	1
9606.ENSP00000294889	1	0.09534627434705072	5
9606.ENSP00000366006	0	0.09534522448024942	2
9606.ENSP00000467290	0	0.0953225134989164	4
9606.ENSP00000248553	0	0.09528056995535063	4
9606.ENSP00000254090	1	0.09527187327299481	4
9606.ENSP00000462835	0	0.095270361295774	3
9606.ENSP00000379845	1	0.09525419357674718	2
9606.ENSP00000490716	0	0.09524709379292554	5
9606.ENSP00000312304	0	0.09523014441696957	1
9606.ENSP00000328335	0	0.0952231167341534	4
9606.ENSP00000384524	0	0.09522308026363925	4
9606.ENSP00000450281	0	0.09520621427302962	2
9606.ENSP00000263593	1	0.09518165139343962	5
9606.ENSP00000287218	0	0.09515483500593797	3
9606.ENSP00000267938	0	0.09510407291995682	2
9606.ENSP00000330278	0	0.09510398687049451	4
9606.ENSP00000384616	0	0.09510370176223774	5
9606.ENSP00000429744	0	0.09509923327011927	3
9606.ENSP00000266037	0	0.09506704897434035	2
9606.ENSP00000205557	0	0.09503620225371828	4
9606.ENSP00000394051	0	0.09501697563692503	1
9606.ENSP00000282849	0	0.09501135201348988	4
9606.ENSP00000481780	1	0.09499555996587752	3
9606.ENSP00000452007	0	0.0949628541811696	3
9606.ENSP00000341412	0	0.09495915761054997	3
9606.ENSP00000319992	0	0.09495366587827195	1
9606.ENSP00000377245	0	0.09494722648896115	5
9606.ENSP00000379368	0	0.09493712259951087	5
9606.ENSP00000304903	0	0.09489260067323035	5
9606.ENSP00000440502	0	0.09489126186319151	2
9606.ENSP00000232219	0	0.09488067982892108	3
9606.ENSP00000453015	0	0.09486987096514765	2
9606.ENSP00000309749	0	0.09485551232899087	4
9606.ENSP00000353422	0	0.09485199723100486	2
9606.ENSP00000269305	0	0.09482371180553065	3
9606.ENSP00000493691	0	0.09480721269759523	2
9606.ENSP00000486891	0	0.09478098362937439	5
9606.ENSP00000294016	1	0.09477457795039236	2
9606.ENSP00000284523	0	0.09473218466871815	5
9606.ENSP00000330433	0	0.09472386536158199	3
9606.ENSP00000405330	0	0.09470641037457463	1
9606.ENSP00000463982	0	0.09470267227412109	2
9606.ENSP00000232003	0	0.09467781615453015	3
9606.ENSP00000269373	0	0.09467747777916868	3
9606.ENSP00000326630	0	0.09467143992310675	3
9606.ENSP00000480270	1	0.09465612059650662	1
9606.ENSP00000491537	0	0.09465175142656602	2
9606.ENSP00000386531	0	0.09465054546353083	3
9606.ENSP00000306015	0	0.09463060533149108	3
9606.ENSP00000455971	0	0.09461926133255356	1
9606.ENSP00000383611	1	0.09461079343898399	2
9606.ENSP00000358831	0	0.09457577340227327	3
9606.ENSP00000252482	1	0.09454978006010291	3
9606.ENSP00000327675	0	0.09453863261729545	4
9606.ENSP00000377381	0	0.09453570376991047	1
9606.ENSP00000361731	0	0.09450503923031041	2
9606.ENSP00000228506	0	0.09447633415177081	4
9606.ENSP00000389445	0	0.09447069081839321	1
9606.ENSP00000264382	0	0.09446493681610374	3
9606.ENSP00000224862	0	0.09445010169091711	2
9606.ENSP00000280701	0	0.09444750653289449	1
9606.ENSP00000263915	0	0.09443930267102095	4
9606.ENSP00000446100	0	0.09442648379649644	2
9606.ENSP00000311224	0	0.09441781040701372	2
9606.ENSP00000385757	1	0.09438845946808516	1
9606.ENSP00000408411	0	0.09437290444303885	1
9606.ENSP00000318585	0	0.09435075910896992	1
9606.ENSP00000382474	0	0.09434740077011995	4
9606.ENSP00000484893	0	0.09434016240186262	2
9606.ENSP00000419454	1	0.09432933641644699	5
9606.ENSP00000354314	0	0.09431538128149426	5
9606.ENSP00000444357	0	0.09430166587133527	2
9606.ENSP00000273359	0	0.09428157311278455	2
9606.ENSP00000468678	0	0.0942728188683218	3
9606.ENSP00000267396	0	0.09425487946983306	4
9606.ENSP00000376808	0	0.09424828420795248	2
9606.ENSP00000331062	0	0.09422302824255516	2
9606.ENSP00000311095	0	0.09421668647979242	2
9606.ENSP00000413150	1	0.0942050620297838	3
9606.ENSP00000215530	0	0.09416500820064985	2
9606.ENSP00000281741	0	0.09416347426589175	2
9606.ENSP00000305260	0	0.09415128987686944	5
9606.ENSP00000370896	0	0.09414958752852479	1
9606.ENSP00000306449	0	0.09413762188043195	1
9606.ENSP00000261890	0	0.09412143912342283	1
9606.ENSP00000398368	0	0.09411891075097407	5
9606.ENSP00000377344	0	0.09410087130226612	1
9606.ENSP00000324810	0	0.09409834053824076	4
9606.ENSP00000221543	0	0.09408477838243948	1
9606.ENSP00000342637	1	0.09406282758011249	5
