protein	true_label	predicted_score
9606.ENSP00000272602	0	0.00027575875258234776
9606.ENSP00000216180	0	0.00027212571130156036
9606.ENSP00000229447	0	0.0002700642323203355
9606.ENSP00000460475	1	0.0002686143631392205
9606.ENSP00000254854	0	0.0002674188577891127
9606.ENSP00000383923	0	0.00026596065127525663
9606.ENSP00000313877	0	0.0002650978251328939
9606.ENSP00000396052	1	0.0002627862221828121
9606.ENSP00000221855	0	0.000255037351211832
9606.ENSP00000355969	0	0.00025140058699298236
9606.ENSP00000259407	0	0.0002496727222322016
9606.ENSP00000426070	0	0.00024959136290087446
9606.ENSP00000293404	0	0.0002475400955683098
9606.ENSP00000265322	0	0.00024333885527320686
9606.ENSP00000290374	0	0.0002432741270189662
9606.ENSP00000454804	1	0.00023925803052902137
9606.ENSP00000252505	0	0.00023841867031884948
9606.ENSP00000242140	0	0.00023740002375584026
9606.ENSP00000264162	0	0.00023633804926517438
9606.ENSP00000479969	0	0.0002362679555644379
9606.ENSP00000365256	0	0.00023532819618530667
9606.ENSP00000329890	0	0.00023507106796035764
9606.ENSP00000246895	0	0.00023194128371870765
9606.ENSP00000334002	0	0.0002314298887058157
9606.ENSP00000272371	0	0.00023010459267918426
9606.ENSP00000222547	0	0.00022428068884425566
9606.ENSP00000329374	0	0.0002231033221365905
9606.ENSP00000339435	0	0.00022137598037187548
9606.ENSP00000284292	0	0.00022040308951236183
9606.ENSP00000370607	0	0.00021991794967429073
9606.ENSP00000261692	0	0.000215537012740369
9606.ENSP00000281243	0	0.00021117495364663907
9606.ENSP00000472316	0	0.00020953946629196954
9606.ENSP00000359446	0	0.0002091375749900817
9606.ENSP00000233838	0	0.00020834908150532168
9606.ENSP00000369017	0	0.000203394855591823
9606.ENSP00000304987	0	0.00020292781255402305
9606.ENSP00000273588	0	0.00019935251810270548
9606.ENSP00000263702	0	0.00019650234789516123
9606.ENSP00000194530	0	0.00019523269642641406
9606.ENSP00000202816	0	0.0001937698842397431
9606.ENSP00000232892	0	0.00019212605232563933
9606.ENSP00000440396	0	0.00019110530199724756
9606.ENSP00000382675	0	0.0001910692401804568
9606.ENSP00000268261	0	0.00019054544588282944
9606.ENSP00000248643	0	0.00019041973405107263
9606.ENSP00000376432	0	0.00018677495519891387
9606.ENSP00000378131	0	0.00018587830347009882
9606.ENSP00000345445	0	0.00018490209461067666
9606.ENSP00000223528	0	0.00018354744103235562
9606.ENSP00000011473	0	0.00018237479321044146
9606.ENSP00000264717	0	0.00018191015229411853
9606.ENSP00000255078	0	0.00017993503225949406
9606.ENSP00000206542	0	0.00017980315610217543
9606.ENSP00000194214	0	0.00017639293487546433
9606.ENSP00000345464	0	0.00017139005440616945
9606.ENSP00000370546	0	0.00017104115900043899
9606.ENSP00000374014	0	0.0001693178492564402
9606.ENSP00000263354	0	0.00016827152870825516
9606.ENSP00000360569	0	0.00016826526709702174
9606.ENSP00000311290	0	0.00016678304395470125
9606.ENSP00000219281	0	0.00016163180796681376
9606.ENSP00000432816	0	0.00016146770697014312
9606.ENSP00000199708	0	0.00015853285655574267
9606.ENSP00000013070	0	0.00015532420335418492
9606.ENSP00000338343	0	0.00015376018280110538
9606.ENSP00000326570	0	0.00015292386748742454
9606.ENSP00000232603	0	0.00015245935319271094
9606.ENSP00000216027	0	0.00015213153023831808
9606.ENSP00000336831	0	0.00014563828680432193
9606.ENSP00000407509	0	0.00014440287941501473
9606.ENSP00000207870	0	0.00014419633466941268
9606.ENSP00000262374	0	0.00014335879613270057
9606.ENSP00000242729	0	0.00014130553070331218
9606.ENSP00000164305	0	0.00013991327842541624
9606.ENSP00000356988	0	0.0001380577194201506
9606.ENSP00000358831	0	0.00013405150927161858
9606.ENSP00000262865	0	0.00013382859168412778
9606.ENSP00000263897	0	0.00012957489983622187
9606.ENSP00000344411	0	0.00012948873704778682
9606.ENSP00000341117	0	0.00012866810584508866
9606.ENSP00000333984	0	0.00012824925411580808
9606.ENSP00000339801	0	0.00012542026210657286
9606.ENSP00000346892	0	0.0001253705921095201
9606.ENSP00000322316	0	0.00012444185466541633
9606.ENSP00000244217	0	0.0001244193481194456
9606.ENSP00000435582	0	0.00012433447058514302
9606.ENSP00000234396	0	0.00012385014278167025
9606.ENSP00000305692	0	0.00012077900500527537
9606.ENSP00000251607	0	0.00011877522194031655
9606.ENSP00000278853	0	0.00011797200828647767
9606.ENSP00000312624	0	0.00011673756224503355
9606.ENSP00000181383	0	0.00011593196536378759
9606.ENSP00000356978	0	0.00011520817735758286
9606.ENSP00000226760	0	0.00011511692809858372
9606.ENSP00000165524	0	0.0001146981048074854
9606.ENSP00000339157	0	0.0001116659425831902
9606.ENSP00000357973	0	0.00010863299612319234
9606.ENSP00000251588	0	0.00010768505326863943
9606.ENSP00000014930	0	0.00010248077684093686
9606.ENSP00000483375	0	0.00010154316670762313
9606.ENSP00000321424	0	0.0001011935579047404
9606.ENSP00000218867	0	0.00010009823376480998
9606.ENSP00000361207	0	9.814887249016862e-05
9606.ENSP00000383840	0	9.703179456198144e-05
9606.ENSP00000316909	0	9.589534696303045e-05
9606.ENSP00000272462	0	9.548808826257293e-05
9606.ENSP00000266505	0	9.38033570571188e-05
9606.ENSP00000377055	0	9.262322218628319e-05
9606.ENSP00000354032	0	9.08350535947687e-05
9606.ENSP00000278833	0	9.012069996730447e-05
9606.ENSP00000311538	0	8.950858968858507e-05
9606.ENSP00000239926	0	8.785223276522009e-05
9606.ENSP00000227880	0	8.779766176980187e-05
9606.ENSP00000272902	0	8.571121857583772e-05
9606.ENSP00000402760	0	8.449924010580123e-05
9606.ENSP00000244527	0	8.348869068773632e-05
9606.ENSP00000231420	0	8.268146449605569e-05
9606.ENSP00000366797	0	8.133835375392834e-05
9606.ENSP00000318423	0	7.936220816757591e-05
9606.ENSP00000264029	0	7.873859993257491e-05
9606.ENSP00000225171	0	7.771373611850387e-05
9606.ENSP00000434364	0	7.687273368838234e-05
9606.ENSP00000268483	0	7.532665134473203e-05
9606.ENSP00000364520	0	7.512810719080804e-05
9606.ENSP00000403663	0	7.328226471644568e-05
9606.ENSP00000016171	0	7.153783168047745e-05
9606.ENSP00000220058	0	6.942136048976172e-05
9606.ENSP00000249806	0	6.824180736411701e-05
9606.ENSP00000433490	0	6.765815737179036e-05
9606.ENSP00000219789	0	6.759364551237135e-05
9606.ENSP00000301659	1	6.707510032411224e-05
9606.ENSP00000314606	0	6.700975510126587e-05
9606.ENSP00000363513	0	6.383178584797393e-05
9606.ENSP00000268695	0	6.290480605515858e-05
9606.ENSP00000233535	0	6.245742500660771e-05
9606.ENSP00000313377	0	6.05829069734581e-05
9606.ENSP00000365693	0	6.008111606886202e-05
9606.ENSP00000218721	0	5.79423382350923e-05
9606.ENSP00000026218	0	5.628904370308121e-05
9606.ENSP00000246891	0	5.558631923495583e-05
9606.ENSP00000233969	0	5.125176814436757e-05
9606.ENSP00000264784	0	5.122467650723521e-05
9606.ENSP00000375844	0	5.082752397151801e-05
9606.ENSP00000262507	0	5.032966899841752e-05
9606.ENSP00000426359	0	4.920627870677176e-05
9606.ENSP00000323076	0	4.893454106560021e-05
9606.ENSP00000199448	0	4.845733932295683e-05
9606.ENSP00000238508	0	4.7245118844706624e-05
9606.ENSP00000245615	0	4.687494511336344e-05
9606.ENSP00000215941	0	4.6245485101324706e-05
9606.ENSP00000399585	0	4.5645153336079776e-05
9606.ENSP00000388825	0	4.213387021489625e-05
9606.ENSP00000218104	0	4.148765929570577e-05
9606.ENSP00000376287	0	4.1207123835930355e-05
9606.ENSP00000046087	0	3.9021274390095976e-05
9606.ENSP00000237455	0	3.768219745158968e-05
9606.ENSP00000225609	0	3.7390414624172086e-05
9606.ENSP00000194130	0	3.73315301885494e-05
9606.ENSP00000264595	0	3.7037561585820454e-05
9606.ENSP00000379383	0	3.64549791070237e-05
9606.ENSP00000319486	0	3.632546083909912e-05
9606.ENSP00000023939	0	3.536465894422346e-05
9606.ENSP00000246912	0	3.5188430262951206e-05
9606.ENSP00000255389	0	3.506371564926808e-05
9606.ENSP00000338369	0	3.371284646306239e-05
9606.ENSP00000342109	0	3.202239874902668e-05
9606.ENSP00000441828	0	3.1712399723078304e-05
9606.ENSP00000215582	0	3.1574268085525465e-05
9606.ENSP00000379680	0	3.099933942334621e-05
9606.ENSP00000281030	0	3.0911169276370505e-05
9606.ENSP00000306900	0	3.060681076781839e-05
9606.ENSP00000086933	0	3.030746576087052e-05
9606.ENSP00000274368	0	2.8484920820064845e-05
9606.ENSP00000216124	0	2.6597405020018754e-05
9606.ENSP00000221856	0	2.5488513241308937e-05
9606.ENSP00000219345	0	2.5301959519468028e-05
9606.ENSP00000175091	0	2.4141241213607548e-05
9606.ENSP00000222122	0	2.3229183122962477e-05
9606.ENSP00000344503	0	2.3024891627300674e-05
9606.ENSP00000358238	0	2.252187499811288e-05
9606.ENSP00000267017	0	2.234579402481886e-05
9606.ENSP00000261994	0	2.1604364110538502e-05
9606.ENSP00000295887	0	2.1355155716387116e-05
9606.ENSP00000256366	0	2.0692257876403104e-05
9606.ENSP00000410992	0	2.063529076642965e-05
9606.ENSP00000256969	0	2.0548469934184564e-05
9606.ENSP00000216075	0	1.9996250140707812e-05
9606.ENSP00000023064	0	1.990362873365089e-05
9606.ENSP00000257248	0	1.9866397755325044e-05
9606.ENSP00000228506	0	1.9629145846412002e-05
9606.ENSP00000217455	0	1.9266995925775698e-05
9606.ENSP00000259938	0	1.8092958230297257e-05
9606.ENSP00000055335	0	1.7778002448221386e-05
9606.ENSP00000007390	0	1.756213050568979e-05
9606.ENSP00000219611	0	1.7360705473923182e-05
9606.ENSP00000264376	0	1.7105161952617746e-05
9606.ENSP00000250124	0	1.663630978111776e-05
9606.ENSP00000355250	0	1.6615023465086488e-05
9606.ENSP00000329287	0	1.6464635915841754e-05
9606.ENSP00000262947	0	1.5535449025487073e-05
9606.ENSP00000273610	0	1.1329735769266312e-05
9606.ENSP00000236137	0	1.0153028119260912e-05
9606.ENSP00000476510	0	9.481902626397926e-06
9606.ENSP00000222481	0	7.179670342232304e-06
9606.ENSP00000269919	0	7.096498206830069e-06
9606.ENSP00000193322	0	7.015187334524475e-06
9606.ENSP00000268655	0	4.6229330244897356e-06
9606.ENSP00000225927	0	4.10633082500341e-06
9606.ENSP00000371294	0	3.2705108884145006e-06
9606.ENSP00000006658	0	2.344947159333418e-06
9606.ENSP00000263512	0	1.28369120462676e-06
