protein	predicted_score	category
9606.ENSP00000235090	0.012000391572159645	novel
9606.ENSP00000348944	0.0119919170762344	novel
9606.ENSP00000478600	0.011990179910198646	novel
9606.ENSP00000333926	0.011982398934812543	novel
9606.ENSP00000347948	0.011975617148041701	text_mining
9606.ENSP00000428426	0.011971982548533969	novel
9606.ENSP00000491341	0.011947889219297033	novel
9606.ENSP00000360242	0.011926712273111251	novel
9606.ENSP00000333496	0.011925926815865429	novel
9606.ENSP00000327459	0.011921917774404583	novel
9606.ENSP00000468837	0.0118961898256383	novel
9606.ENSP00000355510	0.011895835956376444	novel
9606.ENSP00000377218	0.011856643769924244	text_mining
9606.ENSP00000303174	0.011845380649094362	novel
9606.ENSP00000355896	0.011836967336533737	novel
9606.ENSP00000352011	0.01182773688607555	novel
9606.ENSP00000356646	0.011814894356207214	novel
9606.ENSP00000245932	0.011805289360896467	novel
9606.ENSP00000345405	0.011805100064948481	novel
9606.ENSP00000247271	0.011803501446329176	novel
9606.ENSP00000295718	0.011801842702344953	novel
9606.ENSP00000376322	0.011795351108622393	novel
9606.ENSP00000491215	0.011785375897722333	novel
9606.ENSP00000496577	0.011785029353644071	novel
9606.ENSP00000253812	0.011784084297972237	novel
9606.ENSP00000455906	0.011764913488738106	novel
9606.ENSP00000380602	0.011761542391126836	novel
9606.ENSP00000159111	0.011758416210894245	novel
9606.ENSP00000263549	0.011735588362122223	novel
9606.ENSP00000358159	0.011734098739994151	novel
9606.ENSP00000347454	0.011733492876159568	novel
9606.ENSP00000439065	0.011723232174169094	novel
9606.ENSP00000443194	0.011721910829118687	novel
9606.ENSP00000355187	0.011721654954472846	novel
9606.ENSP00000379904	0.011682500737064252	novel
9606.ENSP00000338864	0.011662058213678028	novel
9606.ENSP00000367686	0.011660810295292279	novel
9606.ENSP00000364898	0.011639197512272789	novel
9606.ENSP00000220616	0.011618493808987905	novel
9606.ENSP00000296474	0.011615465931713033	novel
9606.ENSP00000085219	0.01161412389928896	text_mining
9606.ENSP00000398560	0.01161260782630547	novel
9606.ENSP00000390436	0.01161244436306197	novel
9606.ENSP00000373648	0.011601044180738547	novel
9606.ENSP00000225577	0.01158587092168791	novel
9606.ENSP00000355185	0.011581936314028063	novel
9606.ENSP00000479719	0.011569627062434784	novel
9606.ENSP00000493716	0.011568243443064058	novel
9606.ENSP00000469413	0.011554062439489804	novel
9606.ENSP00000480291	0.011547909361139252	novel
9606.ENSP00000326247	0.011527451710969241	novel
9606.ENSP00000352627	0.011522538910911397	novel
9606.ENSP00000281092	0.011504194090618609	novel
9606.ENSP00000362479	0.011495030881843574	novel
9606.ENSP00000222573	0.011481685910155338	novel
9606.ENSP00000433488	0.011455974278596619	novel
9606.ENSP00000424765	0.01145041504255533	novel
9606.ENSP00000410242	0.011450160200563483	novel
9606.ENSP00000331302	0.01144621675221206	novel
9606.ENSP00000432417	0.011440703795786534	novel
9606.ENSP00000483228	0.011437721153447841	novel
9606.ENSP00000494306	0.011435797619687814	novel
9606.ENSP00000380033	0.01143448927020149	novel
9606.ENSP00000497422	0.011413254626928746	novel
9606.ENSP00000363708	0.011412961830632212	novel
9606.ENSP00000264501	0.011411472725143096	novel
9606.ENSP00000288943	0.011401576387653817	novel
9606.ENSP00000290167	0.011397351329427888	novel
9606.ENSP00000315768	0.011392286294516472	text_mining
9606.ENSP00000482457	0.011378600771628788	novel
9606.ENSP00000259351	0.01136428003524655	novel
9606.ENSP00000445162	0.01135947842260979	novel
9606.ENSP00000325074	0.011358015761412167	novel
9606.ENSP00000240851	0.011344835277792481	novel
9606.ENSP00000360431	0.011342663843383971	novel
9606.ENSP00000377245	0.011333251366051138	novel
9606.ENSP00000437955	0.011330532032260275	novel
9606.ENSP00000312506	0.01132002406496727	text_mining
9606.ENSP00000353508	0.011313533089800274	novel
9606.ENSP00000498671	0.011300105087452442	novel
9606.ENSP00000310170	0.011289488018744416	text_mining
9606.ENSP00000273183	0.011275032975299932	novel
9606.ENSP00000263233	0.01123615282951083	novel
9606.ENSP00000425979	0.011227189246526131	novel
9606.ENSP00000324463	0.01121873110209104	novel
9606.ENSP00000365230	0.01121755859085078	novel
9606.ENSP00000362931	0.011211082865215988	novel
9606.ENSP00000241261	0.011210543016690224	text_mining
9606.ENSP00000343656	0.01120875042814615	novel
9606.ENSP00000479667	0.011169946891983773	novel
9606.ENSP00000366618	0.01116491405608675	novel
9606.ENSP00000284523	0.011157689318190969	novel
9606.ENSP00000438574	0.011151765337764985	novel
9606.ENSP00000309913	0.011146750805091145	novel
9606.ENSP00000284240	0.011133695979791644	novel
9606.ENSP00000379823	0.011128240678238413	novel
9606.ENSP00000328773	0.011125733773950293	novel
9606.ENSP00000411397	0.011117843758011104	novel
9606.ENSP00000437402	0.011113342828144464	novel
9606.ENSP00000315743	0.011100731649257031	novel
9606.ENSP00000358400	0.01108866365604821	novel
9606.ENSP00000466680	0.011064153889922634	novel
9606.ENSP00000345571	0.011064067087791136	novel
9606.ENSP00000222139	0.011059430080921384	novel
9606.ENSP00000371003	0.011050997512755458	novel
9606.ENSP00000264664	0.011032101743699103	novel
9606.ENSP00000378040	0.011025504668564145	novel
9606.ENSP00000360120	0.011021142542435835	novel
9606.ENSP00000231509	0.01102063857387923	novel
9606.ENSP00000314080	0.01101970662193355	novel
9606.ENSP00000229264	0.011019191366449153	novel
9606.ENSP00000229395	0.01100430131275238	novel
9606.ENSP00000320949	0.01099018705946553	novel
9606.ENSP00000345853	0.010986451501034559	novel
9606.ENSP00000482674	0.0109859845539913	novel
9606.ENSP00000384700	0.01098523718863329	novel
9606.ENSP00000451300	0.010980639249036165	novel
9606.ENSP00000474096	0.010978519434526678	novel
9606.ENSP00000276431	0.010974422881616208	novel
9606.ENSP00000294016	0.010970928202602415	novel
9606.ENSP00000403954	0.010963274918789087	novel
9606.ENSP00000262262	0.010953122074065454	novel
9606.ENSP00000340820	0.010945877711296386	novel
9606.ENSP00000457991	0.010934897919231152	novel
9606.ENSP00000346694	0.010925522200951639	text_mining
9606.ENSP00000296511	0.010916648412921712	novel
9606.ENSP00000345681	0.010908724383508426	novel
9606.ENSP00000368880	0.010908650395364402	novel
9606.ENSP00000378557	0.010908162027346258	novel
9606.ENSP00000261402	0.010904788047162295	novel
9606.ENSP00000369757	0.010903512070728417	novel
9606.ENSP00000372221	0.010891308318812992	novel
9606.ENSP00000245479	0.010884976778420666	novel
9606.ENSP00000325836	0.01085961385175298	novel
9606.ENSP00000336783	0.010859256886466516	novel
9606.ENSP00000464087	0.010854174642491141	novel
9606.ENSP00000296870	0.010850491873943949	novel
9606.ENSP00000295900	0.010848589727101048	novel
9606.ENSP00000276440	0.010846764451643199	novel
9606.ENSP00000261845	0.010845725792685517	novel
9606.ENSP00000221972	0.01083804878726427	text_mining
9606.ENSP00000266058	0.010832846004651678	novel
9606.ENSP00000261349	0.010831158433350642	text_mining
9606.ENSP00000221265	0.01082630705462243	novel
9606.ENSP00000418070	0.010822210503929001	novel
9606.ENSP00000365351	0.010817638972128223	novel
9606.ENSP00000290551	0.010813095047885803	novel
9606.ENSP00000360158	0.010781022625906325	novel
9606.ENSP00000297268	0.010771711185940398	novel
9606.ENSP00000322801	0.01076942296344309	novel
9606.ENSP00000300659	0.01076463530853314	novel
9606.ENSP00000341597	0.010761845285879442	novel
9606.ENSP00000362525	0.010746660567960352	novel
9606.ENSP00000470129	0.010715662515524043	text_mining
9606.ENSP00000355866	0.010714370932636151	novel
9606.ENSP00000390158	0.01069598006466901	novel
9606.ENSP00000296490	0.010694537706301785	novel
9606.ENSP00000370896	0.010690219539140195	novel
9606.ENSP00000356024	0.01067815994022882	novel
9606.ENSP00000379866	0.010677744123158701	novel
9606.ENSP00000230354	0.010675022164538408	novel
9606.ENSP00000257572	0.010667262904052396	novel
9606.ENSP00000377416	0.010666890891063444	novel
9606.ENSP00000465630	0.010651090468871798	novel
9606.ENSP00000366118	0.010635242762079966	novel
9606.ENSP00000490220	0.010633260898529666	novel
9606.ENSP00000248975	0.010632152197228606	novel
9606.ENSP00000414303	0.010617975652590008	novel
9606.ENSP00000376534	0.01061413549068842	novel
9606.ENSP00000339726	0.010611751195721207	novel
9606.ENSP00000356432	0.010607632609956506	novel
9606.ENSP00000356320	0.010601501500819292	text_mining
9606.ENSP00000347046	0.010587664274916761	novel
9606.ENSP00000238112	0.010583980662103436	novel
9606.ENSP00000244050	0.010571084387919987	novel
9606.ENSP00000400175	0.010565988979445884	novel
9606.ENSP00000479032	0.010559798485904173	novel
9606.ENSP00000212355	0.010542022482329032	novel
9606.ENSP00000366246	0.01053876712973064	novel
9606.ENSP00000283228	0.010536179017424254	novel
9606.ENSP00000483430	0.010517412195585087	novel
9606.ENSP00000343900	0.010514298486700208	novel
9606.ENSP00000349313	0.010511145773358767	novel
9606.ENSP00000444198	0.010509021694479176	novel
9606.ENSP00000384359	0.010484594992442434	novel
9606.ENSP00000025301	0.010482654263500575	novel
9606.ENSP00000358363	0.010481945691385696	novel
9606.ENSP00000215793	0.01047669994440088	novel
9606.ENSP00000358770	0.010467898499177397	novel
9606.ENSP00000410715	0.01045454789271205	novel
9606.ENSP00000384604	0.010453266926231553	novel
9606.ENSP00000285018	0.010442964704673893	novel
9606.ENSP00000326381	0.010440911677759268	novel
9606.ENSP00000261405	0.010434559660818346	novel
9606.ENSP00000361777	0.010434555902995944	novel
9606.ENSP00000264972	0.010433092682750434	text_mining
9606.ENSP00000261245	0.0104289904285484	novel
9606.ENSP00000498852	0.010428537349270421	novel
9606.ENSP00000369756	0.010426413219063938	novel
9606.ENSP00000303706	0.010422100998450083	text_mining
9606.ENSP00000440190	0.010416663282069773	novel
9606.ENSP00000351137	0.010416093839797786	novel
9606.ENSP00000384863	0.010409626861817265	novel
9606.ENSP00000341342	0.010399965900579426	novel
9606.ENSP00000341094	0.010391405905983753	novel
9606.ENSP00000470252	0.010389642928910675	novel
9606.ENSP00000484261	0.010376859943752446	novel
9606.ENSP00000280772	0.010375684255218896	novel
9606.ENSP00000306330	0.010367347850751761	novel
9606.ENSP00000324890	0.010363353848150344	novel
9606.ENSP00000426909	0.010361728517887149	novel
9606.ENSP00000285046	0.010358096458931753	novel
9606.ENSP00000265990	0.010355439165777363	novel
9606.ENSP00000377298	0.010352307094092916	novel
9606.ENSP00000216832	0.01033988230585115	novel
9606.ENSP00000252229	0.010328929531571492	text_mining
9606.ENSP00000480012	0.010312865306301844	novel
9606.ENSP00000499205	0.010309929667310123	novel
9606.ENSP00000324403	0.010309888508938339	novel
9606.ENSP00000262133	0.010309096816539902	novel
9606.ENSP00000262407	0.010308227410246442	novel
9606.ENSP00000233057	0.010306682250301218	novel
9606.ENSP00000335153	0.010306623613699195	novel
9606.ENSP00000478061	0.010303909639018045	novel
9606.ENSP00000417273	0.010298039379282177	novel
9606.ENSP00000297338	0.010288301271284982	novel
9606.ENSP00000370473	0.010287823882266126	novel
9606.ENSP00000388806	0.010284637729698152	novel
9606.ENSP00000384198	0.010265525982551997	novel
9606.ENSP00000348708	0.010262255604553723	novel
9606.ENSP00000274498	0.010260925959878438	novel
9606.ENSP00000501245	0.01026081524962178	novel
9606.ENSP00000440982	0.010255603062624217	novel
9606.ENSP00000258729	0.010249300482456538	text_mining
9606.ENSP00000499717	0.010248356840930742	novel
9606.ENSP00000263736	0.010246855468589252	novel
9606.ENSP00000441913	0.010239799426042692	novel
9606.ENSP00000362616	0.01023782178752789	novel
9606.ENSP00000311502	0.010236693624194295	novel
9606.ENSP00000272164	0.01022831570568967	novel
9606.ENSP00000419361	0.010223639880581253	novel
9606.ENSP00000261837	0.010195922356242204	novel
9606.ENSP00000358092	0.01018855556291973	text_mining
9606.ENSP00000315190	0.010184931530292603	novel
9606.ENSP00000293831	0.010175490465570057	novel
9606.ENSP00000351908	0.010175101714865601	novel
9606.ENSP00000325146	0.010173101691597396	novel
9606.ENSP00000256261	0.010172454505268689	novel
9606.ENSP00000393324	0.010164736055000113	novel
9606.ENSP00000437910	0.010164267125683735	novel
9606.ENSP00000353582	0.010160991213742034	novel
9606.ENSP00000343899	0.010159319136619485	novel
9606.ENSP00000488907	0.010146751577651532	novel
9606.ENSP00000485033	0.010144582363340846	novel
9606.ENSP00000368632	0.010137512996676541	novel
9606.ENSP00000172229	0.010132410660483683	text_mining
9606.ENSP00000431391	0.010129695206967005	novel
9606.ENSP00000367263	0.010119202968270777	novel
9606.ENSP00000420211	0.010116243646670513	novel
9606.ENSP00000258526	0.01009751683852481	training
9606.ENSP00000467556	0.010089986317952524	novel
9606.ENSP00000349768	0.010078090179965662	novel
9606.ENSP00000274400	0.010075508924400841	novel
9606.ENSP00000315465	0.01007320506296213	novel
9606.ENSP00000312326	0.010067119109549218	novel
9606.ENSP00000301788	0.01005698704836852	novel
9606.ENSP00000372499	0.010052803447089493	novel
9606.ENSP00000452120	0.010046818388605987	novel
9606.ENSP00000272771	0.010034418187279997	novel
9606.ENSP00000331746	0.010034400903660822	novel
9606.ENSP00000373301	0.01003127405953955	novel
9606.ENSP00000374529	0.010028652844600252	novel
9606.ENSP00000299440	0.010016784691628212	novel
9606.ENSP00000422793	0.010009073377896888	novel
9606.ENSP00000477781	0.01000058130201931	novel
9606.ENSP00000484824	0.009999630767318319	novel
9606.ENSP00000435233	0.009997991337622459	novel
9606.ENSP00000371517	0.009996025515770942	novel
9606.ENSP00000262450	0.009992883602514824	novel
9606.ENSP00000387822	0.009976605667825789	novel
9606.ENSP00000334474	0.009972184016981635	novel
9606.ENSP00000263798	0.009953696636388605	text_mining
9606.ENSP00000305875	0.009952284572227904	novel
9606.ENSP00000161559	0.009949419938939698	text_mining
9606.ENSP00000385751	0.009945245015571376	novel
9606.ENSP00000371614	0.009937653389935144	novel
9606.ENSP00000304845	0.009929518881478696	novel
9606.ENSP00000448073	0.009927731282481388	novel
9606.ENSP00000220849	0.009914165889325758	novel
9606.ENSP00000293549	0.00991163445727867	novel
9606.ENSP00000379773	0.009907051603628373	novel
9606.ENSP00000283131	0.009900011336895232	novel
9606.ENSP00000310301	0.009898407920237304	novel
9606.ENSP00000358064	0.009896857039615816	novel
9606.ENSP00000226091	0.00989439272332057	novel
9606.ENSP00000406162	0.009888298484075297	novel
9606.ENSP00000219409	0.00988747860300702	novel
9606.ENSP00000312999	0.009872945539072827	novel
9606.ENSP00000293288	0.009870497444139205	novel
9606.ENSP00000311469	0.009864697348048524	novel
9606.ENSP00000295113	0.009855000705749366	novel
9606.ENSP00000353408	0.009847188979559272	text_mining
9606.ENSP00000365817	0.009846641958495633	novel
9606.ENSP00000260970	0.009836151831174159	novel
9606.ENSP00000246868	0.009832494844472121	novel
9606.ENSP00000315564	0.00982960940062274	text_mining
9606.ENSP00000338130	0.009825101852523582	text_mining
9606.ENSP00000375899	0.009823232471440476	novel
9606.ENSP00000250448	0.009822489810924274	text_mining
9606.ENSP00000476136	0.009820833789153868	novel
9606.ENSP00000379138	0.009814818128435491	novel
9606.ENSP00000287934	0.009813776507124117	novel
9606.ENSP00000426978	0.009812071720268342	novel
9606.ENSP00000312403	0.009796106063254165	novel
9606.ENSP00000359910	0.009794236630177068	novel
9606.ENSP00000402460	0.009789077207824333	novel
9606.ENSP00000354822	0.009788017493772094	novel
9606.ENSP00000435637	0.009780179342196408	novel
9606.ENSP00000262494	0.009772767981211959	novel
9606.ENSP00000412324	0.009765827813668217	novel
9606.ENSP00000392147	0.00976476191094679	both
9606.ENSP00000363640	0.009759494421335927	novel
9606.ENSP00000362900	0.009759027046010376	novel
9606.ENSP00000376544	0.009756842529455228	novel
9606.ENSP00000297596	0.00975579398967097	novel
9606.ENSP00000358262	0.009747911815752493	novel
9606.ENSP00000351022	0.00974274090126689	novel
9606.ENSP00000389168	0.009737712944558153	novel
9606.ENSP00000366999	0.009736386149031256	novel
9606.ENSP00000439585	0.009730162980485828	novel
9606.ENSP00000479844	0.009725619633938497	novel
9606.ENSP00000339992	0.009700548138985276	novel
9606.ENSP00000398273	0.009695404638495265	novel
9606.ENSP00000229708	0.009695140059233142	text_mining
9606.ENSP00000385479	0.00968083351926017	novel
9606.ENSP00000342680	0.009666607991215487	novel
9606.ENSP00000260302	0.009665989205094537	novel
9606.ENSP00000244869	0.009665198304804156	novel
9606.ENSP00000212015	0.009659830276077313	novel
9606.ENSP00000381588	0.009658491531096918	novel
9606.ENSP00000249396	0.00965200977483119	novel
9606.ENSP00000394085	0.00964710949120742	novel
9606.ENSP00000337691	0.00964417679731265	novel
9606.ENSP00000468280	0.009641213360425055	novel
9606.ENSP00000478561	0.009635054877365233	novel
9606.ENSP00000289371	0.009615051796944421	novel
9606.ENSP00000356520	0.00961027577545365	novel
9606.ENSP00000477259	0.0096036548028679	novel
9606.ENSP00000354490	0.009602664024787549	novel
9606.ENSP00000308413	0.009597379340130616	text_mining
9606.ENSP00000481152	0.00959662572711835	novel
9606.ENSP00000369390	0.009592532032629567	novel
9606.ENSP00000362674	0.009590957090416298	novel
9606.ENSP00000297904	0.00958649605789962	text_mining
9606.ENSP00000231004	0.00957764678191409	novel
9606.ENSP00000364032	0.009576675913183093	novel
9606.ENSP00000381216	0.009571238553752125	novel
9606.ENSP00000296420	0.009569823120403036	novel
9606.ENSP00000296543	0.009560019566929022	novel
9606.ENSP00000354782	0.009551167707404341	text_mining
9606.ENSP00000387145	0.009549807699704765	novel
9606.ENSP00000357704	0.009549212026643127	novel
9606.ENSP00000384273	0.009546808365743254	novel
9606.ENSP00000325376	0.009540617005639677	novel
9606.ENSP00000453095	0.009539171268902441	novel
9606.ENSP00000371267	0.009532308714951337	novel
9606.ENSP00000283195	0.009529283462662713	novel
9606.ENSP00000332973	0.009522345154132056	novel
9606.ENSP00000349588	0.009514534011435859	novel
9606.ENSP00000361400	0.00951279136995461	novel
9606.ENSP00000386458	0.009511277142208759	novel
9606.ENSP00000360609	0.009510337353068594	training
9606.ENSP00000301258	0.009506731712478983	text_mining
9606.ENSP00000276927	0.009496153556972385	novel
9606.ENSP00000378414	0.009481334309867688	novel
9606.ENSP00000354723	0.009474586609602903	novel
9606.ENSP00000260682	0.009466785908973001	novel
9606.ENSP00000380379	0.009463236320262157	novel
9606.ENSP00000483254	0.009445092181548584	novel
9606.ENSP00000358089	0.009440593458505876	novel
9606.ENSP00000337641	0.009437265418679999	novel
9606.ENSP00000328878	0.009435303688092657	novel
9606.ENSP00000379472	0.009433974971660156	novel
9606.ENSP00000405514	0.00943306813566753	novel
9606.ENSP00000337065	0.009424276542939243	text_mining
9606.ENSP00000297347	0.009417178849593685	novel
9606.ENSP00000485319	0.009416596166689169	novel
9606.ENSP00000372924	0.009416291755576525	novel
9606.ENSP00000358903	0.00941349495939618	novel
9606.ENSP00000241416	0.009408983875462736	novel
9606.ENSP00000446271	0.00940449102538939	novel
9606.ENSP00000482374	0.009393280058809628	novel
9606.ENSP00000229595	0.009387051965131173	novel
9606.ENSP00000255136	0.009378739615288173	novel
9606.ENSP00000341637	0.009377520360779096	text_mining
9606.ENSP00000358590	0.009375192950116263	novel
9606.ENSP00000383274	0.009359371273494692	novel
9606.ENSP00000255465	0.009355778192674689	text_mining
9606.ENSP00000494373	0.009338273138824654	text_mining
9606.ENSP00000343158	0.009335615964356631	novel
9606.ENSP00000264657	0.009317833367068037	novel
9606.ENSP00000340939	0.009313893434247303	novel
9606.ENSP00000385450	0.009304800644945013	novel
9606.ENSP00000458162	0.00929461526042828	novel
9606.ENSP00000216127	0.00928884416086987	novel
9606.ENSP00000378725	0.009286838587903868	novel
9606.ENSP00000482538	0.009282565107343195	novel
9606.ENSP00000360860	0.009279654997149672	novel
9606.ENSP00000452522	0.009273068958357441	novel
9606.ENSP00000284440	0.009268068105584986	novel
9606.ENSP00000298767	0.009263982645422398	novel
9606.ENSP00000438038	0.009261392280081111	text_mining
9606.ENSP00000262238	0.009260641960838275	text_mining
9606.ENSP00000377721	0.009245436666855874	novel
9606.ENSP00000250457	0.009239256515771867	novel
9606.ENSP00000355082	0.009205120024140773	novel
9606.ENSP00000309501	0.009198504266258836	novel
9606.ENSP00000249842	0.009177703629667052	novel
9606.ENSP00000239938	0.009173761504491907	novel
9606.ENSP00000291527	0.009164340217763063	novel
9606.ENSP00000229390	0.00915310572877104	novel
9606.ENSP00000489770	0.009152589468025383	novel
9606.ENSP00000325377	0.009136356731550966	novel
9606.ENSP00000301764	0.00913323926206933	novel
9606.ENSP00000497112	0.009131103758868884	novel
9606.ENSP00000437409	0.009121465844974795	novel
9606.ENSP00000009530	0.009118322918412018	text_mining
9606.ENSP00000250160	0.009111766531864487	novel
9606.ENSP00000364886	0.00911126844743263	novel
9606.ENSP00000342513	0.009108777713746177	novel
9606.ENSP00000233809	0.009105817100012807	novel
9606.ENSP00000262160	0.009105807236608544	novel
9606.ENSP00000294339	0.00910554967967946	novel
9606.ENSP00000482678	0.00910453180302978	novel
9606.ENSP00000345083	0.00910276260374009	novel
9606.ENSP00000366936	0.009099967670934602	novel
9606.ENSP00000215631	0.009098807136919912	novel
9606.ENSP00000244745	0.009092711659671337	text_mining
9606.ENSP00000304956	0.009085246656097275	novel
9606.ENSP00000340271	0.009082668771662963	novel
9606.ENSP00000226004	0.009072664369640483	novel
9606.ENSP00000409007	0.009071501981493531	novel
9606.ENSP00000442046	0.009050067453025425	novel
9606.ENSP00000369965	0.009041721133797287	novel
9606.ENSP00000405004	0.009039628326636046	novel
9606.ENSP00000364979	0.009037058357274806	novel
9606.ENSP00000219066	0.009036941367635267	novel
9606.ENSP00000384625	0.009035839613853876	novel
9606.ENSP00000420610	0.009032890635250077	novel
9606.ENSP00000225792	0.00903037876440399	novel
9606.ENSP00000249071	0.00903025417450057	text_mining
9606.ENSP00000352738	0.009015720073010134	novel
9606.ENSP00000316729	0.009015408251057823	novel
9606.ENSP00000222330	0.009014307817570889	novel
9606.ENSP00000370625	0.009003505914999353	novel
9606.ENSP00000249749	0.008997722876446517	text_mining
9606.ENSP00000349430	0.00899374197475625	novel
9606.ENSP00000379975	0.008989186889457395	novel
9606.ENSP00000351342	0.008988559572707286	novel
9606.ENSP00000245919	0.008984083777796612	novel
9606.ENSP00000318177	0.008978615796972816	novel
9606.ENSP00000311344	0.008965248853337037	novel
9606.ENSP00000267859	0.008963263358179796	novel
9606.ENSP00000239374	0.008959876359328442	novel
9606.ENSP00000377262	0.008959822034985696	novel
9606.ENSP00000344967	0.00895918580724538	novel
9606.ENSP00000244728	0.008958847191230829	novel
9606.ENSP00000498382	0.008956525964216387	novel
9606.ENSP00000297323	0.008949830507987503	novel
9606.ENSP00000298556	0.008944651858220689	novel
9606.ENSP00000258648	0.00894255071712921	novel
9606.ENSP00000365016	0.008938835534019944	novel
9606.ENSP00000449404	0.008933344495032336	novel
9606.ENSP00000488422	0.008916953248208372	novel
9606.ENSP00000373474	0.008915928225571808	text_mining
9606.ENSP00000356231	0.00891343953462981	text_mining
9606.ENSP00000455507	0.008901146192191994	novel
9606.ENSP00000264246	0.008899954182047021	novel
9606.ENSP00000338934	0.008898241264759051	novel
9606.ENSP00000457421	0.008896780513415005	novel
9606.ENSP00000171887	0.008896518018767088	novel
9606.ENSP00000496158	0.008887516625389457	novel
9606.ENSP00000405841	0.008886656135075326	novel
9606.ENSP00000263851	0.008880780708944703	novel
9606.ENSP00000370697	0.008867835999274001	novel
9606.ENSP00000433112	0.008856285910075638	novel
9606.ENSP00000363314	0.008841190549678258	novel
9606.ENSP00000479461	0.008834868306936482	novel
9606.ENSP00000307508	0.008834571901244277	novel
9606.ENSP00000282020	0.008833932517000034	novel
9606.ENSP00000242480	0.008831069888852378	novel
9606.ENSP00000333018	0.008830227871630998	novel
9606.ENSP00000372067	0.008825355154076805	novel
9606.ENSP00000433760	0.008808741200790149	novel
9606.ENSP00000497260	0.008805160029518021	novel
9606.ENSP00000381577	0.008790148111055598	novel
9606.ENSP00000366288	0.008786368154457005	novel
9606.ENSP00000392043	0.008784154173631825	novel
9606.ENSP00000264638	0.008776519714969195	novel
9606.ENSP00000423665	0.00876835740385918	novel
9606.ENSP00000297785	0.008751745974774941	novel
9606.ENSP00000362748	0.008747943973123984	novel
9606.ENSP00000292599	0.008746510590340222	novel
9606.ENSP00000369145	0.008741879183457764	novel
9606.ENSP00000352798	0.008738018189496854	novel
9606.ENSP00000348416	0.008737178656420767	novel
9606.ENSP00000343966	0.008732321765252165	novel
9606.ENSP00000370125	0.008718249686785157	novel
9606.ENSP00000364699	0.008715036889500496	novel
9606.ENSP00000386857	0.00870769312942469	novel
9606.ENSP00000220003	0.00870609999768209	novel
9606.ENSP00000341826	0.008705152073257033	novel
9606.ENSP00000348984	0.008701109147765635	novel
9606.ENSP00000274813	0.008699926538513394	novel
9606.ENSP00000377284	0.008687972508251623	novel
9606.ENSP00000451974	0.00867762610353604	novel
9606.ENSP00000452414	0.00867187597237871	novel
9606.ENSP00000239461	0.00866348935394935	novel
9606.ENSP00000363593	0.00865724758699717	novel
9606.ENSP00000243457	0.008656425860124054	novel
9606.ENSP00000356438	0.008655946968221737	novel
9606.ENSP00000265963	0.0086534235581532	novel
9606.ENSP00000343838	0.00864839331370032	novel
9606.ENSP00000469455	0.008641755213702012	novel
9606.ENSP00000361027	0.00864060712668187	novel
9606.ENSP00000354251	0.008606057038963142	novel
9606.ENSP00000376309	0.008605274335803924	novel
9606.ENSP00000360269	0.0085973504095506	novel
9606.ENSP00000358918	0.008590739455052301	novel
9606.ENSP00000331902	0.0085760592892269	novel
9606.ENSP00000342105	0.008567656668147168	novel
9606.ENSP00000497733	0.00856232510901655	novel
9606.ENSP00000377665	0.008562088423578352	novel
9606.ENSP00000308725	0.008542450980423796	novel
9606.ENSP00000285238	0.008528368545904705	novel
9606.ENSP00000460070	0.008523152083819619	novel
9606.ENSP00000325819	0.00850813616049351	novel
9606.ENSP00000369071	0.008501774710431302	novel
9606.ENSP00000262713	0.008492575275783744	novel
9606.ENSP00000388107	0.008488949617960453	novel
9606.ENSP00000365174	0.008483846066030623	novel
9606.ENSP00000161863	0.008480380201021324	novel
9606.ENSP00000346599	0.008475601527140634	novel
9606.ENSP00000261973	0.008461490753674486	novel
9606.ENSP00000391088	0.008459406110388042	novel
9606.ENSP00000393098	0.008456782040251467	novel
9606.ENSP00000365682	0.008438058534012135	novel
9606.ENSP00000496150	0.00843234700002821	novel
9606.ENSP00000374280	0.008427958325882948	novel
9606.ENSP00000310661	0.008426375191613288	novel
9606.ENSP00000485659	0.008422886874496598	novel
9606.ENSP00000249373	0.008417663294162978	text_mining
9606.ENSP00000267853	0.00841579523472151	novel
9606.ENSP00000331901	0.008401427246856111	novel
9606.ENSP00000373244	0.00839951828067775	novel
9606.ENSP00000422464	0.00839717717054476	novel
9606.ENSP00000379204	0.008387465495959895	novel
9606.ENSP00000441434	0.008386208142400141	novel
9606.ENSP00000265872	0.008385429337974462	novel
9606.ENSP00000363804	0.008384932541211282	novel
9606.ENSP00000361818	0.008373766340892909	novel
9606.ENSP00000260408	0.008365637756527575	text_mining
9606.ENSP00000367705	0.008364735860602856	novel
9606.ENSP00000359095	0.008345609328664115	novel
9606.ENSP00000403039	0.00834213159581912	novel
9606.ENSP00000329466	0.008333594530459272	novel
9606.ENSP00000252996	0.0083326112184144	novel
9606.ENSP00000480826	0.00832965974818453	novel
9606.ENSP00000216181	0.008326603782089308	novel
9606.ENSP00000300249	0.008323018944447095	novel
9606.ENSP00000339390	0.008322527290006999	novel
9606.ENSP00000381382	0.008315283837955769	novel
9606.ENSP00000499037	0.008299633804911891	novel
9606.ENSP00000328835	0.008298456719274181	novel
9606.ENSP00000264741	0.008294595895131048	novel
9606.ENSP00000217244	0.008291071658141129	novel
9606.ENSP00000349856	0.008289478823193133	novel
9606.ENSP00000360162	0.008280389877886624	novel
9606.ENSP00000413098	0.008278404253805426	novel
