protein	true_label	predicted_score	fold
9606.ENSP00000371018	0	0.0016939615069793857	1
9606.ENSP00000351767	0	0.001693924532135543	1
9606.ENSP00000310332	0	0.0016937207939418714	1
9606.ENSP00000321326	0	0.001693455315816781	2
9606.ENSP00000362107	0	0.0016921055976219068	2
9606.ENSP00000256953	0	0.0016917937146939566	2
9606.ENSP00000318086	0	0.0016912164436895538	4
9606.ENSP00000415090	0	0.0016907883088981715	4
9606.ENSP00000307853	0	0.0016906475424616075	3
9606.ENSP00000356379	0	0.0016903749034455798	4
9606.ENSP00000487358	0	0.0016898154100755546	5
9606.ENSP00000430073	0	0.0016896685911574848	2
9606.ENSP00000263341	0	0.001686615113424832	2
9606.ENSP00000305260	0	0.001686588189489227	3
9606.ENSP00000261858	0	0.001686467688626318	5
9606.ENSP00000332208	0	0.0016861912076262685	3
9606.ENSP00000380675	0	0.0016853599229669318	2
9606.ENSP00000379682	0	0.001684857940008101	3
9606.ENSP00000258886	0	0.0016844146292644146	1
9606.ENSP00000362592	0	0.0016835186753269228	1
9606.ENSP00000342889	0	0.0016829449441798097	1
9606.ENSP00000304331	0	0.0016816815822630813	2
9606.ENSP00000493560	0	0.0016815798767067973	3
9606.ENSP00000265727	0	0.0016807636346930466	4
9606.ENSP00000366288	0	0.0016785505295949282	4
9606.ENSP00000320821	0	0.0016780660125258922	5
9606.ENSP00000290294	0	0.00167597437933501	2
9606.ENSP00000325312	0	0.0016756741403375222	5
9606.ENSP00000348216	0	0.001674968999490865	1
9606.ENSP00000420525	0	0.001674954400238164	4
9606.ENSP00000310928	0	0.0016745846793816486	3
9606.ENSP00000306335	0	0.0016738701400099496	4
9606.ENSP00000328968	0	0.0016738312204783276	4
9606.ENSP00000471239	0	0.001673777568917502	1
9606.ENSP00000405222	0	0.0016736958138055945	4
9606.ENSP00000247843	0	0.0016731322530252485	4
9606.ENSP00000370047	0	0.0016727287270128619	2
9606.ENSP00000363458	0	0.0016719529696719976	5
9606.ENSP00000304004	0	0.0016704533473491045	4
9606.ENSP00000494480	0	0.0016693402451685077	3
9606.ENSP00000384792	0	0.0016691156348348176	3
9606.ENSP00000324101	0	0.0016689559481033731	5
9606.ENSP00000220429	0	0.0016689268546473475	5
9606.ENSP00000357791	0	0.0016669718129979274	5
9606.ENSP00000397863	0	0.0016655159441815225	1
9606.ENSP00000284987	0	0.0016654775037352864	4
9606.ENSP00000357474	0	0.0016653628877262778	5
9606.ENSP00000252542	0	0.001664753615705075	4
9606.ENSP00000499676	0	0.0016642014509830499	2
9606.ENSP00000378611	0	0.001664166336543053	2
9606.ENSP00000440402	0	0.0016628657104467014	2
9606.ENSP00000367406	0	0.0016615355877310663	2
9606.ENSP00000420267	0	0.0016614100733249875	5
9606.ENSP00000293599	0	0.001660875082649714	5
9606.ENSP00000349400	0	0.0016602458070711008	5
9606.ENSP00000262213	0	0.001659793644633354	4
9606.ENSP00000297837	0	0.0016590783359921731	4
9606.ENSP00000355747	0	0.001657890105118589	3
9606.ENSP00000362687	0	0.0016566187020630259	4
9606.ENSP00000485478	0	0.001655030177558917	3
9606.ENSP00000380155	0	0.001653952458239735	4
9606.ENSP00000431800	0	0.0016525062100779463	4
9606.ENSP00000392718	0	0.0016508893554110812	2
9606.ENSP00000438406	0	0.0016497425355542058	5
9606.ENSP00000491174	0	0.0016496624886172652	4
9606.ENSP00000350078	0	0.0016496233696922193	5
9606.ENSP00000385795	0	0.0016494218234141696	3
9606.ENSP00000319635	0	0.001649307744862177	5
9606.ENSP00000326240	0	0.0016489719868376155	1
9606.ENSP00000240874	0	0.0016487356770765978	3
9606.ENSP00000252677	0	0.001648092696356441	5
9606.ENSP00000398789	0	0.00164571442009464	5
9606.ENSP00000314348	0	0.0016453184629914854	4
9606.ENSP00000337128	0	0.0016428580048608238	4
9606.ENSP00000440125	0	0.001642765204656871	4
9606.ENSP00000442424	0	0.0016419103471924594	2
9606.ENSP00000196061	0	0.0016416281039313555	5
9606.ENSP00000380495	0	0.001641411670896518	4
9606.ENSP00000432660	0	0.0016405423279236596	1
9606.ENSP00000485467	0	0.0016390378875669094	3
9606.ENSP00000324422	0	0.0016378893019521608	1
9606.ENSP00000342513	0	0.0016352698504500409	1
9606.ENSP00000353414	0	0.00163504797320956	4
9606.ENSP00000493148	0	0.001634425113762766	2
9606.ENSP00000410943	0	0.0016336454844476643	5
9606.ENSP00000246914	0	0.0016332162716424718	2
9606.ENSP00000360371	0	0.0016328488424721297	5
9606.ENSP00000379111	0	0.0016318093976392177	2
9606.ENSP00000364578	0	0.0016317809140989634	1
9606.ENSP00000220062	0	0.0016316745578819315	2
9606.ENSP00000307129	0	0.0016311270057892632	1
9606.ENSP00000380948	0	0.0016307877138048894	1
9606.ENSP00000309749	0	0.0016306705551275542	3
9606.ENSP00000350278	0	0.001630327113499436	1
9606.ENSP00000390590	0	0.0016300618257240852	1
9606.ENSP00000381204	0	0.0016300059016944924	1
9606.ENSP00000483552	0	0.0016299586534028613	4
9606.ENSP00000291232	0	0.0016293665167348976	3
9606.ENSP00000312082	0	0.0016287936231365288	4
9606.ENSP00000411124	0	0.001628730824436407	5
9606.ENSP00000313603	0	0.0016277700460229584	1
9606.ENSP00000257724	0	0.0016268053959100166	3
9606.ENSP00000326767	0	0.0016262891475214655	1
9606.ENSP00000479449	0	0.001625840610726031	1
9606.ENSP00000386498	0	0.0016252014561407553	5
9606.ENSP00000222553	0	0.001624618941046121	2
9606.ENSP00000290399	0	0.0016243803668705766	1
9606.ENSP00000250823	0	0.0016242770224860492	1
9606.ENSP00000455385	0	0.001624194615394348	2
9606.ENSP00000318884	0	0.001624107240449515	4
9606.ENSP00000360944	0	0.001623916429354027	4
9606.ENSP00000350199	0	0.00162326190634306	2
9606.ENSP00000364847	0	0.001622610629056211	3
9606.ENSP00000354964	0	0.0016216212033038993	2
9606.ENSP00000282388	0	0.0016212645891314464	5
9606.ENSP00000477868	0	0.0016209374572183537	2
9606.ENSP00000268150	0	0.0016186650664249081	1
9606.ENSP00000231061	0	0.0016175605770567625	1
9606.ENSP00000302961	0	0.0016175047124737843	3
9606.ENSP00000282903	0	0.0016171601521305277	5
9606.ENSP00000389351	0	0.0016152878454487737	4
9606.ENSP00000352035	0	0.001615165920323074	1
9606.ENSP00000488361	0	0.0016143831293280442	2
9606.ENSP00000253814	0	0.0016112107385498242	2
9606.ENSP00000313600	0	0.0016109151937059158	4
9606.ENSP00000370767	0	0.0016109049251907172	5
9606.ENSP00000328598	0	0.0016101949167324386	2
9606.ENSP00000334934	0	0.0016089616857072266	4
9606.ENSP00000299601	0	0.0016084661997074214	3
9606.ENSP00000440374	0	0.0016083386093883707	2
9606.ENSP00000488302	0	0.0016073994586616605	2
9606.ENSP00000494609	0	0.001606834794349372	1
9606.ENSP00000420610	0	0.001605993002704263	3
9606.ENSP00000276914	0	0.0016056463588633976	5
9606.ENSP00000350856	0	0.001605150882257852	1
9606.ENSP00000353444	0	0.001604461852362149	2
9606.ENSP00000457689	0	0.0016039817408129043	3
9606.ENSP00000267938	0	0.0016039202782619194	5
9606.ENSP00000298296	0	0.0016031274071784077	1
9606.ENSP00000351671	0	0.0016015573271613243	3
9606.ENSP00000296702	0	0.0016005085922631468	5
9606.ENSP00000284268	0	0.0015999947161067483	1
9606.ENSP00000279028	0	0.0015989568024972	4
9606.ENSP00000206262	0	0.0015987418994985192	4
9606.ENSP00000337598	0	0.0015985535938471884	2
9606.ENSP00000264051	0	0.0015985171980898967	4
9606.ENSP00000415139	0	0.0015979885053574853	4
9606.ENSP00000256079	0	0.0015976394291638428	2
9606.ENSP00000339405	0	0.0015976061610955827	5
9606.ENSP00000417401	0	0.001597258308963702	5
9606.ENSP00000251127	0	0.001597197370255427	5
9606.ENSP00000389445	0	0.0015971630412789377	2
9606.ENSP00000323867	0	0.0015969946522006331	5
9606.ENSP00000301740	0	0.0015966918415281518	5
9606.ENSP00000339524	0	0.0015963497789282057	4
9606.ENSP00000348632	0	0.0015963374670739411	2
9606.ENSP00000309087	0	0.0015957844283284812	1
9606.ENSP00000311469	0	0.0015956162282291127	5
9606.ENSP00000328269	0	0.0015954669808244028	1
9606.ENSP00000387010	0	0.0015950593507835888	1
9606.ENSP00000315569	0	0.001594871975832036	3
9606.ENSP00000372857	0	0.0015946359375032856	2
9606.ENSP00000352039	0	0.0015932739095495896	3
9606.ENSP00000336923	0	0.0015922424533852035	1
9606.ENSP00000337081	0	0.0015913576528605086	1
9606.ENSP00000494957	0	0.0015910790491829832	4
9606.ENSP00000274400	0	0.0015906667747238499	3
9606.ENSP00000262113	0	0.0015903882771489979	2
9606.ENSP00000265340	0	0.001589212034543958	3
9606.ENSP00000455785	0	0.0015886117253186955	1
9606.ENSP00000258229	0	0.0015885161882311753	1
9606.ENSP00000483721	0	0.001587922809333691	2
9606.ENSP00000466259	0	0.001587272099195805	4
9606.ENSP00000493103	0	0.0015865882448427076	2
9606.ENSP00000295981	0	0.0015861768084281457	2
9606.ENSP00000320130	0	0.0015860822887896033	3
9606.ENSP00000444136	0	0.001586025228757805	4
9606.ENSP00000277225	0	0.0015858441633420932	3
9606.ENSP00000386810	0	0.0015856075369636217	2
9606.ENSP00000323246	0	0.0015855762240671904	2
9606.ENSP00000363157	0	0.0015854619304240638	1
9606.ENSP00000453854	0	0.0015847891919243049	4
9606.ENSP00000356357	0	0.0015829167535752317	5
9606.ENSP00000327687	0	0.0015827756490393169	4
9606.ENSP00000355187	0	0.0015822762292778138	4
9606.ENSP00000356696	0	0.0015813432781888322	3
9606.ENSP00000445633	0	0.0015811403244797885	5
9606.ENSP00000379616	0	0.0015811056817989942	1
9606.ENSP00000309126	0	0.0015809054125456462	4
9606.ENSP00000278979	0	0.0015801607221667844	2
9606.ENSP00000382218	0	0.001580059835467755	5
9606.ENSP00000239446	0	0.0015793878763216758	5
9606.ENSP00000362273	0	0.0015793849650191944	4
9606.ENSP00000446882	0	0.0015775454133660266	5
9606.ENSP00000355388	0	0.0015772894769355953	1
9606.ENSP00000355631	0	0.0015770059043815562	4
9606.ENSP00000267119	0	0.0015768439018466873	3
9606.ENSP00000319591	0	0.001575377758191111	2
9606.ENSP00000317817	0	0.001575344673452341	4
9606.ENSP00000376465	0	0.0015752814795232338	4
9606.ENSP00000487221	0	0.0015742862418180086	2
9606.ENSP00000253861	0	0.0015738420571472038	1
9606.ENSP00000389443	0	0.0015733910157788263	5
9606.ENSP00000377941	0	0.0015733540852561861	5
9606.ENSP00000418563	0	0.001572042083585801	3
9606.ENSP00000295082	0	0.0015717280387961205	5
9606.ENSP00000294964	0	0.0015717127735580814	2
9606.ENSP00000427555	0	0.001570859623608316	3
9606.ENSP00000262319	0	0.0015702416075725645	4
9606.ENSP00000217195	0	0.001570215294860246	5
9606.ENSP00000469759	0	0.0015684148956567777	3
9606.ENSP00000383710	0	0.0015669180478074787	1
9606.ENSP00000243347	0	0.001566770327646006	5
9606.ENSP00000230449	0	0.0015665525720519528	2
9606.ENSP00000362151	0	0.001566029607786757	5
9606.ENSP00000257336	0	0.0015651159244715399	5
9606.ENSP00000373937	0	0.001564600102074332	4
9606.ENSP00000495909	0	0.001564141197812773	4
9606.ENSP00000299767	0	0.0015641191856655707	3
9606.ENSP00000479669	0	0.001562891497870272	5
9606.ENSP00000290871	0	0.0015614739393696548	1
9606.ENSP00000381666	0	0.0015614091187527187	2
9606.ENSP00000431748	0	0.0015614040397301417	4
9606.ENSP00000368458	0	0.0015609664242716352	5
9606.ENSP00000467494	0	0.001559785303686887	4
9606.ENSP00000467123	0	0.0015596934055528487	3
9606.ENSP00000261503	0	0.001559344816299088	5
9606.ENSP00000411013	0	0.0015591603935990852	4
9606.ENSP00000483981	0	0.0015585276682210302	2
9606.ENSP00000349930	0	0.0015583472919990257	5
9606.ENSP00000374240	0	0.0015583146715249473	2
9606.ENSP00000422626	0	0.0015572744700713909	5
9606.ENSP00000483879	0	0.0015563243063061573	4
9606.ENSP00000482504	0	0.0015557691433734765	2
9606.ENSP00000280357	0	0.0015557487499468557	2
9606.ENSP00000295550	0	0.0015542246986496732	1
9606.ENSP00000332325	0	0.0015534469991678164	4
9606.ENSP00000289361	0	0.0015529072887002853	4
9606.ENSP00000225728	0	0.001552563487176822	4
9606.ENSP00000464357	0	0.0015508128155632453	2
9606.ENSP00000261973	0	0.0015507767397233221	3
9606.ENSP00000340839	0	0.0015494540408754907	1
9606.ENSP00000335285	0	0.0015494228322190634	2
9606.ENSP00000244020	0	0.0015473816568290024	3
9606.ENSP00000377797	0	0.0015468854089581814	4
9606.ENSP00000355206	0	0.0015463975170128916	4
9606.ENSP00000329991	0	0.0015460794509384742	3
9606.ENSP00000006724	0	0.0015457380949427846	1
9606.ENSP00000370517	0	0.0015455201153606805	5
9606.ENSP00000424838	0	0.0015449909935769356	1
9606.ENSP00000493217	0	0.0015448840263365988	2
9606.ENSP00000362549	0	0.0015447892732001652	2
9606.ENSP00000416706	0	0.0015445589643290807	2
9606.ENSP00000487363	0	0.0015424376058762867	5
9606.ENSP00000460871	0	0.0015423832212641227	2
9606.ENSP00000345988	0	0.0015416048615909258	3
9606.ENSP00000340466	0	0.0015415142792197729	5
9606.ENSP00000386306	0	0.0015409631557969886	1
9606.ENSP00000338157	0	0.0015407915587133008	4
9606.ENSP00000327077	0	0.001540590565066197	1
9606.ENSP00000252506	0	0.0015394893678724888	3
9606.ENSP00000367755	0	0.0015393473618056097	2
9606.ENSP00000350386	0	0.0015393022330923844	4
9606.ENSP00000362795	0	0.0015375439379646083	4
9606.ENSP00000353734	0	0.0015368165534603386	4
9606.ENSP00000372649	0	0.001536072493084266	3
9606.ENSP00000362744	0	0.0015355387619841005	4
9606.ENSP00000261667	0	0.0015355157717009177	2
9606.ENSP00000466025	0	0.001534108461604778	4
9606.ENSP00000372272	0	0.0015340493801374565	5
9606.ENSP00000413156	0	0.0015338201765287475	4
9606.ENSP00000411268	0	0.0015337945448408417	1
9606.ENSP00000498087	0	0.001533785946661177	3
9606.ENSP00000485206	0	0.0015333543603066318	4
9606.ENSP00000383376	0	0.001532944288487042	1
9606.ENSP00000417078	0	0.0015327083712658616	3
9606.ENSP00000261837	0	0.0015323339044683879	3
9606.ENSP00000386222	0	0.0015314351924807137	2
9606.ENSP00000340748	0	0.0015311359544487727	4
9606.ENSP00000289228	0	0.0015298826010545583	3
9606.ENSP00000399745	0	0.0015291389330228335	5
9606.ENSP00000265342	0	0.001529028504267817	1
9606.ENSP00000472959	0	0.0015288620381383729	1
9606.ENSP00000317327	0	0.0015280811199727736	1
9606.ENSP00000435010	0	0.0015268426235208888	1
9606.ENSP00000385939	0	0.001526545990602236	1
9606.ENSP00000492895	0	0.001526285490605966	4
9606.ENSP00000412064	0	0.0015255713306407358	5
9606.ENSP00000337862	0	0.0015255369245180431	3
9606.ENSP00000357668	0	0.0015252140305641604	1
9606.ENSP00000288670	0	0.001525173131697477	1
9606.ENSP00000365596	0	0.0015251279219190698	2
9606.ENSP00000285046	0	0.0015250923023554948	5
9606.ENSP00000363976	0	0.0015234810848490479	3
9606.ENSP00000471921	0	0.0015228871464397268	3
9606.ENSP00000355837	0	0.0015224909895032801	4
9606.ENSP00000311713	0	0.001522451191018214	5
9606.ENSP00000365528	0	0.0015223036039887744	1
9606.ENSP00000384763	0	0.0015219761995616597	3
9606.ENSP00000398832	0	0.0015197489257693165	1
9606.ENSP00000339867	0	0.0015196112687181971	5
9606.ENSP00000328118	0	0.0015195713710834508	1
9606.ENSP00000497070	0	0.0015186518278724232	5
9606.ENSP00000305244	0	0.0015183312342107425	1
9606.ENSP00000317039	0	0.0015180023504991846	4
9606.ENSP00000477781	0	0.001517500557094242	1
9606.ENSP00000317144	0	0.0015173388892337578	2
9606.ENSP00000362179	0	0.0015173260747847561	2
9606.ENSP00000339208	0	0.0015171406055938667	4
9606.ENSP00000229304	0	0.0015170474474698885	1
9606.ENSP00000311035	0	0.0015164951129167871	5
9606.ENSP00000303928	0	0.001516264312265398	5
9606.ENSP00000384264	0	0.0015145832565442313	5
9606.ENSP00000296328	0	0.0015134871017047824	4
9606.ENSP00000377275	0	0.0015129898944870386	3
9606.ENSP00000349824	0	0.0015123195803436068	1
9606.ENSP00000224652	0	0.00151156213786103	3
9606.ENSP00000287598	0	0.0015109874259993533	1
9606.ENSP00000356825	0	0.0015106789740626932	4
9606.ENSP00000355082	0	0.001509386719944563	3
9606.ENSP00000492276	0	0.00150910542282671	4
9606.ENSP00000484472	0	0.0015090863798721437	2
9606.ENSP00000284486	0	0.001507882604886364	3
9606.ENSP00000355419	0	0.0015074952400181223	5
9606.ENSP00000424757	0	0.0015074755013862477	3
9606.ENSP00000483495	0	0.001505921049330013	4
9606.ENSP00000333769	0	0.0015055901754841183	3
9606.ENSP00000362900	0	0.0015054855418969698	2
9606.ENSP00000358200	0	0.0015051924066148054	3
9606.ENSP00000444357	0	0.0015046842535717936	2
9606.ENSP00000470246	0	0.0015042461130583898	5
9606.ENSP00000445135	0	0.0015041698887309698	1
9606.ENSP00000272645	0	0.0015037547571377563	5
9606.ENSP00000369373	0	0.001503577728792238	2
9606.ENSP00000492947	0	0.0015026606736738104	5
9606.ENSP00000289672	0	0.00150098078726933	5
9606.ENSP00000363524	0	0.0015008503273653269	2
9606.ENSP00000252321	0	0.0015002943122979478	2
9606.ENSP00000410446	0	0.0014996362188334778	3
9606.ENSP00000366637	0	0.0014990691833835106	4
9606.ENSP00000276297	0	0.0014987064260300106	1
9606.ENSP00000246553	0	0.001498667837291772	1
9606.ENSP00000238823	0	0.0014980505399842662	5
9606.ENSP00000473842	0	0.0014975662019693387	2
9606.ENSP00000433001	0	0.0014973842260261696	5
9606.ENSP00000334430	0	0.0014971555905024878	4
9606.ENSP00000477999	0	0.0014969742597452395	4
9606.ENSP00000333441	0	0.0014963723115671715	4
9606.ENSP00000480960	0	0.0014955675424436288	4
9606.ENSP00000483567	0	0.001495516209279868	4
9606.ENSP00000424261	0	0.00149516543030335	2
9606.ENSP00000485028	0	0.0014950345450245517	2
9606.ENSP00000339063	0	0.0014948799324136725	3
9606.ENSP00000498510	0	0.0014925687859238198	2
9606.ENSP00000378167	0	0.001491520819964869	3
9606.ENSP00000416534	0	0.0014915199489678556	1
9606.ENSP00000262126	0	0.0014912114031941609	1
9606.ENSP00000377353	0	0.001491150850867323	5
9606.ENSP00000375783	0	0.0014906856854487926	3
9606.ENSP00000442129	0	0.0014898151830290503	3
9606.ENSP00000365931	0	0.001489134040198036	5
9606.ENSP00000314023	0	0.0014891121492590326	5
9606.ENSP00000469455	0	0.0014878586274948448	5
9606.ENSP00000374447	0	0.0014877241046663322	3
9606.ENSP00000230640	0	0.0014875865803143516	2
9606.ENSP00000496597	0	0.0014868684834374027	2
9606.ENSP00000342858	0	0.0014859715417664563	4
9606.ENSP00000375717	0	0.0014858080506196965	5
9606.ENSP00000370010	0	0.0014856974342884002	3
9606.ENSP00000312709	0	0.001485688060162653	5
9606.ENSP00000371886	0	0.0014855580143646292	1
9606.ENSP00000473056	0	0.0014852258468645533	2
9606.ENSP00000433681	0	0.0014850127020152584	4
9606.ENSP00000360191	0	0.0014828748059662008	5
9606.ENSP00000254654	0	0.001482857033539171	1
9606.ENSP00000301732	0	0.0014822944048093	2
9606.ENSP00000489320	0	0.0014819320424023475	2
9606.ENSP00000410584	0	0.0014807136117943205	4
9606.ENSP00000216639	0	0.001479706618916004	5
9606.ENSP00000497509	0	0.0014794614697013942	1
9606.ENSP00000493263	0	0.0014790564435886026	5
9606.ENSP00000348596	0	0.0014787890070202716	4
9606.ENSP00000381981	0	0.0014776375949691423	2
9606.ENSP00000363817	0	0.0014771060719491374	4
9606.ENSP00000273857	0	0.001476807756886118	1
9606.ENSP00000467290	0	0.0014765785642748312	1
9606.ENSP00000359787	0	0.0014744525311726402	1
9606.ENSP00000377456	0	0.0014743199903251433	4
9606.ENSP00000300079	0	0.001474088632140839	4
9606.ENSP00000341071	0	0.0014738851915185533	5
9606.ENSP00000265299	0	0.0014738342414628064	4
9606.ENSP00000358784	0	0.001473829265831893	1
9606.ENSP00000252934	0	0.0014735161658684017	4
9606.ENSP00000386588	0	0.0014734949118428108	1
9606.ENSP00000255006	0	0.0014723805959239338	5
9606.ENSP00000368189	0	0.0014712922286295655	2
9606.ENSP00000377789	0	0.0014712154225357634	4
9606.ENSP00000444054	0	0.001470560104240365	1
9606.ENSP00000292303	0	0.001470368419368332	1
9606.ENSP00000354961	0	0.001470215007571673	4
9606.ENSP00000349161	0	0.0014690400185250895	1
9606.ENSP00000347152	0	0.0014689163430636543	5
9606.ENSP00000373648	0	0.0014683166617572127	3
9606.ENSP00000373340	0	0.0014659515392677865	5
9606.ENSP00000491067	0	0.0014658984391431283	2
9606.ENSP00000428343	0	0.0014657418007065963	2
9606.ENSP00000302251	0	0.001464797552694985	3
9606.ENSP00000325827	0	0.0014640696669589105	3
9606.ENSP00000334448	0	0.0014640560213799382	2
9606.ENSP00000498042	0	0.0014630296992892708	4
9606.ENSP00000261890	0	0.0014629792379390943	1
9606.ENSP00000370990	0	0.0014623008386323436	2
9606.ENSP00000381492	0	0.0014619519779883433	2
9606.ENSP00000298386	0	0.0014619084569489089	5
9606.ENSP00000413929	0	0.0014612731629290317	4
9606.ENSP00000343635	0	0.0014611042603737336	1
9606.ENSP00000314733	0	0.0014610877093818276	2
9606.ENSP00000404705	0	0.001460647898167674	4
9606.ENSP00000293897	0	0.0014599819202867276	2
9606.ENSP00000222271	0	0.0014599590301043429	1
9606.ENSP00000396320	0	0.001459668452762877	5
9606.ENSP00000394394	0	0.00145920421746704	5
9606.ENSP00000479261	0	0.0014585104347930994	5
9606.ENSP00000356562	0	0.0014582207541568085	3
9606.ENSP00000274721	0	0.00145819959271667	2
9606.ENSP00000385143	0	0.0014576660075332768	3
9606.ENSP00000436864	0	0.001457184792493461	5
9606.ENSP00000251337	0	0.0014562196016912692	4
9606.ENSP00000271751	0	0.0014558037477133139	4
9606.ENSP00000416799	0	0.0014552580406044647	3
9606.ENSP00000485323	0	0.0014548108326949093	4
9606.ENSP00000362942	0	0.0014545360397537545	2
9606.ENSP00000478609	0	0.0014542520477001596	5
9606.ENSP00000495715	0	0.001454193537716071	5
9606.ENSP00000385923	0	0.0014539411808845504	5
9606.ENSP00000295755	0	0.0014532403575729573	5
9606.ENSP00000326737	0	0.001453126948734648	3
9606.ENSP00000217026	0	0.0014527903013244298	1
9606.ENSP00000344352	0	0.0014522520175333587	3
9606.ENSP00000376767	0	0.0014508502907526794	4
9606.ENSP00000274938	0	0.0014505982769939414	5
9606.ENSP00000317123	0	0.0014501338141316628	3
9606.ENSP00000494359	0	0.0014497373997183589	1
9606.ENSP00000364591	0	0.0014493401899086252	1
9606.ENSP00000309595	0	0.001448956520099692	2
9606.ENSP00000478017	0	0.0014488632987667831	3
9606.ENSP00000256261	0	0.001448737740155676	4
9606.ENSP00000343479	0	0.001448446049063774	2
9606.ENSP00000295926	0	0.0014482169349836033	5
9606.ENSP00000459943	0	0.0014482076536789545	2
9606.ENSP00000371233	0	0.0014471162102198572	2
9606.ENSP00000274532	0	0.001446537249148508	2
9606.ENSP00000331746	0	0.0014465157192463495	5
9606.ENSP00000406191	0	0.0014459931025992121	4
9606.ENSP00000264601	0	0.001445462369841603	2
9606.ENSP00000246548	0	0.0014453409733732945	5
9606.ENSP00000381333	0	0.0014451844426193825	2
9606.ENSP00000486285	0	0.0014444320363067463	4
9606.ENSP00000411256	0	0.00144439006723202	1
9606.ENSP00000339404	0	0.0014436310418845385	5
9606.ENSP00000501146	0	0.0014415000961882508	2
9606.ENSP00000339723	0	0.0014413711086143743	2
9606.ENSP00000376623	0	0.0014407013547081387	4
9606.ENSP00000295633	0	0.0014406841345455475	3
9606.ENSP00000378368	0	0.0014406024284685714	5
9606.ENSP00000442053	0	0.0014405233070870981	2
9606.ENSP00000356634	0	0.001439550584446998	5
9606.ENSP00000424183	0	0.0014390405676301652	1
9606.ENSP00000294954	0	0.0014389427355842234	2
9606.ENSP00000369643	0	0.001438636942396924	2
9606.ENSP00000427428	0	0.001438542704017094	5
9606.ENSP00000485428	0	0.0014382171090281555	3
9606.ENSP00000258173	0	0.001438092624979493	2
9606.ENSP00000432417	0	0.0014380620115881856	1
9606.ENSP00000376658	0	0.001437535214453113	1
9606.ENSP00000326604	0	0.001437361598238765	2
9606.ENSP00000410545	0	0.0014369357771185115	4
9606.ENSP00000363500	0	0.0014359706488978072	2
9606.ENSP00000293662	0	0.0014359026622737811	4
9606.ENSP00000459533	0	0.00143544410524921	3
9606.ENSP00000291823	0	0.0014349580051641316	4
9606.ENSP00000327290	0	0.00143488349709718	4
9606.ENSP00000417864	0	0.0014344081377219266	3
9606.ENSP00000344208	0	0.0014343576702657219	4
9606.ENSP00000319170	0	0.0014340865722351308	2
9606.ENSP00000269097	0	0.0014330112685013705	1
9606.ENSP00000254695	0	0.0014321248198649113	3
9606.ENSP00000453858	0	0.001431577946160279	2
9606.ENSP00000354501	0	0.0014314096044502184	4
9606.ENSP00000301653	0	0.0014313660266932497	1
9606.ENSP00000330694	0	0.0014313519728020947	4
9606.ENSP00000478257	0	0.001430998405434715	3
9606.ENSP00000297814	0	0.0014298768929804095	5
9606.ENSP00000363411	0	0.0014292182309998056	2
9606.ENSP00000296411	0	0.0014289812645411416	2
9606.ENSP00000295727	0	0.0014289345286595439	2
9606.ENSP00000348982	0	0.0014285754261822838	2
9606.ENSP00000349967	0	0.0014277565562949308	2
9606.ENSP00000440556	0	0.0014268702504972811	4
9606.ENSP00000361004	0	0.0014262905740427309	3
9606.ENSP00000474412	0	0.0014254386146176192	4
9606.ENSP00000209728	0	0.0014244662791456668	3
9606.ENSP00000271526	0	0.0014241284458628	5
9606.ENSP00000490956	0	0.0014240931071466964	2
9606.ENSP00000362688	0	0.0014240733512797489	4
9606.ENSP00000216554	0	0.0014236555804620107	2
9606.ENSP00000427424	0	0.0014232434673553992	5
9606.ENSP00000226207	0	0.001422781982989512	2
9606.ENSP00000210633	0	0.001422518857784354	3
9606.ENSP00000482393	0	0.0014222957215417116	3
9606.ENSP00000418259	0	0.0014218674000296392	5
9606.ENSP00000427018	0	0.0014218287830223477	5
9606.ENSP00000364037	0	0.0014217703395092425	4
9606.ENSP00000384092	0	0.0014216182312589297	5
9606.ENSP00000261636	0	0.0014213142714909531	5
9606.ENSP00000258739	0	0.001421089479433525	1
9606.ENSP00000247271	0	0.0014188333709799466	4
9606.ENSP00000397188	0	0.0014176087312961652	5
9606.ENSP00000500633	0	0.001417529559870039	3
9606.ENSP00000446479	0	0.0014174834556494283	1
9606.ENSP00000493307	0	0.0014172465506517532	2
9606.ENSP00000348708	0	0.0014170313590899074	3
9606.ENSP00000362131	0	0.001416950556890062	1
9606.ENSP00000356130	0	0.0014168003222139788	1
9606.ENSP00000312403	0	0.0014164908341568394	4
9606.ENSP00000361850	0	0.0014162630938113414	2
9606.ENSP00000261601	0	0.0014160235560338307	1
9606.ENSP00000232219	0	0.0014157599765305326	2
9606.ENSP00000493066	0	0.0014157235495740879	4
9606.ENSP00000497527	0	0.0014153305335852604	4
9606.ENSP00000342793	0	0.0014120170705307579	2
9606.ENSP00000380840	0	0.0014115266442800123	5
9606.ENSP00000308926	0	0.0014101688211333302	2
9606.ENSP00000228434	0	0.0014101231302944472	5
9606.ENSP00000481862	0	0.0014086257860185993	3
9606.ENSP00000399851	0	0.0014084344769602327	1
9606.ENSP00000492719	0	0.001408133262317344	1
9606.ENSP00000221996	0	0.001407906410328276	2
9606.ENSP00000365435	0	0.0014072833374248607	5
9606.ENSP00000483814	0	0.0014069045710694	4
9606.ENSP00000360973	0	0.0014068015116191906	1
9606.ENSP00000367034	0	0.0014060532002838383	4
