protein	predicted_score	category
9606.ENSP00000367879	0.0977803945967291	training
9606.ENSP00000234256	0.09774622378300453	novel
9606.ENSP00000222008	0.09774598666063614	novel
9606.ENSP00000364956	0.09774041786912636	novel
9606.ENSP00000399136	0.09773329862762678	novel
9606.ENSP00000241416	0.09771425515718972	training
9606.ENSP00000310832	0.09771343009762479	novel
9606.ENSP00000295694	0.09769741569248913	novel
9606.ENSP00000337053	0.09768328501864523	novel
9606.ENSP00000301891	0.0976725031141609	novel
9606.ENSP00000440896	0.09766396666850961	novel
9606.ENSP00000414378	0.09766126425220766	novel
9606.ENSP00000292211	0.09765014825837336	novel
9606.ENSP00000017003	0.09764813779950626	novel
9606.ENSP00000417654	0.09761693369812101	novel
9606.ENSP00000360315	0.09759569749725351	novel
9606.ENSP00000337838	0.09757911525916417	training
9606.ENSP00000324842	0.09757654069122138	novel
9606.ENSP00000468007	0.09756672658439358	novel
9606.ENSP00000215659	0.09755919325707416	training
9606.ENSP00000330433	0.09754939813157086	novel
9606.ENSP00000386857	0.09754231525853357	novel
9606.ENSP00000343366	0.09751294278791663	novel
9606.ENSP00000209929	0.09750899742169455	novel
9606.ENSP00000368868	0.09746847875831198	novel
9606.ENSP00000290079	0.09746771776622022	novel
9606.ENSP00000305071	0.09745930301079801	novel
9606.ENSP00000313318	0.09745629022624723	novel
9606.ENSP00000348395	0.0974491172771847	novel
9606.ENSP00000286353	0.09743612281688674	novel
9606.ENSP00000365840	0.09742779881936986	novel
9606.ENSP00000306459	0.09742769644593169	novel
9606.ENSP00000303987	0.09742252754533083	novel
9606.ENSP00000284551	0.09741907577184554	novel
9606.ENSP00000367137	0.09740604250614074	training
9606.ENSP00000498684	0.09740352834788882	novel
9606.ENSP00000361930	0.0973905659911185	training
9606.ENSP00000444156	0.09738385578693778	novel
9606.ENSP00000490716	0.09736997220582468	novel
9606.ENSP00000405330	0.09734094080100296	novel
9606.ENSP00000364397	0.09731453048175107	training
9606.ENSP00000264065	0.09731397805431832	novel
9606.ENSP00000215530	0.09730509818226814	novel
9606.ENSP00000386609	0.09724342217139792	novel
9606.ENSP00000484893	0.09722600732201633	novel
9606.ENSP00000232892	0.09722357434870016	novel
9606.ENSP00000243189	0.09721073246441869	novel
9606.ENSP00000392043	0.09719094356581719	novel
9606.ENSP00000292852	0.09716965624536686	novel
9606.ENSP00000401596	0.09716640563132443	novel
9606.ENSP00000362207	0.0971638999766902	novel
9606.ENSP00000443824	0.09714588134848628	training
9606.ENSP00000326342	0.09711766415019332	novel
9606.ENSP00000364464	0.09709760650507247	novel
9606.ENSP00000395587	0.09708373501312928	novel
9606.ENSP00000357156	0.09708336236260627	novel
9606.ENSP00000345772	0.09707147954807654	novel
9606.ENSP00000377416	0.09705832020621123	novel
9606.ENSP00000295897	0.09705619643728065	novel
9606.ENSP00000356169	0.09705240595444595	novel
9606.ENSP00000333212	0.09702678179514726	novel
9606.ENSP00000347206	0.09702078258887606	novel
9606.ENSP00000303942	0.09699090612686877	novel
9606.ENSP00000498556	0.09697597883144632	novel
9606.ENSP00000230588	0.09696724513937602	training
9606.ENSP00000367407	0.09695393709627144	training
9606.ENSP00000259213	0.09695268457811676	novel
9606.ENSP00000223398	0.0969320983395845	training
9606.ENSP00000269299	0.09691263956103295	novel
9606.ENSP00000241305	0.09689476687369658	novel
9606.ENSP00000225655	0.09689280115531934	novel
9606.ENSP00000380856	0.09689143437002105	novel
9606.ENSP00000442736	0.0968620074957592	novel
9606.ENSP00000265965	0.09683307109965078	novel
9606.ENSP00000281187	0.09682956387116207	novel
9606.ENSP00000271526	0.09682338067616793	novel
9606.ENSP00000362570	0.09681909184167245	novel
9606.ENSP00000386830	0.09678341186120289	novel
9606.ENSP00000159087	0.09676088863139283	novel
9606.ENSP00000340594	0.09675729386972894	novel
9606.ENSP00000286648	0.09669801823725459	novel
9606.ENSP00000446100	0.09666969390773678	novel
9606.ENSP00000391481	0.09665345528630835	novel
9606.ENSP00000361042	0.09664613397966776	novel
9606.ENSP00000331106	0.09663147181199122	training
9606.ENSP00000259407	0.09662855575697249	novel
9606.ENSP00000310803	0.09659860803031851	novel
9606.ENSP00000429015	0.09659492776275704	novel
9606.ENSP00000326933	0.09657233757688863	novel
9606.ENSP00000295150	0.09656454227174863	novel
9606.ENSP00000361160	0.09656191079487851	novel
9606.ENSP00000379183	0.0965584219351481	novel
9606.ENSP00000261798	0.09650856428057243	novel
9606.ENSP00000269373	0.09649909012654187	novel
9606.ENSP00000265362	0.09649666774111486	novel
9606.ENSP00000360317	0.09649196380591278	novel
9606.ENSP00000485582	0.09647900485394746	novel
9606.ENSP00000326630	0.09647796372669047	novel
9606.ENSP00000482760	0.09644122914397599	novel
9606.ENSP00000282249	0.09642680588780586	novel
9606.ENSP00000359581	0.09641810893029584	novel
9606.ENSP00000355551	0.09641541705974749	novel
9606.ENSP00000364018	0.09640614417759753	novel
9606.ENSP00000291592	0.09640151168326413	novel
9606.ENSP00000356936	0.09639056009696995	novel
9606.ENSP00000417175	0.09635743688264588	novel
9606.ENSP00000267814	0.09635405535589253	novel
9606.ENSP00000302625	0.09633277980220663	novel
9606.ENSP00000366863	0.09632859153686947	novel
9606.ENSP00000367050	0.09632428147632249	novel
9606.ENSP00000355938	0.09628900494959255	novel
9606.ENSP00000479488	0.09625417153759913	novel
9606.ENSP00000333519	0.09624597832572106	novel
9606.ENSP00000452245	0.09624203057054079	novel
9606.ENSP00000340361	0.096223085308692	novel
9606.ENSP00000221543	0.09620352071078232	novel
9606.ENSP00000380840	0.0961917318391943	novel
9606.ENSP00000311825	0.09617220643596927	novel
9606.ENSP00000364620	0.09616516260011351	novel
9606.ENSP00000336783	0.0961481950166386	novel
9606.ENSP00000382856	0.09611882743077335	novel
9606.ENSP00000317000	0.09611486687407325	novel
9606.ENSP00000261177	0.09611030963095457	novel
9606.ENSP00000379808	0.09610983953058533	novel
9606.ENSP00000358460	0.0961076148871586	novel
9606.ENSP00000367343	0.09610465871861848	novel
9606.ENSP00000361112	0.09607527382312073	novel
9606.ENSP00000468354	0.09607170888243897	novel
9606.ENSP00000297991	0.0960617853616285	novel
9606.ENSP00000341412	0.09605315271713243	novel
9606.ENSP00000320337	0.09603592908767436	novel
9606.ENSP00000238788	0.09601887991853189	novel
9606.ENSP00000490685	0.09600294731716405	novel
9606.ENSP00000367263	0.09599330787229968	novel
9606.ENSP00000355623	0.09599192629021992	novel
9606.ENSP00000265094	0.09598971047098924	novel
9606.ENSP00000309141	0.09597497635885478	novel
9606.ENSP00000330658	0.0959633173124178	novel
9606.ENSP00000312618	0.09595659435172274	novel
9606.ENSP00000262659	0.09595506681561691	novel
9606.ENSP00000356969	0.09595030103774024	novel
9606.ENSP00000237837	0.09594407199341733	novel
9606.ENSP00000370055	0.0959274979581268	training
9606.ENSP00000427985	0.09591859545232459	novel
9606.ENSP00000499387	0.0959085999958636	novel
9606.ENSP00000287667	0.09590844821251933	novel
9606.ENSP00000264649	0.09590357459947854	novel
9606.ENSP00000301653	0.09587093163546745	novel
9606.ENSP00000268676	0.09584410991510596	training
9606.ENSP00000397259	0.09583253281818749	novel
9606.ENSP00000470087	0.09576028881039211	novel
9606.ENSP00000240364	0.09572984670072066	novel
9606.ENSP00000377971	0.09569955263618646	novel
9606.ENSP00000357986	0.09569812953699339	novel
9606.ENSP00000491504	0.09568730216958865	novel
9606.ENSP00000216733	0.09565895430722342	novel
9606.ENSP00000282388	0.095648219994312	novel
9606.ENSP00000369681	0.0956427962338299	novel
9606.ENSP00000394051	0.0955944308879209	novel
9606.ENSP00000319464	0.09558831801345126	novel
9606.ENSP00000359925	0.09554351578301917	novel
9606.ENSP00000261381	0.0955207544456755	novel
9606.ENSP00000374183	0.09545558857147109	novel
9606.ENSP00000355718	0.09544826120303333	novel
9606.ENSP00000322170	0.09543596311854961	novel
9606.ENSP00000330221	0.0954345924354861	novel
9606.ENSP00000321370	0.09539722131409499	novel
9606.ENSP00000476384	0.09536021427799231	novel
9606.ENSP00000296137	0.09535958711020658	novel
9606.ENSP00000368414	0.09535512921264389	novel
9606.ENSP00000353198	0.09533892649498613	text_mining
9606.ENSP00000480270	0.09533596797600052	training
9606.ENSP00000355374	0.09533536604814871	novel
9606.ENSP00000373808	0.09530395657225947	novel
9606.ENSP00000282849	0.09529622172593935	novel
9606.ENSP00000354590	0.09526743092056555	novel
9606.ENSP00000383433	0.09525114485063496	novel
9606.ENSP00000269391	0.0952450814408505	novel
9606.ENSP00000295006	0.09522740739919072	novel
9606.ENSP00000499846	0.09522449111070781	novel
9606.ENSP00000454437	0.095192652205973	novel
9606.ENSP00000221730	0.09518830332173116	novel
9606.ENSP00000358200	0.09518606097417179	novel
9606.ENSP00000336127	0.0951812337121757	novel
9606.ENSP00000265395	0.09517696489708947	novel
9606.ENSP00000295910	0.09516183635479554	novel
9606.ENSP00000354691	0.09516022882508153	training
9606.ENSP00000265074	0.09515667782031477	novel
9606.ENSP00000252999	0.09515578131422994	novel
9606.ENSP00000257347	0.09515078542015186	novel
9606.ENSP00000261889	0.09513697843363544	novel
9606.ENSP00000453019	0.09512861352744252	training
9606.ENSP00000410042	0.09512846524002803	novel
9606.ENSP00000309270	0.09512697849274244	novel
9606.ENSP00000296424	0.09511991994829119	novel
9606.ENSP00000371419	0.0951151211298765	novel
9606.ENSP00000273450	0.09511083795640637	novel
9606.ENSP00000263093	0.0950992615957782	novel
9606.ENSP00000354891	0.09506784687694489	novel
9606.ENSP00000366030	0.0950553553331586	novel
9606.ENSP00000329452	0.09505312068931451	novel
9606.ENSP00000363667	0.09504539624587327	novel
9606.ENSP00000272902	0.09499264526498999	novel
9606.ENSP00000378857	0.09498456693104261	novel
9606.ENSP00000493691	0.09496590604218991	novel
9606.ENSP00000377059	0.09496523318417503	novel
9606.ENSP00000244513	0.09496506361206208	novel
9606.ENSP00000303769	0.0949549375044232	novel
9606.ENSP00000379845	0.09493941502020782	training
9606.ENSP00000333946	0.0949324242091547	novel
9606.ENSP00000386786	0.09493086684336302	novel
9606.ENSP00000263791	0.09491701307494327	novel
9606.ENSP00000370962	0.09491566259539469	novel
9606.ENSP00000474090	0.09490187583951819	novel
9606.ENSP00000440167	0.09489960806845543	novel
9606.ENSP00000274787	0.09485401126172853	novel
9606.ENSP00000278282	0.09485399436242975	novel
9606.ENSP00000361337	0.09484085899261682	novel
9606.ENSP00000259211	0.09484064198746864	novel
9606.ENSP00000483403	0.09482259296315028	training
9606.ENSP00000344831	0.09481700712510148	novel
9606.ENSP00000178638	0.09478435154083174	novel
9606.ENSP00000256906	0.09477458130908975	novel
9606.ENSP00000401720	0.09474509723064918	novel
9606.ENSP00000394751	0.09474206306901804	novel
9606.ENSP00000290974	0.09471603959461262	novel
9606.ENSP00000482801	0.0947031259216657	novel
9606.ENSP00000256649	0.09469011678261531	novel
9606.ENSP00000361400	0.09468795845575165	novel
9606.ENSP00000357336	0.09468244354926457	novel
9606.ENSP00000295851	0.09468241240455365	novel
9606.ENSP00000356978	0.09467944549145085	novel
9606.ENSP00000482657	0.09467413961019669	novel
9606.ENSP00000263265	0.09467157121248997	novel
9606.ENSP00000314196	0.09466512457061729	novel
9606.ENSP00000498136	0.0946553021148273	novel
9606.ENSP00000420127	0.09463677714815762	novel
9606.ENSP00000378887	0.09463356102249489	novel
9606.ENSP00000436152	0.09461738125201839	novel
9606.ENSP00000365076	0.09458923244477059	training
9606.ENSP00000309515	0.09456213675453312	novel
9606.ENSP00000295463	0.09454912656575627	novel
9606.ENSP00000294016	0.094547017056014	training
9606.ENSP00000301488	0.09454086963788748	novel
9606.ENSP00000335255	0.09453660438957377	novel
9606.ENSP00000397402	0.09452969695507817	novel
9606.ENSP00000283629	0.09452024818759572	novel
9606.ENSP00000231509	0.09451465060787909	novel
9606.ENSP00000199936	0.09451264717781638	training
9606.ENSP00000358831	0.09451055568223264	novel
9606.ENSP00000370978	0.0945084639992086	novel
9606.ENSP00000215565	0.09449809385651702	novel
9606.ENSP00000394352	0.09448930661072959	novel
9606.ENSP00000278422	0.0944717616926795	novel
9606.ENSP00000423933	0.09446975977816398	novel
9606.ENSP00000304376	0.09445942370102317	novel
9606.ENSP00000351345	0.09445240223370638	novel
9606.ENSP00000265132	0.0944500547349692	novel
9606.ENSP00000480439	0.0944394532647611	novel
9606.ENSP00000263915	0.09442520931633366	novel
9606.ENSP00000307684	0.09442482192140186	novel
9606.ENSP00000006777	0.09442265553330274	novel
9606.ENSP00000261858	0.09441919977273094	novel
9606.ENSP00000377192	0.09439440161301073	novel
9606.ENSP00000254090	0.09436474123520672	training
9606.ENSP00000484060	0.09435795688799196	novel
9606.ENSP00000361411	0.09435151904187307	novel
9606.ENSP00000395012	0.0943193844937761	novel
9606.ENSP00000287020	0.09431834085072775	novel
9606.ENSP00000348019	0.09430651745071979	novel
9606.ENSP00000358698	0.09428962388902586	novel
9606.ENSP00000265471	0.09422737205787594	novel
9606.ENSP00000259605	0.09422611770020571	novel
9606.ENSP00000447852	0.0942022271904569	novel
9606.ENSP00000499172	0.09415926994081385	novel
9606.ENSP00000376808	0.09415648499688156	novel
9606.ENSP00000434103	0.09414286422262784	novel
9606.ENSP00000453015	0.09413514347542717	novel
9606.ENSP00000312250	0.09410846771711884	training
9606.ENSP00000249750	0.09410226365179317	novel
9606.ENSP00000225698	0.09410198133125375	novel
9606.ENSP00000397082	0.09406979278900908	novel
9606.ENSP00000492233	0.0940566040592055	novel
9606.ENSP00000297439	0.09404814678457352	text_mining
9606.ENSP00000275230	0.0940444735602224	novel
9606.ENSP00000248923	0.09404005174962865	novel
9606.ENSP00000415682	0.09403287636663103	novel
9606.ENSP00000261537	0.09400433454512998	novel
9606.ENSP00000268797	0.09400094575708631	training
9606.ENSP00000402758	0.09399527037770761	novel
9606.ENSP00000385216	0.09398846662457805	novel
9606.ENSP00000313699	0.09397773459485531	novel
9606.ENSP00000498083	0.09396806799832022	novel
9606.ENSP00000377862	0.09394882579100838	novel
9606.ENSP00000343656	0.09393753531005608	novel
9606.ENSP00000381699	0.09392866170558252	novel
9606.ENSP00000414019	0.09392445651650341	novel
9606.ENSP00000221700	0.0939097942215609	novel
9606.ENSP00000011619	0.0939073569098979	novel
9606.ENSP00000301645	0.0938905755710418	novel
9606.ENSP00000391748	0.0938683131661713	novel
9606.ENSP00000273590	0.09386706661159928	training
9606.ENSP00000320560	0.0938667281346972	novel
9606.ENSP00000344299	0.09385353960660686	novel
9606.ENSP00000330278	0.09385053170234335	novel
9606.ENSP00000379472	0.09384101299020407	novel
9606.ENSP00000301956	0.09383662925035292	novel
9606.ENSP00000484176	0.09383468273449265	novel
9606.ENSP00000258149	0.09381432866981551	novel
9606.ENSP00000238561	0.09381304814815526	novel
9606.ENSP00000435790	0.09379170627018099	novel
9606.ENSP00000452762	0.0937711638414741	novel
9606.ENSP00000344562	0.09374122469357449	novel
9606.ENSP00000248564	0.09373090315871956	novel
9606.ENSP00000434442	0.09372973745181461	novel
9606.ENSP00000253270	0.09368714783914978	training
9606.ENSP00000302441	0.09368453907415414	novel
9606.ENSP00000357150	0.09366605357500096	novel
9606.ENSP00000475344	0.0936540311688867	novel
9606.ENSP00000310873	0.09365361286042538	novel
9606.ENSP00000470615	0.09364714275233761	novel
9606.ENSP00000220592	0.09364377378572639	novel
9606.ENSP00000480680	0.0936355941867529	novel
9606.ENSP00000338624	0.09362661718402773	novel
9606.ENSP00000497305	0.09362636430261902	novel
9606.ENSP00000355110	0.0936094461707373	novel
9606.ENSP00000271064	0.093576984013869	novel
9606.ENSP00000219368	0.09356473826325631	novel
9606.ENSP00000294742	0.09355510268580439	novel
9606.ENSP00000298815	0.09354385854569218	novel
9606.ENSP00000280700	0.09354247893131383	novel
9606.ENSP00000349588	0.09353974320201383	novel
9606.ENSP00000229583	0.09353729356824701	novel
9606.ENSP00000318585	0.0935332026158214	novel
9606.ENSP00000306528	0.093516182462816	novel
9606.ENSP00000280020	0.09351494107833715	novel
9606.ENSP00000417404	0.09348957093422607	novel
9606.ENSP00000317027	0.09348381295007523	novel
9606.ENSP00000380869	0.09348137560947438	novel
9606.ENSP00000363826	0.09344707314614796	novel
9606.ENSP00000304226	0.0934388689603855	novel
9606.ENSP00000300255	0.0934307067596475	novel
9606.ENSP00000459962	0.09340593437481094	novel
9606.ENSP00000282412	0.09339730289440677	novel
9606.ENSP00000355518	0.09338749474790503	novel
9606.ENSP00000367230	0.09336506194222714	novel
9606.ENSP00000359225	0.0933492568636633	novel
9606.ENSP00000179259	0.09333263970070498	novel
9606.ENSP00000350331	0.0933316263735189	training
9606.ENSP00000499350	0.09331999450882744	novel
9606.ENSP00000474279	0.09328555009103688	novel
9606.ENSP00000457788	0.09327081275962636	novel
9606.ENSP00000478212	0.09327036606668558	training
9606.ENSP00000216127	0.09326085635402148	novel
9606.ENSP00000291577	0.09324751458144895	novel
9606.ENSP00000301924	0.09317382730008654	novel
9606.ENSP00000498260	0.09317039689333359	novel
9606.ENSP00000365938	0.09316752228165913	novel
9606.ENSP00000405574	0.0931650379990408	novel
9606.ENSP00000339992	0.09316366996527509	novel
9606.ENSP00000170447	0.09312959394892256	novel
9606.ENSP00000354607	0.09310046995053707	training
9606.ENSP00000323076	0.09309929778235704	novel
9606.ENSP00000354206	0.0930748286511865	training
9606.ENSP00000348043	0.09305976665127125	novel
9606.ENSP00000378743	0.09304326345525801	novel
9606.ENSP00000338348	0.09303547753445503	novel
9606.ENSP00000387757	0.09301157058031628	novel
9606.ENSP00000319412	0.09299954109155201	novel
9606.ENSP00000339356	0.09298988897060832	novel
9606.ENSP00000356981	0.09296646309025831	novel
9606.ENSP00000366927	0.09296083552804232	novel
9606.ENSP00000485552	0.09295893338845006	training
9606.ENSP00000258770	0.0929536689434261	novel
9606.ENSP00000450742	0.09294314802047877	novel
9606.ENSP00000379895	0.09292922467010721	novel
9606.ENSP00000263266	0.09289508337552319	novel
9606.ENSP00000363645	0.0928949834250826	novel
9606.ENSP00000357480	0.09288914720052503	novel
9606.ENSP00000429367	0.09287242037709895	training
9606.ENSP00000464635	0.092872194462579	novel
9606.ENSP00000368135	0.09283233370803344	novel
9606.ENSP00000403459	0.09283015814926789	novel
9606.ENSP00000387654	0.09282201715362097	novel
9606.ENSP00000263559	0.0927876492384229	novel
9606.ENSP00000322316	0.09277722925093874	novel
9606.ENSP00000280772	0.0927724005407288	training
9606.ENSP00000348349	0.09275966435846067	novel
9606.ENSP00000492260	0.09274892477744423	novel
9606.ENSP00000383933	0.09273372117959049	novel
9606.ENSP00000371800	0.09273272672248378	training
9606.ENSP00000365601	0.09273269973385645	novel
9606.ENSP00000265970	0.09271300600493967	novel
9606.ENSP00000271373	0.09270705400668529	novel
9606.ENSP00000246337	0.09270278621303758	novel
9606.ENSP00000284320	0.09267519940541227	novel
9606.ENSP00000371278	0.09264476631162212	novel
9606.ENSP00000269848	0.0926300996897657	novel
9606.ENSP00000380352	0.09260210605157009	novel
9606.ENSP00000262352	0.09258788794914405	novel
9606.ENSP00000408411	0.09258212164252701	novel
9606.ENSP00000351138	0.09257452879390354	novel
9606.ENSP00000374377	0.0925729421039983	training
9606.ENSP00000361668	0.09256938720592267	training
9606.ENSP00000356696	0.09255072148684769	novel
9606.ENSP00000369383	0.09254598965927308	novel
9606.ENSP00000262139	0.09253520761345473	novel
9606.ENSP00000422435	0.09252562904386413	training
9606.ENSP00000353377	0.09250129116381708	novel
9606.ENSP00000457715	0.09247376059249898	novel
9606.ENSP00000284288	0.09247161923467916	novel
9606.ENSP00000272647	0.09245377535857333	novel
9606.ENSP00000374071	0.09242120538575184	novel
9606.ENSP00000440374	0.0924205207938352	novel
9606.ENSP00000232219	0.09241840212448553	novel
9606.ENSP00000265960	0.09236270949164196	novel
9606.ENSP00000258662	0.09234763154075162	novel
9606.ENSP00000219481	0.09234528693690625	novel
9606.ENSP00000444198	0.09233953368135214	novel
9606.ENSP00000489123	0.09232543536642174	novel
9606.ENSP00000314080	0.09232506325433866	novel
9606.ENSP00000323847	0.09231180280459655	novel
9606.ENSP00000355995	0.09229087658320768	novel
9606.ENSP00000289013	0.0922904125869656	training
9606.ENSP00000356853	0.09228200314861522	training
9606.ENSP00000495607	0.09226948479198903	novel
9606.ENSP00000351926	0.09226127989689438	novel
9606.ENSP00000482810	0.09225807561888175	novel
9606.ENSP00000371388	0.09223825932661957	novel
9606.ENSP00000384616	0.09223717687821184	novel
9606.ENSP00000266086	0.09222300330704418	novel
9606.ENSP00000324173	0.09222266154309482	novel
9606.ENSP00000002829	0.09220933377492947	novel
9606.ENSP00000369442	0.09218657784986431	novel
9606.ENSP00000255390	0.0921829761796682	novel
9606.ENSP00000300061	0.09217457415671469	novel
9606.ENSP00000269097	0.09216897909362873	novel
9606.ENSP00000445929	0.09216822833347571	novel
9606.ENSP00000419027	0.09215646725633413	novel
9606.ENSP00000309463	0.09215299773000858	novel
9606.ENSP00000347852	0.09213545216014166	novel
9606.ENSP00000302476	0.09213283689457356	novel
9606.ENSP00000252595	0.09213123393282037	novel
9606.ENSP00000498888	0.09211294746773581	novel
9606.ENSP00000368477	0.09211120919624674	novel
9606.ENSP00000419454	0.09210805442837608	training
9606.ENSP00000227868	0.09210272944394163	novel
9606.ENSP00000362814	0.09208142179447693	novel
9606.ENSP00000252268	0.09207854503485026	novel
9606.ENSP00000338703	0.09204934131231533	novel
9606.ENSP00000404676	0.09203361672181308	novel
9606.ENSP00000363911	0.09203190235636174	novel
9606.ENSP00000313454	0.0920258304751017	novel
9606.ENSP00000239231	0.092020908173707	novel
9606.ENSP00000364902	0.09200279084658435	training
9606.ENSP00000244426	0.09198469672022169	novel
9606.ENSP00000498864	0.09197699988598974	novel
9606.ENSP00000343129	0.09196295672005843	novel
9606.ENSP00000488024	0.0919546813451681	training
9606.ENSP00000354643	0.09194271124003299	novel
9606.ENSP00000315644	0.09193076676248982	novel
9606.ENSP00000394936	0.09190442982020679	novel
9606.ENSP00000353582	0.0918890759519523	novel
9606.ENSP00000491537	0.09184130372110502	novel
9606.ENSP00000307297	0.09183747914537245	novel
9606.ENSP00000412733	0.0918222193886735	novel
9606.ENSP00000341564	0.09181864904667457	novel
9606.ENSP00000357702	0.0918106962902915	novel
9606.ENSP00000371483	0.09180822193105055	novel
9606.ENSP00000429726	0.0918057902070154	novel
9606.ENSP00000369399	0.09178477395340531	novel
9606.ENSP00000428564	0.09178177538806952	novel
9606.ENSP00000300098	0.09177105545241779	novel
9606.ENSP00000248553	0.091761976499381	novel
9606.ENSP00000323670	0.09175313442672176	novel
9606.ENSP00000295685	0.09173933554251866	novel
9606.ENSP00000245787	0.09172346915311513	novel
9606.ENSP00000298130	0.0917100680767972	novel
9606.ENSP00000333547	0.09169896025342271	novel
9606.ENSP00000194130	0.09166455188297903	novel
9606.ENSP00000281741	0.09165624811900121	novel
9606.ENSP00000328187	0.09165204034645241	novel
9606.ENSP00000362730	0.09164829070645003	novel
9606.ENSP00000467537	0.09164561569939719	novel
9606.ENSP00000319992	0.09164218535679135	novel
9606.ENSP00000328069	0.09163633064325723	novel
9606.ENSP00000432472	0.09162772223706198	novel
9606.ENSP00000466680	0.09161637047558628	novel
9606.ENSP00000332148	0.09161226907078739	training
9606.ENSP00000364449	0.09161107107026932	novel
9606.ENSP00000297146	0.0916020824820915	novel
9606.ENSP00000362574	0.09160100050873604	novel
9606.ENSP00000293662	0.09157299165381295	novel
9606.ENSP00000334910	0.09155778086604917	novel
9606.ENSP00000488995	0.09148325504692058	novel
9606.ENSP00000418748	0.09147857199509145	novel
9606.ENSP00000401145	0.09146974089185254	novel
9606.ENSP00000263864	0.09146217568885782	novel
9606.ENSP00000480445	0.09146151444544068	novel
9606.ENSP00000479667	0.09144705379891774	novel
9606.ENSP00000364995	0.09143122494749989	novel
9606.ENSP00000368452	0.09142939050920622	novel
9606.ENSP00000492425	0.09142665635913111	novel
9606.ENSP00000325548	0.09140473480138306	novel
9606.ENSP00000369318	0.09140224314244551	novel
9606.ENSP00000262653	0.09140116581259031	novel
9606.ENSP00000229633	0.0913855197043707	novel
9606.ENSP00000244763	0.09135742209920854	novel
9606.ENSP00000468236	0.09133170141856517	novel
9606.ENSP00000264595	0.09132616630131828	novel
9606.ENSP00000361001	0.09130627434836648	training
9606.ENSP00000357869	0.09130421023314926	novel
9606.ENSP00000316589	0.09130362783429667	novel
9606.ENSP00000379065	0.09128778603604405	novel
9606.ENSP00000344866	0.09127354351936894	novel
9606.ENSP00000483140	0.09125724896892908	novel
9606.ENSP00000322898	0.09124005347433778	novel
9606.ENSP00000354039	0.09123082021290714	novel
9606.ENSP00000278671	0.0912301067010614	novel
9606.ENSP00000377381	0.09121544190057611	novel
9606.ENSP00000498251	0.09121536487822918	novel
9606.ENSP00000404296	0.09120840289271973	novel
9606.ENSP00000264917	0.09116967192051569	novel
9606.ENSP00000478253	0.09115052014967853	novel
9606.ENSP00000274625	0.09114265521390408	novel
9606.ENSP00000499241	0.09114257630076605	novel
9606.ENSP00000425587	0.09113719575167491	novel
9606.ENSP00000255882	0.09107488909006402	novel
9606.ENSP00000344468	0.09106887462959726	novel
9606.ENSP00000296839	0.09106575894610755	novel
9606.ENSP00000248846	0.09104494557667157	novel
9606.ENSP00000381237	0.09104386610634671	novel
9606.ENSP00000476119	0.0910334548934415	novel
9606.ENSP00000377055	0.09102328735003185	novel
9606.ENSP00000389241	0.09101084539389352	novel
9606.ENSP00000295049	0.09097998490166247	novel
9606.ENSP00000476369	0.09097478738411402	novel
9606.ENSP00000438574	0.09092116060867991	novel
9606.ENSP00000265361	0.09091694467602034	novel
9606.ENSP00000393675	0.09090705573234813	novel
9606.ENSP00000238044	0.0909000776336599	novel
9606.ENSP00000369217	0.09087313344200873	novel
9606.ENSP00000370908	0.09085848611280972	novel
9606.ENSP00000275525	0.09084399089479499	novel
9606.ENSP00000464780	0.0908309098354056	novel
9606.ENSP00000383611	0.09082966566377797	training
9606.ENSP00000298694	0.09082740123808798	novel
9606.ENSP00000369666	0.09082568937987931	novel
9606.ENSP00000446479	0.0907861660572421	novel
9606.ENSP00000429744	0.09078420995128476	novel
9606.ENSP00000244217	0.09076620067414337	novel
9606.ENSP00000381382	0.09076382025725462	training
9606.ENSP00000288014	0.09075152372849124	novel
9606.ENSP00000452347	0.09075086273283953	novel
9606.ENSP00000414022	0.09074386097584212	novel
9606.ENSP00000464258	0.09073866269183543	novel
9606.ENSP00000299518	0.09073572393127702	novel
9606.ENSP00000366797	0.09069560963655976	novel
9606.ENSP00000410157	0.09069083619231251	novel
9606.ENSP00000266397	0.09068992791589932	novel
9606.ENSP00000345728	0.09067941956668105	novel
9606.ENSP00000345023	0.09065502938820984	novel
9606.ENSP00000243045	0.09064356597211112	novel
9606.ENSP00000340672	0.09063690486881833	novel
9606.ENSP00000263205	0.09060915268272718	novel
9606.ENSP00000355760	0.09060382604756363	novel
9606.ENSP00000379696	0.09059182928142705	novel
9606.ENSP00000232974	0.0905683881583674	novel
9606.ENSP00000480474	0.09055169427135226	novel
9606.ENSP00000493153	0.09053446636735873	novel
9606.ENSP00000440005	0.09052533384997112	novel
9606.ENSP00000012049	0.09046230295408637	novel
9606.ENSP00000359935	0.09046005465499372	novel
9606.ENSP00000368959	0.09045312362459322	novel
9606.ENSP00000318629	0.09045177861970603	novel
9606.ENSP00000373586	0.09044586140674982	novel
9606.ENSP00000342637	0.09042851973059565	training
9606.ENSP00000318803	0.09041912774437824	novel
9606.ENSP00000363452	0.09041202467976232	novel
9606.ENSP00000381876	0.09040759437496607	novel
9606.ENSP00000445306	0.09040651651056655	novel
9606.ENSP00000343023	0.09040214618816039	novel
9606.ENSP00000480824	0.09038829761840769	novel
9606.ENSP00000380019	0.09038181487447043	novel
9606.ENSP00000454404	0.0903588982986557	training
