protein	true_label	predicted_score	fold
9606.ENSP00000367459	0	0.001637044948755167	2
9606.ENSP00000481834	0	0.0016355641393174672	3
9606.ENSP00000369822	0	0.001634645889437658	4
9606.ENSP00000359532	0	0.0016341995710874092	3
9606.ENSP00000334952	0	0.0016338033693840692	5
9606.ENSP00000332198	0	0.0016336915127123683	1
9606.ENSP00000363641	0	0.0016335759780281565	4
9606.ENSP00000308533	0	0.0016335406077011175	3
9606.ENSP00000261917	0	0.0016334887355228648	4
9606.ENSP00000287907	0	0.0016333967600972975	3
9606.ENSP00000497351	0	0.0016324916393212659	5
9606.ENSP00000232975	0	0.0016320981634938211	2
9606.ENSP00000366798	0	0.0016315925530039311	4
9606.ENSP00000265769	0	0.0016313524097454422	5
9606.ENSP00000322460	0	0.0016303642350554179	4
9606.ENSP00000302968	0	0.0016297719443655408	4
9606.ENSP00000497590	0	0.0016293534161824787	1
9606.ENSP00000338814	0	0.0016292931313421624	1
9606.ENSP00000282892	0	0.001629114562458653	2
9606.ENSP00000300151	0	0.0016275216554396425	5
9606.ENSP00000428223	0	0.0016267609588180663	5
9606.ENSP00000265641	0	0.0016252974471586993	4
9606.ENSP00000368876	0	0.001625092466463639	4
9606.ENSP00000255416	0	0.001624678760153744	4
9606.ENSP00000471894	0	0.001624356821478921	5
9606.ENSP00000471477	0	0.0016242531722961042	4
9606.ENSP00000287482	0	0.0016235267942418187	2
9606.ENSP00000479097	0	0.0016234395921197377	3
9606.ENSP00000425915	0	0.0016230381681495022	4
9606.ENSP00000425497	0	0.001622984701553123	4
9606.ENSP00000441065	0	0.0016222932585847358	2
9606.ENSP00000358716	0	0.001621809252633778	3
9606.ENSP00000005284	0	0.001621432581244461	5
9606.ENSP00000253801	0	0.0016210998047214928	4
9606.ENSP00000382717	0	0.0016204987104825516	2
9606.ENSP00000271843	0	0.0016198745836575952	3
9606.ENSP00000222145	0	0.0016196011758281355	2
9606.ENSP00000331313	0	0.0016192321933709184	2
9606.ENSP00000484621	0	0.001619042876232137	3
9606.ENSP00000300146	0	0.0016189348658853622	2
9606.ENSP00000360939	0	0.0016185673259684643	1
9606.ENSP00000244751	0	0.001618439691842368	1
9606.ENSP00000339804	0	0.0016180302539115132	3
9606.ENSP00000259206	0	0.0016180256094821288	5
9606.ENSP00000295050	0	0.0016179470021571558	4
9606.ENSP00000338641	0	0.001617149925067601	4
9606.ENSP00000348099	0	0.0016169895477655485	2
9606.ENSP00000364949	0	0.0016167845486645292	3
9606.ENSP00000256644	0	0.0016164560734466355	1
9606.ENSP00000255380	0	0.0016164551880265793	2
9606.ENSP00000333326	0	0.0016164370110644457	2
9606.ENSP00000366233	0	0.001614900672052592	1
9606.ENSP00000377771	0	0.0016144194791874163	5
9606.ENSP00000352401	0	0.0016143803545131234	2
9606.ENSP00000414287	0	0.0016142923619890995	4
9606.ENSP00000318176	0	0.0016140824241218062	1
9606.ENSP00000261637	0	0.0016139030903269702	1
9606.ENSP00000308541	0	0.0016132834262676434	4
9606.ENSP00000369131	0	0.001613140970724987	3
9606.ENSP00000342188	0	0.0016126821999139839	1
9606.ENSP00000384053	0	0.001612030128189718	4
9606.ENSP00000247219	0	0.0016115009255677456	3
9606.ENSP00000469970	0	0.0016114741806520642	2
9606.ENSP00000382779	0	0.0016104202959453919	3
9606.ENSP00000253039	0	0.001610098065295098	4
9606.ENSP00000371932	0	0.0016099331631807307	1
9606.ENSP00000295628	0	0.0016095142988939962	1
9606.ENSP00000339933	0	0.0016091820547478582	5
9606.ENSP00000355228	0	0.0016090707416676754	3
9606.ENSP00000253577	0	0.0016088853171282193	4
9606.ENSP00000306999	0	0.0016083879408293515	2
9606.ENSP00000429931	0	0.0016076339943156132	2
9606.ENSP00000358071	0	0.0016071478955913146	4
9606.ENSP00000469696	0	0.0016064291547415901	1
9606.ENSP00000379888	0	0.0016062570449224998	4
9606.ENSP00000470584	0	0.0016061534989516935	3
9606.ENSP00000363124	0	0.0016058249891476165	4
9606.ENSP00000308622	0	0.0016056880261144514	3
9606.ENSP00000265465	0	0.0016049758154809569	3
9606.ENSP00000355245	0	0.001604333147485293	1
9606.ENSP00000366519	0	0.001604315711227664	2
9606.ENSP00000233468	0	0.001603962129384573	1
9606.ENSP00000464619	0	0.0016030778396203848	3
9606.ENSP00000292896	0	0.0016027094113067201	2
9606.ENSP00000276893	0	0.0016021520934356068	4
9606.ENSP00000359640	0	0.0016020711093503066	4
9606.ENSP00000312995	0	0.0016019201642390552	4
9606.ENSP00000341885	0	0.0016018623018206038	4
9606.ENSP00000249299	0	0.0016017592402589338	2
9606.ENSP00000428845	0	0.001601666693489734	5
9606.ENSP00000352248	0	0.0016011158403094908	4
9606.ENSP00000335655	0	0.0016003973440610018	3
9606.ENSP00000343924	0	0.0016003074520008925	2
9606.ENSP00000338217	0	0.001599983783309941	4
9606.ENSP00000384999	0	0.0015990885601929843	5
9606.ENSP00000464359	0	0.0015990769133814467	1
9606.ENSP00000307567	0	0.0015988843208606014	4
9606.ENSP00000359000	0	0.0015983771600484795	4
9606.ENSP00000247986	0	0.0015974467240356146	3
9606.ENSP00000261303	0	0.0015965372393102995	2
9606.ENSP00000338788	0	0.0015959838536203415	3
9606.ENSP00000363827	0	0.0015957225266194333	2
9606.ENSP00000333724	0	0.001595488526781119	5
9606.ENSP00000358072	0	0.0015949522492383103	3
9606.ENSP00000269886	0	0.0015944788719369186	3
9606.ENSP00000493594	0	0.0015941330629486228	2
9606.ENSP00000373657	0	0.0015934024569250478	4
9606.ENSP00000356257	0	0.0015928194753361796	4
9606.ENSP00000333657	0	0.001592741985057353	1
9606.ENSP00000363694	0	0.0015927337059075258	4
9606.ENSP00000315130	0	0.0015920139416378905	5
9606.ENSP00000365528	0	0.0015917569515570189	3
9606.ENSP00000358547	0	0.0015911336902486835	2
9606.ENSP00000349967	0	0.0015903506784920765	2
9606.ENSP00000450085	0	0.001590333564045836	5
9606.ENSP00000357979	0	0.0015899159541483232	4
9606.ENSP00000259469	0	0.001589450971448196	3
9606.ENSP00000230301	0	0.0015887045448761765	3
9606.ENSP00000396467	0	0.0015883835965777202	4
9606.ENSP00000370293	0	0.0015882791841305916	4
9606.ENSP00000304250	0	0.0015874645064138067	3
9606.ENSP00000376317	0	0.0015869222756138743	2
9606.ENSP00000305221	0	0.0015865302743555422	2
9606.ENSP00000300069	0	0.0015865294292849114	1
9606.ENSP00000312652	0	0.0015860836736238699	3
9606.ENSP00000273695	0	0.0015856759142341935	2
9606.ENSP00000331741	0	0.001585099837578804	3
9606.ENSP00000297185	0	0.0015849225452509044	5
9606.ENSP00000314173	0	0.00158468320657534	3
9606.ENSP00000410186	0	0.001584482070603957	2
9606.ENSP00000240488	0	0.0015840654476251827	5
9606.ENSP00000493560	0	0.0015840250072278348	4
9606.ENSP00000367030	0	0.0015834360791178123	3
9606.ENSP00000439479	0	0.0015831364305001802	3
9606.ENSP00000363680	0	0.0015828237505562546	4
9606.ENSP00000326366	0	0.00158275832831426	1
9606.ENSP00000346537	0	0.0015825362594102024	2
9606.ENSP00000275015	0	0.0015824279126001406	3
9606.ENSP00000382382	0	0.0015821899165342906	5
9606.ENSP00000340278	0	0.001581918046386612	4
9606.ENSP00000304078	0	0.0015816377457990227	5
9606.ENSP00000460971	0	0.0015811971473086873	2
9606.ENSP00000263265	0	0.0015810715646951527	1
9606.ENSP00000381773	0	0.0015808415015835119	2
9606.ENSP00000295522	0	0.00158051206430196	2
9606.ENSP00000429834	0	0.0015792116556845649	2
9606.ENSP00000479113	0	0.0015790839805590578	4
9606.ENSP00000380734	0	0.0015790492484967372	3
9606.ENSP00000431371	0	0.0015773901061716983	4
9606.ENSP00000262545	0	0.0015772538789623754	3
9606.ENSP00000412064	0	0.0015764590226592515	1
9606.ENSP00000443654	0	0.0015753880260442972	2
9606.ENSP00000220676	0	0.0015752539557072167	1
9606.ENSP00000263212	0	0.0015752099581787386	1
9606.ENSP00000367739	0	0.0015750417195240741	4
9606.ENSP00000286639	0	0.0015747281990460122	3
9606.ENSP00000370213	0	0.0015746292997794533	5
9606.ENSP00000341874	0	0.0015742260245108911	1
9606.ENSP00000442053	0	0.0015740012237478143	1
9606.ENSP00000356541	0	0.0015739953131905702	2
9606.ENSP00000454370	0	0.0015735831816488344	1
9606.ENSP00000288235	0	0.0015729338544519188	2
9606.ENSP00000356143	0	0.0015721887409647327	1
9606.ENSP00000411831	0	0.0015715387430550365	1
9606.ENSP00000364398	0	0.0015715353643797085	4
9606.ENSP00000341071	0	0.0015711131692045994	1
9606.ENSP00000345837	0	0.001570056539542396	4
9606.ENSP00000340608	0	0.0015697957369151902	4
9606.ENSP00000371514	0	0.0015693062955916158	5
9606.ENSP00000250825	0	0.001569251303020045	1
9606.ENSP00000296861	0	0.0015681462203221443	5
9606.ENSP00000276943	0	0.00156808579613109	5
9606.ENSP00000387262	0	0.0015680759064879677	3
9606.ENSP00000349541	0	0.0015670315384103458	5
9606.ENSP00000482285	0	0.0015661851528269819	5
9606.ENSP00000381605	0	0.0015653444559963084	4
9606.ENSP00000369139	0	0.001564796593578603	2
9606.ENSP00000378426	0	0.0015646172362290814	5
9606.ENSP00000346990	0	0.0015630795167456536	1
9606.ENSP00000286713	0	0.0015621467942854585	4
9606.ENSP00000483185	0	0.0015619102292959294	3
9606.ENSP00000494162	0	0.0015604146019888008	5
9606.ENSP00000332325	0	0.001559636074004197	4
9606.ENSP00000365529	0	0.0015594578577799538	3
9606.ENSP00000482732	0	0.0015594515422138536	1
9606.ENSP00000278947	0	0.001559202545750964	1
9606.ENSP00000498362	0	0.0015591617744226466	5
9606.ENSP00000391457	0	0.0015583978367420708	2
9606.ENSP00000321347	0	0.0015576481527736186	4
9606.ENSP00000490240	0	0.0015570091765230748	2
9606.ENSP00000378191	0	0.0015569416714804067	5
9606.ENSP00000430818	0	0.0015564247240551063	4
9606.ENSP00000329403	0	0.001556016350563691	3
9606.ENSP00000223398	0	0.0015558463275215054	3
9606.ENSP00000373277	0	0.0015553451602018827	4
9606.ENSP00000492953	0	0.0015550906827748847	5
9606.ENSP00000493217	0	0.001553886285542492	5
9606.ENSP00000365806	0	0.0015538782782671828	1
9606.ENSP00000260746	0	0.0015530404011210057	2
9606.ENSP00000386433	0	0.0015524470699373911	4
9606.ENSP00000262030	0	0.0015518737149085552	2
9606.ENSP00000064571	0	0.0015518063499179054	2
9606.ENSP00000352608	0	0.0015518003889832468	2
9606.ENSP00000261883	0	0.001551595806417907	3
9606.ENSP00000493235	0	0.0015512967072391507	5
9606.ENSP00000327824	0	0.0015507135641692502	3
9606.ENSP00000438815	0	0.0015506707644107147	3
9606.ENSP00000328215	0	0.0015505525064174114	1
9606.ENSP00000454341	0	0.001549531993283295	5
9606.ENSP00000315949	0	0.0015494092743769741	5
9606.ENSP00000433208	0	0.001548473428295307	3
9606.ENSP00000258739	0	0.0015483394083217646	4
9606.ENSP00000485526	0	0.0015481704398472233	1
9606.ENSP00000250378	0	0.0015474502109191232	4
9606.ENSP00000357345	0	0.001544766227160521	2
9606.ENSP00000265260	0	0.0015442034978149226	5
9606.ENSP00000369162	0	0.0015436280575866082	3
9606.ENSP00000330842	0	0.0015435856462840936	2
9606.ENSP00000376132	0	0.0015432692855823218	1
9606.ENSP00000384588	0	0.001542439648412598	4
9606.ENSP00000316338	0	0.0015420158590057514	2
9606.ENSP00000340279	0	0.0015419943234970719	5
9606.ENSP00000377699	0	0.0015419922321687238	3
9606.ENSP00000369538	0	0.0015407953196653573	4
9606.ENSP00000380959	0	0.0015402641879617733	5
9606.ENSP00000271452	0	0.001540261112966334	5
9606.ENSP00000384015	0	0.0015396093935068156	2
9606.ENSP00000376352	0	0.0015388293346268998	3
9606.ENSP00000176195	0	0.0015386412331993336	5
9606.ENSP00000300900	0	0.0015367795174629677	1
9606.ENSP00000347418	0	0.001535035309497894	5
9606.ENSP00000263671	0	0.0015346753332581336	3
9606.ENSP00000272641	0	0.0015342505288060801	2
9606.ENSP00000499935	0	0.001534170092635564	3
9606.ENSP00000370812	0	0.0015335175868466937	5
9606.ENSP00000383402	0	0.0015327053394402106	4
9606.ENSP00000329647	0	0.001532653797950906	3
9606.ENSP00000352992	0	0.0015323775040095888	1
9606.ENSP00000494175	0	0.0015321676197987879	3
9606.ENSP00000364805	0	0.0015319594517294575	3
9606.ENSP00000419665	0	0.0015314671879333112	1
9606.ENSP00000356825	0	0.0015313267515223966	3
9606.ENSP00000357072	0	0.0015313142891516286	4
9606.ENSP00000264663	0	0.0015312963538865998	1
9606.ENSP00000228567	0	0.0015309881508406033	5
9606.ENSP00000229330	0	0.001530476103733113	1
9606.ENSP00000468367	0	0.001527534472431044	4
9606.ENSP00000217188	0	0.0015274794732659787	4
9606.ENSP00000316861	0	0.0015271017695800432	4
9606.ENSP00000373312	0	0.0015265868981073696	1
9606.ENSP00000327025	0	0.0015264586161638921	3
9606.ENSP00000364847	0	0.0015261407325901388	5
9606.ENSP00000367743	0	0.0015261224445189854	4
9606.ENSP00000497931	0	0.0015261177966095043	5
9606.ENSP00000493236	0	0.0015255825787521538	3
9606.ENSP00000308937	0	0.0015248162862338628	3
9606.ENSP00000484552	0	0.001524268239504676	3
9606.ENSP00000223127	0	0.001524003836993169	1
9606.ENSP00000368356	0	0.0015235802909665318	3
9606.ENSP00000428976	0	0.0015222872265684498	4
9606.ENSP00000405032	0	0.0015222343558111777	5
9606.ENSP00000355587	0	0.0015222170372306742	4
9606.ENSP00000378731	0	0.00152217713853978	4
9606.ENSP00000040738	0	0.001521260156582488	3
9606.ENSP00000262659	0	0.0015207250934478958	3
9606.ENSP00000008527	0	0.0015205373077110133	4
9606.ENSP00000323246	0	0.001520261283050969	3
9606.ENSP00000357323	0	0.0015197955272884815	1
9606.ENSP00000371070	0	0.0015196439796814566	1
9606.ENSP00000264363	0	0.0015192650003591772	5
9606.ENSP00000356437	0	0.0015184502778095336	4
9606.ENSP00000259457	0	0.0015181612130837597	2
9606.ENSP00000317817	0	0.0015174939436348913	2
9606.ENSP00000370589	0	0.0015168397932212158	4
9606.ENSP00000255224	0	0.0015168277436519585	3
9606.ENSP00000386143	0	0.0015163064052562529	5
9606.ENSP00000382083	0	0.0015161567041185391	4
9606.ENSP00000261700	0	0.0015153689772879984	2
9606.ENSP00000229195	0	0.001515005705517583	2
9606.ENSP00000358997	0	0.0015146275573395794	3
9606.ENSP00000341021	0	0.0015145924403509286	1
9606.ENSP00000308727	0	0.0015141771650350262	2
9606.ENSP00000318822	0	0.0015134032158220746	3
9606.ENSP00000271308	0	0.0015134024735177834	1
9606.ENSP00000364985	0	0.0015123014324080386	3
9606.ENSP00000282728	0	0.001511982776924856	5
9606.ENSP00000217109	0	0.0015119195324892452	5
9606.ENSP00000364591	0	0.0015118125082093337	1
9606.ENSP00000244096	0	0.0015112152840845428	5
9606.ENSP00000496597	0	0.0015103635157701063	5
9606.ENSP00000258443	0	0.0015101048001484015	2
9606.ENSP00000451188	0	0.0015098915804266056	1
9606.ENSP00000387123	0	0.001509858132995223	2
9606.ENSP00000295463	0	0.0015093795206094728	1
9606.ENSP00000451818	0	0.001507168276990318	3
9606.ENSP00000354361	0	0.001507078290707529	2
9606.ENSP00000377015	0	0.001506845167328431	1
9606.ENSP00000376297	0	0.001506791363732715	3
9606.ENSP00000478104	0	0.0015066949852153416	1
9606.ENSP00000262593	0	0.0015063693384571688	2
9606.ENSP00000264276	0	0.0015059926549908348	4
9606.ENSP00000319829	0	0.0015042357013654167	5
9606.ENSP00000456953	0	0.0015040089543842659	4
9606.ENSP00000429900	0	0.0015032615308320815	3
9606.ENSP00000318585	0	0.0015028719855671945	1
9606.ENSP00000245907	0	0.0015027672547692796	4
9606.ENSP00000296028	0	0.0015027664849412415	5
9606.ENSP00000284856	0	0.0015014314071143565	3
9606.ENSP00000344577	0	0.001500830183426153	5
9606.ENSP00000489585	0	0.0015007441562642325	5
9606.ENSP00000231751	0	0.0015006759126797629	5
9606.ENSP00000441158	0	0.0014988382964337395	4
9606.ENSP00000418221	0	0.0014983171935788655	2
9606.ENSP00000320509	0	0.0014980954454135334	5
9606.ENSP00000306010	0	0.0014979778574923162	3
9606.ENSP00000380440	0	0.0014975183454460713	4
9606.ENSP00000313437	0	0.0014972096434867734	2
9606.ENSP00000490143	0	0.0014970945929699978	3
9606.ENSP00000264108	0	0.0014969098353076644	4
9606.ENSP00000473212	0	0.0014960118373391063	1
9606.ENSP00000378338	0	0.0014953484916323757	3
9606.ENSP00000391311	0	0.0014951629936559583	3
9606.ENSP00000367315	0	0.0014949505638027609	1
9606.ENSP00000314444	0	0.0014942042905715905	2
9606.ENSP00000357484	0	0.0014942033692711316	5
9606.ENSP00000196061	0	0.0014937088898543702	5
9606.ENSP00000261479	0	0.001493353327432097	1
9606.ENSP00000356481	0	0.0014932717262300837	5
9606.ENSP00000348455	0	0.0014907653219118314	5
9606.ENSP00000342278	0	0.0014881257017898071	3
9606.ENSP00000428324	0	0.0014880182117194248	2
9606.ENSP00000337513	0	0.0014877702388318272	4
9606.ENSP00000370503	0	0.0014876103454748162	1
9606.ENSP00000477563	0	0.0014875575978517417	1
9606.ENSP00000297107	0	0.0014865675573617126	4
9606.ENSP00000355167	0	0.001486498364593702	5
9606.ENSP00000329419	0	0.0014858646614513494	2
9606.ENSP00000160827	0	0.0014857047625996883	3
9606.ENSP00000384582	0	0.001485216079938066	3
9606.ENSP00000359382	0	0.0014842950013997185	5
9606.ENSP00000356263	0	0.0014842157394398508	5
9606.ENSP00000374455	0	0.0014840268789754881	2
9606.ENSP00000222584	0	0.0014833136763288232	5
9606.ENSP00000265342	0	0.0014832609076878397	1
9606.ENSP00000440847	0	0.0014825867260193169	1
9606.ENSP00000465204	0	0.001481632259926715	4
9606.ENSP00000329825	0	0.0014815465871199308	1
9606.ENSP00000367721	0	0.0014814658452641544	1
9606.ENSP00000366976	0	0.0014810782662498252	5
9606.ENSP00000357292	0	0.0014803978713283908	2
9606.ENSP00000366093	0	0.0014796959405258725	1
9606.ENSP00000248150	0	0.0014793907743387035	5
9606.ENSP00000358695	0	0.0014792945521726665	2
9606.ENSP00000386488	0	0.001478554077039522	2
9606.ENSP00000372471	0	0.0014783363528782976	5
9606.ENSP00000321427	0	0.0014778946945001414	2
9606.ENSP00000465992	0	0.0014775111152258865	1
9606.ENSP00000429601	0	0.0014766056762298481	5
9606.ENSP00000367922	0	0.0014760937984782383	4
9606.ENSP00000380605	0	0.0014756900517743123	5
9606.ENSP00000431984	0	0.0014754069047455457	3
9606.ENSP00000352642	0	0.001475359640125566	3
9606.ENSP00000205557	0	0.001475073297119857	3
9606.ENSP00000322579	0	0.0014741541971640911	2
9606.ENSP00000418695	0	0.001472799827968935	3
9606.ENSP00000262866	0	0.0014725716732641111	2
9606.ENSP00000253329	0	0.0014716981536882167	5
9606.ENSP00000372955	0	0.0014716642404951517	5
9606.ENSP00000367433	0	0.0014712281184806884	1
9606.ENSP00000243346	0	0.0014712058201503276	2
9606.ENSP00000334851	0	0.0014707846284146213	3
9606.ENSP00000355961	0	0.0014703991732247148	2
9606.ENSP00000359225	0	0.0014698343200362635	5
9606.ENSP00000245544	0	0.0014691026777844333	2
9606.ENSP00000444271	0	0.0014687350756774572	5
9606.ENSP00000256429	0	0.0014685620615812504	2
9606.ENSP00000494831	0	0.001467417042410881	3
9606.ENSP00000296955	0	0.0014671224118241958	5
9606.ENSP00000362463	0	0.0014663307141393636	4
9606.ENSP00000321249	0	0.0014660831452403946	4
9606.ENSP00000464357	0	0.0014657438169351658	5
9606.ENSP00000258829	0	0.0014654587628788191	1
9606.ENSP00000493354	0	0.0014653262749436224	4
9606.ENSP00000499846	0	0.0014649051511186125	4
9606.ENSP00000377036	0	0.0014648180431364455	1
9606.ENSP00000362107	0	0.0014637810850639812	3
9606.ENSP00000307831	0	0.0014635724656463936	5
9606.ENSP00000232219	0	0.0014628524085837436	1
9606.ENSP00000414147	0	0.0014627776375355287	2
9606.ENSP00000495273	0	0.0014623270647600795	3
9606.ENSP00000272418	0	0.0014620531544903763	4
9606.ENSP00000379784	0	0.0014605315039030859	5
9606.ENSP00000258302	0	0.0014604596490795975	1
9606.ENSP00000298181	0	0.0014590413851817956	5
9606.ENSP00000318197	0	0.001458744297542953	3
9606.ENSP00000463978	0	0.001458340107801476	4
9606.ENSP00000334153	0	0.0014578220310180019	1
9606.ENSP00000378409	0	0.001457232359406029	5
9606.ENSP00000323354	0	0.0014569955682669047	4
9606.ENSP00000248437	0	0.0014564292357582666	3
9606.ENSP00000333534	0	0.0014563334989684887	3
9606.ENSP00000270172	0	0.0014561492106885585	3
9606.ENSP00000387075	0	0.0014557070719007827	5
9606.ENSP00000361959	0	0.001455685481800869	1
9606.ENSP00000347689	0	0.0014549490049954226	1
9606.ENSP00000343103	0	0.0014541136885802247	3
9606.ENSP00000345195	0	0.0014537775110229322	5
9606.ENSP00000361298	0	0.0014534659120670518	5
9606.ENSP00000343144	0	0.0014510897729793208	4
9606.ENSP00000332293	0	0.001451015320041045	3
9606.ENSP00000357060	0	0.0014496065215780702	2
9606.ENSP00000478606	0	0.001449542815602013	2
9606.ENSP00000452871	0	0.001449501745709706	4
9606.ENSP00000363524	0	0.0014489173283984522	4
9606.ENSP00000341289	0	0.0014488805081890616	3
9606.ENSP00000411152	0	0.0014487747619704107	3
9606.ENSP00000340019	0	0.0014478861340983357	4
9606.ENSP00000498476	0	0.0014463983004178779	4
9606.ENSP00000477141	0	0.001444294537472425	1
9606.ENSP00000496978	0	0.0014436243330411722	5
9606.ENSP00000499192	0	0.0014435766765967916	2
9606.ENSP00000335614	0	0.0014433124970184062	4
9606.ENSP00000249700	0	0.0014427992207636882	3
9606.ENSP00000297439	0	0.0014423007292382664	4
9606.ENSP00000482515	0	0.0014413380804908992	5
9606.ENSP00000296946	0	0.0014413178824495062	4
9606.ENSP00000248444	0	0.0014411656514450666	4
9606.ENSP00000350512	0	0.0014407722463761117	2
9606.ENSP00000366637	0	0.0014404098253110271	4
9606.ENSP00000351614	0	0.001440093569160885	2
9606.ENSP00000355735	0	0.0014400590270241178	3
9606.ENSP00000295633	0	0.00143987271439692	2
9606.ENSP00000420194	0	0.0014398648224996267	2
9606.ENSP00000333363	0	0.0014398612355634216	5
9606.ENSP00000419124	0	0.0014397015733713836	4
9606.ENSP00000243903	0	0.0014396009020448146	1
9606.ENSP00000445366	0	0.0014387631550238295	5
9606.ENSP00000354091	0	0.0014386945832201487	2
9606.ENSP00000315017	0	0.00143729271125585	1
9606.ENSP00000399588	0	0.0014372379117232376	2
9606.ENSP00000360317	1	0.001437050897039408	3
9606.ENSP00000371693	0	0.0014364678065364278	5
9606.ENSP00000376899	0	0.0014364520326844046	5
9606.ENSP00000450853	0	0.0014363068573852102	3
9606.ENSP00000351686	0	0.0014361061416780655	5
9606.ENSP00000392270	0	0.001435599657223691	1
9606.ENSP00000440005	0	0.0014351820518801787	4
9606.ENSP00000381504	0	0.0014345686443498335	1
9606.ENSP00000342262	0	0.00143334310489362	2
9606.ENSP00000318646	0	0.0014319986154880217	4
9606.ENSP00000419975	0	0.0014319039619721898	2
9606.ENSP00000378992	0	0.001431783665523644	1
9606.ENSP00000307369	0	0.0014311435970573035	3
9606.ENSP00000355388	0	0.0014310804352053537	1
9606.ENSP00000398688	0	0.001430846064704469	5
9606.ENSP00000295688	0	0.0014306620159629168	3
9606.ENSP00000377601	0	0.0014299247788870735	5
9606.ENSP00000367032	0	0.0014295746275171807	4
9606.ENSP00000254657	0	0.0014293985037970706	3
9606.ENSP00000356936	0	0.0014287887651739722	4
9606.ENSP00000319217	0	0.0014283625881101026	5
9606.ENSP00000449386	0	0.0014275267507969922	5
9606.ENSP00000215095	0	0.0014269965216427546	1
9606.ENSP00000369960	0	0.0014268885114586676	1
9606.ENSP00000306866	0	0.0014263146841024812	1
9606.ENSP00000374265	0	0.0014261242211144457	1
9606.ENSP00000358147	0	0.0014258782966127743	1
9606.ENSP00000387362	0	0.0014257194663864086	2
9606.ENSP00000360290	0	0.001424649262072727	3
9606.ENSP00000263461	0	0.0014243128631948596	5
9606.ENSP00000210060	0	0.0014238618950039184	4
9606.ENSP00000273286	0	0.0014237635202198795	3
9606.ENSP00000296679	0	0.0014232729600632114	5
9606.ENSP00000329748	0	0.0014229148610129456	2
9606.ENSP00000325677	0	0.0014217426968505115	5
9606.ENSP00000472118	0	0.0014216713286988717	3
9606.ENSP00000432119	0	0.0014214990506946645	1
9606.ENSP00000359871	0	0.0014210002306410852	2
9606.ENSP00000405111	0	0.0014208256254112346	1
9606.ENSP00000497737	0	0.0014207898975565107	2
9606.ENSP00000358886	0	0.0014203505824734273	1
9606.ENSP00000265113	0	0.0014202192879898708	2
9606.ENSP00000470142	0	0.001419227197229101	3
9606.ENSP00000292476	0	0.0014186510560412753	5
9606.ENSP00000257627	0	0.001417265705877569	5
9606.ENSP00000377355	0	0.0014160205434322422	2
9606.ENSP00000353048	0	0.0014158655436534561	2
9606.ENSP00000476117	0	0.0014154338005569018	5
9606.ENSP00000381293	0	0.0014146695096487166	4
9606.ENSP00000497744	0	0.001413851409891167	4
9606.ENSP00000376824	0	0.001413581172179648	3
9606.ENSP00000346550	0	0.0014126854750405183	2
9606.ENSP00000436926	0	0.0014123007378255186	4
9606.ENSP00000386503	0	0.001412119468935186	3
9606.ENSP00000314556	0	0.0014121071511262425	5
9606.ENSP00000222567	0	0.001412013730139218	1
9606.ENSP00000385385	0	0.0014117927274534638	2
9606.ENSP00000346453	0	0.0014114768486495348	5
9606.ENSP00000254963	0	0.0014114070000159993	5
9606.ENSP00000416561	0	0.0014102099112881159	5
9606.ENSP00000360181	0	0.0014100580103128847	5
9606.ENSP00000326603	0	0.001409888869490938	1
9606.ENSP00000359042	0	0.0014090653714546176	3
9606.ENSP00000279783	0	0.0014072279080948403	2
9606.ENSP00000261007	0	0.0014071868106018668	4
9606.ENSP00000362410	0	0.0014064635721587415	3
9606.ENSP00000377854	0	0.001405469707258565	1
9606.ENSP00000252506	0	0.0014053164439808085	3
9606.ENSP00000454746	0	0.0014041031579559993	4
9606.ENSP00000381499	0	0.001403828353641591	3
9606.ENSP00000475939	0	0.001403481391499742	5
9606.ENSP00000308024	0	0.0014033262024465535	3
9606.ENSP00000359258	0	0.0014032815616561026	1
9606.ENSP00000305742	0	0.0014030294197309228	2
9606.ENSP00000403302	0	0.001402730155176652	3
9606.ENSP00000263317	0	0.0014026373363912094	3
9606.ENSP00000354499	0	0.0014018784785356474	4
9606.ENSP00000295755	0	0.0014014555967702123	1
9606.ENSP00000380367	0	0.0014014073542854503	2
9606.ENSP00000482546	0	0.001400834114315228	1
9606.ENSP00000497479	0	0.001400217865493727	3
9606.ENSP00000482393	0	0.001400090910007063	1
9606.ENSP00000360597	0	0.0013998329785174732	2
9606.ENSP00000349722	0	0.0013984617338586218	5
9606.ENSP00000386942	0	0.001397530208637743	4
9606.ENSP00000312988	0	0.0013966888052336012	3
9606.ENSP00000348010	0	0.0013966482968586764	5
9606.ENSP00000358812	0	0.0013966014769215384	4
9606.ENSP00000231487	0	0.001395987339521254	1
9606.ENSP00000369373	0	0.0013945783098337353	1
9606.ENSP00000262461	0	0.0013943365509919508	4
9606.ENSP00000368686	0	0.0013939574397034999	5
9606.ENSP00000339381	0	0.0013928270880940578	4
9606.ENSP00000311364	0	0.0013925883005995118	5
9606.ENSP00000251413	0	0.001392401798375741	4
9606.ENSP00000257915	0	0.001392164389652712	3
9606.ENSP00000345179	0	0.0013908954625595537	2
9606.ENSP00000360305	0	0.0013907842264928886	3
9606.ENSP00000369981	0	0.0013906638780967066	2
9606.ENSP00000484237	0	0.0013898999101775863	2
9606.ENSP00000386227	0	0.001389337373967828	2
9606.ENSP00000370373	0	0.0013889407272935342	4
