protein	predicted_score	category
9606.ENSP00000377015	0.0032489267212157764	novel
9606.ENSP00000332215	0.003248838717409102	novel
9606.ENSP00000308925	0.0032482336719057464	novel
9606.ENSP00000407818	0.003246901812196375	novel
9606.ENSP00000347602	0.003244751010770277	novel
9606.ENSP00000177694	0.003243514563222138	novel
9606.ENSP00000353582	0.003242647998465394	novel
9606.ENSP00000440005	0.0032422608568284214	novel
9606.ENSP00000379616	0.003240202738870633	novel
9606.ENSP00000403888	0.0032389034014572065	novel
9606.ENSP00000264867	0.003237749116967168	novel
9606.ENSP00000498875	0.003237582249148257	novel
9606.ENSP00000493052	0.003236843358310921	novel
9606.ENSP00000345405	0.0032342966299418233	novel
9606.ENSP00000295379	0.003233336602772612	novel
9606.ENSP00000341826	0.003230706748796671	novel
9606.ENSP00000481249	0.0032285335699920544	novel
9606.ENSP00000263339	0.0032281014169904866	novel
9606.ENSP00000341170	0.0032250784314651957	novel
9606.ENSP00000414750	0.00322327596519095	novel
9606.ENSP00000216862	0.0032161858371458963	novel
9606.ENSP00000263228	0.003214636099268685	novel
9606.ENSP00000419377	0.0032138541664164405	novel
9606.ENSP00000295228	0.003212287449920641	novel
9606.ENSP00000376024	0.0032068502056110688	novel
9606.ENSP00000362352	0.003205410447146627	novel
9606.ENSP00000375778	0.0032013313402174132	novel
9606.ENSP00000328207	0.0031991389044171807	novel
9606.ENSP00000296871	0.0031963694190752278	novel
9606.ENSP00000368017	0.003196309237108711	novel
9606.ENSP00000358532	0.003194224994443124	novel
9606.ENSP00000499797	0.0031925670795840415	novel
9606.ENSP00000359300	0.0031923937101836844	novel
9606.ENSP00000367817	0.0031921824648406916	novel
9606.ENSP00000340271	0.003191979468734918	novel
9606.ENSP00000346509	0.0031905323953066254	novel
9606.ENSP00000356515	0.00318854927285617	novel
9606.ENSP00000463051	0.0031873675218076014	novel
9606.ENSP00000373648	0.003184231080754506	novel
9606.ENSP00000498577	0.003183086934808206	novel
9606.ENSP00000384211	0.0031824279798935598	novel
9606.ENSP00000259526	0.003181732954073137	novel
9606.ENSP00000411099	0.003181640704897642	novel
9606.ENSP00000428564	0.0031814601533247527	novel
9606.ENSP00000367900	0.003181355145190969	novel
9606.ENSP00000347433	0.003181345854316177	novel
9606.ENSP00000216225	0.0031793750011414	novel
9606.ENSP00000259075	0.003179030692714762	novel
9606.ENSP00000265742	0.0031788000498326114	novel
9606.ENSP00000351742	0.003177474436807905	novel
9606.ENSP00000389381	0.0031763693153083142	novel
9606.ENSP00000346534	0.00317625353793343	novel
9606.ENSP00000321348	0.0031759499904418734	novel
9606.ENSP00000219315	0.003175322201844611	novel
9606.ENSP00000371614	0.0031742994203243914	novel
9606.ENSP00000321203	0.00317395032159384	novel
9606.ENSP00000348215	0.0031738667728038374	novel
9606.ENSP00000483519	0.0031738311187059086	novel
9606.ENSP00000493124	0.0031708257362263394	novel
9606.ENSP00000365643	0.0031680841941962006	novel
9606.ENSP00000341243	0.0031667651989311534	novel
9606.ENSP00000440982	0.00316625138147367	novel
9606.ENSP00000252999	0.003166238649435187	novel
9606.ENSP00000358374	0.003165390853877892	novel
9606.ENSP00000357149	0.0031635194999625423	novel
9606.ENSP00000359085	0.003161317976791669	novel
9606.ENSP00000252483	0.003160974874581065	novel
9606.ENSP00000274979	0.00315669180370418	novel
9606.ENSP00000445162	0.003156479520494003	novel
9606.ENSP00000345873	0.0031562924785078963	novel
9606.ENSP00000378517	0.0031505472090618634	novel
9606.ENSP00000432412	0.003149921565460421	novel
9606.ENSP00000267569	0.00314900829220654	novel
9606.ENSP00000362479	0.0031468220447970355	novel
9606.ENSP00000296870	0.0031435322601209943	novel
9606.ENSP00000341914	0.0031427977016581453	novel
9606.ENSP00000493082	0.00314045839729714	novel
9606.ENSP00000252996	0.003140173831910826	novel
9606.ENSP00000321636	0.0031383619793067794	novel
9606.ENSP00000426070	0.0031356297694227434	novel
9606.ENSP00000450337	0.0031324505835227203	novel
9606.ENSP00000346464	0.0031322615567979054	novel
9606.ENSP00000470478	0.0031322418132485362	novel
9606.ENSP00000336721	0.003132138259171098	novel
9606.ENSP00000358451	0.003130673963231264	novel
9606.ENSP00000369757	0.0031306084583006643	novel
9606.ENSP00000426909	0.003129638248903058	novel
9606.ENSP00000353010	0.003128710575220455	novel
9606.ENSP00000373272	0.0031277693417644933	novel
9606.ENSP00000279907	0.0031269233940657486	novel
9606.ENSP00000317636	0.0031264292474682195	novel
9606.ENSP00000383333	0.0031241701124788	novel
9606.ENSP00000292377	0.0031233732613473505	novel
9606.ENSP00000343054	0.003122523459549455	novel
9606.ENSP00000379138	0.003122352812834849	novel
9606.ENSP00000392812	0.00312162620627301	novel
9606.ENSP00000373600	0.0031200074934155924	novel
9606.ENSP00000226382	0.003119039908060949	novel
9606.ENSP00000286523	0.003116797893042678	novel
9606.ENSP00000402460	0.003116464147823036	novel
9606.ENSP00000386043	0.003109912413742429	novel
9606.ENSP00000437271	0.0031096594706585797	novel
9606.ENSP00000242108	0.003106438565375034	novel
9606.ENSP00000261623	0.0031056479550948916	novel
9606.ENSP00000361834	0.0031055124175082423	novel
9606.ENSP00000296266	0.003104962773205311	novel
9606.ENSP00000263238	0.003104827330345376	novel
9606.ENSP00000484472	0.0031028879580021363	novel
9606.ENSP00000355656	0.0031001766232986658	novel
9606.ENSP00000315564	0.0030966742571586227	novel
9606.ENSP00000365817	0.0030965305616177433	novel
9606.ENSP00000302456	0.003092740104623001	novel
9606.ENSP00000304188	0.003090995040788407	novel
9606.ENSP00000363089	0.0030909048464710003	novel
9606.ENSP00000431512	0.0030887434836241235	novel
9606.ENSP00000252997	0.0030870251875402617	novel
9606.ENSP00000282588	0.003086932276860308	novel
9606.ENSP00000237654	0.003086275496847358	novel
9606.ENSP00000447006	0.0030835697047484865	novel
9606.ENSP00000482431	0.003083150133537853	novel
9606.ENSP00000360154	0.0030825731158084183	novel
9606.ENSP00000352438	0.0030814381988138024	novel
9606.ENSP00000476228	0.003079749124949598	novel
9606.ENSP00000267953	0.0030782700225040873	novel
9606.ENSP00000357152	0.0030780321254559317	novel
9606.ENSP00000261726	0.003076420870993533	novel
9606.ENSP00000419425	0.0030750202641116157	novel
9606.ENSP00000479119	0.003070733294344441	novel
9606.ENSP00000497402	0.003069017528029205	novel
9606.ENSP00000254101	0.003067668036392342	novel
9606.ENSP00000359693	0.0030673096748840304	novel
9606.ENSP00000446576	0.003066014196105445	novel
9606.ENSP00000219409	0.0030656387312878357	novel
9606.ENSP00000243077	0.003065527129382679	novel
9606.ENSP00000311280	0.00306552463399604	novel
9606.ENSP00000316338	0.003063265959839509	novel
9606.ENSP00000474388	0.0030610028481175403	novel
9606.ENSP00000364919	0.0030607265337008684	novel
9606.ENSP00000449629	0.0030590023330359178	novel
9606.ENSP00000327077	0.0030586527227742287	novel
9606.ENSP00000435585	0.0030586029079257906	novel
9606.ENSP00000263707	0.0030580342629205324	novel
9606.ENSP00000295886	0.0030577725058254356	novel
9606.ENSP00000353922	0.003057554936550099	novel
9606.ENSP00000313581	0.0030564396976560954	novel
9606.ENSP00000430950	0.0030557658939690665	novel
9606.ENSP00000418037	0.0030556314242464037	novel
9606.ENSP00000284136	0.0030554147021058984	novel
9606.ENSP00000359925	0.0030525788456085123	novel
9606.ENSP00000389588	0.0030518669704710506	novel
9606.ENSP00000465204	0.0030517392500383662	novel
9606.ENSP00000299563	0.003051383458294098	novel
9606.ENSP00000414350	0.0030512385750342667	novel
9606.ENSP00000327009	0.0030493095464438993	novel
9606.ENSP00000254654	0.0030455029613509848	novel
9606.ENSP00000409316	0.003045063453507473	novel
9606.ENSP00000381607	0.00304481143143022	novel
9606.ENSP00000442600	0.003042387405459228	novel
9606.ENSP00000352185	0.0030402991733987886	novel
9606.ENSP00000362616	0.0030395802222606154	novel
9606.ENSP00000367028	0.003039129655722866	novel
9606.ENSP00000408792	0.0030391105412133743	novel
9606.ENSP00000485108	0.0030329378590505866	novel
9606.ENSP00000426528	0.0030320124908596647	novel
9606.ENSP00000380877	0.003030554313409889	novel
9606.ENSP00000242057	0.003029239449364422	novel
9606.ENSP00000477507	0.003027267981770345	novel
9606.ENSP00000399168	0.0030262715155383608	novel
9606.ENSP00000331823	0.003023410437708776	novel
9606.ENSP00000362115	0.003019064020328102	novel
9606.ENSP00000358294	0.0030148946352952536	novel
9606.ENSP00000227163	0.003014804770877583	novel
9606.ENSP00000258930	0.0030121572984060474	novel
9606.ENSP00000346667	0.0030115901613475913	novel
9606.ENSP00000331720	0.003009187290268923	novel
9606.ENSP00000265038	0.0030091183804183555	novel
9606.ENSP00000376097	0.0030077950423896996	novel
9606.ENSP00000386722	0.0030070835862090984	novel
9606.ENSP00000438406	0.003007013309032694	novel
9606.ENSP00000473469	0.0030051340137751048	novel
9606.ENSP00000414521	0.0030038375381918375	novel
9606.ENSP00000429273	0.0030031835497325793	novel
9606.ENSP00000454926	0.00300238923237975	novel
9606.ENSP00000238616	0.0029990554137525245	novel
9606.ENSP00000369328	0.0029976758875008506	novel
9606.ENSP00000225688	0.0029971781660919424	novel
9606.ENSP00000354671	0.0029916978209304106	novel
9606.ENSP00000262426	0.0029916325652709582	novel
9606.ENSP00000379365	0.002991391790908925	novel
9606.ENSP00000405456	0.0029894085999648827	novel
9606.ENSP00000263274	0.002989270950387722	novel
9606.ENSP00000468592	0.002988875354167937	novel
9606.ENSP00000226284	0.0029879658844952565	novel
9606.ENSP00000324287	0.0029869074761021746	novel
9606.ENSP00000261658	0.0029849255371577803	novel
9606.ENSP00000318635	0.002984835528622727	novel
9606.ENSP00000384851	0.002982891934913968	novel
9606.ENSP00000320543	0.0029810739306537506	novel
9606.ENSP00000493594	0.002980668752288395	novel
9606.ENSP00000377703	0.002980474936227721	novel
9606.ENSP00000321239	0.002979879817530524	novel
9606.ENSP00000500633	0.002978843305461508	novel
9606.ENSP00000369293	0.0029782190686203675	novel
9606.ENSP00000318690	0.002976410515106503	novel
9606.ENSP00000297423	0.0029761927350249904	novel
9606.ENSP00000441369	0.002974410670491713	novel
9606.ENSP00000356448	0.002972223330614975	novel
9606.ENSP00000314132	0.002971519601619113	novel
9606.ENSP00000373399	0.002970520585230681	novel
9606.ENSP00000306670	0.002967592721680276	novel
9606.ENSP00000280612	0.0029672109152165645	novel
9606.ENSP00000415011	0.0029653589604876013	novel
9606.ENSP00000384490	0.0029620765586456247	novel
9606.ENSP00000494373	0.0029597512151099716	novel
9606.ENSP00000495128	0.002958357037713029	novel
9606.ENSP00000296181	0.0029535620442190085	novel
9606.ENSP00000332706	0.002951111665929096	novel
9606.ENSP00000481848	0.002950065111566068	novel
9606.ENSP00000359663	0.002948406663154506	novel
9606.ENSP00000335632	0.002948165856204086	novel
9606.ENSP00000429344	0.0029479803057755032	novel
9606.ENSP00000361990	0.0029478859191450204	novel
9606.ENSP00000379294	0.002947305159402609	novel
9606.ENSP00000266376	0.002945184607371385	novel
9606.ENSP00000404121	0.0029439148695463244	novel
9606.ENSP00000282728	0.002943838335132692	novel
9606.ENSP00000324203	0.002943594860163343	novel
9606.ENSP00000293831	0.002943545513755238	novel
9606.ENSP00000366999	0.002943134630224417	novel
9606.ENSP00000367888	0.00294013024470575	novel
9606.ENSP00000221561	0.0029400491574467736	novel
9606.ENSP00000306324	0.0029392165393761537	novel
9606.ENSP00000337353	0.002937925658255466	novel
9606.ENSP00000261652	0.0029373347534301223	novel
9606.ENSP00000376902	0.0029368942321648197	novel
9606.ENSP00000439068	0.002934464175385772	novel
9606.ENSP00000339971	0.002933774377107237	novel
9606.ENSP00000300873	0.002933653388379706	novel
9606.ENSP00000243440	0.0029320915017187563	novel
9606.ENSP00000360882	0.002931807712441008	novel
9606.ENSP00000356792	0.0029307287373097333	novel
9606.ENSP00000369981	0.0029275136760149503	novel
9606.ENSP00000397026	0.0029269848581159087	novel
9606.ENSP00000359321	0.002925034174127052	novel
9606.ENSP00000378851	0.0029227235686815887	novel
9606.ENSP00000377546	0.002922440644313068	novel
9606.ENSP00000347232	0.0029211085666881725	novel
9606.ENSP00000377284	0.0029204264263236824	novel
9606.ENSP00000351141	0.002919278564569163	novel
9606.ENSP00000259021	0.002918929228165377	novel
9606.ENSP00000268933	0.002918772527477687	novel
9606.ENSP00000324127	0.002918377276726732	novel
9606.ENSP00000364013	0.0029159195651751782	novel
9606.ENSP00000380432	0.0029148360007375486	novel
9606.ENSP00000379457	0.0029119075474299603	novel
9606.ENSP00000288670	0.002911654609541409	novel
9606.ENSP00000478754	0.0029101916448247044	novel
9606.ENSP00000344468	0.00290752217385871	novel
9606.ENSP00000441858	0.002905673584098343	novel
9606.ENSP00000358307	0.0029043506356711437	novel
9606.ENSP00000350249	0.002903598637768225	novel
9606.ENSP00000358159	0.002902352943666758	novel
9606.ENSP00000244534	0.0029004797379844596	novel
9606.ENSP00000359645	0.002899777156505969	novel
9606.ENSP00000245817	0.0028990246253975138	novel
9606.ENSP00000483879	0.002897597924721895	novel
9606.ENSP00000368805	0.0028972362498919687	novel
9606.ENSP00000347845	0.0028965139269914674	novel
9606.ENSP00000478763	0.002896485565937133	training
9606.ENSP00000261530	0.002894647796572952	novel
9606.ENSP00000386741	0.0028939374407982482	novel
9606.ENSP00000254667	0.0028915259210339442	novel
9606.ENSP00000376910	0.0028906104063347814	novel
9606.ENSP00000328835	0.002890368607706817	novel
9606.ENSP00000459799	0.002890350880511253	novel
9606.ENSP00000491657	0.0028903334741911977	novel
9606.ENSP00000279441	0.002890237952585398	novel
9606.ENSP00000358470	0.002889270513827647	novel
9606.ENSP00000325128	0.0028886375347345335	novel
9606.ENSP00000376609	0.0028886202194338315	novel
9606.ENSP00000362393	0.002882917986216103	novel
9606.ENSP00000359729	0.0028818288063434936	novel
9606.ENSP00000354376	0.002880755855103282	novel
9606.ENSP00000299163	0.002880644375172661	novel
9606.ENSP00000317997	0.0028789613533737953	novel
9606.ENSP00000332454	0.0028779812995908213	novel
9606.ENSP00000385899	0.0028754779043215885	novel
9606.ENSP00000357986	0.0028753217524074776	novel
9606.ENSP00000155840	0.0028702407942334746	novel
9606.ENSP00000309555	0.0028672360707988173	novel
9606.ENSP00000348069	0.0028671187531054995	novel
9606.ENSP00000300113	0.0028656381079710607	novel
9606.ENSP00000297316	0.002865535559621793	novel
9606.ENSP00000357470	0.0028646274745992815	novel
9606.ENSP00000267116	0.0028645819421767665	novel
9606.ENSP00000310670	0.002863968392026511	novel
9606.ENSP00000242848	0.002863729789908352	novel
9606.ENSP00000366404	0.0028625614611295204	novel
9606.ENSP00000440045	0.0028610783750106553	novel
9606.ENSP00000226730	0.0028572910025264388	novel
9606.ENSP00000432104	0.0028564384581901466	novel
9606.ENSP00000231449	0.0028563410097562168	novel
9606.ENSP00000229135	0.002853807187566297	text_mining
9606.ENSP00000401445	0.0028530595791306105	novel
9606.ENSP00000360869	0.002853034211855238	novel
9606.ENSP00000254624	0.0028526752300996722	novel
9606.ENSP00000432568	0.0028517800803583445	novel
9606.ENSP00000290573	0.002851402116160257	novel
9606.ENSP00000298767	0.002849353548977203	novel
9606.ENSP00000262407	0.002848488797128059	novel
9606.ENSP00000255681	0.0028470902590415413	novel
9606.ENSP00000262370	0.0028468061338867	novel
9606.ENSP00000263610	0.002846655149896673	novel
9606.ENSP00000467024	0.0028463155933664795	novel
9606.ENSP00000278612	0.0028459474486593264	novel
9606.ENSP00000371221	0.002845635608734884	novel
9606.ENSP00000498687	0.0028443842231358272	novel
9606.ENSP00000338864	0.0028428803440887444	novel
9606.ENSP00000301459	0.0028425580563824207	novel
9606.ENSP00000360116	0.002839809205756215	novel
9606.ENSP00000488696	0.002839546394046927	novel
9606.ENSP00000295709	0.0028391682892418566	novel
9606.ENSP00000381216	0.002839147909565769	novel
9606.ENSP00000262265	0.002839042789862406	novel
9606.ENSP00000312299	0.0028356529160458496	novel
9606.ENSP00000446280	0.0028347985016092	novel
9606.ENSP00000296318	0.002834770982007161	novel
9606.ENSP00000485129	0.0028325478040400263	novel
9606.ENSP00000482548	0.0028296845713539904	novel
9606.ENSP00000361857	0.0028293694337217148	novel
9606.ENSP00000364979	0.002828522276126105	novel
9606.ENSP00000308576	0.002828140303488611	novel
9606.ENSP00000380958	0.002827079726505216	novel
9606.ENSP00000160373	0.0028258054177656886	novel
9606.ENSP00000496793	0.0028232311498047288	novel
9606.ENSP00000300896	0.0028226151227655834	novel
9606.ENSP00000262738	0.0028221416301929068	novel
9606.ENSP00000380734	0.0028220467892188703	novel
9606.ENSP00000369915	0.00282192521057897	novel
9606.ENSP00000070846	0.0028202188035489763	novel
9606.ENSP00000301633	0.0028199792239899674	text_mining
9606.ENSP00000327694	0.0028196362115344817	novel
9606.ENSP00000431391	0.0028182486353506425	novel
9606.ENSP00000467579	0.002818230090903893	novel
9606.ENSP00000395708	0.0028160544318375255	novel
9606.ENSP00000457870	0.0028152456868549185	novel
9606.ENSP00000299601	0.0028136859124665756	novel
9606.ENSP00000265085	0.0028132894775332908	novel
9606.ENSP00000435637	0.002813230008482686	novel
9606.ENSP00000262262	0.0028111873305250216	novel
9606.ENSP00000430344	0.002810695685536957	novel
9606.ENSP00000498656	0.002810010206320626	novel
9606.ENSP00000289473	0.0028099362516265164	novel
9606.ENSP00000330572	0.0028096901366904065	novel
9606.ENSP00000367649	0.002807118343104084	novel
9606.ENSP00000170447	0.0028068603972252575	novel
9606.ENSP00000397911	0.002806848743993359	novel
9606.ENSP00000267205	0.0028060628320955745	novel
9606.ENSP00000300589	0.0028057391879155865	novel
9606.ENSP00000442973	0.002804085982086779	novel
9606.ENSP00000356981	0.0028015812449837148	novel
9606.ENSP00000484095	0.0028004000204026143	novel
9606.ENSP00000471894	0.002800095341310688	novel
9606.ENSP00000357345	0.0027987077463099037	novel
9606.ENSP00000353099	0.0027969081978162463	novel
9606.ENSP00000301921	0.0027958544585118474	novel
9606.ENSP00000448598	0.002792965129506498	novel
9606.ENSP00000365694	0.002792168377997667	novel
9606.ENSP00000425955	0.002792144762627544	novel
9606.ENSP00000354855	0.0027886001576141843	novel
9606.ENSP00000254227	0.0027871604069186653	novel
9606.ENSP00000405405	0.0027854208015139583	novel
9606.ENSP00000489829	0.0027853081854884486	novel
9606.ENSP00000483403	0.00278146024925055	novel
9606.ENSP00000293805	0.002781320105633214	novel
9606.ENSP00000419945	0.0027812783207782736	novel
9606.ENSP00000367029	0.0027798301400980695	novel
9606.ENSP00000297268	0.002778055518528079	novel
9606.ENSP00000261366	0.002777028222877733	novel
9606.ENSP00000496842	0.0027751289228318773	novel
9606.ENSP00000291860	0.0027742109184285867	novel
9606.ENSP00000363092	0.002773604646969064	novel
9606.ENSP00000296695	0.002772886266826715	novel
9606.ENSP00000482604	0.002772225665268404	novel
9606.ENSP00000284987	0.002771713156134512	novel
9606.ENSP00000362014	0.002771488954918109	novel
9606.ENSP00000359707	0.0027702559174529414	novel
9606.ENSP00000322594	0.002769156401205274	novel
9606.ENSP00000327459	0.0027682490156048577	novel
9606.ENSP00000428426	0.0027681554014052567	novel
9606.ENSP00000446271	0.0027671910492475136	novel
9606.ENSP00000352119	0.002764562904729637	novel
9606.ENSP00000253754	0.002763744165682077	novel
9606.ENSP00000337261	0.0027626649807874835	novel
9606.ENSP00000465419	0.0027626447321639526	novel
9606.ENSP00000435835	0.0027625795613976166	novel
9606.ENSP00000264637	0.0027618672630370738	novel
9606.ENSP00000482538	0.002761303403193084	novel
9606.ENSP00000384367	0.0027593140704839244	novel
9606.ENSP00000412752	0.0027560960932576264	novel
9606.ENSP00000481152	0.002755235928198975	novel
9606.ENSP00000260526	0.0027535574681484777	novel
9606.ENSP00000451030	0.002752875938561036	novel
9606.ENSP00000345752	0.002752483772616239	novel
9606.ENSP00000493003	0.002752095742762513	novel
9606.ENSP00000383216	0.0027516750647290605	novel
9606.ENSP00000497479	0.002751447875453232	novel
9606.ENSP00000381876	0.002751075108508773	novel
9606.ENSP00000325836	0.002750894062502137	novel
9606.ENSP00000297814	0.0027468185818857135	novel
9606.ENSP00000304286	0.002745577292385355	novel
9606.ENSP00000325663	0.0027454364393797548	novel
9606.ENSP00000259216	0.002742712795422709	novel
9606.ENSP00000000233	0.0027423590847935383	novel
9606.ENSP00000373905	0.0027419946391375534	novel
9606.ENSP00000361608	0.002740977710773635	novel
9606.ENSP00000366024	0.00273942102655147	novel
9606.ENSP00000482374	0.0027361944651243613	novel
9606.ENSP00000370745	0.0027329715073751287	novel
9606.ENSP00000255194	0.002731122811451381	novel
9606.ENSP00000262866	0.0027310406547795514	novel
9606.ENSP00000468304	0.0027309048076157878	novel
9606.ENSP00000307515	0.0027306401655104967	novel
9606.ENSP00000442047	0.002727613760091683	novel
9606.ENSP00000264515	0.002725211216280263	novel
9606.ENSP00000495203	0.002723274256466911	novel
9606.ENSP00000349437	0.0027232339926710133	novel
9606.ENSP00000499241	0.0027226902631463795	novel
9606.ENSP00000365210	0.0027218798311747735	novel
9606.ENSP00000410759	0.002720923467330067	novel
9606.ENSP00000451188	0.002719518566691401	novel
9606.ENSP00000348489	0.0027193100867856698	novel
9606.ENSP00000491467	0.0027184568072288096	novel
9606.ENSP00000389466	0.00271505085830382	novel
9606.ENSP00000490240	0.0027129931373309304	novel
9606.ENSP00000465500	0.002712155763262922	novel
9606.ENSP00000391457	0.002710607269879647	novel
9606.ENSP00000457168	0.0027101945940595077	novel
9606.ENSP00000488748	0.0027095910289247965	novel
9606.ENSP00000420612	0.002709548341595565	novel
9606.ENSP00000356056	0.0027093475400343054	novel
9606.ENSP00000339109	0.002706656337398606	novel
9606.ENSP00000484638	0.0027040609212027763	novel
9606.ENSP00000427567	0.0027024941046075108	novel
9606.ENSP00000247470	0.002701973779513179	novel
9606.ENSP00000296129	0.002701953147456003	novel
9606.ENSP00000252244	0.002701781462410926	novel
9606.ENSP00000472698	0.0027009756079734207	novel
9606.ENSP00000339390	0.0026999318756254697	novel
9606.ENSP00000261837	0.002698978325184591	novel
9606.ENSP00000259254	0.0026982937388790418	novel
9606.ENSP00000356076	0.002698194606966349	novel
9606.ENSP00000263710	0.002696789767562703	novel
9606.ENSP00000490139	0.002695603999325334	novel
9606.ENSP00000361725	0.002695416828284054	novel
9606.ENSP00000330349	0.0026942107609146527	novel
9606.ENSP00000326247	0.002693097905689586	novel
9606.ENSP00000363694	0.0026903881713294963	novel
9606.ENSP00000178638	0.0026897691680558885	novel
9606.ENSP00000385545	0.0026872056963710648	novel
9606.ENSP00000351466	0.0026849525593207408	novel
9606.ENSP00000339826	0.0026841781676435607	novel
9606.ENSP00000329127	0.0026834320065857844	novel
9606.ENSP00000392762	0.002682916320604646	novel
9606.ENSP00000391723	0.0026813853466542952	novel
9606.ENSP00000380659	0.002680039842412154	novel
9606.ENSP00000367664	0.002679460150777266	novel
9606.ENSP00000376197	0.002678238726185315	novel
9606.ENSP00000330862	0.00267799764102307	novel
9606.ENSP00000353654	0.002676401159136061	novel
9606.ENSP00000297012	0.002675945401316349	novel
9606.ENSP00000358160	0.0026751056552768763	novel
9606.ENSP00000176763	0.002674508228031857	novel
9606.ENSP00000247219	0.002673975797333938	novel
9606.ENSP00000280979	0.00267310013152639	novel
9606.ENSP00000401980	0.0026719721179023223	novel
9606.ENSP00000264741	0.0026718951465957807	novel
9606.ENSP00000245838	0.002671786967311805	novel
9606.ENSP00000497653	0.0026708268703045396	novel
9606.ENSP00000370625	0.002669828784642731	novel
9606.ENSP00000283268	0.0026688420905140856	novel
9606.ENSP00000370297	0.002664079961530134	novel
9606.ENSP00000307023	0.0026625075802039887	novel
9606.ENSP00000409667	0.00266157590988264	novel
9606.ENSP00000287598	0.0026585399044753277	novel
9606.ENSP00000343952	0.0026575212298931648	novel
9606.ENSP00000298743	0.002657142559414298	novel
9606.ENSP00000444810	0.0026568888805366363	novel
9606.ENSP00000352400	0.0026555010336238335	novel
9606.ENSP00000261233	0.0026545675536696327	novel
9606.ENSP00000444357	0.0026542042196842437	novel
9606.ENSP00000355785	0.0026493446451643244	novel
9606.ENSP00000496939	0.002647284606005774	novel
9606.ENSP00000356713	0.0026453689120118657	novel
9606.ENSP00000334836	0.0026448687052843577	novel
9606.ENSP00000305372	0.002644845050618937	novel
9606.ENSP00000343129	0.0026442844297265887	novel
9606.ENSP00000262150	0.0026438280772456304	novel
9606.ENSP00000381003	0.002642707483609494	novel
9606.ENSP00000229264	0.0026421356356497424	novel
9606.ENSP00000383433	0.0026413711288305404	novel
9606.ENSP00000348924	0.0026393945993402022	novel
9606.ENSP00000478874	0.0026389334189275836	novel
9606.ENSP00000310094	0.0026374750027850654	novel
9606.ENSP00000265562	0.0026356268745893236	novel
9606.ENSP00000365131	0.0026346538021449636	novel
9606.ENSP00000344547	0.002633570501455884	novel
9606.ENSP00000301945	0.0026334034958686143	novel
9606.ENSP00000296545	0.002632918056492008	novel
9606.ENSP00000253807	0.002632864950968518	novel
9606.ENSP00000218068	0.0026324379716914895	novel
9606.ENSP00000257408	0.0026322805597772778	novel
9606.ENSP00000380878	0.002627169175049559	novel
9606.ENSP00000334373	0.0026255790661879057	novel
9606.ENSP00000269576	0.002624947443314043	novel
9606.ENSP00000307305	0.0026233845421484267	novel
9606.ENSP00000366604	0.0026213717395275602	novel
9606.ENSP00000354566	0.002620725642855586	novel
9606.ENSP00000258341	0.002618881516108407	novel
9606.ENSP00000397297	0.0026176431537263114	novel
9606.ENSP00000355013	0.002617628639386251	novel
9606.ENSP00000311477	0.002614763406102791	novel
9606.ENSP00000293825	0.0026137606453648025	novel
9606.ENSP00000292782	0.0026135533052667314	novel
9606.ENSP00000366416	0.0026117530148795634	novel
9606.ENSP00000263321	0.0026107727044335878	novel
9606.ENSP00000306565	0.002610629429809941	novel
9606.ENSP00000390353	0.0026101664939774	novel
9606.ENSP00000271332	0.002610074791688843	novel
9606.ENSP00000351310	0.0026097671899374592	novel
9606.ENSP00000358089	0.002608387463688442	novel
9606.ENSP00000309714	0.00260722734086164	novel
9606.ENSP00000325091	0.002605014478464253	novel
9606.ENSP00000380073	0.002599588863675351	novel
9606.ENSP00000354478	0.0025994822247374393	novel
9606.ENSP00000361663	0.002598928437043991	novel
9606.ENSP00000428209	0.002597781061380215	novel
9606.ENSP00000493382	0.0025975379780124167	novel
9606.ENSP00000228251	0.0025964080181359976	novel
9606.ENSP00000316518	0.0025962933083225823	novel
9606.ENSP00000275364	0.0025938120871463423	novel
9606.ENSP00000285407	0.002592086841139912	novel
9606.ENSP00000342295	0.0025920087389428555	novel
9606.ENSP00000329933	0.002591614176969962	novel
9606.ENSP00000386165	0.002586731163809183	novel
9606.ENSP00000276414	0.002586270095396465	novel
9606.ENSP00000305714	0.0025861721229743723	novel
9606.ENSP00000416739	0.002584348138294925	novel
9606.ENSP00000263433	0.002581639770787928	novel
9606.ENSP00000470252	0.0025811828404604924	novel
9606.ENSP00000278198	0.002580482381357343	novel
9606.ENSP00000364114	0.0025797047645941353	novel
9606.ENSP00000386834	0.0025796598984935276	novel
9606.ENSP00000373647	0.0025790474899441973	novel
9606.ENSP00000297439	0.0025783683236992364	novel
9606.ENSP00000494684	0.0025780452505887435	novel
9606.ENSP00000368538	0.0025777216515974234	novel
9606.ENSP00000263736	0.002575792547685343	novel
9606.ENSP00000262450	0.0025757457458867134	novel
9606.ENSP00000490943	0.002575521858655396	novel
9606.ENSP00000438949	0.0025747766945175624	novel
9606.ENSP00000396052	0.0025738370337521294	novel
9606.ENSP00000331103	0.002573570132706152	novel
9606.ENSP00000417898	0.002572682792651515	novel
9606.ENSP00000221496	0.0025720276300850143	novel
9606.ENSP00000246914	0.002571412641485504	novel
9606.ENSP00000346120	0.002565198423644971	novel
9606.ENSP00000318057	0.0025650774869908867	novel
9606.ENSP00000261590	0.002564885390600764	novel
9606.ENSP00000325376	0.0025645469510348616	novel
