protein	predicted_score	category
9606.ENSP00000357255	0.0018502913264940113	novel
9606.ENSP00000179259	0.0018501396803305306	novel
9606.ENSP00000394623	0.0018495520924587954	novel
9606.ENSP00000224356	0.0018471313310107497	novel
9606.ENSP00000419081	0.0018449125201331841	novel
9606.ENSP00000308782	0.0018444984631517572	novel
9606.ENSP00000360372	0.0018403784810457624	novel
9606.ENSP00000356436	0.0018395129840812372	novel
9606.ENSP00000370713	0.0018389269658196819	novel
9606.ENSP00000495909	0.0018382238909887617	novel
9606.ENSP00000302251	0.0018375544747109443	novel
9606.ENSP00000295082	0.0018364423516719168	novel
9606.ENSP00000379396	0.0018362309076964728	novel
9606.ENSP00000283249	0.001836088901933335	novel
9606.ENSP00000478303	0.0018360445660135728	novel
9606.ENSP00000404251	0.001834520462256108	novel
9606.ENSP00000375066	0.0018324228622360811	novel
9606.ENSP00000363436	0.0018321770531373423	novel
9606.ENSP00000310661	0.0018296548158014873	novel
9606.ENSP00000405965	0.0018292885840348815	novel
9606.ENSP00000346151	0.0018267702659894114	novel
9606.ENSP00000343577	0.001826411940890939	novel
9606.ENSP00000391723	0.0018263061486017164	novel
9606.ENSP00000367355	0.0018260861111739678	novel
9606.ENSP00000256999	0.0018239705993203877	novel
9606.ENSP00000313603	0.0018233552383708968	novel
9606.ENSP00000431284	0.0018233058639953157	novel
9606.ENSP00000379841	0.0018229900412224194	novel
9606.ENSP00000370473	0.001821691876836224	novel
9606.ENSP00000239151	0.0018214696985281572	novel
9606.ENSP00000332164	0.00182084155694443	novel
9606.ENSP00000378275	0.0018203654892319915	novel
9606.ENSP00000182527	0.0018203543422646892	novel
9606.ENSP00000439937	0.0018182426017195644	novel
9606.ENSP00000257860	0.0018180265473053266	novel
9606.ENSP00000359630	0.0018174606289162625	novel
9606.ENSP00000233668	0.0018173890497373436	novel
9606.ENSP00000448220	0.001817126952925914	novel
9606.ENSP00000379156	0.0018170387909655938	novel
9606.ENSP00000264670	0.001816809611506389	novel
9606.ENSP00000291906	0.0018161149508245657	novel
9606.ENSP00000285238	0.0018143266826284904	novel
9606.ENSP00000318916	0.0018136861738204057	novel
9606.ENSP00000327431	0.0018133559653289075	novel
9606.ENSP00000482063	0.0018108286325166259	novel
9606.ENSP00000355731	0.0018101597745437993	novel
9606.ENSP00000341243	0.0018101508125669278	novel
9606.ENSP00000282141	0.0018094844733985787	novel
9606.ENSP00000299855	0.001807897263375296	novel
9606.ENSP00000292896	0.0018066693968838688	novel
9606.ENSP00000278823	0.0018065364956889984	novel
9606.ENSP00000393762	0.0018063757336185058	novel
9606.ENSP00000265723	0.001806340143557238	novel
9606.ENSP00000441369	0.0018055826400550023	novel
9606.ENSP00000365272	0.0018055788999190075	novel
9606.ENSP00000343656	0.0018048151456154298	novel
9606.ENSP00000442954	0.0018033811166395916	novel
9606.ENSP00000424655	0.0018028754358614982	novel
9606.ENSP00000438468	0.0018019947158826335	novel
9606.ENSP00000271308	0.0018007481987918062	novel
9606.ENSP00000267116	0.001798649514438667	novel
9606.ENSP00000348442	0.0017984978057104099	novel
9606.ENSP00000355374	0.0017968581291172906	novel
9606.ENSP00000263666	0.0017967795402849035	novel
9606.ENSP00000367384	0.0017954845078464328	novel
9606.ENSP00000386520	0.001795175499383866	novel
9606.ENSP00000450853	0.001795080331871586	novel
9606.ENSP00000307023	0.0017949880343977708	novel
9606.ENSP00000365884	0.0017940433313638157	novel
9606.ENSP00000251595	0.0017931401023909607	novel
9606.ENSP00000396045	0.0017927011154458702	novel
9606.ENSP00000385247	0.0017902077180168177	novel
9606.ENSP00000480946	0.0017895729976918921	novel
9606.ENSP00000346175	0.001787912772455505	novel
9606.ENSP00000365730	0.001787477732855467	novel
9606.ENSP00000379931	0.0017856546291062586	novel
9606.ENSP00000272444	0.0017850527889743525	novel
9606.ENSP00000410798	0.001783484548505364	novel
9606.ENSP00000262752	0.0017817677167650166	novel
9606.ENSP00000443113	0.0017805284106198053	novel
9606.ENSP00000295108	0.0017803701100641567	novel
9606.ENSP00000263955	0.0017800720026760475	novel
9606.ENSP00000336687	0.0017790760204117624	novel
9606.ENSP00000366234	0.001778706020833749	novel
9606.ENSP00000283928	0.0017785381458198686	novel
9606.ENSP00000361004	0.001778062725511652	novel
9606.ENSP00000310219	0.001777489361306158	novel
9606.ENSP00000358099	0.0017769326061256947	novel
9606.ENSP00000294618	0.0017768782862700185	novel
9606.ENSP00000241463	0.0017759722607686129	novel
9606.ENSP00000300648	0.0017759557975696616	novel
9606.ENSP00000465676	0.0017755220560320146	novel
9606.ENSP00000312741	0.0017751670106445217	novel
9606.ENSP00000355837	0.001774883345118243	novel
9606.ENSP00000443130	0.0017732199931726734	novel
9606.ENSP00000044462	0.0017720781746074622	novel
9606.ENSP00000240185	0.0017689860513843665	novel
9606.ENSP00000383428	0.001768204437530427	novel
9606.ENSP00000401277	0.001767350208677941	novel
9606.ENSP00000311127	0.0017669510740108527	novel
9606.ENSP00000264552	0.001765525342103859	novel
9606.ENSP00000417914	0.0017652051294582516	novel
9606.ENSP00000352119	0.001764559889209898	novel
9606.ENSP00000501053	0.001762599264385691	novel
9606.ENSP00000304502	0.0017623283769160317	novel
9606.ENSP00000354201	0.0017623246179589058	novel
9606.ENSP00000231524	0.0017619820391995813	novel
9606.ENSP00000228841	0.0017619803248522777	novel
9606.ENSP00000352314	0.0017609329089033194	text_mining
9606.ENSP00000302543	0.0017584184451287946	novel
9606.ENSP00000290472	0.0017582749773129365	novel
9606.ENSP00000440005	0.0017579209567798266	novel
9606.ENSP00000217026	0.0017573640844532625	novel
9606.ENSP00000491516	0.0017546426374241645	novel
9606.ENSP00000256104	0.0017544525202078179	novel
9606.ENSP00000315299	0.0017528213034200622	novel
9606.ENSP00000373370	0.0017506648008987818	novel
9606.ENSP00000265872	0.0017502918133477457	novel
9606.ENSP00000296233	0.0017501225374639332	novel
9606.ENSP00000302924	0.0017500224610387588	novel
9606.ENSP00000271651	0.0017495237987374315	novel
9606.ENSP00000369317	0.001748923917117673	novel
9606.ENSP00000332454	0.001748328893813437	novel
9606.ENSP00000338352	0.001748198435416602	novel
9606.ENSP00000336528	0.0017472832779992047	novel
9606.ENSP00000231121	0.0017469784124899954	novel
9606.ENSP00000312631	0.0017468608520352824	novel
9606.ENSP00000259895	0.0017464570406794018	novel
9606.ENSP00000319914	0.0017459742857572926	novel
9606.ENSP00000263881	0.001745951075623124	novel
9606.ENSP00000282344	0.0017453864165244276	novel
9606.ENSP00000427772	0.0017452066731110734	novel
9606.ENSP00000374507	0.0017444490799281532	novel
9606.ENSP00000415243	0.001742614513623522	novel
9606.ENSP00000216862	0.001740637753011843	novel
9606.ENSP00000279441	0.0017405851302766619	novel
9606.ENSP00000261479	0.0017404643552310956	novel
9606.ENSP00000371398	0.0017388552447004763	novel
9606.ENSP00000421926	0.0017381566794305119	novel
9606.ENSP00000329318	0.0017380620924767143	novel
9606.ENSP00000375783	0.0017370369428131335	novel
9606.ENSP00000260408	0.0017362753484104919	novel
9606.ENSP00000259351	0.00173617413317704	novel
9606.ENSP00000220812	0.0017349480358303123	novel
9606.ENSP00000426191	0.0017349463027593523	novel
9606.ENSP00000439467	0.0017349290388921866	novel
9606.ENSP00000226067	0.0017336396259819684	novel
9606.ENSP00000304845	0.0017319244276022769	novel
9606.ENSP00000353030	0.0017316696428350603	novel
9606.ENSP00000301825	0.0017313931137329474	novel
9606.ENSP00000355689	0.0017313426493389937	novel
9606.ENSP00000399376	0.00173066037975155	novel
9606.ENSP00000365370	0.0017300984897132725	novel
9606.ENSP00000242848	0.001729525884486988	novel
9606.ENSP00000420174	0.0017293468135438637	novel
9606.ENSP00000354871	0.0017291123242340139	novel
9606.ENSP00000294742	0.0017279635609391323	novel
9606.ENSP00000377060	0.0017270601385631276	novel
9606.ENSP00000323847	0.0017253779062966644	novel
9606.ENSP00000369757	0.0017252120614938804	novel
9606.ENSP00000345848	0.0017244487284921906	novel
9606.ENSP00000437289	0.001724355344791172	novel
9606.ENSP00000357625	0.0017243438221321407	novel
9606.ENSP00000356058	0.0017239840563059684	novel
9606.ENSP00000376055	0.0017237222018640246	novel
9606.ENSP00000412130	0.0017227861827104026	novel
9606.ENSP00000296849	0.0017225787283682572	novel
9606.ENSP00000473159	0.001721532912282563	novel
9606.ENSP00000350266	0.0017197011119079548	novel
9606.ENSP00000223095	0.0017188559395924141	novel
9606.ENSP00000349446	0.0017172703347227512	novel
9606.ENSP00000354432	0.0017168992472880622	novel
9606.ENSP00000342007	0.0017145284246189783	novel
9606.ENSP00000360371	0.0017141784733572902	novel
9606.ENSP00000294312	0.0017138790713922241	novel
9606.ENSP00000307634	0.0017120907162600616	novel
9606.ENSP00000261601	0.001709884007681976	novel
9606.ENSP00000483688	0.0017095709734477895	novel
9606.ENSP00000496014	0.0017085703558807337	novel
9606.ENSP00000261796	0.0017080242556767615	novel
9606.ENSP00000494708	0.0017074665168736495	novel
9606.ENSP00000351589	0.0017072887574797056	novel
9606.ENSP00000227348	0.0017072695945460454	novel
9606.ENSP00000434516	0.001706802045973264	novel
9606.ENSP00000387170	0.0017033280505983756	novel
9606.ENSP00000221561	0.0017031928175795662	novel
9606.ENSP00000385823	0.0017018928381474013	novel
9606.ENSP00000440689	0.0017018647377036893	novel
9606.ENSP00000276893	0.001701664796203373	novel
9606.ENSP00000436049	0.001701576134785551	novel
9606.ENSP00000482564	0.0017010669327620655	novel
9606.ENSP00000324173	0.0016995134495851622	novel
9606.ENSP00000462980	0.0016993836238784925	novel
9606.ENSP00000366488	0.0016989450849973942	novel
9606.ENSP00000349722	0.001698693053619109	novel
9606.ENSP00000375863	0.0016986816853615649	novel
9606.ENSP00000368727	0.0016978292686670457	novel
9606.ENSP00000221086	0.0016972596457030592	novel
9606.ENSP00000430945	0.0016967921397665463	novel
9606.ENSP00000311747	0.001695234174814576	novel
9606.ENSP00000349971	0.0016952020652793312	novel
9606.ENSP00000356065	0.0016950203457158997	novel
9606.ENSP00000467537	0.0016948275699844105	novel
9606.ENSP00000384222	0.0016934944421621162	novel
9606.ENSP00000410042	0.0016917030007752166	novel
9606.ENSP00000246868	0.001691515244707672	novel
9606.ENSP00000397927	0.001690624038596125	novel
9606.ENSP00000351856	0.001690159533186655	novel
9606.ENSP00000261693	0.0016891973926245502	novel
9606.ENSP00000014914	0.0016877623270270773	novel
9606.ENSP00000256460	0.0016870796265544207	novel
9606.ENSP00000350090	0.0016869960611242416	novel
9606.ENSP00000261868	0.0016865225399106689	novel
9606.ENSP00000417229	0.0016865010692117953	novel
9606.ENSP00000219313	0.001684312522957006	novel
9606.ENSP00000391583	0.0016838578675791352	novel
9606.ENSP00000239440	0.0016818056533607392	novel
9606.ENSP00000358374	0.0016816413365650321	novel
9606.ENSP00000261681	0.0016812774537946192	novel
9606.ENSP00000497948	0.0016789947716251542	novel
9606.ENSP00000354778	0.0016777029528496532	novel
9606.ENSP00000290573	0.0016769857281489775	novel
9606.ENSP00000312081	0.0016766974342333337	novel
9606.ENSP00000439189	0.001676579088398481	novel
9606.ENSP00000427223	0.001675191269615324	novel
9606.ENSP00000489262	0.001673922936294342	novel
9606.ENSP00000379773	0.001673709864267061	novel
9606.ENSP00000446680	0.0016725523682982679	novel
9606.ENSP00000348984	0.0016694017734942975	novel
9606.ENSP00000218068	0.0016676029649704469	novel
9606.ENSP00000378710	0.0016672184960225727	novel
9606.ENSP00000217188	0.0016667448360574877	novel
9606.ENSP00000349689	0.0016663003940323624	novel
9606.ENSP00000268616	0.0016654497354317516	novel
9606.ENSP00000396995	0.0016650692029938807	novel
9606.ENSP00000386741	0.001664507235681712	novel
9606.ENSP00000350071	0.0016626029848576776	novel
9606.ENSP00000360329	0.001661868485380495	novel
9606.ENSP00000478600	0.0016611163296973372	novel
9606.ENSP00000343515	0.001659866133796189	novel
9606.ENSP00000342848	0.001656983696811172	novel
9606.ENSP00000309163	0.0016567471449546003	novel
9606.ENSP00000250160	0.0016562839431107515	novel
9606.ENSP00000378851	0.001656103321319191	novel
9606.ENSP00000271588	0.0016527191786768227	novel
9606.ENSP00000498786	0.00165267709853381	novel
9606.ENSP00000365220	0.0016523249266862548	novel
9606.ENSP00000412178	0.0016504096347842452	novel
9606.ENSP00000215574	0.0016503794349880911	novel
9606.ENSP00000325785	0.0016503568964528629	novel
9606.ENSP00000218758	0.0016498631703451908	novel
9606.ENSP00000266732	0.0016480742517518752	novel
9606.ENSP00000263925	0.0016479139117032816	novel
9606.ENSP00000364765	0.0016464540693378142	novel
9606.ENSP00000360918	0.0016462306061627875	novel
9606.ENSP00000420200	0.0016458245758159433	novel
9606.ENSP00000218548	0.0016449948196312905	novel
9606.ENSP00000293761	0.0016435168558938274	novel
9606.ENSP00000328835	0.0016434170577105372	novel
9606.ENSP00000497806	0.0016431984416151312	novel
9606.ENSP00000302327	0.001642632935532497	novel
9606.ENSP00000479488	0.0016425249634070495	novel
9606.ENSP00000324857	0.0016415117001925628	novel
9606.ENSP00000357644	0.0016410040920379354	novel
9606.ENSP00000431391	0.001640136375409136	novel
9606.ENSP00000352561	0.001638445574759975	novel
9606.ENSP00000481091	0.001638351993236505	novel
9606.ENSP00000387911	0.0016381392156458233	novel
9606.ENSP00000407422	0.0016379244383170869	novel
9606.ENSP00000325954	0.0016373296804155525	novel
9606.ENSP00000404281	0.0016367517530948405	novel
9606.ENSP00000348849	0.001635733466638739	novel
9606.ENSP00000355140	0.0016355717220755245	novel
9606.ENSP00000254695	0.0016347000533266935	novel
9606.ENSP00000346509	0.0016342605247493677	novel
9606.ENSP00000244174	0.0016339879488664114	novel
9606.ENSP00000492273	0.0016338381659371625	novel
9606.ENSP00000406293	0.0016336947696438695	novel
9606.ENSP00000347792	0.0016332175615982104	novel
9606.ENSP00000262013	0.0016322304701163219	novel
9606.ENSP00000242465	0.0016319275672054298	novel
9606.ENSP00000357981	0.0016315304876679821	novel
9606.ENSP00000487363	0.0016313779327023414	novel
9606.ENSP00000249373	0.0016302067469569196	novel
9606.ENSP00000307183	0.001627668625118405	novel
9606.ENSP00000297785	0.0016270415646113914	novel
9606.ENSP00000253108	0.00162679733331666	novel
9606.ENSP00000273317	0.0016246277051406473	novel
9606.ENSP00000357131	0.0016220488376722584	novel
9606.ENSP00000478017	0.001621565541420746	novel
9606.ENSP00000288207	0.0016211287092524269	novel
9606.ENSP00000392423	0.0016205249303339444	novel
9606.ENSP00000343129	0.0016204588703043962	novel
9606.ENSP00000410545	0.001620055377897486	novel
9606.ENSP00000480680	0.0016185473466534333	novel
9606.ENSP00000264444	0.0016178554859297004	novel
9606.ENSP00000363559	0.001617230140379383	novel
9606.ENSP00000446955	0.0016164370088735047	novel
9606.ENSP00000248600	0.0016158688589225957	novel
9606.ENSP00000251810	0.0016139634610720668	novel
9606.ENSP00000363921	0.0016134812227831482	novel
9606.ENSP00000484998	0.0016122660701391085	novel
9606.ENSP00000497053	0.0016119326224947707	novel
9606.ENSP00000382334	0.001611402472186352	novel
9606.ENSP00000416269	0.0016112331340653425	novel
9606.ENSP00000325836	0.0016110620685317978	novel
9606.ENSP00000408342	0.0016105455331063936	novel
9606.ENSP00000298767	0.0016105198713688576	novel
9606.ENSP00000430774	0.0016071032657289945	novel
9606.ENSP00000281171	0.0016060567981310671	novel
9606.ENSP00000435373	0.0016052076749783586	novel
9606.ENSP00000272645	0.0016040558525187295	novel
9606.ENSP00000482263	0.0016029648275368597	novel
9606.ENSP00000362186	0.0016023453850183202	novel
9606.ENSP00000234347	0.0016017742266416467	novel
9606.ENSP00000364649	0.0016006246364604158	novel
9606.ENSP00000301659	0.0015991874086601107	novel
9606.ENSP00000457703	0.001598885865354537	novel
9606.ENSP00000262193	0.0015984205182973234	novel
9606.ENSP00000370527	0.0015958270788418683	novel
9606.ENSP00000290401	0.0015944396415822066	novel
9606.ENSP00000338613	0.0015919705926003087	novel
9606.ENSP00000266037	0.0015910024298529664	novel
9606.ENSP00000279146	0.0015904484561455343	novel
9606.ENSP00000268184	0.001590155322993516	novel
9606.ENSP00000493355	0.0015893593511652087	novel
9606.ENSP00000289707	0.0015865704247753783	novel
9606.ENSP00000262406	0.0015856157262010484	novel
9606.ENSP00000296028	0.0015846683410263153	novel
9606.ENSP00000263026	0.0015825739525105657	novel
9606.ENSP00000296577	0.0015821768353795923	novel
9606.ENSP00000267294	0.0015816599083474405	novel
9606.ENSP00000362900	0.0015810140213583872	novel
9606.ENSP00000369889	0.001579704442145885	novel
9606.ENSP00000428085	0.0015787511688789987	novel
9606.ENSP00000283290	0.0015784792093461594	novel
9606.ENSP00000445626	0.0015775847537828692	novel
9606.ENSP00000205636	0.0015765761993239164	novel
9606.ENSP00000445772	0.0015752853944555536	novel
9606.ENSP00000454545	0.0015743690052874744	novel
9606.ENSP00000266376	0.0015739035466766978	novel
9606.ENSP00000376423	0.0015733891478163387	novel
9606.ENSP00000491467	0.0015732774411395107	novel
9606.ENSP00000287394	0.001573237260256966	novel
9606.ENSP00000334941	0.0015714667623297656	novel
9606.ENSP00000365806	0.0015714197729933127	novel
9606.ENSP00000251968	0.0015712145866389673	novel
9606.ENSP00000308208	0.0015695820551083059	novel
9606.ENSP00000380442	0.0015692969607134996	novel
9606.ENSP00000265866	0.0015692868301712376	novel
9606.ENSP00000364860	0.0015680662528644454	novel
9606.ENSP00000346550	0.001566734303780158	novel
9606.ENSP00000345708	0.0015665323891815488	novel
9606.ENSP00000323246	0.0015654721690358672	novel
9606.ENSP00000394791	0.0015653273848889838	novel
9606.ENSP00000362981	0.0015652781372179469	novel
9606.ENSP00000498879	0.0015652748445046352	novel
9606.ENSP00000325917	0.001565247711278555	novel
9606.ENSP00000369217	0.001565185626410592	novel
9606.ENSP00000313391	0.0015644919497399521	novel
9606.ENSP00000473623	0.0015634367652692376	novel
9606.ENSP00000361943	0.0015628685442534796	novel
9606.ENSP00000340839	0.0015624496614445858	novel
9606.ENSP00000299665	0.0015620924967300596	novel
9606.ENSP00000262715	0.0015606069652964387	novel
9606.ENSP00000312617	0.0015595248560342876	novel
9606.ENSP00000364361	0.0015583969833788333	novel
9606.ENSP00000347836	0.001557987496798582	novel
9606.ENSP00000056217	0.0015573530757551823	novel
9606.ENSP00000311196	0.0015573414479503943	novel
9606.ENSP00000301522	0.0015561553138511838	novel
9606.ENSP00000323511	0.0015560844116535844	novel
9606.ENSP00000428976	0.001553929574113062	novel
9606.ENSP00000312411	0.0015508340437872473	novel
9606.ENSP00000390475	0.001550819297076055	novel
9606.ENSP00000301242	0.0015501581516190787	novel
9606.ENSP00000429744	0.0015492896098324893	novel
9606.ENSP00000480791	0.001549227063408998	novel
9606.ENSP00000392906	0.0015480690974326323	novel
9606.ENSP00000326018	0.0015478154478703486	novel
9606.ENSP00000198767	0.0015476412258874064	novel
9606.ENSP00000275233	0.001547177453195348	novel
9606.ENSP00000313950	0.001546046838035731	novel
9606.ENSP00000348460	0.0015455567318425412	novel
9606.ENSP00000441755	0.0015450122774810842	novel
9606.ENSP00000381429	0.0015449732775104116	novel
9606.ENSP00000422533	0.0015448705038570683	novel
9606.ENSP00000370517	0.0015443351578644357	novel
9606.ENSP00000295851	0.001543828925566576	novel
9606.ENSP00000309124	0.0015431390988085213	novel
9606.ENSP00000428182	0.0015428234442939025	novel
9606.ENSP00000357219	0.0015415166107054497	novel
9606.ENSP00000333769	0.001541352493169788	novel
9606.ENSP00000377936	0.0015410632386950744	novel
9606.ENSP00000499241	0.001540844469077418	novel
9606.ENSP00000294304	0.0015403277121590372	novel
9606.ENSP00000263321	0.0015400516812300639	novel
9606.ENSP00000442699	0.0015386364599782984	novel
9606.ENSP00000239940	0.0015378886789907036	novel
9606.ENSP00000401853	0.0015370916135002718	novel
9606.ENSP00000421592	0.0015343499519779136	novel
9606.ENSP00000278927	0.0015342837991458634	novel
9606.ENSP00000273153	0.0015340868046429558	novel
9606.ENSP00000499459	0.0015340502122183084	novel
9606.ENSP00000351686	0.001532074044607588	novel
9606.ENSP00000330875	0.0015310134679059535	novel
9606.ENSP00000264758	0.0015289914449819755	novel
9606.ENSP00000358525	0.0015288294444952475	novel
9606.ENSP00000372191	0.0015284227573152678	novel
9606.ENSP00000478059	0.0015266954502763997	novel
9606.ENSP00000267549	0.0015257804012030313	novel
9606.ENSP00000378577	0.001525584156875956	novel
9606.ENSP00000490928	0.0015235464717828571	novel
9606.ENSP00000254654	0.0015234984438806454	novel
9606.ENSP00000327436	0.0015232895204086868	novel
9606.ENSP00000323821	0.0015220641183058548	novel
9606.ENSP00000341524	0.0015207472623908823	novel
9606.ENSP00000414657	0.0015202151853604847	novel
9606.ENSP00000358016	0.001520116264643077	novel
9606.ENSP00000347244	0.0015200384989732263	novel
9606.ENSP00000427802	0.0015197560915645597	novel
9606.ENSP00000248572	0.0015196054662720989	novel
9606.ENSP00000360797	0.0015183735311678694	novel
9606.ENSP00000500339	0.001516761638600188	novel
9606.ENSP00000359396	0.0015151426687493217	novel
9606.ENSP00000383421	0.0015135551391246508	novel
9606.ENSP00000498382	0.00151292464996549	novel
9606.ENSP00000370625	0.0015121003885072602	novel
9606.ENSP00000392718	0.0015109278841342064	novel
9606.ENSP00000259486	0.0015109062296791743	novel
9606.ENSP00000413411	0.001510476889975605	novel
9606.ENSP00000340683	0.001510387133551606	novel
9606.ENSP00000420195	0.0015102063379507347	novel
9606.ENSP00000266070	0.0015088179296093404	novel
9606.ENSP00000473665	0.0015081082525541757	novel
9606.ENSP00000412209	0.0015079555512732853	novel
9606.ENSP00000498217	0.0015076954159298753	novel
9606.ENSP00000385725	0.0015073112536508762	novel
9606.ENSP00000366746	0.0015072576429376765	novel
9606.ENSP00000369325	0.001507149622570511	novel
9606.ENSP00000309555	0.0015064019691605245	novel
9606.ENSP00000366396	0.0015058562193563901	novel
9606.ENSP00000328230	0.0015054703515117993	novel
9606.ENSP00000242285	0.00150531729196699	novel
9606.ENSP00000362613	0.0015048957044406983	novel
9606.ENSP00000263390	0.0015046218084784283	novel
9606.ENSP00000351742	0.001504032792181558	novel
9606.ENSP00000258829	0.0015036315970517516	novel
9606.ENSP00000369071	0.0015035980277557433	novel
9606.ENSP00000353284	0.0015031643567527662	novel
9606.ENSP00000324124	0.0015025866538056082	novel
9606.ENSP00000312709	0.0015023508579979953	novel
9606.ENSP00000340292	0.0015019169588341196	novel
9606.ENSP00000383433	0.0015013554864735108	novel
9606.ENSP00000363640	0.0015012966279572726	novel
9606.ENSP00000413479	0.0015006627765109244	novel
9606.ENSP00000476100	0.0015005334538734125	novel
9606.ENSP00000406490	0.0014988227750337322	novel
9606.ENSP00000263379	0.0014984534069647742	novel
9606.ENSP00000357727	0.0014971161250498795	novel
9606.ENSP00000427687	0.0014930241032672772	novel
9606.ENSP00000321537	0.0014921052158831073	novel
9606.ENSP00000341021	0.0014914027074209109	novel
9606.ENSP00000498476	0.0014905617991913718	novel
9606.ENSP00000353608	0.0014900200456172145	novel
9606.ENSP00000261667	0.0014890887202146869	novel
9606.ENSP00000305480	0.0014886529534658887	novel
9606.ENSP00000493382	0.001486320312391785	novel
9606.ENSP00000343552	0.0014857978485999165	novel
9606.ENSP00000473290	0.001485623045516129	novel
9606.ENSP00000251157	0.0014855924802859265	novel
9606.ENSP00000339250	0.0014854817463434058	novel
9606.ENSP00000286479	0.0014840653503311032	novel
9606.ENSP00000446335	0.0014829123807717775	novel
9606.ENSP00000362508	0.001482739618351609	novel
9606.ENSP00000297268	0.0014824407621055464	novel
9606.ENSP00000271638	0.0014816085780075877	novel
9606.ENSP00000270747	0.0014802290616393455	novel
9606.ENSP00000481994	0.0014791786701164728	novel
9606.ENSP00000320520	0.001478086386350076	novel
9606.ENSP00000289371	0.001475197998977807	novel
9606.ENSP00000239374	0.0014741239668074346	novel
9606.ENSP00000318635	0.0014735725848431475	novel
9606.ENSP00000274063	0.0014729291452942907	novel
9606.ENSP00000216487	0.0014720747443725244	novel
9606.ENSP00000493106	0.001470056529373991	novel
9606.ENSP00000365576	0.001468718654516012	novel
9606.ENSP00000404236	0.0014686870295352406	novel
9606.ENSP00000366936	0.0014681018917247408	novel
9606.ENSP00000363641	0.0014679556210488037	novel
9606.ENSP00000265056	0.0014679550726369717	novel
9606.ENSP00000379682	0.0014678035350158003	novel
9606.ENSP00000410715	0.00146756037683816	novel
9606.ENSP00000357156	0.0014675141209702731	novel
9606.ENSP00000265437	0.0014675005147409808	novel
9606.ENSP00000478187	0.0014671170535336029	novel
9606.ENSP00000479168	0.0014669991692348719	novel
9606.ENSP00000299443	0.0014668636342234215	novel
9606.ENSP00000381823	0.0014666078350102458	novel
9606.ENSP00000336702	0.001465818870245974	novel
9606.ENSP00000167106	0.0014634451297814036	novel
9606.ENSP00000331944	0.001463161779353524	novel
9606.ENSP00000497737	0.001462213431151146	novel
9606.ENSP00000358363	0.001461396347965394	novel
9606.ENSP00000451040	0.0014609773426624785	novel
9606.ENSP00000418648	0.0014603734246710811	novel
9606.ENSP00000353590	0.001459915109993051	novel
9606.ENSP00000310670	0.0014598876616858667	novel
9606.ENSP00000228534	0.0014594523578579275	novel
9606.ENSP00000493327	0.0014580647750125886	novel
9606.ENSP00000371221	0.0014577863809381252	novel
9606.ENSP00000249504	0.0014576682728823815	novel
9606.ENSP00000449751	0.001457540607277562	novel
9606.ENSP00000281623	0.0014570874899910349	novel
9606.ENSP00000352011	0.0014565171918125704	novel
9606.ENSP00000325002	0.0014558221914336997	novel
9606.ENSP00000308479	0.0014556687740974344	novel
9606.ENSP00000252137	0.0014544885055267768	novel
9606.ENSP00000265560	0.001454159186044997	novel
9606.ENSP00000370125	0.0014536417265907928	novel
9606.ENSP00000223026	0.001452812630334695	novel
9606.ENSP00000242208	0.0014523209503600172	novel
9606.ENSP00000318176	0.00145231492501487	novel
9606.ENSP00000276603	0.0014513258905124594	novel
9606.ENSP00000324648	0.001451269676161191	novel
9606.ENSP00000366007	0.001450848299125358	novel
9606.ENSP00000360939	0.0014508292341493484	novel
9606.ENSP00000229002	0.0014504085519000576	novel
9606.ENSP00000242719	0.0014489014384756822	novel
9606.ENSP00000316137	0.001448414135427448	novel
9606.ENSP00000287169	0.0014483253710355355	novel
9606.ENSP00000303540	0.0014472755538065274	novel
9606.ENSP00000386498	0.0014470337382779053	novel
9606.ENSP00000364609	0.00144586621389244	novel
9606.ENSP00000383059	0.0014458418182918583	novel
9606.ENSP00000468271	0.0014448388271685413	novel
9606.ENSP00000215368	0.0014442384554501518	novel
9606.ENSP00000336701	0.001443732874605257	novel
9606.ENSP00000332449	0.0014436516781158202	novel
9606.ENSP00000348573	0.0014427673691310146	novel
9606.ENSP00000295113	0.001442139700144929	novel
9606.ENSP00000377047	0.0014420871548972327	novel
9606.ENSP00000333640	0.0014417554415870142	novel
9606.ENSP00000403802	0.0014415815995078493	novel
9606.ENSP00000287936	0.0014408941717474722	novel
9606.ENSP00000324463	0.0014407777353022462	novel
9606.ENSP00000407822	0.0014402459136287021	novel
9606.ENSP00000303830	0.00143989874962842	novel
9606.ENSP00000495530	0.0014395036989442687	novel
9606.ENSP00000271843	0.001437508139463753	novel
9606.ENSP00000319829	0.0014361651737821032	novel
9606.ENSP00000294383	0.0014338652059827418	novel
9606.ENSP00000345997	0.0014333822844467049	novel
9606.ENSP00000321239	0.0014333336647437207	novel
9606.ENSP00000299529	0.0014332874305489492	novel
9606.ENSP00000466953	0.0014332570044453478	novel
9606.ENSP00000347198	0.001432924980785877	novel
9606.ENSP00000444425	0.0014313039928831024	novel
9606.ENSP00000484552	0.0014307446240461312	novel
9606.ENSP00000348169	0.0014300228528817591	novel
9606.ENSP00000453854	0.0014298169094425705	novel
9606.ENSP00000264554	0.001429077840867916	novel
9606.ENSP00000465617	0.0014284659977888761	novel
9606.ENSP00000476742	0.001428081818905711	novel
