protein	true_label	predicted_score	fold
9606.ENSP00000476792	0	0.004531150217954941	3
9606.ENSP00000386193	0	0.004528000711531563	5
9606.ENSP00000297261	0	0.004525324805536502	5
9606.ENSP00000423822	0	0.0045252019335998055	4
9606.ENSP00000353650	0	0.004523382992719183	1
9606.ENSP00000328083	0	0.00452331903467733	3
9606.ENSP00000224807	0	0.004521103977939563	2
9606.ENSP00000328472	0	0.00451836866860609	5
9606.ENSP00000380666	0	0.004518150267523442	2
9606.ENSP00000385452	0	0.004514238873205768	4
9606.ENSP00000309132	0	0.004511119226465408	4
9606.ENSP00000365301	0	0.004508518666421179	2
9606.ENSP00000490095	0	0.004507421066032396	5
9606.ENSP00000498116	0	0.004504686296373295	2
9606.ENSP00000246635	0	0.004503250933978325	3
9606.ENSP00000419000	0	0.0045028218625171425	2
9606.ENSP00000454386	0	0.004499973101431319	2
9606.ENSP00000355308	0	0.0044976294594027315	1
9606.ENSP00000312185	0	0.004496769717376504	3
9606.ENSP00000346437	0	0.004495432511365255	2
9606.ENSP00000343129	0	0.004492717792810319	1
9606.ENSP00000468927	0	0.0044908510672342205	5
9606.ENSP00000317985	0	0.0044897807462810765	1
9606.ENSP00000420449	0	0.004489222376967882	4
9606.ENSP00000308970	0	0.004487531691259152	3
9606.ENSP00000322837	0	0.0044871461885598995	1
9606.ENSP00000453502	0	0.0044836517342783	3
9606.ENSP00000327968	0	0.004482730261778205	5
9606.ENSP00000265071	0	0.004481521990843622	3
9606.ENSP00000301244	0	0.004479783624518172	4
9606.ENSP00000270310	0	0.004477959972191625	2
9606.ENSP00000265727	0	0.004476271387707286	2
9606.ENSP00000265016	0	0.004473536523719156	5
9606.ENSP00000304283	0	0.004473147828099841	2
9606.ENSP00000499172	0	0.00447053797009267	4
9606.ENSP00000293889	0	0.004465223159859594	1
9606.ENSP00000386857	0	0.00446465449870624	5
9606.ENSP00000252245	0	0.004464141247110956	4
9606.ENSP00000385235	0	0.004460350834828122	5
9606.ENSP00000354777	0	0.004451019170291858	2
9606.ENSP00000403980	0	0.004448786023114066	3
9606.ENSP00000384924	0	0.004446600399851077	1
9606.ENSP00000379680	0	0.004441777536997911	3
9606.ENSP00000475750	0	0.004441599569001959	3
9606.ENSP00000297164	0	0.0044406696729197325	4
9606.ENSP00000480836	0	0.004438544030155168	4
9606.ENSP00000358925	0	0.004434026136627051	4
9606.ENSP00000365243	0	0.0044327138923311625	1
9606.ENSP00000373570	0	0.004431748033627292	3
9606.ENSP00000002165	0	0.004426175727062643	4
9606.ENSP00000370980	0	0.004424205603976879	1
9606.ENSP00000414521	0	0.004420816638079889	3
9606.ENSP00000297494	0	0.004414760552763124	5
9606.ENSP00000391669	0	0.004413051751526592	2
9606.ENSP00000349298	0	0.004409939770598818	5
9606.ENSP00000472919	0	0.0044096697738864165	1
9606.ENSP00000271857	0	0.00440720871305635	3
9606.ENSP00000384537	0	0.0044051704099212306	4
9606.ENSP00000295702	0	0.004403435758210166	5
9606.ENSP00000456609	0	0.0044009520085416115	1
9606.ENSP00000359698	0	0.004396624222559242	3
9606.ENSP00000400482	0	0.004394586405092925	3
9606.ENSP00000349893	0	0.00438711768940798	4
9606.ENSP00000242480	0	0.004377197982280549	5
9606.ENSP00000302938	0	0.004376229372807647	4
9606.ENSP00000245923	0	0.004374228259408464	5
9606.ENSP00000308193	0	0.004371353073749769	5
9606.ENSP00000349971	0	0.004371288316785499	5
9606.ENSP00000419425	0	0.004370445481300179	5
9606.ENSP00000358081	0	0.004368388341000958	5
9606.ENSP00000269051	0	0.0043678160249715275	2
9606.ENSP00000382237	0	0.004360857277953555	3
9606.ENSP00000377003	0	0.004360381436003125	5
9606.ENSP00000359077	0	0.004359233732238405	3
9606.ENSP00000363824	0	0.004356704454942812	2
9606.ENSP00000244728	0	0.004356323831932474	1
9606.ENSP00000377218	0	0.004355307519011967	5
9606.ENSP00000371728	0	0.004354099679792869	2
9606.ENSP00000322191	0	0.004352089112096996	4
9606.ENSP00000334472	0	0.004349690966727956	2
9606.ENSP00000367743	0	0.004349405175826104	3
9606.ENSP00000259938	0	0.004348207518949811	4
9606.ENSP00000252677	0	0.004346797254570928	1
9606.ENSP00000376544	0	0.004341521987564644	4
9606.ENSP00000432660	0	0.0043362918728311	1
9606.ENSP00000364150	0	0.004336226835103146	5
9606.ENSP00000375682	0	0.004333107329814834	4
9606.ENSP00000262018	0	0.0043318368537366555	3
9606.ENSP00000479762	0	0.004331456611587227	1
9606.ENSP00000356587	0	0.004330186731297961	3
9606.ENSP00000328182	0	0.004325808526626356	2
9606.ENSP00000363345	0	0.004323432349829525	4
9606.ENSP00000342848	0	0.004323358588599341	1
9606.ENSP00000301659	0	0.0043221704959550055	4
9606.ENSP00000256474	0	0.004315686645037422	2
9606.ENSP00000164227	0	0.004302802827755899	4
9606.ENSP00000483624	0	0.0043020932135216065	1
9606.ENSP00000287322	0	0.004300714581359962	2
9606.ENSP00000279036	0	0.004300597018949486	4
9606.ENSP00000265729	0	0.00429896758562533	4
9606.ENSP00000296059	0	0.004296197288262342	4
9606.ENSP00000014914	0	0.00429496823599784	5
9606.ENSP00000264031	0	0.004293327902137501	3
9606.ENSP00000358777	0	0.004291634138081108	5
9606.ENSP00000415027	0	0.004290916561668752	2
9606.ENSP00000381104	0	0.004290400372085161	5
9606.ENSP00000384744	0	0.0042888875763989085	2
9606.ENSP00000384515	0	0.00428619561164132	2
9606.ENSP00000359848	0	0.004284149273405438	3
9606.ENSP00000476815	0	0.004279442233140549	2
9606.ENSP00000421294	0	0.004277724309801936	5
9606.ENSP00000497979	0	0.004276986192302995	1
9606.ENSP00000346805	0	0.00427641318139062	1
9606.ENSP00000291906	0	0.0042707937686422975	2
9606.ENSP00000284885	0	0.004270081893590268	1
9606.ENSP00000382800	0	0.004270077150420706	5
9606.ENSP00000309714	0	0.004269026239524668	5
9606.ENSP00000355925	0	0.004268862792046256	5
9606.ENSP00000416338	0	0.0042670291366502895	2
9606.ENSP00000383456	0	0.004265241230807398	4
9606.ENSP00000307259	0	0.004265123088779891	3
9606.ENSP00000496491	0	0.00426222999845936	5
9606.ENSP00000481699	0	0.00426117297145897	3
9606.ENSP00000298705	0	0.004256752585300865	2
9606.ENSP00000420919	0	0.004255765702255938	4
9606.ENSP00000320318	0	0.004254526527449574	2
9606.ENSP00000431536	0	0.004253643622630423	3
9606.ENSP00000350402	0	0.0042510928583763055	4
9606.ENSP00000380450	0	0.004245156098642696	3
9606.ENSP00000484644	0	0.0042405400372919335	4
9606.ENSP00000281092	0	0.004235334980741539	1
9606.ENSP00000352039	0	0.004234789121079555	3
9606.ENSP00000485033	0	0.004233205462294931	1
9606.ENSP00000333266	0	0.004232620144233062	4
9606.ENSP00000221797	0	0.0042311731226840265	2
9606.ENSP00000246895	0	0.004229332473478634	4
9606.ENSP00000464849	0	0.0042262803338546755	5
9606.ENSP00000349281	0	0.004219414990682204	1
9606.ENSP00000277120	0	0.004215629503910753	4
9606.ENSP00000463559	0	0.004214736931220249	1
9606.ENSP00000387159	0	0.004213773105804684	1
9606.ENSP00000356581	0	0.004213442833485843	3
9606.ENSP00000486361	0	0.004211632641592439	2
9606.ENSP00000265036	0	0.00421052646340684	4
9606.ENSP00000338990	0	0.004207694169846804	3
9606.ENSP00000342012	0	0.00420634071873197	3
9606.ENSP00000378364	0	0.004205973017100796	3
9606.ENSP00000314151	0	0.004201682000081125	4
9606.ENSP00000371294	0	0.0041988917042837266	5
9606.ENSP00000492692	0	0.004198351889263942	4
9606.ENSP00000378877	0	0.0041971115397520945	3
9606.ENSP00000282466	0	0.004195046672687738	1
9606.ENSP00000274487	0	0.004193253881084702	5
9606.ENSP00000466680	0	0.0041920281399481585	4
9606.ENSP00000351422	0	0.0041918281399972905	1
9606.ENSP00000361875	0	0.004190449846601343	4
9606.ENSP00000427407	0	0.004181240674567952	1
9606.ENSP00000246069	0	0.0041769988163549146	2
9606.ENSP00000258739	0	0.004173593183806825	2
9606.ENSP00000386135	0	0.004167312945657319	1
9606.ENSP00000420608	0	0.004166624724271748	1
9606.ENSP00000348099	0	0.004161063839911752	2
9606.ENSP00000264012	0	0.004160143426727625	3
9606.ENSP00000369146	0	0.0041598822068616955	1
9606.ENSP00000360483	0	0.004151497938642561	2
9606.ENSP00000227507	0	0.004150592660294278	4
9606.ENSP00000371318	0	0.004150516664271228	4
9606.ENSP00000414350	0	0.00414843667663933	4
9606.ENSP00000363894	0	0.00414714218249278	5
9606.ENSP00000253362	0	0.004146599868455483	4
9606.ENSP00000479919	0	0.004145394060488881	3
9606.ENSP00000401535	0	0.004145027153352542	3
9606.ENSP00000222374	0	0.0041411127092200245	3
9606.ENSP00000464030	0	0.0041337772012948375	1
9606.ENSP00000306396	0	0.0041328211124322025	3
9606.ENSP00000355760	0	0.00413174313270432	1
9606.ENSP00000363641	0	0.004130997041642744	3
9606.ENSP00000436682	0	0.004130465224349681	4
9606.ENSP00000312624	0	0.004128825378142219	1
9606.ENSP00000237455	0	0.004127253224232839	3
9606.ENSP00000321026	0	0.004126904833338053	3
9606.ENSP00000332900	0	0.004126141519268755	2
9606.ENSP00000383376	1	0.004122595118862365	2
9606.ENSP00000386911	0	0.004122431989163627	2
9606.ENSP00000262659	0	0.004122373557976788	1
9606.ENSP00000434279	0	0.004121068134719361	4
9606.ENSP00000356793	0	0.0041210279650884815	5
9606.ENSP00000306459	0	0.004120116610702532	2
9606.ENSP00000341610	0	0.004119053702132668	2
9606.ENSP00000421725	0	0.0041176446217575805	4
9606.ENSP00000255006	0	0.0041131115282849375	3
9606.ENSP00000332353	0	0.004113035386473139	1
9606.ENSP00000371936	0	0.004111841430461913	3
9606.ENSP00000246115	0	0.00410766844688011	3
9606.ENSP00000472474	0	0.004106693199385092	5
9606.ENSP00000300954	0	0.004106668134219712	2
9606.ENSP00000349490	0	0.004106489919940671	5
9606.ENSP00000233154	0	0.004103867191768209	2
9606.ENSP00000357348	0	0.004100194998495032	2
9606.ENSP00000361338	0	0.004097837236663839	2
9606.ENSP00000257770	0	0.004096212974007393	2
9606.ENSP00000233668	0	0.004092418842280918	4
9606.ENSP00000385207	0	0.004083903134845333	1
9606.ENSP00000480941	0	0.004083823980560316	3
9606.ENSP00000361547	0	0.00407990500186394	2
9606.ENSP00000222792	0	0.004078377912995235	3
9606.ENSP00000301391	0	0.004077062134585194	4
9606.ENSP00000265986	0	0.0040762844707390436	3
9606.ENSP00000391806	0	0.004073805267094882	4
9606.ENSP00000478893	0	0.004073712037213231	5
9606.ENSP00000246891	0	0.004071358980204777	5
9606.ENSP00000371194	0	0.004068779918673169	1
9606.ENSP00000289746	0	0.004065545267273858	4
9606.ENSP00000382675	0	0.0040655305941838665	4
9606.ENSP00000448220	0	0.004061866662491968	3
9606.ENSP00000337688	0	0.004057776551696547	1
9606.ENSP00000380840	0	0.004057016141985547	2
9606.ENSP00000349732	0	0.004052761204645167	3
9606.ENSP00000270747	0	0.00404899141898162	4
9606.ENSP00000311183	0	0.004046581853506286	3
9606.ENSP00000325239	0	0.004044785204179709	1
9606.ENSP00000253754	0	0.0040402045526527685	5
9606.ENSP00000339801	0	0.004038605518261565	3
9606.ENSP00000481592	0	0.004032788179686408	3
9606.ENSP00000245479	0	0.004030147945437272	5
9606.ENSP00000306888	0	0.004028903840477027	2
9606.ENSP00000267984	0	0.004027723178156356	2
9606.ENSP00000291481	0	0.004027061555875256	4
9606.ENSP00000392762	0	0.00402279028197959	3
9606.ENSP00000178638	0	0.004011968347061464	4
9606.ENSP00000281154	0	0.004010805213613555	1
9606.ENSP00000383199	0	0.0040099038781103045	3
9606.ENSP00000335024	0	0.004009149031241944	3
9606.ENSP00000241651	0	0.004007212799325053	5
9606.ENSP00000371729	0	0.004003995223374047	4
9606.ENSP00000482753	0	0.0040037947001670595	4
9606.ENSP00000238788	0	0.0040036759686554145	5
9606.ENSP00000265634	0	0.00400107758888354	1
9606.ENSP00000262207	0	0.003999657705042915	4
9606.ENSP00000331062	0	0.0039976652330105155	3
9606.ENSP00000355402	0	0.003995203953133369	2
9606.ENSP00000257264	0	0.003990435775320994	4
9606.ENSP00000317891	0	0.003989933005741493	4
9606.ENSP00000335605	0	0.003987485957762122	3
9606.ENSP00000482515	0	0.00398418527055282	4
9606.ENSP00000382030	0	0.003982817139687669	4
9606.ENSP00000320508	0	0.003982148480224503	1
9606.ENSP00000386892	0	0.003978922525030683	3
9606.ENSP00000361915	0	0.00397522234199903	3
9606.ENSP00000341940	0	0.003974178386641403	2
9606.ENSP00000262225	0	0.003973111206204764	1
9606.ENSP00000319713	0	0.00397034872597357	2
9606.ENSP00000284268	0	0.003969313043566592	2
9606.ENSP00000248437	0	0.003967732599687823	4
9606.ENSP00000305161	0	0.003966207083876257	1
9606.ENSP00000384564	0	0.003964463356009313	2
9606.ENSP00000384359	0	0.003963180785287967	4
9606.ENSP00000305529	0	0.003962061986185538	1
9606.ENSP00000362994	0	0.003958363936070506	1
9606.ENSP00000223026	0	0.0039570666911265115	3
9606.ENSP00000444215	0	0.003953397540284098	5
9606.ENSP00000318437	0	0.003951822478139537	5
9606.ENSP00000297435	0	0.003951310366577807	3
9606.ENSP00000255416	0	0.00393846002877945	4
9606.ENSP00000298596	0	0.0039341623290675256	4
9606.ENSP00000429089	0	0.003933622172468741	5
9606.ENSP00000416741	0	0.003933283948231895	4
9606.ENSP00000251643	0	0.003932617623605146	3
9606.ENSP00000419712	0	0.003931107494794671	2
9606.ENSP00000401678	0	0.003931006948522074	3
9606.ENSP00000257408	0	0.003930078776458633	2
9606.ENSP00000370003	0	0.00392919488229702	1
9606.ENSP00000257836	0	0.00392880658669366	4
9606.ENSP00000378487	0	0.003923025407376873	4
9606.ENSP00000368370	0	0.003918542497545945	2
9606.ENSP00000353030	0	0.00391410497649026	3
9606.ENSP00000271332	0	0.0039117472692370755	3
9606.ENSP00000344155	0	0.003910813166180698	4
9606.ENSP00000355645	0	0.003910210739765512	2
9606.ENSP00000250498	0	0.003909380742543177	1
9606.ENSP00000367139	0	0.003903619681175728	2
9606.ENSP00000457788	0	0.0039004088981216332	1
9606.ENSP00000262102	0	0.0038989367945505594	3
9606.ENSP00000316476	0	0.0038987290246424383	3
9606.ENSP00000303042	0	0.003896750357543404	5
9606.ENSP00000365536	0	0.003895769117336181	4
9606.ENSP00000378570	0	0.0038932686311169053	5
9606.ENSP00000358309	0	0.003892735140687735	5
9606.ENSP00000333779	0	0.0038846689159878233	3
9606.ENSP00000297623	0	0.0038842927734654554	4
9606.ENSP00000362160	0	0.0038830326664176062	5
9606.ENSP00000472308	0	0.003882546190313162	2
9606.ENSP00000358490	0	0.0038811878649186067	3
9606.ENSP00000306968	0	0.0038805367381532694	5
9606.ENSP00000471536	0	0.003880211855274873	4
9606.ENSP00000493823	0	0.0038765976657707648	3
9606.ENSP00000499406	0	0.003875564200898112	1
9606.ENSP00000472118	0	0.0038724623484968374	2
9606.ENSP00000342356	0	0.003867650102481545	5
9606.ENSP00000219919	0	0.003866579420911657	1
9606.ENSP00000356130	0	0.0038640468313895578	2
9606.ENSP00000369784	0	0.003863585138210576	2
9606.ENSP00000270586	0	0.003863047905264975	2
9606.ENSP00000395219	0	0.0038600009802512766	1
9606.ENSP00000364361	0	0.003859898394310037	2
9606.ENSP00000272324	0	0.0038591209105450714	5
9606.ENSP00000364204	0	0.0038588279046794507	2
9606.ENSP00000262395	0	0.0038578582493439357	4
9606.ENSP00000353590	0	0.003857572404277627	2
9606.ENSP00000425556	0	0.00385418160897892	3
9606.ENSP00000425631	0	0.0038530913128205914	4
9606.ENSP00000421172	0	0.0038528373798030137	5
9606.ENSP00000315731	0	0.0038516400845960176	5
9606.ENSP00000239940	0	0.0038473871919533584	2
9606.ENSP00000355237	0	0.0038463337030908164	4
9606.ENSP00000417583	0	0.003845959001653572	2
9606.ENSP00000332602	0	0.003843726211266797	1
9606.ENSP00000360296	0	0.003836795483855363	2
9606.ENSP00000252699	0	0.0038361344514631396	5
9606.ENSP00000356584	0	0.003833431292863136	2
9606.ENSP00000484390	0	0.003831539225608857	1
9606.ENSP00000268695	0	0.0038314359824319962	5
9606.ENSP00000402092	0	0.0038313004625211192	4
9606.ENSP00000371040	0	0.003829757340809286	2
9606.ENSP00000446955	0	0.0038282429276782744	5
9606.ENSP00000285599	0	0.0038254709554947255	5
9606.ENSP00000499232	0	0.0038242726797621585	4
9606.ENSP00000257909	0	0.0038238597412825824	4
9606.ENSP00000361635	0	0.003822990375941385	2
9606.ENSP00000424226	0	0.003821439749616573	3
9606.ENSP00000327214	0	0.0038206082057647556	2
9606.ENSP00000377796	0	0.003820437750521356	2
9606.ENSP00000484175	0	0.003818164317159659	1
9606.ENSP00000477602	0	0.003814119256654337	3
9606.ENSP00000480763	0	0.0038136950755724435	1
9606.ENSP00000274721	0	0.0038088219555233276	2
9606.ENSP00000280551	0	0.003808732999835549	4
9606.ENSP00000391137	0	0.0038075196895908554	3
9606.ENSP00000252998	0	0.0038043383801897755	5
9606.ENSP00000291707	0	0.003803057612155022	1
9606.ENSP00000304676	0	0.003801727314277696	5
9606.ENSP00000393417	0	0.0038014022307296166	2
9606.ENSP00000404432	0	0.003800821137983999	2
9606.ENSP00000325589	0	0.0037973355408692706	5
9606.ENSP00000320209	0	0.0037968249710075615	4
9606.ENSP00000262455	0	0.003794115633857647	2
9606.ENSP00000442553	0	0.0037940721599188628	1
9606.ENSP00000239938	0	0.003793104235995731	4
9606.ENSP00000280481	0	0.003789166964651547	4
9606.ENSP00000381581	0	0.003788826411896115	3
9606.ENSP00000317331	0	0.0037858261619388104	4
9606.ENSP00000403987	0	0.003784773411647872	1
9606.ENSP00000325355	0	0.003784726969626449	4
9606.ENSP00000315383	0	0.003782171798399998	3
9606.ENSP00000499970	0	0.003777113387474391	3
9606.ENSP00000452948	0	0.003776961914260072	1
9606.ENSP00000370839	0	0.003774207024362612	2
9606.ENSP00000491467	0	0.003771211473062248	3
9606.ENSP00000301671	0	0.0037705384321973633	2
9606.ENSP00000337797	0	0.0037677407820237065	4
9606.ENSP00000482954	0	0.0037622234539069262	5
9606.ENSP00000361712	0	0.0037603089691055002	4
9606.ENSP00000376345	0	0.003758354230467976	3
9606.ENSP00000358747	0	0.0037510619371708786	5
9606.ENSP00000302051	0	0.0037477550223550837	4
9606.ENSP00000312150	0	0.0037448841884141597	3
9606.ENSP00000263955	0	0.003743475108953001	4
9606.ENSP00000355652	0	0.0037433286560385774	1
9606.ENSP00000424123	0	0.003741603620018242	1
9606.ENSP00000216487	0	0.0037400282392946113	4
9606.ENSP00000344125	0	0.003739012705893919	5
9606.ENSP00000264377	0	0.003737899591444202	2
9606.ENSP00000175238	0	0.0037367133896343556	3
9606.ENSP00000329668	0	0.0037344533904056167	5
9606.ENSP00000381032	0	0.0037326796280710505	2
9606.ENSP00000468348	0	0.003729612096525313	3
9606.ENSP00000291860	0	0.003727785333756316	4
9606.ENSP00000252997	0	0.0037277349262275906	2
9606.ENSP00000363661	0	0.0037275103858841188	1
9606.ENSP00000378611	0	0.003722937053851155	5
9606.ENSP00000370886	0	0.003721946746331045	3
9606.ENSP00000332681	0	0.0037212408332562706	2
9606.ENSP00000413720	0	0.0037183286906494264	1
9606.ENSP00000376623	0	0.003716572871058243	3
9606.ENSP00000357384	0	0.0037138357452359697	1
9606.ENSP00000307959	0	0.003713626863706921	4
9606.ENSP00000296877	0	0.0037118449203814613	1
9606.ENSP00000297596	0	0.003711028427546028	2
9606.ENSP00000456974	0	0.0037106177836593586	2
9606.ENSP00000378408	0	0.003704772331300488	2
9606.ENSP00000386702	0	0.0037022389261715852	5
9606.ENSP00000366513	0	0.0037008167670329398	5
9606.ENSP00000364801	0	0.0037006253494279513	5
9606.ENSP00000363804	0	0.0036956096866056524	3
9606.ENSP00000318113	0	0.0036949326781062285	4
9606.ENSP00000426613	0	0.0036924356902872588	1
9606.ENSP00000465617	0	0.0036915197466335908	3
9606.ENSP00000297504	0	0.003690475992634216	5
9606.ENSP00000300403	0	0.0036901696938732888	5
9606.ENSP00000257776	0	0.003689993271481055	4
9606.ENSP00000293373	0	0.003688755232788754	1
9606.ENSP00000484383	0	0.003687258042789084	1
9606.ENSP00000345064	0	0.0036871447146949953	3
9606.ENSP00000417003	0	0.003685948195212408	4
9606.ENSP00000267102	0	0.0036839779632872184	5
9606.ENSP00000384477	0	0.0036827647912097963	3
9606.ENSP00000357943	0	0.003682759638529279	2
9606.ENSP00000357122	0	0.003681791645073299	4
9606.ENSP00000373370	0	0.0036812887235611698	2
9606.ENSP00000448665	0	0.0036786091107863387	1
9606.ENSP00000497443	0	0.0036785599230074444	1
9606.ENSP00000351742	0	0.0036783487353098513	2
9606.ENSP00000287667	0	0.0036777218802014956	1
9606.ENSP00000297668	0	0.0036771087421259892	2
9606.ENSP00000364246	0	0.0036711040877910185	5
9606.ENSP00000348299	0	0.0036573868095200576	4
9606.ENSP00000360683	0	0.003654387005878065	3
9606.ENSP00000360530	0	0.003651138798071574	2
9606.ENSP00000381008	0	0.0036499085554768792	4
9606.ENSP00000262428	0	0.003649316860116606	4
9606.ENSP00000479675	0	0.0036487250390490663	4
9606.ENSP00000264968	0	0.003648141660361514	3
9606.ENSP00000386141	0	0.003646769934155424	3
9606.ENSP00000296326	0	0.003645390316328891	5
9606.ENSP00000308461	0	0.003642135810105747	3
9606.ENSP00000216420	0	0.003641579915374294	2
9606.ENSP00000256649	0	0.0036410775595106287	1
9606.ENSP00000264638	0	0.0036353026277351572	1
9606.ENSP00000222725	0	0.003631737808763602	5
9606.ENSP00000359579	0	0.003631220741558173	1
9606.ENSP00000355241	0	0.0036309420135591996	5
9606.ENSP00000440832	0	0.0036306808454498675	2
9606.ENSP00000307971	0	0.0036300041804724595	1
9606.ENSP00000352540	0	0.003629839229756616	3
9606.ENSP00000360762	0	0.003629186984306839	4
9606.ENSP00000377470	0	0.0036244764770894766	3
9606.ENSP00000375267	0	0.003617624569057589	4
9606.ENSP00000495061	0	0.0036152048591953597	2
9606.ENSP00000488973	0	0.0036138419804868658	2
9606.ENSP00000386212	0	0.003607608421857561	3
9606.ENSP00000382342	0	0.0036068496389013317	1
9606.ENSP00000362707	0	0.003605652637976613	5
9606.ENSP00000326340	0	0.0036042780447970418	4
9606.ENSP00000235332	0	0.0036016073159489226	2
9606.ENSP00000354910	0	0.0036015756830810215	3
9606.ENSP00000482169	0	0.0036007998445076366	3
9606.ENSP00000260403	0	0.003600543057332815	5
9606.ENSP00000364597	0	0.0035985206496317833	3
9606.ENSP00000355675	0	0.003596924574826624	3
9606.ENSP00000270077	0	0.0035955225586670634	5
9606.ENSP00000373206	0	0.003594390519000662	1
9606.ENSP00000262741	0	0.0035912382752282617	3
9606.ENSP00000346158	0	0.00359102823357543	1
9606.ENSP00000451828	0	0.0035898103549593763	2
9606.ENSP00000445786	0	0.003584194534596949	3
9606.ENSP00000377789	0	0.0035839140429488685	5
9606.ENSP00000356515	0	0.003582322491510303	5
9606.ENSP00000331397	0	0.003581880432298656	2
9606.ENSP00000355964	0	0.003580158885986254	3
9606.ENSP00000220325	0	0.003578956126205327	4
9606.ENSP00000427793	0	0.003578841709698451	3
9606.ENSP00000263025	0	0.0035785982201682045	4
9606.ENSP00000365895	0	0.0035780191452260465	4
9606.ENSP00000384223	0	0.0035776033853721283	1
9606.ENSP00000385247	0	0.0035764625696462957	4
9606.ENSP00000365908	0	0.0035742610730127755	3
9606.ENSP00000421861	0	0.0035742551719046985	5
9606.ENSP00000390613	0	0.0035726254246338292	2
9606.ENSP00000474850	0	0.00356819580352432	2
9606.ENSP00000448047	0	0.0035646714960411384	4
9606.ENSP00000483246	0	0.003564662998400108	4
9606.ENSP00000290551	0	0.0035642276716150484	3
9606.ENSP00000352561	0	0.0035635654211025798	5
9606.ENSP00000361373	0	0.0035622878572304853	2
9606.ENSP00000444149	0	0.003561789568372526	1
9606.ENSP00000353600	0	0.003561738026170163	5
9606.ENSP00000252506	0	0.003560478764313534	5
9606.ENSP00000344572	0	0.0035602689302942723	2
9606.ENSP00000404232	0	0.0035589170643122547	2
9606.ENSP00000423567	0	0.0035575038031508467	2
9606.ENSP00000348316	0	0.003557116357180938	3
9606.ENSP00000265440	0	0.0035556604232709643	5
9606.ENSP00000269221	0	0.0035556043988784133	4
9606.ENSP00000485010	0	0.0035547719729882754	5
9606.ENSP00000360184	0	0.003551291586589111	1
9606.ENSP00000266263	0	0.0035511098052176753	2
9606.ENSP00000264651	0	0.003551043576764213	3
9606.ENSP00000300057	0	0.0035502400239438834	5
9606.ENSP00000369129	0	0.003549165600305044	2
9606.ENSP00000314606	0	0.003548266140521453	3
9606.ENSP00000344331	0	0.0035470316436157705	2
9606.ENSP00000246529	0	0.003544175200118787	4
9606.ENSP00000312599	0	0.0035436826976766415	5
9606.ENSP00000368244	0	0.003538548381239822	2
9606.ENSP00000287820	0	0.0035378677110085833	4
9606.ENSP00000346130	0	0.0035356852252237244	2
9606.ENSP00000473153	0	0.003531627433470241	2
9606.ENSP00000321260	0	0.003530291235703515	1
9606.ENSP00000445277	0	0.003529739028484167	4
9606.ENSP00000338258	0	0.003525420613385951	1
9606.ENSP00000318131	0	0.0035214507830577486	1
9606.ENSP00000222254	0	0.0035212225284845062	1
9606.ENSP00000267113	0	0.0035210404871862592	5
9606.ENSP00000250535	0	0.0035200070714170896	1
9606.ENSP00000442973	0	0.003518673927581823	3
9606.ENSP00000343690	0	0.00351660229092605	1
9606.ENSP00000376103	0	0.00351548604492195	2
9606.ENSP00000354677	0	0.003514263925951575	2
9606.ENSP00000226247	0	0.00351379045287157	4
9606.ENSP00000343023	0	0.0035133629161763023	2
9606.ENSP00000268281	0	0.0035128648156364066	5
9606.ENSP00000075503	0	0.0035116906587225657	4
9606.ENSP00000353824	0	0.0035087258756239803	5
9606.ENSP00000415026	0	0.0035074232375517716	5
9606.ENSP00000465261	0	0.003506364683621112	2
9606.ENSP00000259818	0	0.003505798480686361	1
9606.ENSP00000364183	0	0.0035046366997929326	4
9606.ENSP00000325561	0	0.00350427913457556	4
9606.ENSP00000315614	0	0.00350320831074811	2
9606.ENSP00000259512	0	0.003501394932639429	1
9606.ENSP00000351813	0	0.0035004477872453256	4
9606.ENSP00000439625	0	0.0034949140226536862	1
9606.ENSP00000193322	0	0.003494890130231017	1
9606.ENSP00000261448	0	0.003491961338809108	1
9606.ENSP00000298159	0	0.003490790695070624	2
9606.ENSP00000312700	0	0.003490098794546771	4
9606.ENSP00000497444	0	0.003483899407801676	1
9606.ENSP00000344741	0	0.003483779307879727	3
9606.ENSP00000362935	0	0.003479710114332929	1
9606.ENSP00000486285	0	0.0034795846401299165	2
9606.ENSP00000420641	0	0.003479090746755724	1
9606.ENSP00000379997	0	0.0034762872994670052	4
9606.ENSP00000313226	0	0.0034760654198981262	5
9606.ENSP00000360966	0	0.003475985711814139	1
9606.ENSP00000363270	0	0.003475433628666489	1
9606.ENSP00000219345	0	0.0034739115077301445	4
9606.ENSP00000287143	0	0.0034712483893673124	5
9606.ENSP00000278937	0	0.0034685976974377346	3
9606.ENSP00000306220	0	0.0034674676298991	1
9606.ENSP00000261783	0	0.003465614380079368	3
9606.ENSP00000366528	0	0.003463019579096987	3
9606.ENSP00000298690	0	0.0034621458151030114	2
9606.ENSP00000304895	0	0.0034616548926210203	5
9606.ENSP00000263268	0	0.003456317379168314	3
9606.ENSP00000334072	0	0.0034539824681603126	1
9606.ENSP00000452522	0	0.003453715316385994	5
9606.ENSP00000450799	0	0.003451927820203625	5
9606.ENSP00000385923	0	0.00345160637541015	5
9606.ENSP00000492108	0	0.003450404716211732	4
9606.ENSP00000253968	0	0.0034500330491136775	4
9606.ENSP00000329243	0	0.0034474496237795623	3
