protein	predicted_score	category
9606.ENSP00000380131	0.0594611033530931	novel
9606.ENSP00000379368	0.05946051367090049	novel
9606.ENSP00000274192	0.05945948151218128	novel
9606.ENSP00000375081	0.05945348396636335	novel
9606.ENSP00000440945	0.05943885632215615	novel
9606.ENSP00000386857	0.05943818530618859	novel
9606.ENSP00000243611	0.059423902561436134	novel
9606.ENSP00000422185	0.0594224422175639	novel
9606.ENSP00000376178	0.059417095118014567	novel
9606.ENSP00000264399	0.05941112205515939	training
9606.ENSP00000305877	0.05940754507168005	novel
9606.ENSP00000348460	0.05938966885308556	novel
9606.ENSP00000410732	0.059384071050182966	novel
9606.ENSP00000384084	0.05937414526305615	novel
9606.ENSP00000282611	0.059346901410427026	novel
9606.ENSP00000497183	0.05934480245630004	novel
9606.ENSP00000368370	0.05934088752704789	novel
9606.ENSP00000371272	0.05932334920286016	novel
9606.ENSP00000355944	0.05932185070362604	novel
9606.ENSP00000380598	0.05931247748456489	novel
9606.ENSP00000334934	0.05931193324615736	novel
9606.ENSP00000325690	0.05930180573096418	novel
9606.ENSP00000421871	0.0592913748690803	novel
9606.ENSP00000284268	0.05928411068677261	training
9606.ENSP00000300127	0.059282114496105744	novel
9606.ENSP00000356395	0.05927104963501493	novel
9606.ENSP00000279488	0.05926195294051884	novel
9606.ENSP00000493971	0.05925646448384406	novel
9606.ENSP00000392500	0.05925424336104086	novel
9606.ENSP00000356382	0.059244966197388345	novel
9606.ENSP00000478767	0.05924280230190209	novel
9606.ENSP00000477259	0.059241414561240976	novel
9606.ENSP00000387911	0.05923708304159593	novel
9606.ENSP00000385923	0.05923078107400763	novel
9606.ENSP00000243673	0.05921380441749365	novel
9606.ENSP00000355053	0.059212950611207994	novel
9606.ENSP00000493024	0.05919809110104187	novel
9606.ENSP00000371180	0.05918710493616987	novel
9606.ENSP00000342931	0.059187051901414725	novel
9606.ENSP00000371800	0.059181554098300615	novel
9606.ENSP00000497076	0.059177795070336	novel
9606.ENSP00000448580	0.05917363696219395	novel
9606.ENSP00000262238	0.05916550951720169	novel
9606.ENSP00000225823	0.05914899507796586	novel
9606.ENSP00000381231	0.05913563995214802	novel
9606.ENSP00000377148	0.059135347562340033	novel
9606.ENSP00000362010	0.05913414219410143	novel
9606.ENSP00000440077	0.05911599704152296	novel
9606.ENSP00000272452	0.059097518580530035	novel
9606.ENSP00000378400	0.05909395505369862	novel
9606.ENSP00000299798	0.059082078564170366	novel
9606.ENSP00000287713	0.059074639509309565	novel
9606.ENSP00000420009	0.0590712591492684	novel
9606.ENSP00000478384	0.05905736023145379	novel
9606.ENSP00000357402	0.059051979099606654	novel
9606.ENSP00000301061	0.0590466777910647	novel
9606.ENSP00000493055	0.05901508417177551	novel
9606.ENSP00000481834	0.05901135014325027	novel
9606.ENSP00000396304	0.058989324065112744	novel
9606.ENSP00000362638	0.05898860103063714	novel
9606.ENSP00000289528	0.05898852352588588	novel
9606.ENSP00000489024	0.0589807269525455	novel
9606.ENSP00000303148	0.05896294331344316	novel
9606.ENSP00000467537	0.05896121772288024	novel
9606.ENSP00000363680	0.058937168684143185	training
9606.ENSP00000453962	0.05893458178524652	novel
9606.ENSP00000205061	0.05892775300295548	novel
9606.ENSP00000373364	0.05892487690775084	novel
9606.ENSP00000357494	0.058924565184079326	novel
9606.ENSP00000384763	0.0589197688027082	training
9606.ENSP00000178638	0.058918826523042915	novel
9606.ENSP00000417291	0.0589093824467641	novel
9606.ENSP00000383392	0.05890579910486095	novel
9606.ENSP00000449241	0.05890463797854531	novel
9606.ENSP00000429243	0.05890121563688394	novel
9606.ENSP00000302111	0.05888977612461982	novel
9606.ENSP00000270172	0.05888726934617641	novel
9606.ENSP00000357079	0.058881924277909836	novel
9606.ENSP00000285697	0.058861605129156	novel
9606.ENSP00000499717	0.05885263090698351	novel
9606.ENSP00000296682	0.058845920933138916	novel
9606.ENSP00000376443	0.05884419958606904	novel
9606.ENSP00000480443	0.058841130314155166	novel
9606.ENSP00000301295	0.0588407068876363	novel
9606.ENSP00000258200	0.05883942035771422	novel
9606.ENSP00000310219	0.05883253952831473	novel
9606.ENSP00000257895	0.05882614258823446	novel
9606.ENSP00000294338	0.05882054962428848	training
9606.ENSP00000299766	0.058820126393510655	novel
9606.ENSP00000483549	0.0588189567284158	novel
9606.ENSP00000345292	0.058807424507041135	novel
9606.ENSP00000261503	0.05880120939638836	novel
9606.ENSP00000344087	0.05879966528903451	novel
9606.ENSP00000485577	0.058782212351263505	novel
9606.ENSP00000240306	0.058774331599295036	novel
9606.ENSP00000379496	0.05877417711015112	novel
9606.ENSP00000339566	0.05876437977669139	novel
9606.ENSP00000499211	0.05876125575604285	novel
9606.ENSP00000309336	0.05875207651030384	novel
9606.ENSP00000379895	0.05875109587203541	novel
9606.ENSP00000492963	0.05875076482209716	novel
9606.ENSP00000349493	0.05874879959653868	novel
9606.ENSP00000385026	0.05874274742591867	novel
9606.ENSP00000348632	0.05873898004212999	novel
9606.ENSP00000356102	0.05871812526527888	training
9606.ENSP00000348775	0.05871802038951647	novel
9606.ENSP00000432743	0.05869887334370922	novel
9606.ENSP00000426948	0.05866678606001207	novel
9606.ENSP00000480291	0.05865560335342638	novel
9606.ENSP00000303864	0.058653429636242864	novel
9606.ENSP00000475814	0.058648170732615634	novel
9606.ENSP00000345282	0.05864449778174535	novel
9606.ENSP00000252087	0.05863612356414605	novel
9606.ENSP00000402152	0.0586285517744445	novel
9606.ENSP00000478645	0.05862739613524774	novel
9606.ENSP00000386200	0.058609689085600665	novel
9606.ENSP00000381698	0.05859730854404009	novel
9606.ENSP00000377536	0.05859663575716019	novel
9606.ENSP00000352413	0.05858252106885504	novel
9606.ENSP00000446460	0.05857116816318547	novel
9606.ENSP00000351338	0.058556783855367465	novel
9606.ENSP00000361662	0.058546681810022184	novel
9606.ENSP00000376800	0.05854426613506059	novel
9606.ENSP00000351052	0.05853970683174011	novel
9606.ENSP00000396843	0.05853944060992387	novel
9606.ENSP00000382083	0.05853907903543861	novel
9606.ENSP00000350549	0.05853024425641172	novel
9606.ENSP00000354622	0.058527712110767	novel
9606.ENSP00000265981	0.05852613608582511	novel
9606.ENSP00000355747	0.058526021710067766	novel
9606.ENSP00000157812	0.0585239201225215	novel
9606.ENSP00000439378	0.058513839748033106	novel
9606.ENSP00000493715	0.05850175062272317	novel
9606.ENSP00000303178	0.05849818316596916	novel
9606.ENSP00000310459	0.058480180773507	novel
9606.ENSP00000490718	0.05847296657200454	novel
9606.ENSP00000297130	0.058472402965639124	novel
9606.ENSP00000275815	0.05846095658458629	novel
9606.ENSP00000363436	0.05845061998502636	novel
9606.ENSP00000470246	0.05844582950808043	novel
9606.ENSP00000302216	0.05844305679066856	novel
9606.ENSP00000270142	0.05844025525958102	novel
9606.ENSP00000430493	0.058433228909334174	novel
9606.ENSP00000299106	0.05842883402205571	novel
9606.ENSP00000299459	0.05840981712648702	novel
9606.ENSP00000383421	0.05840926165345441	novel
9606.ENSP00000230354	0.058404241818605394	novel
9606.ENSP00000308279	0.058389179484535175	training
9606.ENSP00000460665	0.05834483180551902	novel
9606.ENSP00000384359	0.058337174551497936	training
9606.ENSP00000337675	0.0583310578545286	novel
9606.ENSP00000327509	0.058316626570831614	novel
9606.ENSP00000373278	0.05831445775731117	novel
9606.ENSP00000362294	0.058306934668883044	novel
9606.ENSP00000306549	0.05828864611869134	novel
9606.ENSP00000319170	0.058286636590596526	novel
9606.ENSP00000358956	0.05828303558559228	novel
9606.ENSP00000291842	0.058282046415997116	novel
9606.ENSP00000304643	0.058261361560749625	novel
9606.ENSP00000334319	0.05823370267335635	novel
9606.ENSP00000267814	0.05822581956260708	novel
9606.ENSP00000310241	0.05820065328813494	novel
9606.ENSP00000337976	0.05819953633436588	novel
9606.ENSP00000369157	0.05819410144167257	novel
9606.ENSP00000216484	0.058193322830610246	novel
9606.ENSP00000341610	0.05819251141585011	novel
9606.ENSP00000167106	0.058191590731976515	novel
9606.ENSP00000253754	0.05817140167732439	training
9606.ENSP00000353600	0.05817109433877916	novel
9606.ENSP00000401112	0.05814881319321166	novel
9606.ENSP00000210313	0.058139289920069115	novel
9606.ENSP00000359719	0.05812840443727864	novel
9606.ENSP00000426809	0.05811305166483967	novel
9606.ENSP00000219905	0.05810272732812559	novel
9606.ENSP00000330199	0.058098285056100804	novel
9606.ENSP00000217740	0.05809709774161108	novel
9606.ENSP00000367462	0.05809624193429831	novel
9606.ENSP00000376609	0.05809547092469637	novel
9606.ENSP00000408598	0.0580881195882158	novel
9606.ENSP00000367197	0.05808015794246604	novel
9606.ENSP00000371813	0.058071888194996604	novel
9606.ENSP00000328397	0.05805198164063695	novel
9606.ENSP00000339250	0.05805112552907156	novel
9606.ENSP00000363136	0.05804835021050781	training
9606.ENSP00000427555	0.058044695990698926	training
9606.ENSP00000358866	0.058042495737230096	novel
9606.ENSP00000290943	0.05803801707142294	novel
9606.ENSP00000296518	0.05802141591408971	novel
9606.ENSP00000381386	0.05800554981945301	novel
9606.ENSP00000252835	0.05800330850154761	novel
9606.ENSP00000348489	0.057995829751578305	novel
9606.ENSP00000384851	0.05798349973530168	novel
9606.ENSP00000354900	0.05797908698624457	novel
9606.ENSP00000361275	0.057966486122002815	novel
9606.ENSP00000311816	0.05796626967332371	novel
9606.ENSP00000330221	0.057961172852775085	novel
9606.ENSP00000366413	0.057958215361711925	novel
9606.ENSP00000420686	0.05795089197639142	novel
9606.ENSP00000501053	0.057935580162508944	novel
9606.ENSP00000315644	0.0579346051714874	novel
9606.ENSP00000366927	0.057932255205805944	novel
9606.ENSP00000429018	0.05791940957685392	novel
9606.ENSP00000356574	0.05791467868423114	novel
9606.ENSP00000350934	0.057908089652902346	novel
9606.ENSP00000293879	0.057898816709956336	novel
9606.ENSP00000253799	0.05789279846614815	novel
9606.ENSP00000448051	0.05787341167460664	novel
9606.ENSP00000469591	0.05787203516746732	novel
9606.ENSP00000494306	0.05785755843283646	novel
9606.ENSP00000370936	0.057852600688512036	novel
9606.ENSP00000335397	0.05784806344428945	novel
9606.ENSP00000473212	0.05784112587694388	novel
9606.ENSP00000302814	0.0578405301171334	novel
9606.ENSP00000313670	0.057840069949004355	novel
9606.ENSP00000310721	0.05783319866864775	novel
9606.ENSP00000385592	0.0578329523046517	novel
9606.ENSP00000356969	0.057826424829501344	novel
9606.ENSP00000005995	0.057814545481844615	novel
9606.ENSP00000333433	0.05780565174433085	novel
9606.ENSP00000439768	0.05779222087413521	novel
9606.ENSP00000325240	0.05778751370932026	novel
9606.ENSP00000255380	0.05775309764564318	novel
9606.ENSP00000437402	0.057746129299423805	novel
9606.ENSP00000327557	0.057734462252245856	novel
9606.ENSP00000358120	0.05771911964978939	novel
9606.ENSP00000349678	0.05771082185404234	novel
9606.ENSP00000271555	0.05768881357523965	novel
9606.ENSP00000232892	0.05768619466740918	novel
9606.ENSP00000278823	0.057685413514473725	novel
9606.ENSP00000405095	0.05765622437351904	novel
9606.ENSP00000393312	0.05765272538523794	novel
9606.ENSP00000342136	0.05761301117870985	novel
9606.ENSP00000487444	0.057609309497620574	novel
9606.ENSP00000318197	0.0575820098403843	novel
9606.ENSP00000360764	0.05757890580202014	novel
9606.ENSP00000357645	0.05757742301234629	novel
9606.ENSP00000329170	0.05757065945248083	novel
9606.ENSP00000451976	0.0575530504375477	novel
9606.ENSP00000363480	0.057552488617364284	novel
9606.ENSP00000338165	0.05755063283479678	novel
9606.ENSP00000410309	0.05754963404753406	novel
9606.ENSP00000314299	0.05753996927683244	novel
9606.ENSP00000355968	0.05753922796824308	novel
9606.ENSP00000340507	0.0575282659377718	novel
9606.ENSP00000222122	0.05752446430283105	novel
9606.ENSP00000361209	0.057510552870206184	novel
9606.ENSP00000419901	0.05749849738498591	novel
9606.ENSP00000321797	0.05749828405255032	novel
9606.ENSP00000289547	0.057486878691314046	novel
9606.ENSP00000498662	0.05747850617801474	novel
9606.ENSP00000401306	0.05745928410374107	novel
9606.ENSP00000334785	0.05745678842663573	novel
9606.ENSP00000437125	0.05745021034403981	novel
9606.ENSP00000280057	0.05744432372702363	novel
9606.ENSP00000354686	0.05744076024789663	training
9606.ENSP00000430897	0.05743124817798455	novel
9606.ENSP00000328336	0.05742475034338287	novel
9606.ENSP00000355930	0.05742365575129065	novel
9606.ENSP00000420267	0.057423635654574944	novel
9606.ENSP00000309132	0.057406024170457745	novel
9606.ENSP00000275428	0.057400430476528076	novel
9606.ENSP00000300850	0.05739687498720939	novel
9606.ENSP00000369784	0.0573965363264144	novel
9606.ENSP00000427211	0.057387941402175915	novel
9606.ENSP00000365944	0.057386739379397915	novel
9606.ENSP00000362717	0.05738385268083688	novel
9606.ENSP00000402355	0.057383105978262246	novel
9606.ENSP00000236040	0.05738009398750725	novel
9606.ENSP00000349359	0.057347468686842644	training
9606.ENSP00000356518	0.057334119679271524	novel
9606.ENSP00000334805	0.0573231131897458	novel
9606.ENSP00000365411	0.057322214174436364	novel
9606.ENSP00000300258	0.05732098794461766	novel
9606.ENSP00000259895	0.0573162922395473	novel
9606.ENSP00000320247	0.05730661115334009	novel
9606.ENSP00000384616	0.05730132441537266	novel
9606.ENSP00000479248	0.05730127386411764	novel
9606.ENSP00000216271	0.05730052158396557	novel
9606.ENSP00000479032	0.05730018424378483	novel
9606.ENSP00000310658	0.057293920137342386	novel
9606.ENSP00000281321	0.057290989451601174	novel
9606.ENSP00000446680	0.05726998732164763	novel
9606.ENSP00000313829	0.05726734488406943	novel
9606.ENSP00000344801	0.05726730034879539	novel
9606.ENSP00000339527	0.05726626971540291	novel
9606.ENSP00000249064	0.05726251391261231	novel
9606.ENSP00000384957	0.05724652607608885	novel
9606.ENSP00000381216	0.057245318415508346	novel
9606.ENSP00000347742	0.05724100716311082	novel
9606.ENSP00000291906	0.057223589316998044	novel
9606.ENSP00000364603	0.057218685197772505	novel
9606.ENSP00000432973	0.05721721577449294	novel
9606.ENSP00000490577	0.05720539283587417	novel
9606.ENSP00000347451	0.057199490727797085	novel
9606.ENSP00000269886	0.0571991876729214	novel
9606.ENSP00000469315	0.05719279045714638	novel
9606.ENSP00000492692	0.057185253459809335	novel
9606.ENSP00000215727	0.05718354178171757	novel
9606.ENSP00000418813	0.05717423862777772	novel
9606.ENSP00000335196	0.0571725332046456	novel
9606.ENSP00000451712	0.057172136690590306	novel
9606.ENSP00000481127	0.05716883472615694	novel
9606.ENSP00000441197	0.05715534835714615	novel
9606.ENSP00000499037	0.0571517542370428	novel
9606.ENSP00000300182	0.0571345191213847	novel
9606.ENSP00000445786	0.0571342530434766	novel
9606.ENSP00000495274	0.05712724956988998	novel
9606.ENSP00000265734	0.05712690493777104	novel
9606.ENSP00000301407	0.0571246884965536	novel
9606.ENSP00000264867	0.057122071506925026	novel
9606.ENSP00000440826	0.05711589108815972	novel
9606.ENSP00000487719	0.057108404548996364	novel
9606.ENSP00000246792	0.05710646526067592	novel
9606.ENSP00000386722	0.057095660805712635	novel
9606.ENSP00000272224	0.057094044064387305	training
9606.ENSP00000310572	0.05709358729844422	novel
9606.ENSP00000370568	0.057085853180075155	training
9606.ENSP00000493385	0.05708326695042946	novel
9606.ENSP00000252575	0.05707491386349566	novel
9606.ENSP00000348169	0.057068511489087655	novel
9606.ENSP00000376465	0.05705815052727308	novel
9606.ENSP00000358884	0.05703252528307521	novel
9606.ENSP00000269848	0.05703228744021217	novel
9606.ENSP00000471126	0.05702630777325628	novel
9606.ENSP00000384848	0.057021676547785456	novel
9606.ENSP00000276198	0.057011988266499974	novel
9606.ENSP00000318803	0.05700377373644997	novel
9606.ENSP00000415416	0.056990591438252115	novel
9606.ENSP00000497482	0.05697128922187232	novel
9606.ENSP00000373360	0.05696705543605823	novel
9606.ENSP00000474135	0.05696362839795222	novel
9606.ENSP00000303887	0.05694436619897154	novel
9606.ENSP00000345420	0.056935731685006714	novel
9606.ENSP00000312017	0.056929623113366204	novel
9606.ENSP00000313803	0.056924967696200465	novel
9606.ENSP00000362562	0.05692440646845981	novel
9606.ENSP00000326042	0.05690324440043362	novel
9606.ENSP00000256759	0.05688751817495377	novel
9606.ENSP00000346265	0.05688745409015086	novel
9606.ENSP00000308764	0.05688456710722941	novel
9606.ENSP00000354919	0.056875135332002454	novel
9606.ENSP00000480763	0.056862953173835294	novel
9606.ENSP00000322939	0.05684241148224176	novel
9606.ENSP00000369948	0.05684212633511387	novel
9606.ENSP00000478059	0.05683334102449368	novel
9606.ENSP00000367890	0.05682829761935497	novel
9606.ENSP00000497112	0.056824230525806194	novel
9606.ENSP00000363322	0.056820117220241544	novel
9606.ENSP00000431371	0.056800729453109405	novel
9606.ENSP00000308970	0.05679778926732132	novel
9606.ENSP00000354476	0.05679287739390558	novel
9606.ENSP00000396937	0.05678557284321036	novel
9606.ENSP00000272462	0.05678063911117632	novel
9606.ENSP00000409107	0.05677825554184477	novel
9606.ENSP00000265627	0.056777896096299636	novel
9606.ENSP00000370543	0.056758320731488614	novel
9606.ENSP00000348278	0.05674669320546214	novel
9606.ENSP00000287936	0.056745577267457464	novel
9606.ENSP00000449629	0.05673713213119901	novel
9606.ENSP00000356919	0.056736673492325314	novel
9606.ENSP00000350509	0.056732432636435626	novel
9606.ENSP00000262462	0.056728665699534046	novel
9606.ENSP00000367433	0.05672859021536604	novel
9606.ENSP00000344741	0.056727763531553795	novel
9606.ENSP00000216416	0.05672311598543216	novel
9606.ENSP00000470059	0.05672101100186169	novel
9606.ENSP00000496883	0.05670700808538283	novel
9606.ENSP00000489407	0.0567005726215225	novel
9606.ENSP00000329846	0.056693080633237566	novel
9606.ENSP00000404438	0.05668412015877827	novel
9606.ENSP00000367096	0.05666873359432747	novel
9606.ENSP00000343325	0.056663805469628105	novel
9606.ENSP00000410470	0.05666289830653777	novel
9606.ENSP00000396622	0.05666095535438898	novel
9606.ENSP00000394794	0.05665037746528753	novel
9606.ENSP00000296326	0.05664752461283734	novel
9606.ENSP00000427882	0.05664076975253935	novel
9606.ENSP00000479207	0.056628723879573246	novel
9606.ENSP00000350310	0.056628493672732906	novel
9606.ENSP00000481773	0.056626052010428134	novel
9606.ENSP00000448248	0.05662145657614924	novel
9606.ENSP00000441000	0.05661298058177505	novel
9606.ENSP00000355206	0.05660786275679936	novel
9606.ENSP00000345192	0.05660547673159115	novel
9606.ENSP00000325612	0.0566023631317967	novel
9606.ENSP00000235628	0.056600011020206446	novel
9606.ENSP00000388940	0.05659677951152517	novel
9606.ENSP00000249071	0.05657412790615869	novel
9606.ENSP00000303580	0.05656166511817954	novel
9606.ENSP00000430711	0.05653416286486228	novel
9606.ENSP00000268184	0.056532415927093085	novel
9606.ENSP00000379654	0.05652945987261947	novel
9606.ENSP00000264952	0.05652675863766076	novel
9606.ENSP00000367762	0.056522327967812674	novel
9606.ENSP00000391942	0.05651977920854238	novel
9606.ENSP00000370192	0.056518242309566855	novel
9606.ENSP00000355895	0.05651726989898243	novel
9606.ENSP00000350012	0.05650468460230174	novel
9606.ENSP00000407497	0.056497530416249164	novel
9606.ENSP00000301050	0.05649600553943776	novel
9606.ENSP00000498660	0.056493541717807155	novel
9606.ENSP00000369081	0.05649034481921288	novel
9606.ENSP00000483673	0.05648994742032835	novel
9606.ENSP00000362479	0.056484704156032836	novel
9606.ENSP00000372042	0.05646692257950339	novel
9606.ENSP00000397911	0.056447628999446435	novel
9606.ENSP00000263635	0.05642794883948272	novel
9606.ENSP00000390564	0.05642127058654892	novel
9606.ENSP00000265322	0.05641450953149801	novel
9606.ENSP00000355922	0.056411732276755965	novel
9606.ENSP00000366488	0.056406099977622574	novel
9606.ENSP00000267460	0.056399543950788014	training
9606.ENSP00000384211	0.05636263184742029	novel
9606.ENSP00000401596	0.05635832131421112	novel
9606.ENSP00000266086	0.056346181833646	novel
9606.ENSP00000382610	0.05634603137585609	novel
9606.ENSP00000437289	0.05633818024045555	novel
9606.ENSP00000327344	0.056335482409188835	novel
9606.ENSP00000493297	0.05631282110325463	novel
9606.ENSP00000296142	0.056309217688489004	novel
9606.ENSP00000353893	0.056285746792642886	novel
9606.ENSP00000341940	0.056264584891852557	novel
9606.ENSP00000490280	0.056262417982691076	novel
9606.ENSP00000334834	0.05625304524693331	novel
9606.ENSP00000482075	0.05624144015273928	novel
9606.ENSP00000439601	0.0562351465122389	novel
9606.ENSP00000351185	0.05622824400385812	novel
9606.ENSP00000293362	0.05621878092351718	novel
9606.ENSP00000376453	0.056209742363326314	novel
9606.ENSP00000351155	0.05620761736044802	novel
9606.ENSP00000426271	0.056203172328651026	novel
9606.ENSP00000314560	0.056186217280947595	novel
9606.ENSP00000309572	0.056185967302586216	novel
9606.ENSP00000247992	0.056182317931757875	novel
9606.ENSP00000500582	0.056180348344763396	novel
9606.ENSP00000280871	0.05616691413828143	novel
9606.ENSP00000261313	0.056165188684004566	novel
9606.ENSP00000290418	0.05616071965100378	novel
9606.ENSP00000357674	0.056160162396655215	novel
9606.ENSP00000378323	0.05615563152939152	novel
9606.ENSP00000336914	0.05613460368297397	novel
9606.ENSP00000353785	0.05612576264831443	novel
9606.ENSP00000362334	0.056114107680453926	novel
9606.ENSP00000437783	0.05610987071375798	novel
9606.ENSP00000415090	0.056109626907781755	training
9606.ENSP00000495965	0.05608442665268435	novel
9606.ENSP00000364493	0.05608371562979065	novel
9606.ENSP00000469926	0.056057479313348174	novel
9606.ENSP00000452277	0.056052920269181294	novel
9606.ENSP00000232375	0.056047595805996456	novel
9606.ENSP00000331358	0.05604270182402508	novel
9606.ENSP00000389009	0.056038007761614946	novel
9606.ENSP00000496470	0.056030348451985214	novel
9606.ENSP00000228872	0.05602606571840991	novel
9606.ENSP00000373343	0.05602563550845609	novel
9606.ENSP00000358862	0.05602543946487397	novel
9606.ENSP00000278071	0.05602363466084047	novel
9606.ENSP00000314649	0.05601147352323087	novel
9606.ENSP00000368678	0.05600390516171262	novel
9606.ENSP00000216733	0.056003769451959215	novel
9606.ENSP00000339787	0.05600371261019236	novel
9606.ENSP00000273695	0.0560029847793162	novel
9606.ENSP00000345229	0.05599093787556052	novel
9606.ENSP00000296575	0.05599030056301021	novel
9606.ENSP00000280886	0.05597549246254372	novel
9606.ENSP00000444408	0.055949746720520284	novel
9606.ENSP00000308479	0.05594304799688458	novel
9606.ENSP00000363634	0.0559210809766446	novel
9606.ENSP00000262958	0.05591761816798493	novel
9606.ENSP00000393161	0.0558875270200879	novel
9606.ENSP00000462259	0.055873783255646646	novel
9606.ENSP00000351342	0.055860976142206385	novel
9606.ENSP00000266397	0.05585068986620114	novel
9606.ENSP00000324651	0.055850473792920005	training
9606.ENSP00000485097	0.055849945953597116	novel
9606.ENSP00000354590	0.055843986427644154	novel
9606.ENSP00000403649	0.05584207924543009	novel
9606.ENSP00000471457	0.055832972047901615	novel
9606.ENSP00000324806	0.05581308156239131	novel
9606.ENSP00000348099	0.055803769697467163	novel
9606.ENSP00000304903	0.05580038880722004	novel
9606.ENSP00000360191	0.05579892224577601	novel
9606.ENSP00000356280	0.05579557944213424	novel
9606.ENSP00000215838	0.05578461774795557	novel
9606.ENSP00000364464	0.05578008531184845	novel
9606.ENSP00000405004	0.05577257560169312	novel
9606.ENSP00000382584	0.0557717996209177	novel
9606.ENSP00000166244	0.05576285649979623	novel
9606.ENSP00000239367	0.055760712219864006	novel
9606.ENSP00000366208	0.05573389828269111	novel
9606.ENSP00000350224	0.05573084462429708	novel
9606.ENSP00000359674	0.05572106045973312	novel
9606.ENSP00000413150	0.05569966688503273	novel
9606.ENSP00000331201	0.05568125635104883	novel
9606.ENSP00000386180	0.0556768243338104	novel
9606.ENSP00000331044	0.055673969667407334	novel
9606.ENSP00000220429	0.055668629444826576	novel
9606.ENSP00000368876	0.05565960703379314	novel
9606.ENSP00000242249	0.05564851010891269	novel
9606.ENSP00000398124	0.05564393964679775	novel
9606.ENSP00000241052	0.055642017433294756	novel
9606.ENSP00000493555	0.0556373047387609	novel
9606.ENSP00000261507	0.05563213078836396	novel
9606.ENSP00000380153	0.05562594352781829	novel
9606.ENSP00000316794	0.0556094765912327	novel
9606.ENSP00000379964	0.05560762964226493	novel
9606.ENSP00000222005	0.05560597776144971	novel
9606.ENSP00000436422	0.05560121951620313	novel
9606.ENSP00000358715	0.05559993824180804	novel
9606.ENSP00000286049	0.055594722506642394	novel
9606.ENSP00000413520	0.05559127029426478	novel
9606.ENSP00000422007	0.05559077795877558	novel
9606.ENSP00000155840	0.05558459614464525	novel
9606.ENSP00000301146	0.0555821605022007	novel
9606.ENSP00000493386	0.05557960967452185	novel
9606.ENSP00000372160	0.05556750764739632	novel
9606.ENSP00000489189	0.05555872989255474	novel
9606.ENSP00000443133	0.05554106400109333	novel
9606.ENSP00000362634	0.05553772991720481	novel
9606.ENSP00000359225	0.05553668607076432	novel
9606.ENSP00000160382	0.055533502851418164	novel
9606.ENSP00000493074	0.0555208149427543	novel
9606.ENSP00000356846	0.05551733177337205	novel
9606.ENSP00000362014	0.055512288359619646	novel
9606.ENSP00000299084	0.05550442326790903	novel
9606.ENSP00000296452	0.055484592914400686	novel
9606.ENSP00000347454	0.05547640977667066	novel
9606.ENSP00000360147	0.05546838583096335	novel
9606.ENSP00000219139	0.055458400324586515	novel
9606.ENSP00000345206	0.05545591373160667	novel
9606.ENSP00000341032	0.05545581469720641	novel
9606.ENSP00000336799	0.05545329616589157	novel
9606.ENSP00000454903	0.055452226073150854	novel
9606.ENSP00000344758	0.05544785099409265	novel
9606.ENSP00000432016	0.05544546653871042	novel
9606.ENSP00000274361	0.05544246254556925	novel
9606.ENSP00000219345	0.05543912677226661	novel
9606.ENSP00000360916	0.05543627241380839	novel
9606.ENSP00000250448	0.05543079103911235	novel
9606.ENSP00000452747	0.05542494744150444	novel
9606.ENSP00000263377	0.05542479590764799	novel
9606.ENSP00000299163	0.05542153767778206	novel
9606.ENSP00000424123	0.0554213044775419	novel
9606.ENSP00000364578	0.05541188368170842	training
9606.ENSP00000339850	0.055410683535124815	novel
9606.ENSP00000294016	0.05540080927485342	novel
9606.ENSP00000225941	0.05539210180173482	training
9606.ENSP00000441954	0.055381770549707124	novel
9606.ENSP00000296591	0.055381568245787154	training
9606.ENSP00000270586	0.05538151335076204	novel
9606.ENSP00000483570	0.05536759176829461	novel
9606.ENSP00000363435	0.055363552865570695	novel
9606.ENSP00000376395	0.05536200172197064	novel
9606.ENSP00000479617	0.05535680459320479	novel
9606.ENSP00000481917	0.05534770643552775	novel
9606.ENSP00000347409	0.05534699485023651	novel
9606.ENSP00000425786	0.05533998320705736	novel
9606.ENSP00000262948	0.05533753069370082	novel
9606.ENSP00000424846	0.055336563143921574	novel
9606.ENSP00000479608	0.05533209908382632	novel
9606.ENSP00000387128	0.05533099582733202	novel
9606.ENSP00000414909	0.05533036404589195	novel
9606.ENSP00000330572	0.055304810559149147	novel
9606.ENSP00000445002	0.05530107270239418	training
9606.ENSP00000325674	0.05530098890811602	novel
9606.ENSP00000252137	0.05529876316608038	novel
9606.ENSP00000438949	0.05529784547379003	training
9606.ENSP00000257248	0.05528616832925066	novel
9606.ENSP00000322628	0.05527351161078969	novel
9606.ENSP00000366694	0.05526060060474775	novel
9606.ENSP00000362139	0.05524579197427079	novel
9606.ENSP00000298119	0.05524542187140226	training
9606.ENSP00000278353	0.055240646574768286	novel
9606.ENSP00000215071	0.05523941794653552	novel
9606.ENSP00000413196	0.05523739677401626	novel
9606.ENSP00000312700	0.05523180424260127	novel
9606.ENSP00000361467	0.05520480198319991	novel
9606.ENSP00000360623	0.055198916334546905	novel
9606.ENSP00000295414	0.05519766939414863	novel
9606.ENSP00000335024	0.055195285172761746	novel
9606.ENSP00000255082	0.055194223174425565	novel
9606.ENSP00000300113	0.055192586815930644	training
9606.ENSP00000284073	0.055192251188708165	novel
9606.ENSP00000354558	0.05519025996851777	novel
