protein	true_label	predicted_score	fold
9606.ENSP00000331065	0	0.0744558368342505	1
9606.ENSP00000358865	1	0.07444427476093114	3
9606.ENSP00000419000	0	0.07443726225981598	4
9606.ENSP00000440704	0	0.07443283459035258	2
9606.ENSP00000275198	0	0.07442911362036009	2
9606.ENSP00000334854	0	0.07441238498514519	3
9606.ENSP00000361007	0	0.07440922710056856	1
9606.ENSP00000273450	0	0.07440532783351649	4
9606.ENSP00000178638	0	0.07440372361508515	1
9606.ENSP00000402060	0	0.07440350488232925	2
9606.ENSP00000365528	0	0.07440268422188558	5
9606.ENSP00000307508	0	0.07438102153316198	1
9606.ENSP00000354855	0	0.07436930372175544	5
9606.ENSP00000222005	0	0.07436887639959149	5
9606.ENSP00000290691	0	0.07436318715965197	4
9606.ENSP00000224356	0	0.07436312986154346	1
9606.ENSP00000226444	0	0.07433165003505796	5
9606.ENSP00000332886	0	0.07432958749377967	5
9606.ENSP00000367545	0	0.07432914570934288	1
9606.ENSP00000264094	0	0.0743255930744542	2
9606.ENSP00000360320	0	0.07430587828582094	5
9606.ENSP00000438875	0	0.07427692110645502	4
9606.ENSP00000303211	0	0.07425962542269728	3
9606.ENSP00000311905	0	0.07424698871987143	2
9606.ENSP00000498660	0	0.07422841177198213	5
9606.ENSP00000360299	1	0.07418698999738124	3
9606.ENSP00000222033	0	0.07418004595873287	5
9606.ENSP00000307958	0	0.0741768492598267	5
9606.ENSP00000298596	0	0.07417529382362807	3
9606.ENSP00000357008	0	0.07417232906300954	4
9606.ENSP00000299481	0	0.07415984420138233	5
9606.ENSP00000258200	0	0.0741536728927921	4
9606.ENSP00000264606	0	0.07409627171659146	5
9606.ENSP00000252891	0	0.07409344749014553	5
9606.ENSP00000402855	0	0.07409126911143477	2
9606.ENSP00000358884	0	0.07409035060687894	4
9606.ENSP00000232003	0	0.07407699385422273	2
9606.ENSP00000263088	0	0.07407465861225696	4
9606.ENSP00000466775	0	0.0740683535682787	2
9606.ENSP00000262713	0	0.07398705013765039	2
9606.ENSP00000282928	0	0.07396195053636213	1
9606.ENSP00000356115	0	0.07396092672355423	1
9606.ENSP00000448811	0	0.0739566755696765	3
9606.ENSP00000265361	0	0.07395555486052813	4
9606.ENSP00000384570	0	0.07390363692435957	1
9606.ENSP00000223127	0	0.0739033406841197	4
9606.ENSP00000381340	0	0.07390057359909777	3
9606.ENSP00000315203	0	0.07388741318941866	1
9606.ENSP00000323588	1	0.07387145441191983	4
9606.ENSP00000366654	0	0.07386214346750822	4
9606.ENSP00000436607	0	0.07385644053955116	4
9606.ENSP00000376543	0	0.07384356866202481	1
9606.ENSP00000222286	0	0.07384112182372736	5
9606.ENSP00000363753	0	0.0738247457024451	4
9606.ENSP00000352414	1	0.07380042774716368	4
9606.ENSP00000333277	0	0.0737954456207687	4
9606.ENSP00000291691	0	0.07378445926958735	2
9606.ENSP00000422435	0	0.07377845154549084	5
9606.ENSP00000237014	0	0.07376809191976504	4
9606.ENSP00000483825	0	0.07375351470771356	3
9606.ENSP00000363329	0	0.07368103264146388	2
9606.ENSP00000446252	0	0.07367425095685644	5
9606.ENSP00000264982	0	0.07366945518365124	2
9606.ENSP00000304286	0	0.07363497966386727	5
9606.ENSP00000426654	0	0.07359418096104761	4
9606.ENSP00000360472	0	0.07359263100970628	5
9606.ENSP00000398124	0	0.07357497520230909	3
9606.ENSP00000362817	0	0.07357191387775842	4
9606.ENSP00000362207	0	0.07356197971254391	5
9606.ENSP00000477846	0	0.073509820557294	5
9606.ENSP00000406773	0	0.0735080596007217	3
9606.ENSP00000326598	0	0.07349174258321067	2
9606.ENSP00000303822	0	0.07347892355981984	1
9606.ENSP00000316881	0	0.0734764951847541	2
9606.ENSP00000312673	0	0.07346294968701093	4
9606.ENSP00000239462	0	0.07344775396745473	1
9606.ENSP00000262461	0	0.07344088925879677	5
9606.ENSP00000393313	0	0.07343484589966337	3
9606.ENSP00000265071	0	0.07342871356562787	1
9606.ENSP00000415243	0	0.07342273270638228	1
9606.ENSP00000284694	0	0.07339333168773778	5
9606.ENSP00000361769	0	0.07335019071434458	3
9606.ENSP00000350050	0	0.07334254155095037	1
9606.ENSP00000425166	0	0.07332109393064982	1
9606.ENSP00000287907	0	0.0733059465299806	1
9606.ENSP00000280665	0	0.07330589621036017	5
9606.ENSP00000260386	1	0.07330338124216157	2
9606.ENSP00000262643	0	0.07327302897479133	2
9606.ENSP00000369677	0	0.0732649049319097	1
9606.ENSP00000365851	0	0.07325099789324506	5
9606.ENSP00000493985	0	0.07320770001175372	3
9606.ENSP00000263100	0	0.07319869571857567	2
9606.ENSP00000493401	0	0.07318866990614638	2
9606.ENSP00000407213	0	0.07317054010843428	4
9606.ENSP00000421586	0	0.07315673415762262	4
9606.ENSP00000328069	0	0.07312345891800967	2
9606.ENSP00000359640	0	0.07311999904985139	3
9606.ENSP00000269216	0	0.07311976709484015	1
9606.ENSP00000341677	1	0.07311809962769035	5
9606.ENSP00000469315	0	0.07309230848696557	2
9606.ENSP00000262150	0	0.07306439528563886	2
9606.ENSP00000338934	0	0.0730586275491185	5
9606.ENSP00000385334	0	0.07304052942511667	1
9606.ENSP00000359380	0	0.07302205672734141	1
9606.ENSP00000325917	1	0.07300447639472148	3
9606.ENSP00000386135	0	0.07299963041926304	3
9606.ENSP00000331397	0	0.07298539472037287	1
9606.ENSP00000244728	1	0.07297505732311699	3
9606.ENSP00000371233	0	0.0729631472208541	2
9606.ENSP00000369849	0	0.07296198013034827	1
9606.ENSP00000486891	0	0.07296041147171764	1
9606.ENSP00000393474	0	0.07295851633312878	1
9606.ENSP00000307023	0	0.07289269129997056	3
9606.ENSP00000463013	0	0.07288182448704227	1
9606.ENSP00000344819	0	0.07283935877189948	4
9606.ENSP00000376776	0	0.0728373589227607	5
9606.ENSP00000216540	0	0.07283614293151158	1
9606.ENSP00000345024	0	0.07280953941407874	4
9606.ENSP00000464849	0	0.07278382750805215	2
9606.ENSP00000320679	0	0.07274678197347713	5
9606.ENSP00000365569	0	0.072740618957073	2
9606.ENSP00000261994	0	0.07273888564196396	2
9606.ENSP00000274341	0	0.07273783293628432	2
9606.ENSP00000350716	0	0.0727309949045678	4
9606.ENSP00000274545	0	0.07272889452713945	2
9606.ENSP00000397178	0	0.07272531395278477	2
9606.ENSP00000369380	0	0.07271638846224646	4
9606.ENSP00000284116	0	0.0727110880602458	4
9606.ENSP00000353377	0	0.07269591530865256	1
9606.ENSP00000289749	0	0.07268081862521435	1
9606.ENSP00000363529	0	0.07266824296657222	4
9606.ENSP00000336528	0	0.07264416212138224	3
9606.ENSP00000376523	0	0.07262517599331038	1
9606.ENSP00000292779	0	0.0725844138786626	5
9606.ENSP00000327213	0	0.07257778595422792	5
9606.ENSP00000318131	0	0.07255051484761947	5
9606.ENSP00000417583	0	0.07251944969965379	5
9606.ENSP00000337128	0	0.07250949513401027	1
9606.ENSP00000328402	0	0.07249689154600508	2
9606.ENSP00000306099	1	0.07249594653132227	3
9606.ENSP00000318697	0	0.07249256142518332	4
9606.ENSP00000407545	0	0.07248906448469208	4
9606.ENSP00000365744	0	0.07247513166753027	3
9606.ENSP00000313088	0	0.0724739490105912	3
9606.ENSP00000216214	0	0.07245506518453627	5
9606.ENSP00000418915	0	0.07245152202179386	4
9606.ENSP00000454919	0	0.07243439298882212	4
9606.ENSP00000478600	0	0.07242769871320166	2
9606.ENSP00000286744	1	0.07242230375202431	1
9606.ENSP00000453962	0	0.07239920618986043	1
9606.ENSP00000269383	0	0.07239428898296088	2
9606.ENSP00000363593	0	0.07237082913099585	2
9606.ENSP00000325638	1	0.07235160554836852	4
9606.ENSP00000367830	0	0.07234670005238995	1
9606.ENSP00000293851	0	0.07233611644841662	1
9606.ENSP00000496870	0	0.07233485533111875	4
9606.ENSP00000357127	0	0.07232788587682368	1
9606.ENSP00000498512	0	0.07232213436434734	3
9606.ENSP00000387261	0	0.0723009258480847	5
9606.ENSP00000322568	0	0.07228979567080238	3
9606.ENSP00000395259	0	0.07227702875482242	2
9606.ENSP00000472249	0	0.07227091088218714	4
9606.ENSP00000311862	0	0.07226350737997977	2
9606.ENSP00000393275	0	0.072258090233363	5
9606.ENSP00000485612	0	0.07224946657494458	2
9606.ENSP00000264192	0	0.07222880078845409	1
9606.ENSP00000379326	0	0.07222135252212543	1
9606.ENSP00000408527	0	0.0721958944300302	3
9606.ENSP00000339830	0	0.07219549500752971	2
9606.ENSP00000275216	0	0.07219312005410708	5
9606.ENSP00000323856	0	0.07217786901528984	1
9606.ENSP00000417222	0	0.07215363456663106	2
9606.ENSP00000414856	0	0.07214386021014883	3
9606.ENSP00000323926	0	0.07214021509765395	2
9606.ENSP00000367644	0	0.07213737537991359	2
9606.ENSP00000374071	0	0.07212103686807508	1
9606.ENSP00000347495	0	0.07211037027714536	4
9606.ENSP00000322956	0	0.07208340717838113	2
9606.ENSP00000387077	0	0.072070492296341	5
9606.ENSP00000344208	0	0.07203242253230986	3
9606.ENSP00000478639	0	0.07202515640313852	4
9606.ENSP00000480336	1	0.07202229592325249	5
9606.ENSP00000328773	0	0.07200437462675965	3
9606.ENSP00000415430	0	0.07198275550574505	5
9606.ENSP00000216487	0	0.07195501377355532	4
9606.ENSP00000171757	0	0.07195127984147119	1
9606.ENSP00000325355	0	0.0719174190566683	4
9606.ENSP00000358714	0	0.07191616770640553	4
9606.ENSP00000480483	0	0.0719143407650506	2
9606.ENSP00000355580	0	0.07189332825845363	5
9606.ENSP00000401867	1	0.07188456533526923	3
9606.ENSP00000346065	0	0.07186444944897531	4
9606.ENSP00000259371	0	0.07185751745138018	4
9606.ENSP00000499211	0	0.07185547888794845	3
9606.ENSP00000402154	0	0.07184622409716013	4
9606.ENSP00000492957	0	0.07183766120415526	4
9606.ENSP00000363298	0	0.07183550636522881	1
9606.ENSP00000365686	0	0.07183245832052422	1
9606.ENSP00000261917	0	0.0718229755066428	4
9606.ENSP00000426548	0	0.07181111275126266	2
9606.ENSP00000184956	0	0.07179171918064443	2
9606.ENSP00000393978	0	0.07178149900692765	3
9606.ENSP00000479708	0	0.07177445215524485	4
9606.ENSP00000451318	0	0.07177313123238785	5
9606.ENSP00000338165	0	0.07176495182324727	1
9606.ENSP00000294638	0	0.07174243174470965	1
9606.ENSP00000315731	0	0.07173807065439311	3
9606.ENSP00000229335	0	0.07172668699450344	3
9606.ENSP00000471252	0	0.07172592198757069	5
9606.ENSP00000440945	0	0.07171739030158418	2
9606.ENSP00000387822	0	0.07171549108284103	5
9606.ENSP00000398089	0	0.07170727173356801	5
9606.ENSP00000381958	0	0.07170677576267014	1
9606.ENSP00000378485	1	0.07169670107372911	2
9606.ENSP00000270642	0	0.07169610081583029	4
9606.ENSP00000340887	0	0.0716855344241551	1
9606.ENSP00000364140	1	0.07168275727955137	2
9606.ENSP00000494175	1	0.07166478513228111	3
9606.ENSP00000303963	0	0.07166451509363189	1
9606.ENSP00000291934	0	0.07165928288514103	5
9606.ENSP00000219611	0	0.07164442823080254	3
9606.ENSP00000284154	0	0.07164315762574598	3
9606.ENSP00000388850	0	0.0716357887865577	3
9606.ENSP00000340292	0	0.07162898757156502	3
9606.ENSP00000414378	1	0.07161414788515012	3
9606.ENSP00000482657	1	0.07160541904794916	3
9606.ENSP00000302599	0	0.07157429274265725	4
9606.ENSP00000428182	0	0.07156820601445164	2
9606.ENSP00000348968	0	0.07156502102101665	2
9606.ENSP00000356840	0	0.07152242636448282	1
9606.ENSP00000349238	0	0.0715196078322323	1
9606.ENSP00000439244	0	0.07149224796036543	4
9606.ENSP00000377616	1	0.0714849821009776	4
9606.ENSP00000261835	0	0.0714848707060932	3
9606.ENSP00000305424	0	0.07147946091446518	3
9606.ENSP00000320935	0	0.0714774597823738	1
9606.ENSP00000415030	0	0.0714579963010584	4
9606.ENSP00000302811	0	0.07145288460269966	5
9606.ENSP00000347721	0	0.07141357380931579	1
9606.ENSP00000361072	0	0.07140395441049882	3
9606.ENSP00000481006	0	0.07138735705610201	1
9606.ENSP00000320543	0	0.07138543386205078	4
9606.ENSP00000350223	0	0.07135520061677791	1
9606.ENSP00000311196	0	0.0713506002595732	4
9606.ENSP00000374443	0	0.07131600732757312	1
9606.ENSP00000357461	0	0.07131041526056589	5
9606.ENSP00000359070	1	0.07130828500963919	2
9606.ENSP00000266376	0	0.07130818058921591	1
9606.ENSP00000380901	0	0.07130707981478028	3
9606.ENSP00000364212	0	0.07129294837747106	5
9606.ENSP00000262623	0	0.0712845424107263	3
9606.ENSP00000299766	0	0.07127914857659091	1
9606.ENSP00000340445	0	0.07126125363360708	2
9606.ENSP00000350425	1	0.07125183120465427	4
9606.ENSP00000359699	0	0.07124774493207427	1
9606.ENSP00000215885	1	0.07124635555759419	5
9606.ENSP00000401513	0	0.07119366253551067	2
9606.ENSP00000378040	0	0.07118595573484944	2
9606.ENSP00000297988	0	0.07118167712696999	5
9606.ENSP00000339802	0	0.07113589177273631	1
9606.ENSP00000307449	0	0.07112562256523715	2
9606.ENSP00000307900	0	0.07112280672155291	1
9606.ENSP00000265340	1	0.07111804768772607	1
9606.ENSP00000386200	0	0.07109863234918126	3
9606.ENSP00000445247	0	0.07109432377822567	1
9606.ENSP00000325146	0	0.0710799351628096	3
9606.ENSP00000465039	0	0.07107962589220111	2
9606.ENSP00000377265	0	0.07105169133373734	1
9606.ENSP00000378416	0	0.071032666255498	3
9606.ENSP00000289746	0	0.07101467728478157	3
9606.ENSP00000258729	0	0.07100219974863416	2
9606.ENSP00000411584	0	0.07096263872075988	2
9606.ENSP00000383474	0	0.07095560408620222	1
9606.ENSP00000332449	0	0.07094910058874947	5
9606.ENSP00000363103	0	0.07094307172489969	4
9606.ENSP00000263278	0	0.07091244101028535	3
9606.ENSP00000330148	0	0.07089227671440426	5
9606.ENSP00000332118	0	0.0708899236615169	2
9606.ENSP00000257863	0	0.0708753075224936	2
9606.ENSP00000251864	0	0.07085300586269867	4
9606.ENSP00000342235	1	0.07084751067346504	4
9606.ENSP00000355968	0	0.07083604556719007	1
9606.ENSP00000293405	0	0.0708113180046091	3
9606.ENSP00000283254	0	0.07080967133419684	1
9606.ENSP00000430918	0	0.07079121758142985	1
9606.ENSP00000352284	0	0.07079047319319527	2
9606.ENSP00000387159	0	0.07078686313638166	3
9606.ENSP00000253925	0	0.07077675424434424	3
9606.ENSP00000385706	0	0.07077556311452221	2
9606.ENSP00000366380	0	0.07075118302879346	2
9606.ENSP00000269141	0	0.07074811044025933	4
9606.ENSP00000341684	0	0.0707343417200906	5
9606.ENSP00000381949	0	0.0707194546092815	1
9606.ENSP00000380676	0	0.07070995266898128	1
9606.ENSP00000320634	0	0.0706881176381774	5
9606.ENSP00000365651	0	0.07068656903455958	5
9606.ENSP00000497256	1	0.07068159590604359	3
9606.ENSP00000266970	1	0.07062741690345264	2
9606.ENSP00000379263	0	0.07060872822478016	5
9606.ENSP00000484715	0	0.07060584335092845	5
9606.ENSP00000358310	0	0.0705725077385469	1
9606.ENSP00000482515	0	0.07055267292390739	3
9606.ENSP00000309794	0	0.07054306078345722	1
9606.ENSP00000386892	0	0.07053891246025214	4
9606.ENSP00000372547	0	0.07053837774450544	5
9606.ENSP00000295824	0	0.07053315031434165	4
9606.ENSP00000493439	0	0.07053209286533427	2
9606.ENSP00000235628	0	0.07052164759002606	4
9606.ENSP00000384262	1	0.07051586904005497	1
9606.ENSP00000367739	0	0.07050942992473003	2
9606.ENSP00000328938	0	0.07049654619604395	1
9606.ENSP00000234961	0	0.07049122662612298	2
9606.ENSP00000216484	0	0.07048066603238312	3
9606.ENSP00000375733	0	0.07046620126317799	4
9606.ENSP00000269187	0	0.07044983874292941	2
9606.ENSP00000352162	0	0.07043898654443863	4
9606.ENSP00000264229	0	0.07043881293975039	3
9606.ENSP00000497931	1	0.07040862876376541	4
9606.ENSP00000472959	0	0.07038735743714643	3
9606.ENSP00000363397	0	0.07037336834865776	5
9606.ENSP00000338964	0	0.0703521080679032	3
9606.ENSP00000343900	0	0.07032521934039003	5
9606.ENSP00000431418	1	0.07031954282643024	2
9606.ENSP00000335017	0	0.0703026676193821	2
9606.ENSP00000410858	0	0.07029938269391553	5
9606.ENSP00000284885	0	0.07028977578307452	5
9606.ENSP00000268070	0	0.07027305182293052	2
9606.ENSP00000315299	0	0.07026911798934019	5
9606.ENSP00000234111	0	0.0702492240084324	2
9606.ENSP00000293330	1	0.07024603026520587	2
9606.ENSP00000364520	0	0.07024541416395073	4
9606.ENSP00000433816	0	0.0702351812694906	1
9606.ENSP00000308750	0	0.07022581655684743	4
9606.ENSP00000262426	0	0.07021544927434305	4
9606.ENSP00000412302	0	0.0701977350197599	4
9606.ENSP00000418693	0	0.07019356535363207	2
9606.ENSP00000359285	0	0.07018853166451319	2
9606.ENSP00000260323	0	0.07018564134252782	1
9606.ENSP00000396747	1	0.07016773530896923	5
9606.ENSP00000265276	0	0.07016322570898986	3
9606.ENSP00000378731	0	0.07013464127365063	1
9606.ENSP00000287169	0	0.07012537351639495	1
9606.ENSP00000368686	0	0.07011751723579134	2
9606.ENSP00000309570	0	0.07011259423537013	5
9606.ENSP00000353770	1	0.0700729774737113	1
9606.ENSP00000494136	0	0.07005727231353968	5
9606.ENSP00000357348	0	0.07005657830221332	3
9606.ENSP00000414147	0	0.07005273685807868	1
9606.ENSP00000493287	0	0.07004625826618352	3
9606.ENSP00000416154	0	0.07000360949611631	3
9606.ENSP00000369270	0	0.07000039313693274	1
9606.ENSP00000225688	0	0.06999807261513996	2
9606.ENSP00000256958	0	0.06998209891712726	5
9606.ENSP00000266077	1	0.0699716930340021	1
9606.ENSP00000266269	0	0.06993962998225252	5
9606.ENSP00000319713	0	0.06993657182666166	1
9606.ENSP00000321987	0	0.06992488233277898	4
9606.ENSP00000391800	0	0.06992264268198668	4
9606.ENSP00000239882	0	0.0698849607923736	1
9606.ENSP00000320378	0	0.06987371913580759	3
9606.ENSP00000301149	0	0.06987329912106184	1
9606.ENSP00000272771	0	0.06985696903258364	1
9606.ENSP00000349790	0	0.06982759033935604	4
9606.ENSP00000265922	0	0.06982550306524969	5
9606.ENSP00000384434	0	0.0698194579835798	5
9606.ENSP00000256646	0	0.06981288970103361	1
9606.ENSP00000357106	1	0.06980658021372715	4
9606.ENSP00000469242	0	0.0698049872409727	1
9606.ENSP00000239367	0	0.06979743809530403	5
9606.ENSP00000259883	0	0.06977726547632421	5
9606.ENSP00000479032	0	0.06977338723963193	4
9606.ENSP00000300961	0	0.06976630401719962	5
9606.ENSP00000294312	0	0.06975016957250776	1
9606.ENSP00000499501	0	0.06972604539080395	5
9606.ENSP00000297313	1	0.0697246808713517	5
9606.ENSP00000302657	0	0.06972220905809179	2
9606.ENSP00000496593	0	0.06970079288623621	1
9606.ENSP00000406052	0	0.0696973009917454	1
9606.ENSP00000397911	0	0.06969372755589434	2
9606.ENSP00000278550	0	0.06967011006100414	3
9606.ENSP00000264444	1	0.06966358486789485	4
9606.ENSP00000269385	0	0.0696503792926652	3
9606.ENSP00000246105	0	0.06963892853553265	1
9606.ENSP00000319006	0	0.06963767720153073	1
9606.ENSP00000261839	0	0.06963174492573351	3
9606.ENSP00000233535	0	0.0696220508371065	1
9606.ENSP00000330523	0	0.06961332298949788	2
9606.ENSP00000391101	0	0.06955421773418803	1
9606.ENSP00000305161	0	0.069537406765841	4
9606.ENSP00000296096	0	0.06952954016177637	4
9606.ENSP00000453293	0	0.0695149756545576	5
9606.ENSP00000390204	0	0.06949646270907402	5
9606.ENSP00000376432	0	0.06943502922771266	4
9606.ENSP00000272462	0	0.0694311420366295	2
9606.ENSP00000305975	0	0.06942829683863082	3
9606.ENSP00000364683	0	0.06938144956246474	5
9606.ENSP00000499387	0	0.06935331879984874	2
9606.ENSP00000482540	0	0.06932837742211316	1
9606.ENSP00000324557	0	0.0693142455928503	4
9606.ENSP00000316491	0	0.06931204985679976	5
9606.ENSP00000439601	0	0.06930004745754184	2
9606.ENSP00000206513	0	0.0692842668770661	5
9606.ENSP00000456548	0	0.06928147859218879	3
9606.ENSP00000346693	0	0.06927363984966367	4
9606.ENSP00000296658	0	0.06925028223841381	3
9606.ENSP00000359222	0	0.06923679844432032	1
9606.ENSP00000373194	0	0.06923231088965415	3
9606.ENSP00000474230	0	0.0692280865209843	4
9606.ENSP00000353824	0	0.0692257309354563	1
9606.ENSP00000363492	0	0.06917845065532849	3
9606.ENSP00000319370	0	0.06917594523093695	1
9606.ENSP00000333024	0	0.06916274926694925	3
9606.ENSP00000298355	0	0.06913532776543434	4
9606.ENSP00000266031	0	0.06911989665351446	3
9606.ENSP00000334934	0	0.0691185970583481	5
9606.ENSP00000332983	0	0.06911613531811737	1
9606.ENSP00000170150	0	0.06910280268366548	2
9606.ENSP00000429824	0	0.06908302457576482	5
9606.ENSP00000001008	0	0.06907352354116507	5
9606.ENSP00000337133	0	0.06907090959163706	3
9606.ENSP00000380379	0	0.06906488331773057	2
9606.ENSP00000248076	0	0.0690609258907599	1
9606.ENSP00000366404	0	0.06905969169349056	5
9606.ENSP00000407592	0	0.06904350617049326	2
9606.ENSP00000330601	0	0.06903402055977205	1
9606.ENSP00000204604	0	0.06902465251625754	1
9606.ENSP00000331211	0	0.06902019055043804	2
9606.ENSP00000364498	1	0.06897559435035915	3
9606.ENSP00000381250	0	0.06896934410047471	1
9606.ENSP00000440984	0	0.06895493689445853	4
9606.ENSP00000261819	0	0.06893722692267301	2
9606.ENSP00000339835	0	0.0689370131283898	1
9606.ENSP00000429073	0	0.06892938878263856	3
9606.ENSP00000295055	0	0.06891681119659039	2
9606.ENSP00000361746	0	0.06891310957439492	5
9606.ENSP00000327344	0	0.06888823253840204	1
9606.ENSP00000501201	0	0.06887219145089425	3
9606.ENSP00000362222	0	0.06886866542933277	2
9606.ENSP00000391409	0	0.06885192376952304	1
9606.ENSP00000325561	0	0.06885140312745132	5
9606.ENSP00000374234	0	0.06884531541564652	1
9606.ENSP00000437402	0	0.06884426835957068	1
9606.ENSP00000280236	0	0.06883101318840198	3
9606.ENSP00000481581	0	0.06883074905630668	3
9606.ENSP00000420213	0	0.06882884614408534	4
9606.ENSP00000386125	0	0.06882655973008896	4
9606.ENSP00000361929	0	0.06882331438529797	2
9606.ENSP00000410242	0	0.06881856500211907	5
9606.ENSP00000389072	0	0.0688025875575082	4
9606.ENSP00000250405	0	0.06879488648100429	5
9606.ENSP00000329056	1	0.06879476912336385	2
9606.ENSP00000304440	1	0.06878252274996557	3
9606.ENSP00000316377	0	0.06869912583557372	2
9606.ENSP00000371813	0	0.06868605989399403	5
9606.ENSP00000326272	0	0.06868131651134793	2
9606.ENSP00000363708	0	0.06867204860879139	1
9606.ENSP00000254667	1	0.06867104654021058	1
9606.ENSP00000264436	0	0.06866982910411952	5
9606.ENSP00000363436	0	0.06866922362666066	5
9606.ENSP00000379438	0	0.0686360086163381	1
9606.ENSP00000264917	0	0.06863234138475857	5
9606.ENSP00000364220	0	0.06861923727163786	2
9606.ENSP00000300303	0	0.06860780396507345	1
9606.ENSP00000251108	0	0.0685989350873459	1
9606.ENSP00000495557	0	0.06859271616791937	2
9606.ENSP00000264399	1	0.06856705952534992	1
9606.ENSP00000215567	0	0.068566246066112	3
9606.ENSP00000479745	0	0.06855613335485126	2
9606.ENSP00000344260	1	0.06853802035925435	2
9606.ENSP00000313226	0	0.06852646177237988	2
9606.ENSP00000444736	0	0.06850081434979266	2
9606.ENSP00000005587	0	0.0684963655311161	4
9606.ENSP00000259056	1	0.06848925177420365	1
9606.ENSP00000343325	0	0.0684736746724775	4
9606.ENSP00000367890	0	0.06845499887962478	1
9606.ENSP00000311224	0	0.06845046745358908	4
9606.ENSP00000378418	0	0.06841274346328724	5
9606.ENSP00000335306	0	0.06841224604736748	5
9606.ENSP00000220429	0	0.0684107814337658	1
9606.ENSP00000386180	0	0.06841069070119318	1
9606.ENSP00000295910	0	0.06836779359515499	3
9606.ENSP00000283550	0	0.06835912528437091	4
9606.ENSP00000377192	0	0.06833413121593732	1
9606.ENSP00000289013	0	0.06833085376876621	2
9606.ENSP00000362560	0	0.06831253849380174	5
9606.ENSP00000334198	1	0.06831235907652179	4
9606.ENSP00000345708	0	0.06830328264550291	4
9606.ENSP00000215095	0	0.06830179056933079	2
9606.ENSP00000344215	0	0.06830166640958091	2
9606.ENSP00000440273	0	0.06830012894780998	5
9606.ENSP00000368314	0	0.0682694474012626	3
9606.ENSP00000345659	0	0.06826386868233714	4
9606.ENSP00000413150	0	0.06825762281622862	5
9606.ENSP00000353518	0	0.06824589211688184	4
9606.ENSP00000279068	0	0.0682379802604711	1
9606.ENSP00000401888	0	0.06823201892666439	4
9606.ENSP00000295304	0	0.06822414697588113	1
9606.ENSP00000385510	0	0.06820940604042446	4
9606.ENSP00000221891	0	0.06820466880465956	2
9606.ENSP00000478893	0	0.06820071885583252	3
9606.ENSP00000493316	0	0.06818505399709882	2
9606.ENSP00000264734	1	0.06817102244397141	3
9606.ENSP00000256078	0	0.06816301289906308	5
9606.ENSP00000362870	0	0.06815930666631032	1
9606.ENSP00000499140	0	0.06815581400011628	4
9606.ENSP00000411565	0	0.06814422494983231	3
9606.ENSP00000265729	0	0.06813371864971511	1
9606.ENSP00000346603	0	0.06810744800933843	4
9606.ENSP00000421861	0	0.06810569992485822	4
9606.ENSP00000498116	0	0.06809968234134442	3
9606.ENSP00000322898	0	0.06809328645995087	2
9606.ENSP00000337450	0	0.06807508003121054	1
9606.ENSP00000463287	0	0.06807264186661637	4
9606.ENSP00000359396	0	0.06807079255794282	5
9606.ENSP00000309186	0	0.06806942007679577	5
9606.ENSP00000337168	0	0.0680497965956297	4
9606.ENSP00000351642	0	0.0680425416996984	2
9606.ENSP00000403660	0	0.06803645644353569	2
9606.ENSP00000363275	0	0.06803507312645908	3
9606.ENSP00000364886	0	0.0680085908021574	4
9606.ENSP00000263955	0	0.06800608513723157	3
9606.ENSP00000327545	0	0.06800159070151529	3
9606.ENSP00000295645	0	0.06799664744697734	3
9606.ENSP00000265362	0	0.06795854466726149	2
9606.ENSP00000387911	0	0.06795206623194602	5
9606.ENSP00000329684	0	0.0679483511011413	3
9606.ENSP00000495750	0	0.06794434158191381	3
9606.ENSP00000478305	1	0.06792752552622384	1
9606.ENSP00000352252	1	0.06791608675391812	3
9606.ENSP00000396160	0	0.06791238094160942	2
9606.ENSP00000335191	0	0.0678959899869028	2
9606.ENSP00000331636	0	0.06789103646124181	3
9606.ENSP00000403932	0	0.0678783918638244	1
9606.ENSP00000385592	0	0.06787211673977382	1
9606.ENSP00000386146	0	0.06786549073951156	5
9606.ENSP00000358495	0	0.06785311914694137	2
9606.ENSP00000361662	0	0.0678394956190251	1
9606.ENSP00000311121	0	0.06782428709485164	1
9606.ENSP00000381216	0	0.06782371238662875	5
9606.ENSP00000461269	0	0.06782349419008962	5
9606.ENSP00000369960	0	0.06781538347048638	1
9606.ENSP00000226951	0	0.06779822940473118	3
9606.ENSP00000445929	0	0.06778775657541292	4
9606.ENSP00000354911	0	0.06778625967638086	5
9606.ENSP00000259457	0	0.06778088308338254	1
9606.ENSP00000259455	0	0.06776394408272608	5
9606.ENSP00000402584	0	0.06775895360532037	1
9606.ENSP00000219919	1	0.06775883670004804	4
9606.ENSP00000330032	1	0.06774818813483277	2
9606.ENSP00000300557	0	0.0677314195990277	2
9606.ENSP00000357206	0	0.06772602772720207	2
9606.ENSP00000276570	0	0.06768909531621281	2
9606.ENSP00000265131	1	0.06768056117853186	4
9606.ENSP00000378394	0	0.0676670958625781	5
9606.ENSP00000492992	0	0.06763170695838096	2
9606.ENSP00000313384	0	0.06762730105628557	3
9606.ENSP00000345008	0	0.06762033192964159	2
9606.ENSP00000350195	0	0.06761233566809205	5
9606.ENSP00000301061	0	0.06761186566285897	1
