protein	predicted_score	category
9606.ENSP00000493906	0.08090399073423077	novel
9606.ENSP00000298198	0.08088204067747033	novel
9606.ENSP00000402297	0.08087405687738726	novel
9606.ENSP00000312070	0.08087063728856488	novel
9606.ENSP00000484552	0.08086569903884937	novel
9606.ENSP00000386331	0.08086205424674017	novel
9606.ENSP00000371929	0.08085454004092525	novel
9606.ENSP00000365899	0.08082785862202958	novel
9606.ENSP00000341785	0.08078218519304906	novel
9606.ENSP00000437621	0.08075548493073727	novel
9606.ENSP00000345997	0.08075373541862557	novel
9606.ENSP00000334665	0.08074753879259461	novel
9606.ENSP00000359630	0.08070813344086793	novel
9606.ENSP00000261652	0.08070786434683268	novel
9606.ENSP00000479113	0.08070031961517647	novel
9606.ENSP00000382828	0.08066285514590012	novel
9606.ENSP00000238936	0.08064314515929742	novel
9606.ENSP00000363826	0.0806290975631012	novel
9606.ENSP00000234310	0.08059913231194833	novel
9606.ENSP00000357122	0.08059668570964161	novel
9606.ENSP00000284637	0.08059422411675986	novel
9606.ENSP00000415034	0.0805548267221251	novel
9606.ENSP00000498879	0.08054297703896343	novel
9606.ENSP00000295851	0.08049761360826523	novel
9606.ENSP00000289448	0.08049090179820023	novel
9606.ENSP00000338727	0.08046553700401929	novel
9606.ENSP00000255008	0.08043495483469806	novel
9606.ENSP00000245479	0.08041869506729118	novel
9606.ENSP00000376317	0.08038340231222009	novel
9606.ENSP00000303550	0.08038189782587017	novel
9606.ENSP00000264079	0.0803744351010343	novel
9606.ENSP00000358894	0.08036690874652572	novel
9606.ENSP00000262138	0.08035417516931509	novel
9606.ENSP00000238647	0.08035325522913121	novel
9606.ENSP00000361930	0.08030997687774587	novel
9606.ENSP00000388909	0.08029725997689371	novel
9606.ENSP00000355760	0.08029656482191569	novel
9606.ENSP00000378248	0.08028944206027386	novel
9606.ENSP00000347672	0.08028587674031233	novel
9606.ENSP00000357113	0.08025155817335514	training
9606.ENSP00000365230	0.08023411875490068	novel
9606.ENSP00000390564	0.08020995552339483	novel
9606.ENSP00000495951	0.08020782558805496	training
9606.ENSP00000361467	0.0801853873107248	novel
9606.ENSP00000326022	0.08016485567313437	novel
9606.ENSP00000345752	0.0801642343546497	novel
9606.ENSP00000231512	0.08015980515496189	novel
9606.ENSP00000378340	0.0801597902276649	novel
9606.ENSP00000324701	0.08015511344084256	novel
9606.ENSP00000408617	0.0801524928326829	novel
9606.ENSP00000316454	0.08014994933547688	novel
9606.ENSP00000338272	0.08014249716859063	novel
9606.ENSP00000370058	0.08013765326585705	novel
9606.ENSP00000284523	0.08012539844166708	novel
9606.ENSP00000498104	0.08011218618437345	novel
9606.ENSP00000216797	0.08010541949242143	training
9606.ENSP00000406197	0.08010329647974727	novel
9606.ENSP00000384906	0.08009126386797691	novel
9606.ENSP00000305974	0.0800830789083641	novel
9606.ENSP00000419465	0.08007736732739197	training
9606.ENSP00000466664	0.08006311931079015	training
9606.ENSP00000300589	0.0800487200039616	novel
9606.ENSP00000230124	0.08003990977161983	novel
9606.ENSP00000338343	0.08003699609330138	novel
9606.ENSP00000155840	0.0800265341809797	novel
9606.ENSP00000351310	0.08001826611452355	novel
9606.ENSP00000384363	0.07999372279307643	novel
9606.ENSP00000386029	0.07999087692289185	novel
9606.ENSP00000308925	0.07997955637048884	novel
9606.ENSP00000250896	0.07997353929999351	novel
9606.ENSP00000234198	0.07996182355333428	novel
9606.ENSP00000305877	0.07993672934202435	novel
9606.ENSP00000450958	0.07992665758780294	novel
9606.ENSP00000383185	0.07992313314284497	novel
9606.ENSP00000495332	0.07991552370990325	novel
9606.ENSP00000495214	0.07991176336580827	novel
9606.ENSP00000453793	0.07989842893761918	novel
9606.ENSP00000275300	0.07987839871980795	novel
9606.ENSP00000444052	0.0798698360809657	novel
9606.ENSP00000356433	0.07985124837419412	novel
9606.ENSP00000479032	0.07980871455622461	novel
9606.ENSP00000450482	0.07977658239198356	novel
9606.ENSP00000261978	0.07971643624134396	novel
9606.ENSP00000481046	0.0797102827360218	novel
9606.ENSP00000307959	0.07970867910646504	novel
9606.ENSP00000338157	0.0797017460906222	novel
9606.ENSP00000363708	0.07969904086626162	novel
9606.ENSP00000294964	0.0796989902943553	novel
9606.ENSP00000340373	0.0796912988933493	novel
9606.ENSP00000364163	0.07968574246837538	novel
9606.ENSP00000264057	0.07967446617725585	novel
9606.ENSP00000413150	0.07967007155435178	novel
9606.ENSP00000479378	0.07966993560029413	novel
9606.ENSP00000294339	0.07965745218362043	training
9606.ENSP00000473238	0.0796472514561151	novel
9606.ENSP00000495607	0.07962851314495699	novel
9606.ENSP00000316675	0.07961072712724994	novel
9606.ENSP00000366897	0.0796018937169359	novel
9606.ENSP00000372221	0.07960066164920106	novel
9606.ENSP00000379365	0.07959713708747808	novel
9606.ENSP00000319744	0.079573522332962	novel
9606.ENSP00000301891	0.07956837476673136	novel
9606.ENSP00000416193	0.07956210164110764	novel
9606.ENSP00000443194	0.07955666055578173	novel
9606.ENSP00000380185	0.07954433293323435	novel
9606.ENSP00000264664	0.07950759946495209	novel
9606.ENSP00000001146	0.07950641913123364	training
9606.ENSP00000369530	0.07949181244981572	novel
9606.ENSP00000262150	0.079475845669247	novel
9606.ENSP00000253719	0.07946897752846498	novel
9606.ENSP00000461947	0.07945568739125455	novel
9606.ENSP00000369442	0.0794417716998953	novel
9606.ENSP00000283228	0.07943544975714091	novel
9606.ENSP00000289361	0.07940892062756293	novel
9606.ENSP00000358466	0.07934216568859989	novel
9606.ENSP00000479889	0.07931834296471761	novel
9606.ENSP00000476141	0.07930062608675936	novel
9606.ENSP00000414330	0.079297802292274	training
9606.ENSP00000398610	0.079285524696377	novel
9606.ENSP00000340578	0.0792855163600652	novel
9606.ENSP00000344758	0.07926321547552632	novel
9606.ENSP00000416508	0.07926309508086313	novel
9606.ENSP00000253814	0.07926188337627386	novel
9606.ENSP00000285018	0.07923276880163815	novel
9606.ENSP00000376432	0.07922148289976387	novel
9606.ENSP00000254661	0.07922028820910745	novel
9606.ENSP00000498577	0.07921835063699917	novel
9606.ENSP00000215637	0.07918287001846322	novel
9606.ENSP00000404151	0.07916152415689198	training
9606.ENSP00000356857	0.07913525745178372	novel
9606.ENSP00000443985	0.07912652455588627	novel
9606.ENSP00000362465	0.07912494814071884	novel
9606.ENSP00000385452	0.07911556911981789	novel
9606.ENSP00000435585	0.07910901238522962	novel
9606.ENSP00000272452	0.07910153311105594	novel
9606.ENSP00000324527	0.07906531322494727	training
9606.ENSP00000460371	0.07902616608676616	novel
9606.ENSP00000246672	0.07900200453341814	novel
9606.ENSP00000498671	0.07897404559429438	training
9606.ENSP00000419060	0.07892513258855226	novel
9606.ENSP00000372193	0.07886812821841226	novel
9606.ENSP00000479536	0.07885366592733119	novel
9606.ENSP00000354919	0.078847293856772	novel
9606.ENSP00000457408	0.07882332039966856	novel
9606.ENSP00000377086	0.0788197233382625	novel
9606.ENSP00000347742	0.07878878393252484	novel
9606.ENSP00000155926	0.07878803372001447	novel
9606.ENSP00000262450	0.07875862408774972	novel
9606.ENSP00000359765	0.07875319130065758	novel
9606.ENSP00000222543	0.07875210826375341	novel
9606.ENSP00000340975	0.07874159311043882	novel
9606.ENSP00000265372	0.07872834632525966	novel
9606.ENSP00000497574	0.07871907524078882	novel
9606.ENSP00000353720	0.078703052519188	novel
9606.ENSP00000337383	0.07870248737838874	novel
9606.ENSP00000424827	0.07869938793776061	novel
9606.ENSP00000320604	0.07869852946689967	training
9606.ENSP00000325546	0.07868344653413589	novel
9606.ENSP00000289373	0.07867340720719618	novel
9606.ENSP00000387266	0.07867244188449309	novel
9606.ENSP00000395590	0.07865232774213507	novel
9606.ENSP00000378053	0.0786344073254936	novel
9606.ENSP00000411197	0.07863412255958944	novel
9606.ENSP00000483313	0.07861386422273942	training
9606.ENSP00000434515	0.07860365151452739	training
9606.ENSP00000406674	0.07859268817899934	novel
9606.ENSP00000271555	0.07856123306718292	novel
9606.ENSP00000360762	0.0785439785124036	novel
9606.ENSP00000295113	0.0785162238054511	novel
9606.ENSP00000366326	0.07850266962755392	novel
9606.ENSP00000370443	0.07848012184557987	novel
9606.ENSP00000256646	0.07844955464055114	novel
9606.ENSP00000278193	0.07843645769505606	novel
9606.ENSP00000291572	0.07843476989888575	novel
9606.ENSP00000418915	0.07838706617491145	novel
9606.ENSP00000335246	0.07835496093864576	novel
9606.ENSP00000418735	0.07833092643540937	novel
9606.ENSP00000477796	0.07832947855750073	novel
9606.ENSP00000367075	0.07831573868734087	training
9606.ENSP00000362734	0.07826580788262148	training
9606.ENSP00000405812	0.07822609931124715	novel
9606.ENSP00000423660	0.07819234960488632	novel
9606.ENSP00000374424	0.07818462246578248	novel
9606.ENSP00000279873	0.07816574881877823	novel
9606.ENSP00000386840	0.07815564020926158	novel
9606.ENSP00000241651	0.0781555023219408	novel
9606.ENSP00000417303	0.07815040098987625	novel
9606.ENSP00000325485	0.07814626317579995	novel
9606.ENSP00000352097	0.07814053394796787	novel
9606.ENSP00000295685	0.0781248578786977	novel
9606.ENSP00000419153	0.07806928247066129	training
9606.ENSP00000305924	0.07805223018446132	training
9606.ENSP00000270142	0.07799796473689362	novel
9606.ENSP00000312652	0.07798692190586631	novel
9606.ENSP00000380081	0.07798667765076715	novel
9606.ENSP00000379097	0.07797836573690642	novel
9606.ENSP00000262067	0.07796850861209248	training
9606.ENSP00000305260	0.07792829096453262	novel
9606.ENSP00000381070	0.07791370254110742	novel
9606.ENSP00000355718	0.07790966384239206	novel
9606.ENSP00000367608	0.07788703095383603	novel
9606.ENSP00000445929	0.07788224584017214	novel
9606.ENSP00000464359	0.0778569875908371	novel
9606.ENSP00000253083	0.07784013364386659	novel
9606.ENSP00000267889	0.0778299799053108	novel
9606.ENSP00000273861	0.07780156075059208	training
9606.ENSP00000377545	0.07778823982678447	novel
9606.ENSP00000282908	0.07778509001318716	novel
9606.ENSP00000216733	0.07776877521723359	training
9606.ENSP00000451172	0.07773781601963718	novel
9606.ENSP00000339527	0.0777320730625084	novel
9606.ENSP00000471252	0.07770264107123284	novel
9606.ENSP00000278840	0.0776823985401899	novel
9606.ENSP00000328364	0.07766190648728892	novel
9606.ENSP00000353824	0.07765965478961703	novel
9606.ENSP00000334501	0.07763842139805979	novel
9606.ENSP00000384179	0.077619776370692	novel
9606.ENSP00000390661	0.07761919426898894	novel
9606.ENSP00000363329	0.07761677590926704	novel
9606.ENSP00000216264	0.07761126260404287	novel
9606.ENSP00000367050	0.07759780621054077	novel
9606.ENSP00000279804	0.07759672480260202	novel
9606.ENSP00000422185	0.07757818512366628	novel
9606.ENSP00000304956	0.07757371546830218	novel
9606.ENSP00000356113	0.07756442235182479	novel
9606.ENSP00000343925	0.07752635858040395	novel
9606.ENSP00000388631	0.07747507620312248	novel
9606.ENSP00000301945	0.07744803367916982	training
9606.ENSP00000369390	0.07740300804674051	novel
9606.ENSP00000427695	0.07739553850172767	novel
9606.ENSP00000265723	0.07738454902937515	novel
9606.ENSP00000304676	0.07737902191859501	novel
9606.ENSP00000377370	0.07736488022001634	novel
9606.ENSP00000499037	0.07734996240631065	novel
9606.ENSP00000361400	0.07733852693069808	novel
9606.ENSP00000372313	0.07731653817099846	novel
9606.ENSP00000265085	0.07730163557095206	novel
9606.ENSP00000368759	0.07729732944845896	novel
9606.ENSP00000297405	0.0772927465563583	novel
9606.ENSP00000353496	0.0772696094824658	training
9606.ENSP00000295926	0.07724098416696489	novel
9606.ENSP00000311005	0.07722647304719583	novel
9606.ENSP00000329357	0.07722485318550383	novel
9606.ENSP00000307078	0.07720683561256304	novel
9606.ENSP00000215906	0.07719444431083086	novel
9606.ENSP00000361663	0.07718516628619476	training
9606.ENSP00000451040	0.07715853517034989	novel
9606.ENSP00000291906	0.07714676907917419	novel
9606.ENSP00000261866	0.07714634488695477	novel
9606.ENSP00000295897	0.07714384667583944	novel
9606.ENSP00000384582	0.07714175250974875	novel
9606.ENSP00000417138	0.07711298440409342	novel
9606.ENSP00000429473	0.07710538510303003	novel
9606.ENSP00000387164	0.07710078902573736	novel
9606.ENSP00000366827	0.07709465209748649	novel
9606.ENSP00000371790	0.07709013404679368	training
9606.ENSP00000375783	0.07705916455752043	novel
9606.ENSP00000382518	0.07704479085424264	novel
9606.ENSP00000293549	0.07702430752720112	novel
9606.ENSP00000373691	0.07698385998812891	novel
9606.ENSP00000428976	0.07695582665384446	novel
9606.ENSP00000337691	0.07695525910195655	novel
9606.ENSP00000393987	0.0769504650197226	novel
9606.ENSP00000368547	0.07693339841512359	novel
9606.ENSP00000225577	0.07692739012634883	novel
9606.ENSP00000312272	0.07692115933247407	novel
9606.ENSP00000344635	0.07691980990045097	novel
9606.ENSP00000359663	0.07690446428985415	novel
9606.ENSP00000354003	0.07688079198974375	novel
9606.ENSP00000322218	0.07687269553137008	training
9606.ENSP00000355938	0.07685989419987849	novel
9606.ENSP00000370886	0.0768546903069197	novel
9606.ENSP00000353731	0.07682593479336598	novel
9606.ENSP00000330442	0.07681582230490913	novel
9606.ENSP00000228476	0.0768106535418615	novel
9606.ENSP00000310594	0.07678753214868103	novel
9606.ENSP00000458162	0.07677819854083592	novel
9606.ENSP00000354553	0.07676959159936905	novel
9606.ENSP00000272462	0.07676739749097534	novel
9606.ENSP00000419692	0.07673078347345282	novel
9606.ENSP00000401089	0.07672494125695464	novel
9606.ENSP00000265310	0.07671551107515281	novel
9606.ENSP00000474090	0.07671109703347231	novel
9606.ENSP00000363161	0.0766830114400376	training
9606.ENSP00000498321	0.07667741145382605	training
9606.ENSP00000484824	0.0766673708881506	novel
9606.ENSP00000256999	0.07665239789812009	training
9606.ENSP00000446460	0.07663777364128463	novel
9606.ENSP00000378365	0.07661916872906425	novel
9606.ENSP00000408792	0.07660918272411237	novel
9606.ENSP00000344041	0.07658223714050458	novel
9606.ENSP00000361110	0.07657626278560972	novel
9606.ENSP00000442920	0.07657251734612906	novel
9606.ENSP00000332293	0.07652732919152018	novel
9606.ENSP00000265734	0.07650992398452003	novel
9606.ENSP00000481114	0.07647277319307308	novel
9606.ENSP00000389252	0.07646023731068358	novel
9606.ENSP00000305714	0.07643130134361312	novel
9606.ENSP00000319713	0.07642357800834439	training
9606.ENSP00000324511	0.07639070599178735	novel
9606.ENSP00000360817	0.07635331325869367	novel
9606.ENSP00000366528	0.07633089129105763	novel
9606.ENSP00000226760	0.07631602102957157	novel
9606.ENSP00000311657	0.07631196560308444	novel
9606.ENSP00000296741	0.07629709158916614	novel
9606.ENSP00000309953	0.07627188254035476	novel
9606.ENSP00000248948	0.07624392933353197	novel
9606.ENSP00000469158	0.07623194181663948	novel
9606.ENSP00000292377	0.07622323899342105	novel
9606.ENSP00000412940	0.07621422968352193	novel
9606.ENSP00000252723	0.07619827863033228	novel
9606.ENSP00000479735	0.07619626000846537	novel
9606.ENSP00000243673	0.07618335632810729	novel
9606.ENSP00000265165	0.07616922332498142	novel
9606.ENSP00000381105	0.07616903253549175	novel
9606.ENSP00000362717	0.07614571976730301	novel
9606.ENSP00000166244	0.07613417806491313	novel
9606.ENSP00000357583	0.0761281278915317	novel
9606.ENSP00000316152	0.07610302194598595	novel
9606.ENSP00000274024	0.07610226121490403	novel
9606.ENSP00000379683	0.07609953678557078	novel
9606.ENSP00000349238	0.07604052442809076	novel
9606.ENSP00000276431	0.076025694720219	training
9606.ENSP00000347583	0.07601915589231854	novel
9606.ENSP00000472109	0.07601401915174796	novel
9606.ENSP00000295727	0.076013096467282	novel
9606.ENSP00000217246	0.07601305117415062	novel
9606.ENSP00000415139	0.07600339808984083	novel
9606.ENSP00000385089	0.07599242445537392	novel
9606.ENSP00000372295	0.07598680273803597	training
9606.ENSP00000256953	0.07596346789492034	novel
9606.ENSP00000359019	0.0759589190211519	novel
9606.ENSP00000498905	0.07594598765250365	novel
9606.ENSP00000424846	0.0759403468411792	novel
9606.ENSP00000488481	0.07594004446881346	novel
9606.ENSP00000499683	0.07593154853130556	novel
9606.ENSP00000235628	0.0759245099099981	novel
9606.ENSP00000363257	0.07589471391388965	novel
9606.ENSP00000253796	0.07586100636762505	novel
9606.ENSP00000013222	0.07585172847848613	novel
9606.ENSP00000381058	0.07583604996419153	training
9606.ENSP00000391826	0.07581757061913957	novel
9606.ENSP00000441726	0.07579482567214757	novel
9606.ENSP00000252818	0.07577193674503416	novel
9606.ENSP00000264071	0.07575899193785708	novel
9606.ENSP00000384222	0.0757420688756217	novel
9606.ENSP00000497777	0.07574068848909087	novel
9606.ENSP00000229266	0.0757185760068222	novel
9606.ENSP00000374455	0.07571021409604548	novel
9606.ENSP00000319846	0.0756919032110849	novel
9606.ENSP00000381958	0.07566935761866084	novel
9606.ENSP00000386141	0.07565734740960803	novel
9606.ENSP00000423014	0.07562908520695633	novel
9606.ENSP00000374409	0.07562609811896376	novel
9606.ENSP00000318822	0.0756112306210985	novel
9606.ENSP00000469811	0.07559092454372698	novel
9606.ENSP00000419411	0.07558524918347584	novel
9606.ENSP00000244336	0.07551928574594932	novel
9606.ENSP00000389326	0.07550287671222695	novel
9606.ENSP00000380252	0.0755000631976069	novel
9606.ENSP00000315006	0.07549328048397112	novel
9606.ENSP00000391299	0.07546460242066563	novel
9606.ENSP00000217182	0.07545561858725172	novel
9606.ENSP00000216373	0.07545032924129465	novel
9606.ENSP00000457511	0.07542518261152736	novel
9606.ENSP00000338627	0.0754064133304526	novel
9606.ENSP00000253110	0.07540501282758345	novel
9606.ENSP00000327246	0.07540042064034129	training
9606.ENSP00000314067	0.07538209254420813	novel
9606.ENSP00000230053	0.07534590135657938	novel
9606.ENSP00000360316	0.0753397894348053	novel
9606.ENSP00000262776	0.07530770838645716	training
9606.ENSP00000264674	0.07527892690906517	novel
9606.ENSP00000368572	0.07527464585205443	novel
9606.ENSP00000441954	0.07524131690429385	novel
9606.ENSP00000349437	0.07523867262980244	novel
9606.ENSP00000339299	0.07523058132171999	training
9606.ENSP00000379065	0.07520908217022948	training
9606.ENSP00000356370	0.07520745477544498	novel
9606.ENSP00000319118	0.07517731906696848	novel
9606.ENSP00000370635	0.07517327393784608	novel
9606.ENSP00000495507	0.07515623211862786	novel
9606.ENSP00000264968	0.07515408979567956	novel
9606.ENSP00000378710	0.07514554912851788	novel
9606.ENSP00000409738	0.07509616057174934	training
9606.ENSP00000490638	0.0750859016033873	novel
9606.ENSP00000330247	0.07508284491258325	novel
9606.ENSP00000308770	0.07507492657262364	novel
9606.ENSP00000377508	0.07505726122669293	novel
9606.ENSP00000318270	0.07503782588559693	novel
9606.ENSP00000496954	0.07502621783583908	novel
9606.ENSP00000261407	0.07502606890335704	novel
9606.ENSP00000431885	0.07502313796889186	novel
9606.ENSP00000363852	0.07501195496526547	training
9606.ENSP00000352447	0.07496903364046098	novel
9606.ENSP00000396467	0.07496397604498693	novel
9606.ENSP00000305133	0.07493109971809013	novel
9606.ENSP00000420465	0.07492868757381511	novel
9606.ENSP00000452347	0.07490513842980548	novel
9606.ENSP00000386935	0.07490178181153156	novel
9606.ENSP00000468354	0.07486649679008928	novel
9606.ENSP00000422941	0.07484371265261677	novel
9606.ENSP00000295888	0.07482244446232435	novel
9606.ENSP00000338207	0.07482204085612369	novel
9606.ENSP00000442521	0.07482121042566667	novel
9606.ENSP00000007414	0.07481420087544419	novel
9606.ENSP00000347444	0.07480710579838376	novel
9606.ENSP00000313158	0.07480434544282802	novel
9606.ENSP00000299340	0.07478208073002264	novel
9606.ENSP00000336769	0.07477659160180945	novel
9606.ENSP00000333262	0.07476692413926891	novel
9606.ENSP00000479953	0.07476042857645614	novel
9606.ENSP00000290894	0.0746992715302779	novel
9606.ENSP00000360538	0.07468630971349952	novel
9606.ENSP00000337432	0.07468394104945976	novel
9606.ENSP00000370543	0.07468029342936418	novel
9606.ENSP00000345206	0.0746515779326575	novel
9606.ENSP00000263026	0.07464180915177625	novel
9606.ENSP00000379842	0.07462415446523431	training
9606.ENSP00000250535	0.07459691238803477	novel
9606.ENSP00000329697	0.07456050042326624	training
9606.ENSP00000383611	0.07453390630250205	novel
9606.ENSP00000417401	0.07452144588980608	novel
9606.ENSP00000497406	0.07449441785856648	novel
9606.ENSP00000378367	0.07448061557658982	novel
9606.ENSP00000376390	0.07445138802713411	novel
9606.ENSP00000361883	0.0744397513504435	novel
9606.ENSP00000499020	0.07443540879967556	novel
9606.ENSP00000362139	0.07443251847660959	novel
9606.ENSP00000498687	0.07442490622411023	novel
9606.ENSP00000363149	0.07441912164555627	novel
9606.ENSP00000337014	0.07441810546896961	novel
9606.ENSP00000495556	0.07441482828129503	novel
9606.ENSP00000380109	0.07440438437707528	training
9606.ENSP00000426455	0.07437212177456158	training
9606.ENSP00000240328	0.07436027910294925	novel
9606.ENSP00000464030	0.07435422075037497	novel
9606.ENSP00000395294	0.07434799670610193	novel
9606.ENSP00000370254	0.0743451854358414	novel
9606.ENSP00000312675	0.07431953369833721	novel
9606.ENSP00000365256	0.07430295530757113	novel
9606.ENSP00000469455	0.07429869180430984	novel
9606.ENSP00000423313	0.07429075752912356	novel
9606.ENSP00000340609	0.07427020089199894	novel
9606.ENSP00000424711	0.07426928721963376	novel
9606.ENSP00000463559	0.0742527880839244	novel
9606.ENSP00000430325	0.07423417621870344	novel
9606.ENSP00000245552	0.07422039010124354	novel
9606.ENSP00000239367	0.07421614828777506	novel
9606.ENSP00000222254	0.07418924960250647	novel
9606.ENSP00000347195	0.0741771322381051	novel
9606.ENSP00000432459	0.07417566113980734	novel
9606.ENSP00000353375	0.07417541333359495	novel
9606.ENSP00000350332	0.07414532392593394	novel
9606.ENSP00000497748	0.07413283757783165	training
9606.ENSP00000468308	0.07412234701167247	novel
9606.ENSP00000258436	0.07411150808011677	novel
9606.ENSP00000359583	0.07409996074567732	novel
9606.ENSP00000489959	0.074070266740975	novel
9606.ENSP00000306606	0.07406648407886707	novel
9606.ENSP00000347591	0.074061335281253	novel
9606.ENSP00000343144	0.07405730478851694	novel
9606.ENSP00000361548	0.07405727255928016	novel
9606.ENSP00000414982	0.07404958329510573	novel
9606.ENSP00000246229	0.07402292515439506	novel
9606.ENSP00000384126	0.07401031962123909	novel
9606.ENSP00000220616	0.07400755243649623	novel
9606.ENSP00000337731	0.07398105261442661	novel
9606.ENSP00000355968	0.07397724130390342	novel
9606.ENSP00000473159	0.07397512353774004	novel
9606.ENSP00000314129	0.07397186742435675	novel
9606.ENSP00000349436	0.07397052992174027	novel
9606.ENSP00000216540	0.07395417345194855	novel
9606.ENSP00000264784	0.0739540559935152	novel
9606.ENSP00000376103	0.07395225386497503	novel
9606.ENSP00000005178	0.07389765133195542	training
9606.ENSP00000290039	0.07389462717873672	novel
9606.ENSP00000302111	0.0738925128911425	novel
9606.ENSP00000448419	0.07389172432751294	novel
9606.ENSP00000379845	0.07389058492883381	novel
9606.ENSP00000261183	0.07387874389553116	novel
9606.ENSP00000405574	0.07386748490329716	novel
9606.ENSP00000354504	0.07386536551969532	novel
9606.ENSP00000284073	0.07383551603324288	novel
9606.ENSP00000306888	0.07382704662861182	novel
9606.ENSP00000373518	0.07382640100161734	novel
9606.ENSP00000499465	0.07381833982503312	novel
9606.ENSP00000354794	0.07379034344758885	novel
9606.ENSP00000294304	0.0737848431142792	novel
9606.ENSP00000330587	0.07378251511105036	novel
9606.ENSP00000334876	0.07378154725392998	novel
9606.ENSP00000264613	0.07377931679205026	novel
9606.ENSP00000380450	0.07377915720684834	novel
9606.ENSP00000400882	0.07377780717612398	novel
9606.ENSP00000356231	0.07376432954992632	novel
9606.ENSP00000344242	0.07375104246506524	novel
9606.ENSP00000282541	0.07375086653282896	novel
9606.ENSP00000314380	0.07374630034830314	novel
9606.ENSP00000378105	0.07374255973598003	novel
9606.ENSP00000306894	0.0737420612762252	novel
9606.ENSP00000376421	0.07373730587999291	novel
9606.ENSP00000450962	0.07373337592508349	novel
9606.ENSP00000302150	0.07370068837210736	novel
9606.ENSP00000358207	0.07369499160634728	novel
9606.ENSP00000383996	0.07369417405324166	novel
9606.ENSP00000355771	0.07368215634342087	novel
9606.ENSP00000479636	0.07367669089718315	novel
9606.ENSP00000354543	0.0736740236823755	novel
9606.ENSP00000468720	0.07365546859321682	novel
9606.ENSP00000295055	0.07365176557486784	novel
9606.ENSP00000333395	0.07364487136099512	novel
9606.ENSP00000376224	0.07362597717520261	novel
9606.ENSP00000476384	0.0736240727482066	novel
9606.ENSP00000343957	0.07362226423702889	novel
9606.ENSP00000462269	0.0736171993284231	novel
9606.ENSP00000415998	0.07361682422059723	novel
9606.ENSP00000442788	0.07361410415824123	novel
9606.ENSP00000361264	0.0735915618905159	novel
9606.ENSP00000231228	0.07358353694247662	novel
9606.ENSP00000314556	0.07355913692727814	novel
9606.ENSP00000454229	0.07355713730064001	novel
9606.ENSP00000220325	0.07353489209272465	novel
9606.ENSP00000280097	0.0735284637951307	novel
9606.ENSP00000354558	0.0735275302564082	text_mining
9606.ENSP00000262554	0.07348745343959422	novel
9606.ENSP00000261980	0.07347255066061671	novel
9606.ENSP00000410759	0.07342590005576086	novel
9606.ENSP00000453076	0.07340100255503446	novel
9606.ENSP00000299798	0.07339947857714109	novel
9606.ENSP00000369816	0.0733982819845395	novel
9606.ENSP00000351807	0.073382250965607	novel
9606.ENSP00000394071	0.07337669148977487	novel
9606.ENSP00000284154	0.0733568827767884	novel
9606.ENSP00000262207	0.07335026867132102	novel
9606.ENSP00000310593	0.07333037594550855	novel
9606.ENSP00000366221	0.07332408522159806	novel
9606.ENSP00000468782	0.07331581536556775	novel
9606.ENSP00000327968	0.07330952556662435	novel
9606.ENSP00000289269	0.07330123899811018	novel
9606.ENSP00000368698	0.07327177397594231	novel
9606.ENSP00000365514	0.07325864429737114	novel
9606.ENSP00000479606	0.07323808885557131	novel
9606.ENSP00000321370	0.07322311646477762	novel
9606.ENSP00000350718	0.07321909497205678	novel
9606.ENSP00000381057	0.07320404552648879	training
9606.ENSP00000294889	0.07320208478903603	novel
9606.ENSP00000362570	0.07318388532971563	novel
9606.ENSP00000295025	0.07317528117835352	novel
9606.ENSP00000363822	0.073145487758004	novel
9606.ENSP00000292408	0.07313499312301161	novel
9606.ENSP00000399259	0.07312971713109331	novel
9606.ENSP00000263734	0.07312440984618891	training
9606.ENSP00000488973	0.07310004000291875	novel
9606.ENSP00000364700	0.07308693957478633	novel
9606.ENSP00000382434	0.07308611293046395	novel
9606.ENSP00000255040	0.07306935775867189	novel
9606.ENSP00000255262	0.07306927783913438	training
9606.ENSP00000217289	0.0730649929400992	novel
9606.ENSP00000297056	0.07305641897467124	novel
9606.ENSP00000495061	0.07302241162261658	novel
9606.ENSP00000264265	0.07300973460978177	novel
9606.ENSP00000444788	0.07300390779667419	novel
9606.ENSP00000430656	0.07297092894965768	novel
9606.ENSP00000499123	0.0729694407373862	novel
9606.ENSP00000321005	0.07293490370855496	novel
9606.ENSP00000242285	0.07290915292947264	novel
9606.ENSP00000296444	0.07290851516684478	novel
9606.ENSP00000376335	0.07290483565294814	novel
9606.ENSP00000301190	0.07288521599739167	novel
9606.ENSP00000488912	0.07285585967094045	novel
9606.ENSP00000222139	0.07285564125556165	novel
9606.ENSP00000279263	0.07284508300797314	novel
9606.ENSP00000273814	0.07283060697637787	novel
9606.ENSP00000334547	0.07279837624955295	novel
9606.ENSP00000368517	0.07278677938220561	novel
9606.ENSP00000330601	0.07278661328234172	novel
9606.ENSP00000265036	0.07266822736962424	novel
9606.ENSP00000304769	0.0726493432386157	novel
9606.ENSP00000264363	0.07262749244796461	novel
9606.ENSP00000266674	0.07261558834777841	training
9606.ENSP00000258214	0.07260931976439691	novel
9606.ENSP00000254066	0.07260764669278878	novel
9606.ENSP00000358451	0.0726070096195568	novel
9606.ENSP00000311528	0.07258426191358414	novel
9606.ENSP00000365402	0.07257956309579185	novel
