protein	predicted_score	category
9606.ENSP00000342962	0.001984324217931932	novel
9606.ENSP00000368798	0.0019841433381877164	novel
9606.ENSP00000312143	0.0019836211913994645	novel
9606.ENSP00000292079	0.0019833335440838976	novel
9606.ENSP00000226004	0.0019832718121351486	novel
9606.ENSP00000444278	0.0019827356770031313	novel
9606.ENSP00000171887	0.001982499373336739	novel
9606.ENSP00000362014	0.0019824937460080874	novel
9606.ENSP00000251296	0.001981432929667595	novel
9606.ENSP00000372394	0.001981205022747534	novel
9606.ENSP00000344967	0.0019799904629667154	novel
9606.ENSP00000316628	0.0019799031513520735	novel
9606.ENSP00000452746	0.0019796763817763337	novel
9606.ENSP00000259371	0.001979567941250029	text_mining
9606.ENSP00000306997	0.0019793399133994087	novel
9606.ENSP00000365714	0.0019782284888057787	novel
9606.ENSP00000405841	0.001976807150300406	novel
9606.ENSP00000234313	0.0019743668415785273	novel
9606.ENSP00000330442	0.0019741696002856988	novel
9606.ENSP00000245457	0.001972874374001626	novel
9606.ENSP00000357178	0.0019725501707724027	novel
9606.ENSP00000490163	0.001971537859853792	novel
9606.ENSP00000301272	0.0019714445865563128	novel
9606.ENSP00000456500	0.0019708696150157893	novel
9606.ENSP00000311609	0.0019704643035103786	novel
9606.ENSP00000387941	0.001969015831923348	novel
9606.ENSP00000498408	0.001968161835163694	novel
9606.ENSP00000215582	0.0019676146553919715	novel
9606.ENSP00000327459	0.001967038830532473	novel
9606.ENSP00000345083	0.0019664038748180867	novel
9606.ENSP00000360855	0.0019657383870946223	novel
9606.ENSP00000334267	0.001964776680826964	novel
9606.ENSP00000295542	0.001963936027188772	novel
9606.ENSP00000454804	0.0019631780231612063	novel
9606.ENSP00000433712	0.001963061242027768	novel
9606.ENSP00000261234	0.0019624586260738866	novel
9606.ENSP00000434515	0.0019621874315316127	novel
9606.ENSP00000353785	0.001960646096265413	novel
9606.ENSP00000451560	0.0019603163917181433	novel
9606.ENSP00000303909	0.0019601162616505944	novel
9606.ENSP00000344929	0.0019593336034809295	novel
9606.ENSP00000347646	0.0019583568070048836	novel
9606.ENSP00000301488	0.0019571224218895896	novel
9606.ENSP00000335055	0.0019559256483325624	novel
9606.ENSP00000494550	0.001955090594797146	novel
9606.ENSP00000337501	0.0019539310556631346	novel
9606.ENSP00000316054	0.001952121289208013	novel
9606.ENSP00000360191	0.0019509647932180523	novel
9606.ENSP00000299633	0.0019500452823006003	novel
9606.ENSP00000192314	0.0019495611050187598	novel
9606.ENSP00000446902	0.0019478004264750703	novel
9606.ENSP00000325485	0.0019472413821764632	novel
9606.ENSP00000257566	0.0019469623905074695	novel
9606.ENSP00000354476	0.0019426968079054392	novel
9606.ENSP00000341051	0.0019420700733682086	novel
9606.ENSP00000210313	0.0019417493370379058	novel
9606.ENSP00000215061	0.001940933168992604	novel
9606.ENSP00000286744	0.0019394247129310177	novel
9606.ENSP00000318197	0.001939289113385444	novel
9606.ENSP00000356936	0.0019392730126919836	novel
9606.ENSP00000474850	0.0019391436396622214	novel
9606.ENSP00000385277	0.0019382805723101666	novel
9606.ENSP00000319140	0.001938158478959593	novel
9606.ENSP00000249356	0.0019380437707796194	novel
9606.ENSP00000431284	0.0019377836049590212	novel
9606.ENSP00000450114	0.0019368550063744838	novel
9606.ENSP00000428976	0.0019365960391549383	novel
9606.ENSP00000355752	0.0019363095651312426	novel
9606.ENSP00000335557	0.001935828430955088	novel
9606.ENSP00000335500	0.0019352747930697653	novel
9606.ENSP00000333956	0.0019348114469569773	novel
9606.ENSP00000374265	0.001934427052279446	novel
9606.ENSP00000279249	0.0019341747543745761	novel
9606.ENSP00000296343	0.0019333720656492463	novel
9606.ENSP00000364847	0.001930997749420794	novel
9606.ENSP00000368710	0.0019309971329762264	novel
9606.ENSP00000373937	0.0019299749333853596	novel
9606.ENSP00000365756	0.001929012584585369	novel
9606.ENSP00000284440	0.001928331146266299	novel
9606.ENSP00000386348	0.0019277813986507129	novel
9606.ENSP00000287641	0.0019274864146739859	novel
9606.ENSP00000355402	0.0019268570440073515	novel
9606.ENSP00000351789	0.001926814303567904	novel
9606.ENSP00000362071	0.001926463327115826	novel
9606.ENSP00000268182	0.0019262382522550138	novel
9606.ENSP00000341843	0.0019259025944346982	novel
9606.ENSP00000251020	0.0019245278068922371	novel
9606.ENSP00000335623	0.0019241335310134187	novel
9606.ENSP00000428544	0.0019239134728143467	novel
9606.ENSP00000359396	0.0019214710791032991	novel
9606.ENSP00000307041	0.0019202447629257896	novel
9606.ENSP00000285667	0.0019200393590728712	novel
9606.ENSP00000336661	0.0019197436951185634	novel
9606.ENSP00000456974	0.0019193053133131853	novel
9606.ENSP00000326846	0.0019192423862514766	novel
9606.ENSP00000371116	0.0019170370174923968	novel
9606.ENSP00000386170	0.001916264312467371	novel
9606.ENSP00000389414	0.0019159320331790662	novel
9606.ENSP00000403226	0.001913771609310146	novel
9606.ENSP00000386710	0.001912988453894185	novel
9606.ENSP00000309538	0.0019129300274775048	novel
9606.ENSP00000216177	0.0019128745610290509	novel
9606.ENSP00000484075	0.0019124404261698202	novel
9606.ENSP00000364609	0.0019121199699886034	novel
9606.ENSP00000250003	0.001911590304846212	novel
9606.ENSP00000252250	0.0019106526938341556	novel
9606.ENSP00000421489	0.0019086754484194904	novel
9606.ENSP00000263321	0.0019077797141408557	novel
9606.ENSP00000333234	0.0019066819295203439	novel
9606.ENSP00000385347	0.0019064144558166509	novel
9606.ENSP00000357106	0.0019055658230679338	novel
9606.ENSP00000395474	0.0019046044838778296	novel
9606.ENSP00000383003	0.0019033361905108636	novel
9606.ENSP00000496166	0.0019031692606524251	novel
9606.ENSP00000335147	0.0019029404651737306	novel
9606.ENSP00000264649	0.0019027657374628467	novel
9606.ENSP00000492240	0.0019024698962643478	novel
9606.ENSP00000315630	0.0019022623779316411	novel
9606.ENSP00000456206	0.0019017498102668307	novel
9606.ENSP00000425394	0.0019006668705847506	novel
9606.ENSP00000497547	0.0019001015067204488	novel
9606.ENSP00000388823	0.0018992039748935113	novel
9606.ENSP00000301659	0.0018979863212257742	novel
9606.ENSP00000308716	0.001896956919369103	novel
9606.ENSP00000475168	0.0018961679541210938	novel
9606.ENSP00000309749	0.0018961548499413306	novel
9606.ENSP00000265748	0.0018945485746512626	novel
9606.ENSP00000408342	0.0018939544611889557	novel
9606.ENSP00000316905	0.0018922441901620514	novel
9606.ENSP00000380920	0.0018886656206178098	novel
9606.ENSP00000298352	0.001888487432184779	novel
9606.ENSP00000410689	0.0018865172870187593	novel
9606.ENSP00000329040	0.0018847213944907309	novel
9606.ENSP00000352510	0.0018832976349655917	novel
9606.ENSP00000295190	0.0018832929741697914	novel
9606.ENSP00000248901	0.0018825072994932102	novel
9606.ENSP00000272286	0.0018824134072180265	novel
9606.ENSP00000299752	0.0018811294591983307	novel
9606.ENSP00000262741	0.0018808560944513321	novel
9606.ENSP00000316329	0.0018802577302062422	novel
9606.ENSP00000239666	0.0018801259031816743	novel
9606.ENSP00000365116	0.0018799745746548803	novel
9606.ENSP00000332791	0.001879955442062128	novel
9606.ENSP00000361667	0.001879029634430091	novel
9606.ENSP00000498934	0.001878279931862175	novel
9606.ENSP00000367154	0.0018776348723182606	novel
9606.ENSP00000362743	0.0018773044516583563	novel
9606.ENSP00000322460	0.0018771522202648263	novel
9606.ENSP00000292599	0.0018767687831383224	novel
9606.ENSP00000380367	0.0018751929083064723	novel
9606.ENSP00000456548	0.0018748807636169672	novel
9606.ENSP00000293760	0.0018743183852310747	novel
9606.ENSP00000377862	0.0018734982280659773	novel
9606.ENSP00000323355	0.00187251465914345	novel
9606.ENSP00000327246	0.0018717155932864607	novel
9606.ENSP00000368244	0.001871697127172303	novel
9606.ENSP00000215071	0.0018716318079351117	novel
9606.ENSP00000360821	0.0018712215885640828	novel
9606.ENSP00000365536	0.0018701659132521085	novel
9606.ENSP00000321370	0.0018700503652090384	novel
9606.ENSP00000264265	0.0018686158895566444	novel
9606.ENSP00000338157	0.0018682818609164532	novel
9606.ENSP00000430024	0.001867980847375333	novel
9606.ENSP00000477648	0.0018674652389694987	novel
9606.ENSP00000222145	0.0018672196097248006	novel
9606.ENSP00000478258	0.0018665327366723862	novel
9606.ENSP00000257787	0.0018662419553818867	novel
9606.ENSP00000340979	0.0018659541932933533	novel
9606.ENSP00000361138	0.0018656916536261153	novel
9606.ENSP00000361625	0.0018654341297825456	novel
9606.ENSP00000225899	0.0018652205849761499	novel
9606.ENSP00000278568	0.0018643740519224173	novel
9606.ENSP00000297504	0.0018642969861819379	novel
9606.ENSP00000498132	0.0018623635342022349	novel
9606.ENSP00000225726	0.001862076915303987	novel
9606.ENSP00000291572	0.001861905700228003	novel
9606.ENSP00000460823	0.001861738909568385	novel
9606.ENSP00000385357	0.001861735597697621	novel
9606.ENSP00000384513	0.0018616628475772187	novel
9606.ENSP00000326272	0.001861347202808829	novel
9606.ENSP00000445772	0.0018605164354209916	novel
9606.ENSP00000382274	0.0018601634392171296	novel
9606.ENSP00000340913	0.0018598716171779447	novel
9606.ENSP00000469876	0.0018598509501793826	novel
9606.ENSP00000246792	0.0018578332881865301	novel
9606.ENSP00000421275	0.001857677624244448	novel
9606.ENSP00000439913	0.0018576315238344532	novel
9606.ENSP00000357645	0.0018575330636294827	novel
9606.ENSP00000350633	0.0018571638263615647	novel
9606.ENSP00000269187	0.0018570932687616074	novel
9606.ENSP00000389255	0.0018568613927267006	novel
9606.ENSP00000354837	0.0018560441160699556	novel
9606.ENSP00000419371	0.0018559626551568952	novel
9606.ENSP00000325120	0.0018557952954858163	novel
9606.ENSP00000176763	0.0018550983927059475	novel
9606.ENSP00000404265	0.0018540829129732816	novel
9606.ENSP00000449751	0.0018527598814390151	novel
9606.ENSP00000359990	0.0018525667287315143	novel
9606.ENSP00000332062	0.001851504958290543	novel
9606.ENSP00000376652	0.001850587193505572	novel
9606.ENSP00000324810	0.0018504719985559372	novel
9606.ENSP00000458570	0.0018499561949152305	novel
9606.ENSP00000304051	0.0018496579686065502	novel
9606.ENSP00000393324	0.0018484357987318498	novel
9606.ENSP00000364978	0.0018456826692176721	novel
9606.ENSP00000319914	0.0018456512619786478	novel
9606.ENSP00000305687	0.0018440335594520952	novel
9606.ENSP00000425840	0.001843182595319631	novel
9606.ENSP00000319991	0.0018423418405023443	novel
9606.ENSP00000294618	0.0018422776901491666	novel
9606.ENSP00000359085	0.001841696302506003	novel
9606.ENSP00000263202	0.0018389010905505848	novel
9606.ENSP00000239891	0.0018370775051284492	novel
9606.ENSP00000481937	0.0018353398537842517	novel
9606.ENSP00000262067	0.00183334877520148	novel
9606.ENSP00000361177	0.0018330389859845953	novel
9606.ENSP00000367686	0.0018325323273165543	novel
9606.ENSP00000345464	0.0018325283483065166	novel
9606.ENSP00000343890	0.0018321806043346846	novel
9606.ENSP00000386443	0.0018311024342691283	novel
9606.ENSP00000236709	0.0018300597082471727	novel
9606.ENSP00000448841	0.0018294900129941654	novel
9606.ENSP00000284669	0.0018292477451532327	novel
9606.ENSP00000257575	0.0018272511995523922	novel
9606.ENSP00000472305	0.0018271431093739052	novel
9606.ENSP00000392906	0.001826425109925648	novel
9606.ENSP00000449756	0.0018253553408181398	novel
9606.ENSP00000380281	0.0018247474997343778	novel
9606.ENSP00000329499	0.0018247050772502822	novel
9606.ENSP00000278379	0.001824212200765657	novel
9606.ENSP00000393198	0.001823749822014164	novel
9606.ENSP00000341957	0.0018232459350849095	novel
9606.ENSP00000364613	0.0018232231266264514	novel
9606.ENSP00000335357	0.0018231030401253524	novel
9606.ENSP00000388550	0.0018214288970141944	novel
9606.ENSP00000367356	0.0018204292838155617	novel
9606.ENSP00000337850	0.0018186579076932784	novel
9606.ENSP00000417273	0.0018180382617413837	novel
9606.ENSP00000365411	0.0018170303266234853	novel
9606.ENSP00000005260	0.0018166855592071632	novel
9606.ENSP00000463069	0.001816682810665425	novel
9606.ENSP00000037243	0.0018165690291593228	novel
9606.ENSP00000492001	0.0018162590640654268	novel
9606.ENSP00000404911	0.0018152217223749993	novel
9606.ENSP00000494957	0.0018146627681767827	novel
9606.ENSP00000481854	0.0018131394033449042	novel
9606.ENSP00000369860	0.00181179767286006	novel
9606.ENSP00000359380	0.0018114137796473209	novel
9606.ENSP00000312535	0.0018112929167544082	novel
9606.ENSP00000430947	0.0018108476714385384	novel
9606.ENSP00000457654	0.0018107508102095332	novel
9606.ENSP00000349884	0.0018104571576876745	novel
9606.ENSP00000326581	0.001810337470633938	novel
9606.ENSP00000268058	0.0018098583286034742	novel
9606.ENSP00000284320	0.0018094053505644846	novel
9606.ENSP00000297265	0.001809330699329844	novel
9606.ENSP00000379891	0.0018084516530263706	novel
9606.ENSP00000297146	0.0018075752924656206	novel
9606.ENSP00000320509	0.0018067115576994865	novel
9606.ENSP00000349296	0.0018063180719717332	novel
9606.ENSP00000417498	0.0018057750658622008	novel
9606.ENSP00000490245	0.001805665261901347	novel
9606.ENSP00000395587	0.0018056365567283754	novel
9606.ENSP00000341539	0.0018052551475046864	novel
9606.ENSP00000371835	0.0018045542476128427	novel
9606.ENSP00000310594	0.0018039603207329615	novel
9606.ENSP00000204566	0.001803806391340562	novel
9606.ENSP00000335076	0.0018035820284517865	novel
9606.ENSP00000326604	0.0018030124109647547	novel
9606.ENSP00000307519	0.0018021962938316028	novel
9606.ENSP00000379173	0.0018018945924864731	novel
9606.ENSP00000356430	0.0018012798197716816	novel
9606.ENSP00000346300	0.0018008190640668574	novel
9606.ENSP00000350541	0.0018003326915249408	novel
9606.ENSP00000278422	0.001799571794635069	novel
9606.ENSP00000366654	0.0017987483540968115	novel
9606.ENSP00000484736	0.00179842250792052	novel
9606.ENSP00000411256	0.001798068130853271	novel
9606.ENSP00000306245	0.0017976778545871414	novel
9606.ENSP00000414922	0.0017972483275553492	novel
9606.ENSP00000380671	0.0017967337684137075	novel
9606.ENSP00000382804	0.0017967097150356486	novel
9606.ENSP00000351379	0.0017966573446640014	novel
9606.ENSP00000268122	0.0017955512659822937	novel
9606.ENSP00000362334	0.001795454584168722	novel
9606.ENSP00000381032	0.00179525597170504	novel
9606.ENSP00000322276	0.001794641672563926	novel
9606.ENSP00000003084	0.0017945487746714379	novel
9606.ENSP00000331211	0.001793779116509648	novel
9606.ENSP00000316130	0.001793342685435971	novel
9606.ENSP00000259457	0.0017920967140636981	novel
9606.ENSP00000376921	0.0017919417490007534	novel
9606.ENSP00000276440	0.0017916831351060141	novel
9606.ENSP00000217446	0.0017906384565236355	novel
9606.ENSP00000357169	0.0017896503929201147	novel
9606.ENSP00000480405	0.001787829827374931	novel
9606.ENSP00000164305	0.0017873845520347932	novel
9606.ENSP00000263856	0.0017866041901170684	novel
9606.ENSP00000328729	0.0017865051970248512	novel
9606.ENSP00000222990	0.0017863824959446029	novel
9606.ENSP00000440864	0.001786086437224716	novel
9606.ENSP00000359233	0.0017857429519191068	novel
9606.ENSP00000377027	0.0017838518361593817	novel
9606.ENSP00000412461	0.001783448240226955	novel
9606.ENSP00000457380	0.001782197856275131	novel
9606.ENSP00000297991	0.0017809828423477644	novel
9606.ENSP00000246117	0.0017801490002862302	novel
9606.ENSP00000488973	0.0017797077231640154	novel
9606.ENSP00000365076	0.0017792877932479938	novel
9606.ENSP00000369784	0.0017788727152745752	novel
9606.ENSP00000333984	0.0017783317389117148	novel
9606.ENSP00000368813	0.0017770395236731912	novel
9606.ENSP00000354412	0.0017768602928392825	novel
9606.ENSP00000363162	0.0017767584764254057	novel
9606.ENSP00000426503	0.0017765892590372277	novel
9606.ENSP00000223210	0.001776290323221304	novel
9606.ENSP00000377724	0.0017756996261518718	novel
9606.ENSP00000378289	0.0017756815747435163	novel
9606.ENSP00000380037	0.0017753238721300933	novel
9606.ENSP00000318270	0.0017752644564383313	novel
9606.ENSP00000252482	0.0017752089909188543	novel
9606.ENSP00000420237	0.0017746138924082647	novel
9606.ENSP00000478561	0.0017743505766541431	novel
9606.ENSP00000256545	0.0017735454316167268	novel
9606.ENSP00000262302	0.0017711015864392136	novel
9606.ENSP00000250056	0.001770932792069858	novel
9606.ENSP00000483688	0.0017708089809311018	novel
9606.ENSP00000417354	0.0017707344284311258	novel
9606.ENSP00000348753	0.0017701527254984774	novel
9606.ENSP00000364018	0.001770115315387387	novel
9606.ENSP00000437621	0.001769610321853637	novel
9606.ENSP00000263666	0.001769288623542307	novel
9606.ENSP00000384551	0.0017686824515543709	novel
9606.ENSP00000220676	0.0017685520033099088	novel
9606.ENSP00000376436	0.0017683283587410772	novel
9606.ENSP00000379057	0.0017676169342923968	novel
9606.ENSP00000351157	0.0017669162036920308	novel
9606.ENSP00000340688	0.0017660316422626868	novel
9606.ENSP00000416125	0.0017657996046016146	novel
9606.ENSP00000476145	0.0017656336297855759	novel
9606.ENSP00000366326	0.0017647124204260406	novel
9606.ENSP00000361765	0.0017641658696389022	novel
9606.ENSP00000491546	0.001763670959856436	novel
9606.ENSP00000229307	0.001763118588783836	novel
9606.ENSP00000467107	0.001762476597333951	novel
9606.ENSP00000360250	0.0017622361126576269	novel
9606.ENSP00000310688	0.0017606877825383513	novel
9606.ENSP00000280612	0.0017606156301203204	novel
9606.ENSP00000437121	0.001758055578385665	novel
9606.ENSP00000316940	0.001757210811715211	novel
9606.ENSP00000376293	0.0017568540511250924	novel
9606.ENSP00000296098	0.0017563420771510184	novel
9606.ENSP00000378650	0.001756272887316621	novel
9606.ENSP00000262306	0.0017557924167215398	novel
9606.ENSP00000222008	0.0017555238176174765	novel
9606.ENSP00000312293	0.0017528956814762766	novel
9606.ENSP00000341963	0.0017522648620043018	novel
9606.ENSP00000433361	0.001750288474292166	novel
9606.ENSP00000380524	0.001749945938941276	novel
9606.ENSP00000211076	0.0017496530713026258	novel
9606.ENSP00000480035	0.0017487014005541758	novel
9606.ENSP00000342307	0.0017480198282852533	novel
9606.ENSP00000259915	0.0017473912810544434	novel
9606.ENSP00000368759	0.0017469563852784628	novel
9606.ENSP00000377195	0.0017464424201511172	novel
9606.ENSP00000354919	0.0017461131566532204	novel
9606.ENSP00000413196	0.0017457923443417855	novel
9606.ENSP00000472546	0.0017453151533271534	novel
9606.ENSP00000383851	0.0017452040618079596	novel
9606.ENSP00000254950	0.0017442806109436077	novel
9606.ENSP00000324701	0.0017434212977589221	novel
9606.ENSP00000370736	0.0017430013620235787	novel
9606.ENSP00000304769	0.0017406940334457137	novel
9606.ENSP00000229379	0.0017401334316355763	novel
9606.ENSP00000444198	0.001739523834769487	novel
9606.ENSP00000496942	0.0017390946416709985	novel
9606.ENSP00000379183	0.001738624941629813	novel
9606.ENSP00000269305	0.0017379465590539006	novel
9606.ENSP00000321544	0.0017376519570670719	novel
9606.ENSP00000309640	0.0017376111049459105	novel
9606.ENSP00000011473	0.0017361168582279939	novel
9606.ENSP00000427407	0.0017357327194892824	novel
9606.ENSP00000338039	0.0017349070057557465	novel
9606.ENSP00000363753	0.0017342803083374803	novel
9606.ENSP00000378557	0.0017335244110688853	novel
9606.ENSP00000365016	0.0017324300313724733	novel
9606.ENSP00000376132	0.001731625065955932	novel
9606.ENSP00000463752	0.001731184632202502	novel
9606.ENSP00000362409	0.0017283689107399018	novel
9606.ENSP00000265140	0.0017265577265130623	novel
9606.ENSP00000436621	0.0017264389299751965	novel
9606.ENSP00000461785	0.0017264369737593121	novel
9606.ENSP00000384670	0.0017263974888319612	novel
9606.ENSP00000290871	0.001725011929313148	novel
9606.ENSP00000405926	0.0017243913008633464	novel
9606.ENSP00000262031	0.0017240681837160268	novel
9606.ENSP00000226951	0.001724033906363049	novel
9606.ENSP00000295049	0.0017221198306897319	novel
9606.ENSP00000432472	0.0017221097048684382	novel
9606.ENSP00000352282	0.0017216430059988047	novel
9606.ENSP00000263209	0.0017214781319719165	novel
9606.ENSP00000384604	0.0017208902398194767	novel
9606.ENSP00000261313	0.001720485124390627	novel
9606.ENSP00000441543	0.0017203318584980678	novel
9606.ENSP00000467141	0.001720262275621063	novel
9606.ENSP00000343140	0.0017201989166440864	novel
9606.ENSP00000360214	0.0017194367571206487	novel
9606.ENSP00000360660	0.0017194023952970382	novel
9606.ENSP00000467600	0.0017189687849498586	novel
9606.ENSP00000296525	0.001715975191670879	novel
9606.ENSP00000279488	0.0017157171846874566	novel
9606.ENSP00000352069	0.0017130898882314269	novel
9606.ENSP00000296252	0.0017123788514070953	novel
9606.ENSP00000306866	0.001712359193365449	novel
9606.ENSP00000430774	0.001711368928109802	novel
9606.ENSP00000264552	0.0017096947572605855	novel
9606.ENSP00000220597	0.0017096269153848381	novel
9606.ENSP00000373312	0.001708669832337587	novel
9606.ENSP00000264400	0.00170791373528966	novel
9606.ENSP00000262487	0.0017078419845034198	novel
9606.ENSP00000347457	0.0017077828994501647	novel
9606.ENSP00000449089	0.0017071025028076647	novel
9606.ENSP00000339787	0.0017070520728101914	novel
9606.ENSP00000354649	0.001705030584925606	novel
9606.ENSP00000216160	0.0017042805013290716	novel
9606.ENSP00000261875	0.0017039156309253526	novel
9606.ENSP00000498662	0.0017038869596811231	novel
9606.ENSP00000293851	0.0017032912350094143	novel
9606.ENSP00000356070	0.0017028744214273826	novel
9606.ENSP00000363211	0.0017027792833307692	novel
9606.ENSP00000366746	0.0017017001722960897	novel
9606.ENSP00000260453	0.0017008623158047524	novel
9606.ENSP00000353245	0.0017001491870147043	novel
9606.ENSP00000300747	0.0016986390841469527	novel
9606.ENSP00000392025	0.0016984235145311498	novel
9606.ENSP00000005340	0.001698273026670067	novel
9606.ENSP00000403362	0.0016980598709204551	novel
9606.ENSP00000443216	0.0016978022681780529	novel
9606.ENSP00000256257	0.0016971507312204832	novel
9606.ENSP00000374013	0.001695913789695518	novel
9606.ENSP00000304553	0.0016946393187807145	novel
9606.ENSP00000385905	0.0016942772621792621	novel
9606.ENSP00000278903	0.0016938487093476932	novel
9606.ENSP00000365522	0.0016933350890338606	novel
9606.ENSP00000307197	0.0016933175123106505	novel
9606.ENSP00000362179	0.0016931877983122699	novel
9606.ENSP00000384371	0.0016929454372611571	novel
9606.ENSP00000453858	0.0016917102505273288	novel
9606.ENSP00000321475	0.001690223048470435	novel
9606.ENSP00000319501	0.0016899232520423265	novel
9606.ENSP00000438886	0.0016887182875972668	novel
9606.ENSP00000413218	0.001688376352029365	novel
9606.ENSP00000216416	0.001688271062236645	novel
9606.ENSP00000291527	0.0016877920385542818	novel
9606.ENSP00000377357	0.001687263099088973	novel
9606.ENSP00000304822	0.0016864785366454253	novel
9606.ENSP00000396915	0.0016861826279277238	novel
9606.ENSP00000393952	0.0016861096922002772	novel
9606.ENSP00000398688	0.0016854589166915264	novel
9606.ENSP00000299138	0.0016853909190927495	novel
9606.ENSP00000276925	0.0016852490458318457	novel
9606.ENSP00000239151	0.0016851006745726223	novel
9606.ENSP00000327959	0.001685019964588857	novel
9606.ENSP00000379396	0.0016847822012114432	novel
9606.ENSP00000333283	0.0016845011070663744	novel
9606.ENSP00000412733	0.0016842726995525243	novel
9606.ENSP00000400101	0.0016839661645562968	novel
9606.ENSP00000482264	0.0016820397104949216	novel
9606.ENSP00000379457	0.0016809898072564875	novel
9606.ENSP00000390111	0.001680730642588545	novel
9606.ENSP00000373964	0.0016807063944388582	novel
9606.ENSP00000378605	0.0016795828816318441	novel
9606.ENSP00000300571	0.0016776483127379585	novel
9606.ENSP00000361306	0.0016759666175700085	novel
9606.ENSP00000362116	0.0016757552209711987	novel
9606.ENSP00000363259	0.0016757190650447881	novel
9606.ENSP00000268042	0.0016738902628238423	novel
9606.ENSP00000364949	0.0016733497650205102	novel
9606.ENSP00000411012	0.001672258717183781	novel
9606.ENSP00000490225	0.0016709289930096141	novel
9606.ENSP00000371341	0.0016708958988901877	novel
9606.ENSP00000369855	0.0016705719727822998	novel
9606.ENSP00000392105	0.0016705062771298445	novel
9606.ENSP00000359978	0.0016703426997307846	novel
9606.ENSP00000354488	0.001669416099272493	novel
9606.ENSP00000284288	0.0016692061106333873	novel
9606.ENSP00000228740	0.0016687302261067767	novel
9606.ENSP00000367545	0.001668182485986122	novel
9606.ENSP00000230053	0.0016679899821030332	novel
9606.ENSP00000448680	0.0016672222010217915	novel
9606.ENSP00000344215	0.0016658980120948664	novel
9606.ENSP00000378974	0.0016657130043318741	novel
9606.ENSP00000259324	0.001664158850916202	novel
9606.ENSP00000491450	0.0016639406753715617	novel
9606.ENSP00000345341	0.0016634390417450285	novel
9606.ENSP00000363441	0.0016631625421863808	novel
9606.ENSP00000345773	0.0016629278657239429	novel
9606.ENSP00000394085	0.0016625285049226637	novel
9606.ENSP00000346916	0.001662368380275707	novel
9606.ENSP00000215567	0.0016623431601624362	novel
9606.ENSP00000421280	0.0016616348682780052	novel
9606.ENSP00000368632	0.0016609395538734713	novel
9606.ENSP00000356549	0.0016599605605237867	novel
9606.ENSP00000364295	0.0016596529527194677	novel
9606.ENSP00000251535	0.0016592371383975782	novel
9606.ENSP00000431926	0.0016591742457048966	novel
9606.ENSP00000216484	0.0016590974932180846	novel
9606.ENSP00000430237	0.00165718729334011	novel
9606.ENSP00000378851	0.0016567740533104352	novel
9606.ENSP00000357360	0.001656690513406796	novel
9606.ENSP00000219150	0.0016565540187135413	novel
9606.ENSP00000312286	0.0016556452104559522	novel
9606.ENSP00000327025	0.0016550752812748669	novel
9606.ENSP00000457492	0.0016550050523770577	novel
9606.ENSP00000390436	0.0016543709020848177	novel
9606.ENSP00000379287	0.001652558368705654	novel
9606.ENSP00000361021	0.001652385336882849	novel
9606.ENSP00000484135	0.0016518837998430356	novel
9606.ENSP00000322832	0.0016516526915342842	novel
9606.ENSP00000006724	0.0016510839780415798	novel
9606.ENSP00000298130	0.0016502893008942345	novel
9606.ENSP00000242285	0.0016502507548007577	novel
9606.ENSP00000450385	0.0016494110597142604	novel
9606.ENSP00000428056	0.0016491717435837415	novel
9606.ENSP00000424497	0.0016490202845591405	novel
9606.ENSP00000354376	0.0016470490826602743	novel
9606.ENSP00000292852	0.0016467580217053369	novel
9606.ENSP00000427874	0.001646250514062076	novel
9606.ENSP00000376465	0.0016450566617609314	novel
9606.ENSP00000423881	0.0016437241100499202	novel
9606.ENSP00000361569	0.0016430147229893324	novel
9606.ENSP00000337946	0.0016429508949691793	novel
9606.ENSP00000492634	0.001642272483951395	novel
9606.ENSP00000376123	0.0016421822473351463	novel
9606.ENSP00000238936	0.0016404826227855655	novel
9606.ENSP00000435712	0.0016397096350757301	novel
9606.ENSP00000478752	0.0016387579391684524	novel
9606.ENSP00000371272	0.0016382389807600443	novel
9606.ENSP00000357494	0.0016374366520213756	novel
9606.ENSP00000362298	0.001636168263685713	novel
9606.ENSP00000424798	0.0016358505939133875	novel
9606.ENSP00000274711	0.0016355265986402084	novel
9606.ENSP00000442068	0.0016354654918985755	novel
9606.ENSP00000270238	0.0016351916124011515	novel
9606.ENSP00000480157	0.001634564699416183	novel
9606.ENSP00000220592	0.0016343985428815063	novel
9606.ENSP00000427562	0.0016341068752324301	novel
9606.ENSP00000286808	0.0016340215979543618	novel
9606.ENSP00000317300	0.0016321173863894486	novel
9606.ENSP00000479598	0.0016318400418707817	novel
9606.ENSP00000293894	0.0016318216714313566	novel
9606.ENSP00000449328	0.001631789248724517	novel
9606.ENSP00000377522	0.0016316836904526231	novel
9606.ENSP00000256404	0.0016303971889221967	novel
9606.ENSP00000263468	0.0016302802809256738	novel
9606.ENSP00000311857	0.0016299276894963296	novel
9606.ENSP00000427793	0.0016296496535400838	novel
9606.ENSP00000215882	0.0016292455532857493	novel
9606.ENSP00000245564	0.0016289911369250195	novel
9606.ENSP00000335008	0.0016277344757922724	novel
9606.ENSP00000358092	0.001627149012170968	novel
9606.ENSP00000302599	0.0016260638222708279	novel
9606.ENSP00000486574	0.0016257465991977916	novel
9606.ENSP00000373433	0.0016250732173083847	novel
