protein	true_label	predicted_score	fold
9606.ENSP00000375821	0	0.0016029900654553682	5
9606.ENSP00000276420	0	0.0016020932164729224	4
9606.ENSP00000417182	0	0.00160194408439823	3
9606.ENSP00000475845	0	0.0016012914264194275	2
9606.ENSP00000377192	0	0.001601192767131471	4
9606.ENSP00000308032	0	0.0016000712717341493	2
9606.ENSP00000355656	0	0.001599938477546766	1
9606.ENSP00000446039	0	0.0015999364793713498	2
9606.ENSP00000320346	0	0.001597642730975145	1
9606.ENSP00000482548	0	0.001597597897508287	5
9606.ENSP00000349893	0	0.0015974384771774894	1
9606.ENSP00000366506	0	0.0015963749965088537	1
9606.ENSP00000396995	0	0.0015961032048760076	2
9606.ENSP00000311713	0	0.0015960283804492968	1
9606.ENSP00000500339	0	0.0015955141697320055	5
9606.ENSP00000370517	0	0.0015947943357981146	4
9606.ENSP00000216487	0	0.0015944440043164046	1
9606.ENSP00000376330	0	0.001593299517701866	2
9606.ENSP00000368314	0	0.0015900528711404415	3
9606.ENSP00000307259	0	0.0015891044625265622	4
9606.ENSP00000493805	0	0.0015888080743465863	4
9606.ENSP00000319829	0	0.001588430088387851	1
9606.ENSP00000379898	0	0.001588040800009566	4
9606.ENSP00000415243	0	0.0015874881422185331	4
9606.ENSP00000271843	0	0.0015870378724943696	1
9606.ENSP00000244174	0	0.0015865658057856384	3
9606.ENSP00000377298	0	0.0015859963133018184	4
9606.ENSP00000381129	0	0.0015854908741166319	1
9606.ENSP00000361547	0	0.0015840029971384926	1
9606.ENSP00000364649	0	0.0015838526418510052	1
9606.ENSP00000250024	0	0.0015835267706083526	4
9606.ENSP00000215574	0	0.0015830911093245672	2
9606.ENSP00000285021	0	0.0015828642516274162	1
9606.ENSP00000302562	0	0.0015821812499572927	5
9606.ENSP00000234488	0	0.001582083368978236	4
9606.ENSP00000227266	0	0.0015818748977088136	3
9606.ENSP00000278412	0	0.0015797789010243177	3
9606.ENSP00000261609	0	0.0015795269699745108	5
9606.ENSP00000392718	0	0.0015779254160082454	4
9606.ENSP00000355140	0	0.001575521958556151	5
9606.ENSP00000377558	0	0.0015747599580673076	4
9606.ENSP00000391583	0	0.001574645126014479	1
9606.ENSP00000482431	0	0.0015739375421773825	2
9606.ENSP00000003302	0	0.001573805715229266	3
9606.ENSP00000294618	0	0.0015730624685586397	1
9606.ENSP00000386857	0	0.0015729618566698096	5
9606.ENSP00000417196	0	0.0015725707700256248	4
9606.ENSP00000381499	0	0.0015720397362020155	3
9606.ENSP00000264360	0	0.0015719772118008846	2
9606.ENSP00000339867	0	0.001571277821575786	2
9606.ENSP00000295522	0	0.0015704599604674345	4
9606.ENSP00000348984	0	0.0015701293474165948	5
9606.ENSP00000391723	0	0.001569550975595499	5
9606.ENSP00000464258	0	0.0015692714769483301	3
9606.ENSP00000222462	0	0.0015674337069216174	5
9606.ENSP00000372105	0	0.0015658232216091612	5
9606.ENSP00000415676	0	0.0015657240566925425	4
9606.ENSP00000338185	0	0.0015645915287483998	3
9606.ENSP00000476119	0	0.0015639781193409587	5
9606.ENSP00000264257	0	0.0015636028319659463	1
9606.ENSP00000273153	0	0.0015633548416997185	3
9606.ENSP00000358674	0	0.0015629882833943973	5
9606.ENSP00000379396	0	0.0015627478150092341	1
9606.ENSP00000334836	0	0.0015611879803875271	4
9606.ENSP00000340610	0	0.0015606873038306961	3
9606.ENSP00000250863	0	0.0015605066260643559	5
9606.ENSP00000339511	0	0.001560280972694434	1
9606.ENSP00000313391	0	0.0015596731510505576	4
9606.ENSP00000427866	0	0.0015595476196321573	3
9606.ENSP00000268616	0	0.0015584359621730493	2
9606.ENSP00000217515	0	0.00155771996523898	4
9606.ENSP00000421926	0	0.0015565001678989636	2
9606.ENSP00000318176	0	0.0015561773256203136	1
9606.ENSP00000310722	0	0.0015550130651036233	2
9606.ENSP00000422533	0	0.0015547897345405347	1
9606.ENSP00000242285	0	0.0015545210522555537	3
9606.ENSP00000370213	0	0.0015540978160273019	1
9606.ENSP00000340467	0	0.0015540749055215424	4
9606.ENSP00000368856	0	0.0015530194051080496	2
9606.ENSP00000364119	0	0.00155166195326272	3
9606.ENSP00000357727	0	0.00155093588065182	4
9606.ENSP00000265433	0	0.0015506982290476902	1
9606.ENSP00000385523	0	0.0015505322141844697	3
9606.ENSP00000360317	0	0.0015502904745034534	5
9606.ENSP00000228841	0	0.0015500694322419602	4
9606.ENSP00000329318	0	0.0015484672132598772	2
9606.ENSP00000435466	0	0.0015482389254369243	1
9606.ENSP00000263980	0	0.0015473797203382283	2
9606.ENSP00000275233	0	0.0015469132556273372	3
9606.ENSP00000341597	0	0.0015461685048064578	1
9606.ENSP00000308208	0	0.001545138306350271	4
9606.ENSP00000281623	0	0.0015434791168307165	1
9606.ENSP00000346725	0	0.0015432037476450517	3
9606.ENSP00000357981	0	0.0015430470045236773	2
9606.ENSP00000401564	0	0.0015425734505030884	3
9606.ENSP00000251535	0	0.0015419238630183746	4
9606.ENSP00000252321	0	0.0015408306287072666	5
9606.ENSP00000423630	0	0.0015402141079534093	5
9606.ENSP00000365806	0	0.0015357724880070028	5
9606.ENSP00000291823	0	0.0015353040380157194	1
9606.ENSP00000337907	0	0.0015351420709980189	1
9606.ENSP00000343054	0	0.0015350223659634616	2
9606.ENSP00000301659	0	0.0015348948277500304	4
9606.ENSP00000357905	0	0.0015346645730145625	5
9606.ENSP00000354158	0	0.0015345711633617106	5
9606.ENSP00000496150	0	0.0015344143490955869	5
9606.ENSP00000426653	0	0.0015339760848960323	3
9606.ENSP00000493023	0	0.0015338241882290981	4
9606.ENSP00000479370	0	0.0015334186101082252	3
9606.ENSP00000451129	0	0.001532174737683037	2
9606.ENSP00000478796	0	0.0015320299956037248	3
9606.ENSP00000359640	0	0.0015316697863427947	3
9606.ENSP00000341815	0	0.0015311830360072256	2
9606.ENSP00000363836	0	0.0015294878877823064	1
9606.ENSP00000161863	0	0.0015289031388734473	2
9606.ENSP00000349945	0	0.0015287078417388883	1
9606.ENSP00000337439	0	0.001525812051931536	3
9606.ENSP00000347198	0	0.0015252072901847198	3
9606.ENSP00000357131	0	0.0015247927564061624	5
9606.ENSP00000482263	0	0.0015241891723654	3
9606.ENSP00000498610	0	0.0015233629043282907	5
9606.ENSP00000444743	0	0.0015230465084598195	2
9606.ENSP00000307508	0	0.0015225822141253793	3
9606.ENSP00000261973	0	0.00152183472238545	2
9606.ENSP00000474456	0	0.0015217809561914263	2
9606.ENSP00000338727	0	0.00152076243203965	3
9606.ENSP00000251968	0	0.001519057654335727	4
9606.ENSP00000428205	0	0.0015188535049887324	3
9606.ENSP00000466399	0	0.0015186897447347738	1
9606.ENSP00000357255	0	0.001515230003574482	2
9606.ENSP00000301522	0	0.0015148189081687542	5
9606.ENSP00000371073	0	0.0015148039214489379	1
9606.ENSP00000282908	0	0.0015137888580963657	1
9606.ENSP00000493151	0	0.0015123065933588184	1
9606.ENSP00000451040	0	0.0015122130871602737	5
9606.ENSP00000409544	0	0.0015121694143743947	2
9606.ENSP00000440273	0	0.0015119475064899173	2
9606.ENSP00000224356	0	0.0015118849662038984	5
9606.ENSP00000483921	0	0.0015114798032996866	2
9606.ENSP00000406293	0	0.0015101692424250948	2
9606.ENSP00000338629	0	0.0015095043722318804	5
9606.ENSP00000378207	0	0.0015093765348537464	1
9606.ENSP00000338352	0	0.0015092715641919759	1
9606.ENSP00000423665	0	0.0015091226224431943	3
9606.ENSP00000263997	0	0.0015088680840298376	1
9606.ENSP00000415139	0	0.0015083325800397136	3
9606.ENSP00000025008	0	0.0015078106439360042	5
9606.ENSP00000375873	0	0.0015076612451743042	5
9606.ENSP00000265729	0	0.0015076233957477376	5
9606.ENSP00000473172	0	0.0015075285361232321	1
9606.ENSP00000348510	0	0.0015074692466719303	1
9606.ENSP00000225525	0	0.0015070749308438408	5
9606.ENSP00000416269	0	0.0015056206520910951	5
9606.ENSP00000492202	0	0.0015044352508218554	2
9606.ENSP00000339692	0	0.001504280763247016	5
9606.ENSP00000489262	0	0.0015028084989445764	4
9606.ENSP00000357625	0	0.0015003614871939768	1
9606.ENSP00000497422	0	0.0015002616480292769	4
9606.ENSP00000367629	0	0.0014984290666239014	4
9606.ENSP00000229002	0	0.0014975887316937616	1
9606.ENSP00000483345	0	0.0014971319458244666	3
9606.ENSP00000357134	0	0.001496134646404795	1
9606.ENSP00000291700	0	0.0014955661053762117	3
9606.ENSP00000253108	0	0.0014942889194993199	5
9606.ENSP00000366007	0	0.0014917879786483146	3
9606.ENSP00000252512	0	0.0014916127223925432	3
9606.ENSP00000328364	0	0.0014914046206273373	3
9606.ENSP00000217188	0	0.0014912527408679817	5
9606.ENSP00000310658	0	0.0014910877614845996	3
9606.ENSP00000481357	0	0.0014889249369907157	2
9606.ENSP00000321805	0	0.001488596931789001	4
9606.ENSP00000407521	0	0.0014875311893512463	2
9606.ENSP00000381531	0	0.0014868923702080596	4
9606.ENSP00000246802	0	0.0014867057335228985	1
9606.ENSP00000348442	0	0.0014863609994729995	3
9606.ENSP00000414303	0	0.0014842009409029688	4
9606.ENSP00000184956	0	0.0014841811590864155	3
9606.ENSP00000361595	0	0.0014840029435707661	5
9606.ENSP00000290401	0	0.0014837810699148614	4
9606.ENSP00000282928	0	0.001483704187693748	4
9606.ENSP00000452120	0	0.0014823352422710782	4
9606.ENSP00000415536	0	0.0014820042936634446	2
9606.ENSP00000433112	0	0.0014807981978748246	4
9606.ENSP00000349003	0	0.0014806550411293627	2
9606.ENSP00000264183	0	0.0014794536714870582	4
9606.ENSP00000312442	0	0.0014784370423009347	1
9606.ENSP00000281047	0	0.0014784138093397509	5
9606.ENSP00000234170	0	0.0014773716555910835	5
9606.ENSP00000342778	0	0.001477101060603885	4
9606.ENSP00000296028	0	0.0014770651446196306	4
9606.ENSP00000364979	0	0.0014757388358958047	5
9606.ENSP00000417963	0	0.001475308889056887	1
9606.ENSP00000442973	0	0.00147397669247737	2
9606.ENSP00000303540	0	0.00147380074120081	3
9606.ENSP00000361345	0	0.0014736902537614903	4
9606.ENSP00000355627	0	0.0014732797724732486	1
9606.ENSP00000402280	0	0.0014729851745042212	5
9606.ENSP00000299443	0	0.0014726550493583807	4
9606.ENSP00000351022	0	0.001471960690346073	2
9606.ENSP00000167106	0	0.00147172524947532	4
9606.ENSP00000463982	0	0.0014712513004842738	1
9606.ENSP00000263379	0	0.0014709178373536187	2
9606.ENSP00000307183	0	0.001470359790444066	4
9606.ENSP00000478877	0	0.0014697915004289871	1
9606.ENSP00000421280	0	0.0014690583863366336	3
9606.ENSP00000258526	0	0.0014689690500982251	3
9606.ENSP00000357917	0	0.0014687343411317895	2
9606.ENSP00000240055	0	0.0014682486632161221	3
9606.ENSP00000303909	0	0.0014678493937724441	1
9606.ENSP00000362807	0	0.001467702333842089	3
9606.ENSP00000379138	0	0.0014675609797714462	5
9606.ENSP00000416429	0	0.0014672340782087817	5
9606.ENSP00000496695	0	0.0014671599583569379	3
9606.ENSP00000040584	0	0.0014655822424699426	1
9606.ENSP00000257787	0	0.0014651450174788647	1
9606.ENSP00000364860	0	0.0014651153418039572	1
9606.ENSP00000377936	0	0.0014647349443228052	2
9606.ENSP00000453854	0	0.0014623486776677444	1
9606.ENSP00000389326	0	0.0014615515188251926	2
9606.ENSP00000499121	0	0.001461260521872129	3
9606.ENSP00000361554	0	0.0014608328894752623	5
9606.ENSP00000325377	0	0.0014607362821149135	1
9606.ENSP00000258772	0	0.0014606526565208683	4
9606.ENSP00000417710	0	0.0014601087476476026	2
9606.ENSP00000307298	0	0.0014597867134887085	1
9606.ENSP00000446955	0	0.001458919344284799	1
9606.ENSP00000429150	0	0.0014585956078157082	4
9606.ENSP00000354532	0	0.001457838262064823	2
9606.ENSP00000259605	0	0.0014569048435998328	4
9606.ENSP00000354929	0	0.0014557822044285443	5
9606.ENSP00000295900	0	0.001452957152827619	2
9606.ENSP00000311778	0	0.0014526124680713569	3
9606.ENSP00000335677	0	0.00145150311364974	2
9606.ENSP00000484998	0	0.0014504399026767914	5
9606.ENSP00000385461	0	0.0014498558057031207	1
9606.ENSP00000313950	0	0.001449762651606358	1
9606.ENSP00000414521	0	0.0014490683031411098	1
9606.ENSP00000376167	0	0.0014488725531819292	5
9606.ENSP00000354090	0	0.0014486561043283214	2
9606.ENSP00000386722	0	0.0014483672795179516	1
9606.ENSP00000265340	0	0.0014473269682627736	3
9606.ENSP00000489770	0	0.0014456901931129	4
9606.ENSP00000363641	0	0.001445224016063355	4
9606.ENSP00000360167	0	0.0014442601380386152	1
9606.ENSP00000466953	0	0.0014436175066069288	4
9606.ENSP00000366936	0	0.001442791656249349	1
9606.ENSP00000377536	0	0.0014423939778832092	4
9606.ENSP00000276603	0	0.001441647236036982	5
9606.ENSP00000380602	0	0.0014416035475757754	5
9606.ENSP00000392906	0	0.0014390156959429655	5
9606.ENSP00000329662	0	0.0014387928536168317	2
9606.ENSP00000407422	0	0.00143876360220774	1
9606.ENSP00000240306	0	0.0014385819341663866	3
9606.ENSP00000260187	0	0.0014384724180324577	1
9606.ENSP00000334145	0	0.0014377544594870585	5
9606.ENSP00000352882	0	0.0014377055465852743	3
9606.ENSP00000219409	0	0.0014369040754143023	3
9606.ENSP00000366396	0	0.0014367028879028923	4
9606.ENSP00000437073	0	0.001436659910612891	1
9606.ENSP00000309555	0	0.0014353550768557855	5
9606.ENSP00000238823	0	0.0014341734781017012	3
9606.ENSP00000251157	0	0.0014341661396131944	4
9606.ENSP00000386880	0	0.0014337267776727948	4
9606.ENSP00000354476	0	0.0014336592716991154	3
9606.ENSP00000331843	0	0.0014331752535602761	1
9606.ENSP00000352561	0	0.0014324691353371233	1
9606.ENSP00000362206	0	0.0014324446126008003	1
9606.ENSP00000288139	0	0.0014321060785144506	1
9606.ENSP00000349971	0	0.001431896931216657	4
9606.ENSP00000263795	0	0.0014311491778435511	5
9606.ENSP00000491663	0	0.0014308875068091474	5
9606.ENSP00000472124	0	0.0014304058675000566	3
9606.ENSP00000501265	0	0.0014281958941443238	4
9606.ENSP00000370980	0	0.0014277059887333585	1
9606.ENSP00000350937	0	0.0014266285072703068	2
9606.ENSP00000334448	0	0.0014261620694702981	5
9606.ENSP00000347532	0	0.0014241295867594163	2
9606.ENSP00000362690	0	0.0014239875740638122	2
9606.ENSP00000365227	0	0.0014238503928411842	1
9606.ENSP00000393785	0	0.0014235328559725673	5
9606.ENSP00000329419	0	0.0014224239837519114	4
9606.ENSP00000276282	0	0.001421417583996347	1
9606.ENSP00000399376	0	0.0014200893454950052	1
9606.ENSP00000457492	0	0.0014185403778604908	3
9606.ENSP00000426932	0	0.0014185120910768184	1
9606.ENSP00000346667	0	0.0014183901162361755	5
9606.ENSP00000251020	0	0.0014178137593399336	5
9606.ENSP00000420195	0	0.0014171195571541597	1
9606.ENSP00000331636	0	0.001415827863688632	5
9606.ENSP00000351947	0	0.001415323177809654	4
9606.ENSP00000260810	0	0.0014140297042311992	5
9606.ENSP00000221403	0	0.0014136507679566733	2
9606.ENSP00000259335	0	0.001412987451037663	1
9606.ENSP00000358301	0	0.0014117288802744275	5
9606.ENSP00000284601	0	0.0014111918129750055	3
9606.ENSP00000294304	0	0.0014107389250455438	1
9606.ENSP00000306772	0	0.0014095774095375633	4
9606.ENSP00000375863	0	0.0014089851797446909	4
9606.ENSP00000297785	0	0.0014081773183781006	1
9606.ENSP00000442920	0	0.0014080239217688145	2
9606.ENSP00000359385	0	0.0014076191540219414	2
9606.ENSP00000361043	0	0.001406718595299466	4
9606.ENSP00000370503	0	0.0014064534581587677	1
9606.ENSP00000457511	0	0.0014060626924038873	2
9606.ENSP00000478249	0	0.0014060058536828816	2
9606.ENSP00000347507	0	0.0014050200097440577	1
9606.ENSP00000355157	0	0.0014048792808455787	5
9606.ENSP00000360021	0	0.0014045107103400863	5
9606.ENSP00000355837	0	0.0014034823118275498	1
9606.ENSP00000302276	0	0.0014034485483666273	3
9606.ENSP00000384597	0	0.001402510322132171	2
9606.ENSP00000285381	0	0.0014019905694701844	5
9606.ENSP00000379826	0	0.0014019759715297138	1
9606.ENSP00000328215	0	0.0014017846512515235	4
9606.ENSP00000482245	0	0.0014015911168240194	5
9606.ENSP00000272937	0	0.0014012931033245935	4
9606.ENSP00000347464	0	0.0014011643742771526	3
9606.ENSP00000325917	0	0.0014008885773814342	2
9606.ENSP00000352011	0	0.0014001721659136995	4
9606.ENSP00000335201	0	0.0013996774966651667	5
9606.ENSP00000447149	0	0.0013986785755295155	1
9606.ENSP00000354335	0	0.001398643471507173	2
9606.ENSP00000287647	0	0.0013971806026102107	1
9606.ENSP00000386541	0	0.0013967063922799962	5
9606.ENSP00000263461	0	0.001396255295873553	3
9606.ENSP00000300648	0	0.0013961529308263614	3
9606.ENSP00000469468	0	0.0013960656011655398	5
9606.ENSP00000264156	0	0.0013955086653438071	5
9606.ENSP00000259486	0	0.0013943704337565836	4
9606.ENSP00000481091	0	0.0013940178975454529	4
9606.ENSP00000201647	0	0.0013936552704807035	3
9606.ENSP00000406367	0	0.0013931699190215592	2
9606.ENSP00000334044	0	0.0013928116423054413	1
9606.ENSP00000357927	0	0.0013921763744605131	2
9606.ENSP00000431822	0	0.0013918450166023875	5
9606.ENSP00000344577	0	0.0013913811611637357	3
9606.ENSP00000481859	0	0.001391330935349941	1
9606.ENSP00000499676	0	0.0013907414888424349	3
9606.ENSP00000295226	0	0.0013904190994711515	5
9606.ENSP00000410059	0	0.0013900888911503597	4
9606.ENSP00000318094	0	0.001390077708336952	5
9606.ENSP00000362578	0	0.0013897846264749405	5
9606.ENSP00000327763	0	0.001389087319259656	4
9606.ENSP00000260386	0	0.00138862334901407	1
9606.ENSP00000248598	0	0.0013875939645556228	4
9606.ENSP00000215793	0	0.0013868230795898017	2
9606.ENSP00000358105	0	0.0013867616709312886	2
9606.ENSP00000345708	0	0.0013856139731635963	1
9606.ENSP00000434717	0	0.0013853502021193723	1
9606.ENSP00000365830	0	0.001385305958979434	4
9606.ENSP00000309591	0	0.0013852586377303972	4
9606.ENSP00000386616	0	0.0013851715800571479	3
9606.ENSP00000493082	0	0.0013850260957578408	2
9606.ENSP00000377833	0	0.0013844193742426187	1
9606.ENSP00000417235	0	0.0013843391981375294	3
9606.ENSP00000301242	0	0.0013825916023199538	3
9606.ENSP00000385725	0	0.0013822253070060137	2
9606.ENSP00000437464	0	0.0013814007250529533	1
9606.ENSP00000433459	0	0.0013810950395883842	2
9606.ENSP00000228534	0	0.0013810785477267335	3
9606.ENSP00000359818	0	0.0013798673247195964	5
9606.ENSP00000334314	0	0.0013791852836132763	2
9606.ENSP00000367096	0	0.0013790080056122422	4
9606.ENSP00000318142	0	0.0013787663060888839	2
9606.ENSP00000484095	0	0.0013785816249140036	3
9606.ENSP00000462667	0	0.0013782841163981474	3
9606.ENSP00000427690	0	0.0013781021135925774	4
9606.ENSP00000381003	0	0.0013762297373283243	5
9606.ENSP00000394751	0	0.001375379555056261	2
9606.ENSP00000342889	0	0.0013749916142502625	2
9606.ENSP00000462355	0	0.0013739096287020318	3
9606.ENSP00000319511	0	0.0013734673416130314	2
9606.ENSP00000335055	0	0.001373326057508765	2
9606.ENSP00000228740	0	0.0013727937686588703	2
9606.ENSP00000314348	0	0.0013725166703091414	5
9606.ENSP00000372191	0	0.0013723655745263826	3
9606.ENSP00000261479	0	0.0013686628435719487	2
9606.ENSP00000333640	0	0.0013685961239281127	5
9606.ENSP00000417050	0	0.001368086326809561	2
9606.ENSP00000419803	0	0.0013678018712670178	1
9606.ENSP00000364448	0	0.0013673591639731834	4
9606.ENSP00000229268	0	0.0013668237450105215	3
9606.ENSP00000283752	0	0.0013663029556727024	5
9606.ENSP00000296474	0	0.0013660758626434684	1
9606.ENSP00000358696	0	0.0013655451052838816	3
9606.ENSP00000360034	0	0.001364941497028822	3
9606.ENSP00000239144	0	0.0013645703581985998	5
9606.ENSP00000360626	0	0.001363930553683976	5
9606.ENSP00000403302	0	0.0013629883880921304	3
9606.ENSP00000387362	0	0.001362780075209977	5
9606.ENSP00000217182	0	0.0013626333847728764	2
9606.ENSP00000278927	0	0.0013625042011793911	4
9606.ENSP00000402414	0	0.0013621811109919158	2
9606.ENSP00000304643	0	0.0013621483839526345	1
9606.ENSP00000482438	0	0.0013618939289328253	2
9606.ENSP00000356562	0	0.0013611607563498108	3
9606.ENSP00000262186	0	0.0013611497947855697	5
9606.ENSP00000287538	0	0.0013607372985343766	2
9606.ENSP00000385958	0	0.0013602569723961976	3
9606.ENSP00000056217	0	0.0013596764502710175	4
9606.ENSP00000428858	0	0.0013588955249398437	3
9606.ENSP00000298767	0	0.0013580270765541802	5
9606.ENSP00000362981	0	0.0013570812346833762	2
9606.ENSP00000305230	0	0.0013570323090675608	5
9606.ENSP00000262653	0	0.0013569921131381829	3
9606.ENSP00000370373	0	0.0013563446326200507	5
9606.ENSP00000359675	0	0.0013562480306435344	5
9606.ENSP00000471417	0	0.0013558304754274291	3
9606.ENSP00000379721	0	0.0013556339665552106	2
9606.ENSP00000219313	0	0.001355425616310943	3
9606.ENSP00000317790	0	0.0013550599748911672	5
9606.ENSP00000294742	0	0.001354884491322201	5
9606.ENSP00000350310	0	0.0013548316016039098	1
9606.ENSP00000341914	0	0.0013539273498123082	2
9606.ENSP00000379651	0	0.0013538762294690095	1
9606.ENSP00000360730	0	0.0013531144642009386	4
9606.ENSP00000345997	0	0.0013510278885210264	3
9606.ENSP00000276202	0	0.0013509068832220715	2
9606.ENSP00000354376	0	0.001349592354345748	5
9606.ENSP00000410533	0	0.0013488950785551478	5
9606.ENSP00000262376	0	0.0013483157719891782	4
9606.ENSP00000370193	0	0.0013474395299787844	1
9606.ENSP00000262623	0	0.0013474255209906486	5
9606.ENSP00000262752	0	0.0013474005953822913	3
9606.ENSP00000437125	0	0.0013473182241076078	1
9606.ENSP00000258415	0	0.0013471624397839582	5
9606.ENSP00000360623	0	0.001347116237284084	5
9606.ENSP00000478257	0	0.0013465022388157264	3
9606.ENSP00000446215	0	0.0013451657627137575	2
9606.ENSP00000301459	0	0.0013443759399891925	3
9606.ENSP00000435380	0	0.0013433707410008312	5
9606.ENSP00000307134	0	0.00134185934826035	2
9606.ENSP00000484638	0	0.0013415595920871237	3
9606.ENSP00000311121	0	0.0013409598760275785	1
9606.ENSP00000318914	0	0.0013409532319544214	1
9606.ENSP00000319914	0	0.001340590368374021	5
9606.ENSP00000408292	0	0.0013404380720187844	3
9606.ENSP00000326581	0	0.0013393253365546324	5
9606.ENSP00000482829	0	0.0013389970721915372	5
9606.ENSP00000382815	0	0.0013386585560358959	4
9606.ENSP00000253039	0	0.0013373017046074478	3
9606.ENSP00000446252	0	0.001336544893250671	4
9606.ENSP00000254657	0	0.0013348463696990999	4
9606.ENSP00000262738	0	0.0013348281437252916	4
9606.ENSP00000263228	0	0.001334547057045757	2
9606.ENSP00000311127	0	0.0013340770755888671	4
9606.ENSP00000216297	0	0.0013334240323201166	3
9606.ENSP00000240874	0	0.001333163274245213	4
9606.ENSP00000346550	0	0.0013329406979216767	3
9606.ENSP00000476228	0	0.0013314744258030623	2
9606.ENSP00000222725	0	0.0013309379185759505	1
9606.ENSP00000355747	0	0.00133066383014435	5
9606.ENSP00000367900	0	0.0013304606758377535	3
9606.ENSP00000297071	0	0.001329823200146647	5
9606.ENSP00000437659	0	0.001329617759405069	3
9606.ENSP00000449751	0	0.0013294314843480775	1
9606.ENSP00000447121	0	0.001328495894357142	4
9606.ENSP00000359119	0	0.00132703205790777	1
9606.ENSP00000321537	0	0.001326765938709001	1
9606.ENSP00000360939	0	0.0013265555080239039	1
9606.ENSP00000366974	0	0.0013257651474294454	3
9606.ENSP00000290573	0	0.001325614515645871	4
9606.ENSP00000265437	0	0.00132537043592771	3
9606.ENSP00000332454	0	0.001325232336569807	1
9606.ENSP00000293826	0	0.0013244417234467302	5
9606.ENSP00000380659	0	0.0013244415942397743	4
9606.ENSP00000350090	0	0.001323455303993099	4
9606.ENSP00000422176	0	0.0013230925832134653	1
9606.ENSP00000366819	0	0.0013228737535989177	4
9606.ENSP00000361186	0	0.0013223832041410696	3
9606.ENSP00000473623	0	0.0013220836288247424	1
9606.ENSP00000379915	0	0.0013217877932352668	3
9606.ENSP00000465676	0	0.0013215165492389221	1
9606.ENSP00000390475	0	0.001320869587839455	3
9606.ENSP00000378260	0	0.0013206017755649116	4
9606.ENSP00000285238	0	0.0013192504762794075	3
9606.ENSP00000461425	0	0.0013189842027693278	1
9606.ENSP00000217260	0	0.0013187724844204926	5
9606.ENSP00000480549	0	0.0013165154873816638	5
9606.ENSP00000481056	0	0.0013157673856907177	5
9606.ENSP00000404281	0	0.0013156307479662431	5
9606.ENSP00000456340	0	0.0013151308796758333	5
9606.ENSP00000311477	0	0.0013147289941202046	4
9606.ENSP00000356370	0	0.0013145517751517145	1
9606.ENSP00000314946	0	0.0013144876177755291	3
9606.ENSP00000278590	0	0.0013143265471019356	3
9606.ENSP00000361725	0	0.0013127894908908685	3
9606.ENSP00000353590	0	0.0013125643685171927	5
9606.ENSP00000301761	0	0.0013124660930259244	4
9606.ENSP00000262903	0	0.0013121733084045376	2
9606.ENSP00000377867	0	0.0013116104603700805	5
9606.ENSP00000300291	0	0.0013109634007231646	3
9606.ENSP00000356357	0	0.001310545128619109	4
9606.ENSP00000348169	0	0.001310084541349872	4
9606.ENSP00000290472	0	0.001309616464577919	4
9606.ENSP00000358677	0	0.0013086469694771382	4
9606.ENSP00000446099	0	0.0013086113885263572	2
9606.ENSP00000493003	0	0.0013069766821333102	2
9606.ENSP00000321239	0	0.0013068569006759487	1
9606.ENSP00000360290	0	0.0013064050023270173	3
9606.ENSP00000372170	0	0.0013059771841513416	1
9606.ENSP00000218548	0	0.0013055144137418535	2
9606.ENSP00000215912	0	0.0013050492901597339	2
9606.ENSP00000300113	0	0.0013048955639052362	3
9606.ENSP00000376457	0	0.0013046455016523075	2
9606.ENSP00000424474	0	0.0013043549750251045	5
9606.ENSP00000296591	0	0.0013043045333853526	3
9606.ENSP00000218348	0	0.0013027616522447484	3
9606.ENSP00000263073	0	0.0013020718670201238	2
9606.ENSP00000339883	0	0.001301583600521911	3
9606.ENSP00000252996	0	0.0013015074270330373	3
9606.ENSP00000310491	0	0.0013014579977111045	2
9606.ENSP00000370625	0	0.0013010181486328438	2
9606.ENSP00000386498	0	0.0013007117143957684	3
9606.ENSP00000247970	0	0.0013001927019426548	2
9606.ENSP00000353646	0	0.0012999498743977043	3
9606.ENSP00000253237	0	0.001298068885501147	1
9606.ENSP00000264380	0	0.0012977878840838783	5
9606.ENSP00000361245	0	0.0012977606439430172	1
9606.ENSP00000419449	0	0.001297452217160818	5
9606.ENSP00000497444	0	0.0012974395544327329	5
9606.ENSP00000292641	0	0.0012967571843529161	4
9606.ENSP00000283147	0	0.0012966557929726904	2
9606.ENSP00000357709	0	0.001296500813858778	4
9606.ENSP00000425107	0	0.0012962390982637017	3
9606.ENSP00000498476	0	0.0012947563135902531	4
9606.ENSP00000364885	0	0.0012947311855373617	2
9606.ENSP00000293894	0	0.0012943902510261583	4
9606.ENSP00000218758	0	0.0012926203792144552	1
9606.ENSP00000319651	0	0.0012921028281597257	1
9606.ENSP00000398350	0	0.0012916461490191016	3
9606.ENSP00000499245	0	0.0012915933493978678	4
9606.ENSP00000402297	0	0.0012907897346502622	3
9606.ENSP00000428324	0	0.001290479444202634	3
9606.ENSP00000452552	0	0.0012893097529491145	1
9606.ENSP00000261783	0	0.001288866371826811	4
9606.ENSP00000361214	0	0.0012887995750122472	3
9606.ENSP00000439689	0	0.001288716568130988	4
9606.ENSP00000321703	0	0.0012887061201657234	5
9606.ENSP00000364620	0	0.001288530565961404	5
9606.ENSP00000348472	0	0.0012884061595717575	4
