protein	true_label	predicted_score	fold
9606.ENSP00000347444	0	0.09618510300139582	1
9606.ENSP00000375899	0	0.09617991014000951	2
9606.ENSP00000378897	0	0.0961614611350674	2
9606.ENSP00000393474	0	0.09615707549902539	3
9606.ENSP00000393557	0	0.09615248762099086	3
9606.ENSP00000361110	0	0.09613374274415214	2
9606.ENSP00000471683	0	0.09611931346459296	2
9606.ENSP00000277570	0	0.0960760498642331	3
9606.ENSP00000355925	0	0.0960739269261886	2
9606.ENSP00000358997	0	0.09607050873151766	5
9606.ENSP00000359778	0	0.09606157235026205	2
9606.ENSP00000301972	0	0.09604823357016098	4
9606.ENSP00000465295	0	0.09602087827174419	1
9606.ENSP00000280758	0	0.09600193280600074	2
9606.ENSP00000373783	0	0.09598675392600985	3
9606.ENSP00000284136	0	0.09594605980129225	4
9606.ENSP00000258787	0	0.09593412743880742	5
9606.ENSP00000362387	1	0.09590467812264489	3
9606.ENSP00000499655	0	0.09587187156478731	4
9606.ENSP00000321195	0	0.09584529048485381	4
9606.ENSP00000328412	0	0.09584310506904416	4
9606.ENSP00000242140	0	0.09580985440999866	5
9606.ENSP00000357012	0	0.0957694051796816	5
9606.ENSP00000362057	0	0.09573460695057036	5
9606.ENSP00000289746	0	0.09572980109881142	4
9606.ENSP00000479319	0	0.0957267136118367	3
9606.ENSP00000331983	0	0.09568886673205741	3
9606.ENSP00000428280	0	0.09568201342140982	3
9606.ENSP00000351767	0	0.09567526688788838	3
9606.ENSP00000343676	0	0.09567068159219727	3
9606.ENSP00000405577	1	0.09566599418204913	5
9606.ENSP00000364249	0	0.09566212497027375	2
9606.ENSP00000294702	0	0.09565614594720882	2
9606.ENSP00000381949	0	0.09565045198849442	2
9606.ENSP00000338157	0	0.09564475419655415	5
9606.ENSP00000450482	0	0.09561453826007202	4
9606.ENSP00000375066	0	0.0956001673232747	3
9606.ENSP00000354888	0	0.09557612984267104	1
9606.ENSP00000286201	0	0.09555896912549068	2
9606.ENSP00000498251	1	0.09555690234375001	1
9606.ENSP00000380432	0	0.09554994377060817	1
9606.ENSP00000339916	1	0.09554501623907131	2
9606.ENSP00000479708	1	0.09553123234880198	4
9606.ENSP00000175091	0	0.09547163201082685	3
9606.ENSP00000365435	0	0.09547036690057768	2
9606.ENSP00000254722	0	0.09544446008829441	3
9606.ENSP00000363397	0	0.09544332130574465	1
9606.ENSP00000361895	0	0.09543888223541924	4
9606.ENSP00000358470	0	0.09542987983737962	5
9606.ENSP00000275493	0	0.09542030647769707	4
9606.ENSP00000287590	0	0.09540846313798755	3
9606.ENSP00000309087	0	0.09540660578793464	4
9606.ENSP00000355964	0	0.09537836227369519	1
9606.ENSP00000283296	0	0.09534908496795229	5
9606.ENSP00000335255	0	0.09534389671686569	2
9606.ENSP00000347655	0	0.09534111658634316	2
9606.ENSP00000340836	0	0.09531840540782792	5
9606.ENSP00000355568	0	0.09530801371838254	4
9606.ENSP00000231484	0	0.09528704124733445	1
9606.ENSP00000297954	0	0.09523425991443364	3
9606.ENSP00000391803	0	0.09522147980759205	3
9606.ENSP00000363973	0	0.09521737746158744	2
9606.ENSP00000253110	0	0.09519569155684296	1
9606.ENSP00000345344	0	0.0951814286740511	1
9606.ENSP00000310405	0	0.09515052048828761	3
9606.ENSP00000351908	0	0.09513421986876339	3
9606.ENSP00000491546	0	0.09513075299021434	2
9606.ENSP00000362479	0	0.09512595888265822	4
9606.ENSP00000435380	1	0.09511096839597037	5
9606.ENSP00000358983	0	0.09510672376173497	4
9606.ENSP00000282388	1	0.09509878673956078	3
9606.ENSP00000306129	0	0.09505455597025915	3
9606.ENSP00000242827	0	0.09501786304471987	4
9606.ENSP00000299977	0	0.09498100024117066	4
9606.ENSP00000255082	1	0.09495350471043489	1
9606.ENSP00000264637	0	0.09494626312841854	1
9606.ENSP00000295927	0	0.0949392336229876	3
9606.ENSP00000427567	0	0.09492082998918311	3
9606.ENSP00000274376	0	0.09487312488772692	5
9606.ENSP00000454903	0	0.09486390914236165	2
9606.ENSP00000360855	0	0.09485606378740997	5
9606.ENSP00000389241	0	0.09484747345585384	2
9606.ENSP00000410294	0	0.0948453463971212	3
9606.ENSP00000427514	0	0.09482587159621675	3
9606.ENSP00000386766	0	0.09482036110339448	2
9606.ENSP00000266031	0	0.09480503501348299	1
9606.ENSP00000333769	0	0.09475202356063116	4
9606.ENSP00000226730	0	0.09473920869696556	2
9606.ENSP00000454071	0	0.09473293316714751	2
9606.ENSP00000402297	0	0.09471553839388952	2
9606.ENSP00000354733	0	0.09471455701228688	3
9606.ENSP00000232219	0	0.09470836667490226	3
9606.ENSP00000304669	0	0.09469413528589302	3
9606.ENSP00000356591	0	0.09468302425731623	1
9606.ENSP00000261861	0	0.09465529186462794	3
9606.ENSP00000359464	0	0.09465041340402423	3
9606.ENSP00000320171	0	0.09460067114258353	3
9606.ENSP00000389168	0	0.09457636890899287	3
9606.ENSP00000265997	1	0.09456988279662679	4
9606.ENSP00000283228	0	0.09452525533066293	5
9606.ENSP00000369553	0	0.09451662718997973	1
9606.ENSP00000387250	0	0.09451580082680201	4
9606.ENSP00000377862	0	0.09448261767252071	4
9606.ENSP00000276571	1	0.09446724474080352	5
9606.ENSP00000393987	0	0.09442539808355328	3
9606.ENSP00000268164	0	0.09440169861890112	5
9606.ENSP00000242729	1	0.09437671817617162	3
9606.ENSP00000305839	0	0.09437436998333144	2
9606.ENSP00000293328	0	0.09437236349385163	4
9606.ENSP00000490802	0	0.09435243047345969	3
9606.ENSP00000370896	0	0.09429461477237433	3
9606.ENSP00000483424	1	0.09427106327479125	4
9606.ENSP00000265748	0	0.09425541730081277	4
9606.ENSP00000498083	0	0.09420399597466583	2
9606.ENSP00000359583	0	0.09415999697784053	2
9606.ENSP00000365380	0	0.09415542345344101	4
9606.ENSP00000299440	0	0.09407530767701008	4
9606.ENSP00000363081	0	0.09406666195650172	2
9606.ENSP00000381057	1	0.09401712516007284	3
9606.ENSP00000264399	0	0.09391153538029388	1
9606.ENSP00000380413	0	0.09390511430322289	5
9606.ENSP00000373274	0	0.09389173834475092	4
9606.ENSP00000364246	0	0.0938744870851198	4
9606.ENSP00000381272	0	0.0938708369049596	1
9606.ENSP00000241651	0	0.09385422813238715	2
9606.ENSP00000387159	1	0.09385189185783281	2
9606.ENSP00000384370	0	0.09384980522045376	3
9606.ENSP00000394794	0	0.09384806383307644	3
9606.ENSP00000250340	0	0.09383633846554457	2
9606.ENSP00000370842	0	0.09383397807715485	1
9606.ENSP00000327213	0	0.09379526555046581	1
9606.ENSP00000332723	0	0.09379240470629653	2
9606.ENSP00000386043	1	0.09377876066353791	1
9606.ENSP00000430075	0	0.09377406943803046	2
9606.ENSP00000267859	0	0.09376596531515813	2
9606.ENSP00000359483	0	0.09375446920655901	4
9606.ENSP00000155840	0	0.0937478832989124	3
9606.ENSP00000390394	0	0.09374464152727889	3
9606.ENSP00000265085	0	0.09373195860885114	3
9606.ENSP00000215530	0	0.09372454079302683	5
9606.ENSP00000263851	0	0.09367927134535181	1
9606.ENSP00000307046	0	0.0936763767275583	1
9606.ENSP00000457511	0	0.09367153574113568	3
9606.ENSP00000308219	0	0.09363077313524201	1
9606.ENSP00000245451	0	0.09361944234736051	1
9606.ENSP00000463778	0	0.09360681231345191	4
9606.ENSP00000256925	0	0.09359391671384117	5
9606.ENSP00000395012	0	0.0935903381469001	4
9606.ENSP00000287097	1	0.0935696143242968	3
9606.ENSP00000258201	0	0.09356523824664637	1
9606.ENSP00000318298	0	0.093555392340347	4
9606.ENSP00000347152	1	0.09353420967500779	1
9606.ENSP00000421326	0	0.09351589067820161	1
9606.ENSP00000362010	0	0.09349900630226216	5
9606.ENSP00000499569	0	0.09346374575043497	4
9606.ENSP00000399588	1	0.09342085173556385	2
9606.ENSP00000457205	0	0.09341936716859607	4
9606.ENSP00000256196	0	0.09341607056900057	4
9606.ENSP00000347583	0	0.09340860635035482	4
9606.ENSP00000294618	0	0.09339281931148996	1
9606.ENSP00000281441	0	0.09338294636289535	2
9606.ENSP00000287042	1	0.09337600773756853	4
9606.ENSP00000407586	0	0.09332212962904918	5
9606.ENSP00000379353	0	0.09332171453717787	4
9606.ENSP00000357112	0	0.0933183686915077	3
9606.ENSP00000414019	1	0.09330045629013377	1
9606.ENSP00000415941	1	0.09327389079521327	3
9606.ENSP00000403888	0	0.09326284451984329	1
9606.ENSP00000402760	0	0.09320361179575835	3
9606.ENSP00000399229	0	0.09320183932690876	3
9606.ENSP00000356632	0	0.09319015649591032	3
9606.ENSP00000338171	0	0.09318361508084164	3
9606.ENSP00000328923	0	0.09317757368122512	4
9606.ENSP00000309772	1	0.0931758359196617	2
9606.ENSP00000492363	0	0.09313966654533061	4
9606.ENSP00000308024	0	0.09308381638806366	5
9606.ENSP00000343782	0	0.09304202303875489	1
9606.ENSP00000450958	0	0.09300979795186727	3
9606.ENSP00000376141	0	0.09300622591943751	3
9606.ENSP00000363894	0	0.09299870793235981	5
9606.ENSP00000342793	0	0.09298050302116143	4
9606.ENSP00000356576	0	0.09297090422198044	4
9606.ENSP00000220507	0	0.092944275202654	2
9606.ENSP00000378710	0	0.0929218083209686	5
9606.ENSP00000354607	1	0.09290142591624717	3
9606.ENSP00000399403	0	0.09287741860951712	2
9606.ENSP00000319060	0	0.0928738664646604	5
9606.ENSP00000274520	0	0.09281884218589369	3
9606.ENSP00000312734	0	0.09281636952045934	2
9606.ENSP00000341031	0	0.0928144021363213	3
9606.ENSP00000406286	0	0.09277995535041478	3
9606.ENSP00000357668	0	0.09277937281869582	4
9606.ENSP00000394720	0	0.0927666503973792	2
9606.ENSP00000366243	0	0.0927581078082287	1
9606.ENSP00000359485	0	0.09275138372222494	3
9606.ENSP00000310721	0	0.09273191182851472	1
9606.ENSP00000356030	0	0.09264786620414445	5
9606.ENSP00000427562	0	0.09264679591217251	1
9606.ENSP00000423917	0	0.09262994643117232	4
9606.ENSP00000298596	0	0.09260686385391273	1
9606.ENSP00000227507	0	0.09259849017312112	3
9606.ENSP00000401597	0	0.09258372243074803	1
9606.ENSP00000442464	1	0.09257857012605981	1
9606.ENSP00000478927	0	0.09257527875048739	3
9606.ENSP00000335357	0	0.09254146612285526	1
9606.ENSP00000373964	0	0.0925387360984142	2
9606.ENSP00000267113	0	0.09253693324879134	3
9606.ENSP00000422793	0	0.09251283774270451	2
9606.ENSP00000274813	0	0.09250402080328497	3
9606.ENSP00000390661	0	0.09244174209788522	3
9606.ENSP00000359911	0	0.09244038998340062	4
9606.ENSP00000358867	0	0.0924384859010337	1
9606.ENSP00000378177	0	0.0924169676619467	3
9606.ENSP00000362332	0	0.09240491820640705	5
9606.ENSP00000258534	0	0.09239974350081885	2
9606.ENSP00000379915	0	0.09239070489773021	2
9606.ENSP00000353013	0	0.09237620570306788	3
9606.ENSP00000365637	0	0.09235914606561564	2
9606.ENSP00000349147	1	0.09234213758270857	5
9606.ENSP00000478639	0	0.09227635548081911	2
9606.ENSP00000481773	0	0.09225578120264646	4
9606.ENSP00000296088	0	0.09224784254868469	4
9606.ENSP00000495607	0	0.0922378742647264	5
9606.ENSP00000332296	1	0.09223464843223982	2
9606.ENSP00000327368	0	0.09221437140416973	3
9606.ENSP00000379891	0	0.09219969990819196	3
9606.ENSP00000306772	1	0.0921800335834621	2
9606.ENSP00000285013	0	0.09216831576853972	2
9606.ENSP00000231454	0	0.09214001419015053	5
9606.ENSP00000346240	0	0.09213935017101603	5
9606.ENSP00000327968	0	0.09204345779216565	2
9606.ENSP00000264824	0	0.09202818449191963	1
9606.ENSP00000417085	0	0.0920219666833423	1
9606.ENSP00000225275	0	0.09201769468620803	5
9606.ENSP00000371188	1	0.09200886202359382	3
9606.ENSP00000362139	0	0.09200277331078476	5
9606.ENSP00000278836	1	0.09196889881974624	3
9606.ENSP00000331305	1	0.09195833118245633	2
9606.ENSP00000355374	0	0.09193364821144222	1
9606.ENSP00000374409	0	0.09190136784737528	2
9606.ENSP00000453153	0	0.0918831090826446	1
9606.ENSP00000331411	1	0.09187508639520137	2
9606.ENSP00000316173	1	0.09185561107847556	3
9606.ENSP00000396320	0	0.09184124315587552	1
9606.ENSP00000259951	0	0.09182467082296825	3
9606.ENSP00000350102	0	0.09181306289721111	4
9606.ENSP00000399168	1	0.09177457212202494	1
9606.ENSP00000267845	0	0.09173648711087933	1
9606.ENSP00000321360	0	0.09173000209569315	3
9606.ENSP00000376132	0	0.09169992197781486	3
9606.ENSP00000326244	0	0.09161641460435056	1
9606.ENSP00000417653	0	0.09159438584827256	2
9606.ENSP00000470152	0	0.09153423614943716	2
9606.ENSP00000386331	0	0.09146236692172242	5
9606.ENSP00000365312	0	0.09141411007636085	2
9606.ENSP00000269571	0	0.09138050646510136	1
9606.ENSP00000261866	0	0.091380477119943	4
9606.ENSP00000261386	0	0.09137636666577907	5
9606.ENSP00000483786	1	0.09134105087115596	1
9606.ENSP00000362195	1	0.0913285905261355	1
9606.ENSP00000265734	0	0.09131867322321671	3
9606.ENSP00000399324	0	0.09131859271716192	5
9606.ENSP00000360436	0	0.09129252548062317	2
9606.ENSP00000431140	0	0.0912915463396463	5
9606.ENSP00000323901	0	0.09128738410208949	2
9606.ENSP00000265074	0	0.09122101473751304	3
9606.ENSP00000350633	0	0.09120835447592707	1
9606.ENSP00000354032	0	0.09119255849102113	1
9606.ENSP00000391299	0	0.09116594291061188	1
9606.ENSP00000499251	0	0.0911628877562709	5
9606.ENSP00000498934	0	0.091131720012642	5
9606.ENSP00000285311	0	0.09112736336027775	3
9606.ENSP00000369390	0	0.09111923542668987	3
9606.ENSP00000363826	0	0.09110197957199193	1
9606.ENSP00000464359	0	0.09109962501792387	1
9606.ENSP00000348099	0	0.09109728003977705	3
9606.ENSP00000264758	0	0.09105611239786675	3
9606.ENSP00000334145	0	0.09105269122548143	2
9606.ENSP00000318234	1	0.09097404254733445	5
9606.ENSP00000260116	0	0.09094932882587765	4
9606.ENSP00000376269	0	0.09094741639667958	2
9606.ENSP00000348429	0	0.09094284642673575	3
9606.ENSP00000384950	0	0.09092451648334066	1
9606.ENSP00000357036	0	0.09092175176607291	2
9606.ENSP00000362071	0	0.09091892884977743	2
9606.ENSP00000245105	0	0.09091053482867605	4
9606.ENSP00000261854	0	0.0908916157245954	3
9606.ENSP00000317379	0	0.09088975525489507	1
9606.ENSP00000353874	0	0.09084904747747574	3
9606.ENSP00000440556	0	0.09084754265838167	3
9606.ENSP00000287275	0	0.09083095012042808	5
9606.ENSP00000500695	0	0.0907946492971555	5
9606.ENSP00000363590	0	0.09075369976055878	4
9606.ENSP00000337949	0	0.09072867129982554	2
9606.ENSP00000379644	0	0.0907260260110632	4
9606.ENSP00000338562	0	0.09068700675837738	2
9606.ENSP00000428540	0	0.09067149657144902	5
9606.ENSP00000362993	0	0.09066181724098724	1
9606.ENSP00000480884	0	0.09065866215918195	4
9606.ENSP00000253814	0	0.0906041186352336	1
9606.ENSP00000303522	0	0.09060153773275412	2
9606.ENSP00000315011	0	0.09059821559433656	1
9606.ENSP00000288167	0	0.09055648214243149	5
9606.ENSP00000281171	0	0.09054216343136696	4
9606.ENSP00000322924	0	0.0905411459987344	5
9606.ENSP00000347689	0	0.09053805197129011	5
9606.ENSP00000308820	0	0.09050192433617503	1
9606.ENSP00000317817	0	0.09047561840714252	5
9606.ENSP00000340226	0	0.0904736940555991	2
9606.ENSP00000339477	0	0.09046043943561824	5
9606.ENSP00000381105	0	0.09037781224760387	4
9606.ENSP00000360764	0	0.09033483756718189	5
9606.ENSP00000343505	0	0.09032454094102071	2
9606.ENSP00000266041	0	0.09032165752809376	3
9606.ENSP00000444052	0	0.09031058014156834	3
9606.ENSP00000482841	0	0.09029916681394629	4
9606.ENSP00000273666	0	0.0902940980402701	5
9606.ENSP00000425040	1	0.09027674741453136	4
9606.ENSP00000363398	1	0.09022280885633967	1
9606.ENSP00000361383	0	0.09020886505001664	3
9606.ENSP00000332788	0	0.09020731385566594	3
9606.ENSP00000401535	0	0.09018386315932701	3
9606.ENSP00000316152	0	0.09016731307831906	1
9606.ENSP00000375821	0	0.09014680942788077	4
9606.ENSP00000299798	0	0.09013370093706922	4
9606.ENSP00000308925	0	0.09008538152553834	2
9606.ENSP00000296486	0	0.09007915554611604	1
9606.ENSP00000280357	0	0.09007530053024158	4
9606.ENSP00000317790	0	0.09006967509243102	5
9606.ENSP00000442460	0	0.09004564488842064	2
9606.ENSP00000343952	0	0.09004343563405352	2
9606.ENSP00000333212	0	0.09000665388645342	5
9606.ENSP00000453940	0	0.09000302483619287	4
9606.ENSP00000200652	0	0.09000245033502083	1
9606.ENSP00000480627	0	0.08997658022334981	1
9606.ENSP00000371554	0	0.0899666001782336	5
9606.ENSP00000485478	0	0.08996368397674691	2
9606.ENSP00000372295	1	0.0898895532816026	4
9606.ENSP00000326022	0	0.08988653287165352	1
9606.ENSP00000448083	0	0.08983228199474821	3
9606.ENSP00000345785	0	0.08981260614445603	1
9606.ENSP00000359630	0	0.08980535586217046	5
9606.ENSP00000357581	0	0.08978468658832979	4
9606.ENSP00000358207	0	0.08976042394525797	5
9606.ENSP00000370912	0	0.08974978681969094	1
9606.ENSP00000290866	0	0.08974796859445858	4
9606.ENSP00000497230	0	0.08972327535357823	4
9606.ENSP00000380081	0	0.08969327503242758	2
9606.ENSP00000304290	0	0.08967262724035958	3
9606.ENSP00000482581	0	0.08965950837597486	1
9606.ENSP00000349437	0	0.08965125992848359	3
9606.ENSP00000285018	0	0.08963554415881664	5
9606.ENSP00000479536	0	0.08963371497884516	2
9606.ENSP00000337335	0	0.08962468994934114	1
9606.ENSP00000357283	0	0.08961968949133636	4
9606.ENSP00000478289	0	0.08959920232811916	5
9606.ENSP00000291527	0	0.08958556286959969	2
9606.ENSP00000332879	0	0.08958235080712629	3
9606.ENSP00000477563	0	0.08958115731310741	4
9606.ENSP00000296233	0	0.08956888976067891	4
9606.ENSP00000383456	0	0.08956579482030133	1
9606.ENSP00000351015	0	0.08956151331040063	5
9606.ENSP00000369442	0	0.08955889314784256	3
9606.ENSP00000262209	0	0.08954635014709791	2
9606.ENSP00000262120	0	0.08952512954059358	1
9606.ENSP00000365663	0	0.0895032151285399	4
9606.ENSP00000350256	0	0.08947076439607522	3
9606.ENSP00000263610	0	0.08946625713258151	2
9606.ENSP00000334008	0	0.0894589400033059	1
9606.ENSP00000299198	0	0.08944868786757965	2
9606.ENSP00000327506	0	0.08943834900794762	3
9606.ENSP00000475344	1	0.0894152099557392	3
9606.ENSP00000393776	0	0.08939085309456075	2
9606.ENSP00000380008	0	0.08938198229585621	5
9606.ENSP00000362111	0	0.0893694217358284	4
9606.ENSP00000386786	0	0.08935946375459235	2
9606.ENSP00000334650	0	0.08934671225492985	4
9606.ENSP00000342848	0	0.08934414802640847	4
9606.ENSP00000362304	0	0.0893412274170224	4
9606.ENSP00000489597	0	0.08931476947945026	4
9606.ENSP00000265689	0	0.08930265825604565	4
9606.ENSP00000299178	0	0.0892947653689893	3
9606.ENSP00000387246	0	0.08928068933138168	5
9606.ENSP00000490163	0	0.0892544338390733	2
9606.ENSP00000369578	0	0.08925430494233319	3
9606.ENSP00000159060	0	0.08923851439501815	5
9606.ENSP00000272190	0	0.08922016612941458	3
9606.ENSP00000306285	0	0.0892043077813044	5
9606.ENSP00000261177	0	0.08919984508819818	1
9606.ENSP00000249363	1	0.08919543934862346	4
9606.ENSP00000373647	0	0.08919493556354592	1
9606.ENSP00000256194	0	0.08912505063538999	2
9606.ENSP00000388909	0	0.08910554302479325	4
9606.ENSP00000410402	0	0.08909898316740965	2
9606.ENSP00000356791	0	0.08906616274727291	1
9606.ENSP00000377854	0	0.08905914308236207	5
9606.ENSP00000353770	0	0.08904127400478486	1
9606.ENSP00000265071	1	0.08901185251889801	5
9606.ENSP00000388731	0	0.08898344504414224	1
9606.ENSP00000383611	0	0.08898305320280198	3
9606.ENSP00000384264	0	0.08895070348039164	5
9606.ENSP00000394624	0	0.08894552877936855	5
9606.ENSP00000391826	0	0.08894411649961673	3
9606.ENSP00000356105	0	0.08893797589367673	1
9606.ENSP00000378743	0	0.08893184582067422	5
9606.ENSP00000328326	0	0.08891607202756811	2
9606.ENSP00000403954	0	0.08890039476831942	3
9606.ENSP00000341562	0	0.08889104414644759	1
9606.ENSP00000468354	0	0.08888621534703729	3
9606.ENSP00000280362	0	0.08886946144374568	3
9606.ENSP00000358880	0	0.08886302683271705	4
9606.ENSP00000367102	0	0.0888506369284248	1
9606.ENSP00000469696	0	0.08883942268664995	2
9606.ENSP00000497069	0	0.08881923764841988	2
9606.ENSP00000401907	0	0.08881405581795868	1
9606.ENSP00000237014	0	0.08881241239313009	5
9606.ENSP00000381607	0	0.08880091928209762	1
9606.ENSP00000263054	1	0.08876907006514455	5
9606.ENSP00000361467	0	0.08873336639495921	1
9606.ENSP00000498905	0	0.08872682098795164	2
9606.ENSP00000332659	0	0.088721989638545	4
9606.ENSP00000376582	0	0.088692754306009	3
9606.ENSP00000322837	0	0.08864277413760577	3
9606.ENSP00000330237	0	0.08863949361570055	3
9606.ENSP00000342156	0	0.08863438271327169	3
9606.ENSP00000353720	0	0.08861966058919409	3
9606.ENSP00000216241	0	0.08858081589340355	1
9606.ENSP00000468232	0	0.08857850040740085	4
9606.ENSP00000280295	0	0.08853096850779883	4
9606.ENSP00000415998	0	0.08852288810896597	2
9606.ENSP00000397435	0	0.0885194488770563	3
9606.ENSP00000364008	1	0.08846988353708296	3
9606.ENSP00000303507	0	0.0884682030750634	4
9606.ENSP00000314173	0	0.08846300690624381	4
9606.ENSP00000488481	0	0.08845580589991267	1
9606.ENSP00000199764	0	0.08841517054679536	4
9606.ENSP00000223293	0	0.08839462294872864	2
9606.ENSP00000350911	0	0.08837515861426914	3
9606.ENSP00000420477	0	0.0883435403491312	3
9606.ENSP00000319744	0	0.08831070414559672	4
9606.ENSP00000279804	0	0.08827498591282651	2
9606.ENSP00000332771	0	0.0882561596291405	4
9606.ENSP00000368102	0	0.0882003795049505	2
9606.ENSP00000485129	1	0.08816178316402384	2
9606.ENSP00000216264	0	0.08815014757320434	5
9606.ENSP00000499289	0	0.08814066869676426	3
9606.ENSP00000413507	0	0.0881352351368886	3
9606.ENSP00000485612	0	0.08811271603853228	4
9606.ENSP00000357086	0	0.08810240037619863	4
9606.ENSP00000367952	0	0.08809516530452612	2
9606.ENSP00000363371	0	0.08802252259193283	3
9606.ENSP00000253673	0	0.08801844439710742	4
9606.ENSP00000385834	1	0.08801615880135429	2
9606.ENSP00000370886	0	0.08798974199544786	4
9606.ENSP00000374424	0	0.08796809168773649	1
9606.ENSP00000357943	0	0.08796194404354922	5
9606.ENSP00000370635	0	0.0879062097574363	2
9606.ENSP00000373399	0	0.08789746822699472	1
9606.ENSP00000428324	0	0.08789317419013593	5
9606.ENSP00000364700	0	0.08789115599194565	2
9606.ENSP00000379651	0	0.08786139754306041	4
9606.ENSP00000493823	0	0.08785524721747195	4
9606.ENSP00000253719	0	0.08785447833935991	1
9606.ENSP00000383199	0	0.08783249722628118	3
9606.ENSP00000327959	0	0.08782559165588588	1
9606.ENSP00000306918	0	0.0877953521103631	1
9606.ENSP00000301891	0	0.08776841262931523	4
9606.ENSP00000282018	0	0.0877677727861447	2
9606.ENSP00000417404	0	0.08776662324470307	4
9606.ENSP00000225842	0	0.08776518461417261	3
9606.ENSP00000350415	0	0.08776018679879186	5
9606.ENSP00000261596	0	0.08775996361818116	3
9606.ENSP00000352097	0	0.08775050410609024	5
9606.ENSP00000262134	1	0.0877503822833616	2
9606.ENSP00000252699	0	0.08774335961781464	3
9606.ENSP00000376445	0	0.08771441091144394	5
9606.ENSP00000281146	0	0.08768844789609719	1
9606.ENSP00000222345	0	0.08768296822353426	1
9606.ENSP00000296271	1	0.08766912658993638	5
9606.ENSP00000405456	1	0.08766244658016532	4
9606.ENSP00000378320	0	0.08765510937301155	4
9606.ENSP00000431885	0	0.08765459898512042	3
9606.ENSP00000268595	0	0.08761935343689592	5
9606.ENSP00000242261	0	0.08760177626170988	3
9606.ENSP00000406546	0	0.08755034710583195	4
9606.ENSP00000215743	0	0.08754181976813663	3
9606.ENSP00000395590	0	0.087537468345903	5
9606.ENSP00000380379	0	0.087516304143945	2
9606.ENSP00000365651	0	0.08751375629099714	4
9606.ENSP00000307741	0	0.08750856969958216	5
9606.ENSP00000322249	0	0.08748841168241901	5
9606.ENSP00000366528	0	0.08748540611478652	1
9606.ENSP00000374069	0	0.08744213619232827	2
9606.ENSP00000381775	0	0.0874014275114333	3
9606.ENSP00000262741	0	0.0874011905832735	2
9606.ENSP00000244050	0	0.08739800736748074	5
9606.ENSP00000264057	0	0.08738826152101253	4
9606.ENSP00000257895	0	0.08738332936975844	1
9606.ENSP00000394560	1	0.08738090305474956	3
9606.ENSP00000496197	0	0.08736773174329503	2
9606.ENSP00000257359	0	0.08736384676054831	5
9606.ENSP00000379873	0	0.0873393738274578	2
9606.ENSP00000419153	1	0.08731086577857283	4
9606.ENSP00000411940	0	0.08729970032065293	4
9606.ENSP00000499717	0	0.08728582031481726	2
9606.ENSP00000376824	0	0.08728058057008596	1
9606.ENSP00000358466	0	0.08726975911107182	3
9606.ENSP00000317580	0	0.08723589923048582	2
9606.ENSP00000407552	0	0.087223521310687	5
9606.ENSP00000362608	0	0.08722242102386103	3
9606.ENSP00000367075	1	0.08721074005934801	2
9606.ENSP00000342481	0	0.08720285559556504	3
9606.ENSP00000338769	0	0.08719455203534535	3
9606.ENSP00000406261	0	0.08718906158194592	2
9606.ENSP00000350078	0	0.08714420796893345	2
9606.ENSP00000167106	0	0.08712139114823254	4
9606.ENSP00000347379	0	0.08711643418416203	4
9606.ENSP00000415034	0	0.08711191857452386	3
9606.ENSP00000379365	0	0.0871097488659976	1
9606.ENSP00000270233	0	0.08710621874702504	1
9606.ENSP00000467141	0	0.08710049266774932	2
9606.ENSP00000356155	0	0.08709873008199949	4
9606.ENSP00000464087	1	0.08708773003569552	3
9606.ENSP00000251157	0	0.08708674660335025	5
9606.ENSP00000233535	0	0.0870601559389002	4
9606.ENSP00000368341	1	0.08702379676824876	4
9606.ENSP00000314606	0	0.08701988335774065	4
9606.ENSP00000339764	0	0.08701366899986963	4
9606.ENSP00000402084	0	0.08699804085265302	3
9606.ENSP00000337133	0	0.0869495011742917	1
9606.ENSP00000434103	0	0.08692931238724866	5
9606.ENSP00000078429	0	0.08692413829578334	1
9606.ENSP00000273371	0	0.0869213636821413	2
9606.ENSP00000291572	0	0.08691754813247225	4
9606.ENSP00000276927	0	0.08689116731712024	5
9606.ENSP00000331544	0	0.08687550332341196	5
9606.ENSP00000501093	0	0.08686017871303862	1
9606.ENSP00000428340	1	0.08685749523792827	3
9606.ENSP00000384616	0	0.08684441560055771	2
9606.ENSP00000216101	0	0.0868415708408345	4
9606.ENSP00000252818	0	0.08683357764920507	2
9606.ENSP00000406229	0	0.08680486516367758	3
9606.ENSP00000358795	1	0.08680064566127953	4
9606.ENSP00000379097	0	0.08677064652731735	5
9606.ENSP00000402457	0	0.08675748751027994	1
9606.ENSP00000337224	0	0.08674776868483797	5
9606.ENSP00000276914	1	0.08672995123854292	5
9606.ENSP00000389252	0	0.0866627394125911	5
9606.ENSP00000319118	0	0.08664411025155508	5
9606.ENSP00000385523	0	0.08661487322631513	5
9606.ENSP00000476384	0	0.08660877786659978	2
9606.ENSP00000378364	0	0.08659905333398815	4
9606.ENSP00000233121	0	0.08652000578138339	3
9606.ENSP00000376177	0	0.08651355010123006	3
9606.ENSP00000497997	0	0.08650991419763998	4
9606.ENSP00000477602	1	0.08650805761573956	2
9606.ENSP00000497896	0	0.08650203793290556	5
9606.ENSP00000307479	0	0.08649558512757231	5
9606.ENSP00000363329	0	0.08648737669787979	2
